time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:18:59:538,1.3753,0.1474,0.1193,1.388
19:18:59:540,1.4994,0.2127,0.0881,1.517
19:18:59:544,1.6110,0.2874,0.0733,1.638
19:18:59:550,1.6980,0.3667,0.0510,1.738
19:18:59:554,1.7606,0.4555,0.0069,1.819
19:18:59:560,1.8034,0.5513,-0.0472,1.886
19:18:59:563,1.8503,0.6565,-0.0897,1.965
19:18:59:568,1.8945,0.7710,-0.1471,2.051
19:18:59:573,1.9072,0.9068,-0.2412,2.126
19:18:59:578,1.8933,1.0734,-0.3146,2.199
19:18:59:583,1.8506,1.2540,-0.3532,2.263
19:18:59:587,1.7744,1.4486,-0.3955,2.324
19:18:59:592,1.7031,1.6475,-0.4512,2.412
19:18:59:596,1.6488,1.8339,-0.5134,2.519
19:18:59:601,1.5637,2.0151,-0.5678,2.613
19:18:59:606,1.4744,2.1910,-0.6218,2.713
19:18:59:610,1.4027,2.3545,-0.6826,2.824
19:18:59:616,1.3318,2.5008,-0.7312,2.926
19:18:59:621,1.2521,2.6419,-0.7510,3.018
19:18:59:630,1.1470,2.7825,-0.7371,3.099
19:18:59:631,1.0618,2.9059,-0.7185,3.176
19:18:59:638,1.0061,3.0074,-0.7260,3.253
19:18:59:639,0.9680,3.0871,-0.7430,3.319
19:18:59:643,0.9425,3.1521,-0.7334,3.371
19:18:59:648,0.8963,3.2193,-0.6515,3.405
19:18:59:653,0.8244,3.2983,-0.5188,3.439
19:18:59:658,0.7462,3.3747,-0.3970,3.479
19:18:59:663,0.6663,3.4607,-0.2521,3.533
19:18:59:668,0.5852,3.5442,-0.0642,3.593
19:18:59:671,0.5123,3.6159,0.0694,3.653
19:18:59:676,0.4813,3.7117,0.0656,3.743
19:18:59:682,0.5117,3.8339,-0.1160,3.870
19:18:59:685,0.6225,3.9872,-0.4608,4.062
19:18:59:691,0.7900,4.1765,-0.8682,4.338
19:18:59:695,0.9494,4.3968,-1.2761,4.676
19:18:59:700,1.0314,4.6362,-1.6898,5.041
19:18:59:704,0.9712,4.8539,-2.1574,5.400
19:18:59:709,0.6756,4.9997,-2.6194,5.685
19:18:59:714,0.1254,5.0570,-2.9636,5.863
19:18:59:718,-0.6246,5.0187,-3.1421,5.954
19:18:59:723,-1.5049,4.8490,-3.0662,5.931
19:18:59:729,-2.3837,4.5101,-2.6756,5.760
19:18:59:732,-3.1125,4.0308,-2.1203,5.516
19:18:59:746,-3.6747,3.4806,-1.5722,5.300
19:18:59:748,-4.0967,2.9388,-1.0785,5.156
19:18:59:749,-4.3378,2.4003,-0.6560,5.001
19:18:59:751,-4.3865,1.8557,-0.3531,4.776
19:18:59:756,-4.2932,1.3480,-0.1940,4.504
19:18:59:761,-4.0820,0.9081,-0.1221,4.184
19:18:59:765,-3.7678,0.5191,-0.0898,3.804
19:18:59:770,-3.3747,0.1763,-0.0713,3.380
19:18:59:776,-2.8838,-0.1205,-0.0717,2.887
19:18:59:780,-2.3501,-0.3475,-0.1323,2.379
19:18:59:784,-1.8771,-0.5024,-0.2847,1.964
19:18:59:790,-1.5105,-0.6022,-0.4789,1.695
19:18:59:794,-1.2002,-0.6589,-0.6627,1.521
19:18:59:799,-0.9297,-0.7013,-0.8241,1.427
19:18:59:803,-0.7111,-0.7414,-0.9491,1.399
19:18:59:808,-0.5421,-0.7864,-1.0349,1.408
19:18:59:813,-0.4252,-0.8171,-1.0599,1.404
19:18:59:817,-0.3606,-0.8528,-1.0431,1.395
19:18:59:822,-0.3052,-0.9101,-1.0055,1.390
19:18:59:829,-0.2399,-0.9723,-0.9204,1.360
19:18:59:839,-0.1857,-1.0393,-0.7851,1.316
19:18:59:840,-0.1521,-1.1350,-0.6182,1.301
19:18:59:841,-0.1629,-1.2449,-0.4528,1.335
19:18:59:846,-0.2080,-1.3618,-0.3296,1.416
19:18:59:851,-0.2564,-1.4858,-0.2652,1.531
19:18:59:855,-0.2793,-1.6024,-0.2645,1.648
19:18:59:859,-0.2502,-1.7141,-0.3254,1.763
19:18:59:864,-0.1883,-1.8019,-0.4003,1.855
19:18:59:869,-0.0960,-1.8847,-0.4631,1.943
19:18:59:874,-0.0066,-1.9771,-0.4947,2.038
19:18:59:878,0.0796,-2.0790,-0.4641,2.132
19:18:59:884,0.1676,-2.1975,-0.4119,2.242
19:18:59:888,0.2524,-2.3303,-0.3572,2.371
19:18:59:894,0.3294,-2.4725,-0.2973,2.512
19:18:59:897,0.4199,-2.6026,-0.2587,2.649
19:18:59:902,0.5166,-2.7207,-0.2606,2.782
19:18:59:907,0.5910,-2.8268,-0.2722,2.901
19:18:59:911,0.6550,-2.9256,-0.2888,3.012
19:18:59:916,0.7158,-3.0292,-0.2985,3.127
19:18:59:922,0.7400,-3.1209,-0.2536,3.217
19:18:59:930,0.7421,-3.1981,-0.1491,3.286
19:18:59:931,0.7701,-3.2801,-0.0186,3.369
19:18:59:939,0.7953,-3.3477,0.1214,3.443
19:18:59:940,0.8226,-3.3937,0.2279,3.499
19:18:59:944,0.8689,-3.4444,0.2865,3.564
19:18:59:948,0.9031,-3.4639,0.3402,3.596
19:18:59:954,0.9230,-3.4620,0.4204,3.607
19:18:59:958,0.9382,-3.4815,0.5175,3.643
19:18:59:963,0.9320,-3.5057,0.6198,3.680
19:18:59:968,0.9238,-3.5274,0.6961,3.712
19:18:59:973,0.9353,-3.5490,0.7296,3.742
19:18:59:977,0.9379,-3.5633,0.7182,3.754
19:18:59:982,0.9150,-3.5703,0.6616,3.745
19:18:59:987,0.8593,-3.5700,0.5885,3.719
19:18:59:991,0.7661,-3.5410,0.5011,3.657
19:18:59:996,0.6689,-3.4712,0.3728,3.555
19:19:00:002,0.5580,-3.3824,0.2466,3.437
19:19:00:005,0.4214,-3.2578,0.1197,3.287
19:19:00:010,0.2494,-3.1095,-0.0128,3.119
19:19:00:014,0.0704,-2.9518,-0.1054,2.955
19:19:00:020,-0.0916,-2.7776,-0.1461,2.783
19:19:00:024,-0.2130,-2.5870,-0.1444,2.600
19:19:00:034,-0.2820,-2.3680,-0.0932,2.387
19:19:00:034,-0.3250,-2.1206,-0.0233,2.145
19:19:00:038,-0.3420,-1.8568,0.0413,1.889
19:19:00:043,-0.3450,-1.5983,0.0863,1.637
19:19:00:049,-0.3243,-1.3568,0.1072,1.399
19:19:00:052,-0.2847,-1.1395,0.1615,1.186
19:19:00:056,-0.2428,-0.9344,0.2422,0.995
19:19:00:062,-0.1960,-0.7296,0.3208,0.821
19:19:00:066,-0.1299,-0.5297,0.3832,0.667
19:19:00:070,-0.0491,-0.3156,0.4245,0.531
19:19:00:077,0.0036,-0.1065,0.4328,0.446
19:19:00:081,0.0472,0.0929,0.4178,0.431
19:19:00:085,0.0939,0.2563,0.3794,0.467
19:19:00:089,0.1123,0.3838,0.3418,0.526
19:19:00:094,0.1121,0.4945,0.2978,0.588
19:19:00:100,0.0785,0.5525,0.2377,0.607
19:19:00:105,0.0308,0.5627,0.1564,0.585
19:19:00:109,-0.0122,0.5417,0.0874,0.549
19:19:00:114,-0.0673,0.5064,0.0520,0.514
19:19:00:120,-0.1370,0.4496,0.0138,0.470
19:19:00:126,-0.2238,0.3737,0.0136,0.436
19:19:00:132,-0.3113,0.2882,0.0778,0.431
19:19:00:133,-0.3756,0.1955,0.1897,0.464
19:19:00:137,-0.4191,0.1099,0.3349,0.548
19:19:00:142,-0.4204,0.0364,0.4708,0.632
19:19:00:147,-0.3746,-0.0205,0.5565,0.671
19:19:00:151,-0.2961,-0.0295,0.5633,0.637
19:19:00:156,-0.2111,0.0331,0.4837,0.529
19:19:00:160,-0.1460,0.1290,0.3411,0.393
19:19:00:166,-0.1104,0.2389,0.1976,0.329
19:19:00:170,-0.1188,0.3533,0.1055,0.387
19:19:00:174,-0.1571,0.4506,0.0814,0.484
19:19:00:180,-0.2254,0.5188,0.1661,0.590
19:19:00:184,-0.3120,0.5652,0.3479,0.733
19:19:00:188,-0.3790,0.5921,0.5673,0.903
19:19:00:193,-0.4146,0.5899,0.7935,1.072
19:19:00:198,-0.4117,0.5755,1.0292,1.249
19:19:00:202,-0.3727,0.5489,1.2672,1.430
19:19:00:212,-0.2712,0.5149,1.5103,1.619
19:19:00:212,-0.1144,0.4974,1.7370,1.810
19:19:00:217,0.0670,0.4989,1.8943,1.960
19:19:00:221,0.2634,0.5361,1.9608,2.050
19:19:00:227,0.4655,0.6305,1.9528,2.104
19:19:00:234,0.6519,0.7821,1.8891,2.146
19:19:00:235,0.7941,0.9836,1.7768,2.181
19:19:00:241,0.8490,1.2183,1.6108,2.191
19:19:00:244,0.8241,1.5028,1.4029,2.215
19:19:00:249,0.7524,1.8275,1.1867,2.305
19:19:00:254,0.6509,2.2067,1.0031,2.510
19:19:00:260,0.5602,2.6451,0.8211,2.826
19:19:00:264,0.5022,3.1021,0.5905,3.198
19:19:00:268,0.4675,3.5873,0.3263,3.632
19:19:00:273,0.4492,4.0887,0.0574,4.114
19:19:00:280,0.4310,4.5824,-0.1797,4.606
19:19:00:282,0.4157,5.0446,-0.3869,5.077
19:19:00:287,0.3677,5.4586,-0.5633,5.500
19:19:00:292,0.2632,5.8006,-0.7393,5.853
19:19:00:296,0.0735,5.9893,-0.9046,6.058
19:19:00:301,-0.2084,5.9770,-1.0684,6.075
19:19:00:306,-0.5299,5.7904,-1.2732,5.952
19:19:00:311,-0.8837,5.4439,-1.4927,5.714
19:19:00:316,-1.2577,4.9760,-1.7031,5.408
19:19:00:320,-1.6351,4.4563,-1.8473,5.094
19:19:00:324,-1.9920,3.8896,-1.8876,4.760
19:19:00:329,-2.3118,3.2927,-1.8437,4.426
19:19:00:334,-2.5781,2.7133,-1.7665,4.139
19:19:00:338,-2.6958,2.1659,-1.6731,3.842
19:19:00:343,-2.5961,1.6456,-1.5659,3.450
19:19:00:349,-2.2575,1.1404,-1.4499,2.915
19:19:00:355,-1.7116,0.6623,-1.3516,2.279
19:19:00:357,-1.0490,0.2615,-1.3718,1.747
19:19:00:362,-0.3723,-0.0479,-1.5278,1.573
19:19:00:366,0.2303,-0.2705,-1.7748,1.810
19:19:00:371,0.6996,-0.4282,-2.0847,2.240
19:19:00:376,0.9690,-0.5520,-2.3646,2.614
19:19:00:380,1.0697,-0.6541,-2.5789,2.868
19:19:00:385,1.0230,-0.7368,-2.7134,2.992
19:19:00:390,0.8909,-0.8194,-2.7272,2.984
19:19:00:396,0.7378,-0.8946,-2.6414,2.885
19:19:00:400,0.6182,-0.9123,-2.5063,2.738
19:19:00:404,0.5753,-0.8750,-2.3598,2.582
19:19:00:409,0.5634,-0.8018,-2.1972,2.406
19:19:00:414,0.5634,-0.6713,-1.9918,2.176
19:19:00:418,0.5992,-0.4907,-1.7773,1.939
19:19:00:423,0.6350,-0.2887,-1.6327,1.776
19:19:00:429,0.6444,-0.0774,-1.5297,1.662
19:19:00:433,0.6152,0.1288,-1.4012,1.536
19:19:00:438,0.5403,0.2965,-1.2305,1.376
19:19:00:443,0.4172,0.4114,-0.9648,1.129
19:19:00:448,0.2672,0.4783,-0.6516,0.851
19:19:00:451,0.1670,0.4950,-0.3698,0.640
19:19:00:456,0.1310,0.4472,-0.1093,0.479
19:19:00:467,0.1404,0.3350,0.1011,0.377
19:19:00:468,0.1928,0.1824,0.2499,0.365
19:19:00:470,0.2813,-0.0297,0.3538,0.453
19:19:00:474,0.3728,-0.2867,0.4513,0.652
19:19:00:484,0.4147,-0.5673,0.5474,0.891
19:19:00:487,0.4216,-0.8640,0.6421,1.156
19:19:00:489,0.4557,-1.1793,0.7187,1.454
19:19:00:495,0.4857,-1.4868,0.7581,1.738
19:19:00:498,0.5143,-1.7747,0.7647,2.000
19:19:00:503,0.5363,-2.0453,0.7146,2.232
19:19:00:508,0.5232,-2.2915,0.6102,2.428
19:19:00:513,0.4771,-2.5302,0.4893,2.621
19:19:00:517,0.4123,-2.7684,0.3589,2.822
19:19:00:521,0.3478,-2.9968,0.2237,3.025
19:19:00:528,0.2646,-3.1937,0.1024,3.206
19:19:00:531,0.1935,-3.3570,-0.0170,3.363
19:19:00:535,0.1513,-3.5105,-0.1206,3.516
19:19:00:541,0.1090,-3.6400,-0.1772,3.646
19:19:00:545,0.0811,-3.7335,-0.1988,3.740
19:19:00:550,0.0773,-3.8030,-0.1998,3.809
19:19:00:554,0.0809,-3.8534,-0.1659,3.858
19:19:00:572,0.0899,-3.8726,-0.1042,3.875
19:19:00:573,0.0971,-3.8585,-0.0699,3.860
19:19:00:575,0.0860,-3.8301,-0.0559,3.831
19:19:00:576,0.0568,-3.7923,-0.0501,3.793
19:19:00:578,0.0119,-3.7499,-0.0405,3.750
19:19:00:584,-0.0441,-3.7267,-0.0126,3.727
19:19:00:588,-0.0896,-3.7108,-0.0143,3.712
19:19:00:593,-0.1560,-3.6735,-0.0481,3.677
19:19:00:597,-0.2170,-3.6221,-0.0732,3.629
19:19:00:602,-0.2488,-3.5540,-0.1230,3.565
19:19:00:606,-0.2779,-3.4862,-0.2097,3.504
19:19:00:611,-0.3066,-3.4186,-0.2758,3.443
19:19:00:616,-0.3256,-3.3273,-0.3116,3.358
19:19:00:621,-0.3322,-3.2147,-0.3314,3.249
19:19:00:626,-0.3196,-3.0880,-0.3713,3.127
19:19:00:631,-0.2877,-2.9281,-0.4119,2.971
19:19:00:635,-0.2341,-2.7398,-0.4341,2.784
19:19:00:640,-0.1445,-2.5256,-0.4737,2.574
19:19:00:646,-0.0381,-2.2830,-0.5116,2.340
19:19:00:654,0.0732,-2.0145,-0.5263,2.083
19:19:00:655,0.1963,-1.7273,-0.5200,1.815
19:19:00:658,0.3074,-1.4286,-0.5024,1.545
19:19:00:666,0.3967,-1.1328,-0.4852,1.295
19:19:00:668,0.5050,-0.8254,-0.4755,1.078
19:19:00:672,0.6275,-0.5136,-0.4638,0.934
19:19:00:678,0.7451,-0.2047,-0.4476,0.893
19:19:00:683,0.8004,0.0895,-0.4055,0.902
19:19:00:687,0.8056,0.3641,-0.3349,0.945
19:19:00:691,0.8129,0.6073,-0.2384,1.042
19:19:00:696,0.8271,0.8071,-0.0965,1.160
19:19:00:701,0.8579,0.9613,0.0742,1.291
19:19:00:706,0.9076,1.0891,0.2331,1.437
19:19:00:712,0.9809,1.1785,0.3613,1.575
19:19:00:715,1.0851,1.2439,0.4685,1.716
19:19:00:719,1.2108,1.2855,0.5307,1.844
19:19:00:724,1.3508,1.2912,0.5383,1.945
19:19:00:729,1.4741,1.2492,0.5223,2.002
19:19:00:733,1.5592,1.1713,0.4873,2.010
19:19:00:738,1.6208,1.1055,0.4091,2.004
19:19:00:747,1.6707,1.0444,0.2873,1.991
19:19:00:748,1.6852,0.9833,0.1334,1.956
19:19:00:757,1.6789,0.9244,0.0047,1.917
19:19:00:758,1.6447,0.8726,-0.0798,1.864
19:19:00:768,1.5823,0.8470,-0.1201,1.799
19:19:00:769,1.5325,0.8690,-0.1330,1.767
19:19:00:771,1.4998,0.9411,-0.1495,1.777
19:19:00:776,1.5083,1.0655,-0.2200,1.860
19:19:00:780,1.5243,1.2397,-0.3181,1.990
19:19:00:785,1.5073,1.4543,-0.4030,2.133
19:19:00:790,1.5002,1.6851,-0.4603,2.303
19:19:00:794,1.5007,1.9299,-0.4705,2.490
19:19:00:799,1.4922,2.1911,-0.4626,2.691
19:19:00:804,1.4748,2.4734,-0.4504,2.915
19:19:00:809,1.4390,2.7554,-0.4314,3.138
19:19:00:813,1.3900,3.0394,-0.4080,3.367
19:19:00:818,1.3256,3.3469,-0.4062,3.623
19:19:00:823,1.2509,3.6446,-0.4667,3.881
19:19:00:828,1.1566,3.9276,-0.5441,4.130
19:19:00:832,1.0212,4.1864,-0.5904,4.349
19:19:00:837,0.8255,4.3971,-0.6172,4.516
19:19:00:842,0.5860,4.5455,-0.6583,4.630
19:19:00:846,0.3551,4.6388,-0.7279,4.709
19:19:00:851,0.1539,4.7058,-0.8236,4.780
19:19:00:856,-0.0251,4.7178,-0.9408,4.811
19:19:00:864,-0.1750,4.6653,-1.0795,4.792
19:19:00:865,-0.2984,4.5914,-1.2567,4.770
19:19:00:871,-0.4311,4.5391,-1.4749,4.792
19:19:00:877,-0.5539,4.5036,-1.6862,4.841
19:19:00:881,-0.6693,4.4634,-1.8212,4.867
19:19:00:884,-0.8322,4.3612,-1.8147,4.796
19:19:00:889,-1.0474,4.1852,-1.6639,4.624
19:19:00:894,-1.3317,3.9522,-1.4500,4.415
19:19:00:899,-1.6062,3.6647,-1.2351,4.188
19:19:00:903,-1.8041,3.3706,-1.0095,3.954
19:19:00:908,-1.9399,3.0795,-0.7513,3.716
19:19:00:912,-2.0186,2.7722,-0.5037,3.466
19:19:00:916,-2.0449,2.4416,-0.2762,3.197
19:19:00:922,-2.0236,2.0757,-0.0999,2.901
19:19:00:926,-1.9401,1.7248,-0.0014,2.596
19:19:00:931,-1.7730,1.4104,0.0049,2.266
19:19:00:936,-1.6416,1.0918,-0.0841,1.973
19:19:00:941,-1.6518,0.7639,-0.2543,1.838
19:19:00:947,-1.7030,0.4819,-0.4918,1.837
19:19:00:953,-1.6926,0.2599,-0.7278,1.861
19:19:00:954,-1.6734,0.0859,-0.8739,1.890
19:19:00:959,-1.6647,-0.0688,-0.9302,1.908
19:19:00:966,-1.6236,-0.1973,-0.9779,1.906
19:19:00:968,-1.6025,-0.3065,-1.0432,1.937
19:19:00:974,-1.5918,-0.4253,-1.0876,1.974
19:19:00:978,-1.5315,-0.5105,-1.0965,1.952
19:19:00:983,-1.4577,-0.5957,-1.1131,1.928
19:19:00:988,-1.3990,-0.6903,-1.1707,1.950
19:19:00:992,-1.2979,-0.7658,-1.2406,1.952
19:19:00:996,-1.1878,-0.8245,-1.2701,1.925
19:19:01:001,-1.1163,-0.8855,-1.2066,1.867
19:19:01:006,-1.0785,-0.9393,-1.0882,1.797
19:19:01:010,-1.0816,-0.9738,-0.9795,1.754
19:19:01:015,-1.1018,-0.9940,-0.8996,1.735
19:19:01:020,-1.1225,-1.0118,-0.8270,1.723
19:19:01:025,-1.1366,-1.0367,-0.7593,1.716
19:19:01:029,-1.1464,-1.0521,-0.6942,1.704
19:19:01:034,-1.1328,-1.0627,-0.6031,1.666
19:19:01:039,-1.0936,-1.0733,-0.4882,1.608
19:19:01:045,-1.0120,-1.1031,-0.3446,1.536
19:19:01:049,-0.9049,-1.1736,-0.1891,1.494
19:19:01:053,-0.7890,-1.2774,-0.0287,1.502
19:19:01:057,-0.6643,-1.3979,0.1103,1.552
19:19:01:064,-0.5498,-1.5422,0.2328,1.654
19:19:01:067,-0.4552,-1.6958,0.3533,1.791
19:19:01:072,-0.3805,-1.8540,0.4648,1.949
19:19:01:076,-0.3089,-2.0169,0.5768,2.120
19:19:01:081,-0.2430,-2.1987,0.6390,2.303
19:19:01:086,-0.1778,-2.3803,0.6587,2.476
19:19:01:090,-0.0991,-2.5545,0.6574,2.640
19:19:01:095,-0.0283,-2.7381,0.6638,2.818
19:19:01:100,0.0369,-2.9239,0.6873,3.004
19:19:01:105,0.0966,-3.1120,0.7328,3.199
19:19:01:109,0.1483,-3.3141,0.7788,3.408
19:19:01:114,0.2162,-3.5041,0.8228,3.606
19:19:01:119,0.3195,-3.6652,0.8674,3.780
19:19:01:123,0.4198,-3.8284,0.8862,3.952
19:19:01:128,0.4960,-3.9867,0.8959,4.116
19:19:01:134,0.5574,-4.1400,0.8796,4.269
19:19:01:138,0.6330,-4.2739,0.8205,4.398
19:19:01:142,0.6989,-4.3551,0.7471,4.474
19:19:01:147,0.7218,-4.3955,0.6641,4.504
19:19:01:152,0.7305,-4.4001,0.5759,4.497
19:19:01:156,0.6843,-4.3687,0.5086,4.451
19:19:01:164,0.6026,-4.2896,0.4312,4.353
19:19:01:167,0.5163,-4.1796,0.3579,4.227
19:19:01:173,0.4136,-4.0410,0.3148,4.074
19:19:01:175,0.3111,-3.8667,0.2948,3.890
19:19:01:185,0.2328,-3.6784,0.3363,3.701
19:19:01:186,0.1787,-3.4807,0.4468,3.514
19:19:01:189,0.1369,-3.2903,0.5641,3.341
19:19:01:194,0.1335,-3.1050,0.6432,3.174
19:19:01:199,0.1519,-2.8816,0.7414,2.979
19:19:01:203,0.1896,-2.6393,0.8112,2.768
19:19:01:208,0.2394,-2.3973,0.7926,2.536
19:19:01:213,0.2747,-2.1412,0.7552,2.287
19:19:01:217,0.3316,-1.8878,0.7036,2.042
19:19:01:222,0.3859,-1.6348,0.6211,1.791
19:19:01:228,0.4281,-1.3820,0.5170,1.536
19:19:01:231,0.4724,-1.1392,0.3913,1.294
19:19:01:236,0.4902,-0.9206,0.2701,1.077
19:19:01:246,0.4862,-0.7143,0.1894,0.885
19:19:01:246,0.4700,-0.5297,0.1563,0.725
19:19:01:250,0.4369,-0.3885,0.1518,0.604
19:19:01:255,0.3820,-0.2738,0.1709,0.500
19:19:01:261,0.3340,-0.1688,0.2042,0.426
19:19:01:264,0.2928,-0.0711,0.2346,0.382
19:19:01:269,0.2656,0.0168,0.2741,0.382
19:19:01:276,0.2858,0.0854,0.3683,0.474
19:19:01:280,0.3249,0.1372,0.5435,0.648
19:19:01:283,0.3542,0.1841,0.7475,0.847
19:19:01:288,0.4026,0.2406,0.9325,1.044
19:19:01:292,0.4703,0.2923,1.0772,1.211
19:19:01:297,0.5645,0.3679,1.1362,1.321
19:19:01:301,0.6327,0.4697,1.1167,1.367
19:19:01:306,0.6582,0.5739,1.0498,1.366
19:19:01:312,0.6722,0.6756,0.9476,1.344
19:19:01:316,0.6507,0.7749,0.8387,1.314
19:19:01:320,0.5720,0.8573,0.7037,1.248
19:19:01:325,0.4527,0.9109,0.5521,1.157
19:19:01:330,0.3144,0.9382,0.4076,1.070
19:19:01:335,0.1402,0.9319,0.2845,0.984
19:19:01:340,-0.0679,0.8849,0.2088,0.912
19:19:01:346,-0.2811,0.8141,0.2046,0.885
19:19:01:351,-0.4853,0.7001,0.2648,0.892
19:19:01:353,-0.6879,0.5600,0.3441,0.951
19:19:01:358,-0.8697,0.4319,0.4019,1.051
19:19:01:363,-0.9924,0.3134,0.4524,1.135
19:19:01:368,-1.0464,0.2261,0.5387,1.198
19:19:01:372,-1.0745,0.1843,0.6726,1.281
19:19:01:377,-1.0817,0.1617,0.7917,1.350
19:19:01:382,-1.0677,0.1677,0.8694,1.387
19:19:01:387,-1.0421,0.1929,0.9414,1.418
19:19:01:391,-0.9906,0.2442,1.0218,1.444
19:19:01:396,-0.9179,0.3267,1.1222,1.486
19:19:01:400,-0.8194,0.4329,1.2114,1.525
19:19:01:405,-0.6639,0.5772,1.2867,1.559
19:19:01:412,-0.4683,0.7668,1.3501,1.622
19:19:01:414,-0.2444,1.0494,1.3896,1.758
19:19:01:419,-0.0138,1.4107,1.4098,1.994
19:19:01:424,0.2018,1.8194,1.4587,2.341
19:19:01:429,0.4072,2.2611,1.5178,2.754
19:19:01:433,0.6045,2.7024,1.5517,3.174
19:19:01:438,0.7963,3.1599,1.5470,3.607
19:19:01:446,1.0041,3.6671,1.4637,4.074
19:19:01:458,1.1784,4.2264,1.2499,4.562
19:19:01:459,1.2499,4.8329,0.9419,5.080
19:19:01:460,1.1663,5.4507,0.6315,5.610
19:19:01:462,0.8677,5.9912,0.3267,6.063
19:19:01:466,0.3228,6.3755,0.0233,6.384
19:19:01:471,-0.3968,6.5512,-0.2636,6.568
19:19:01:476,-1.1572,6.5017,-0.5291,6.625
19:19:01:482,-1.8555,6.2584,-0.7587,6.572
19:19:01:485,-2.3859,5.8669,-0.9430,6.403
19:19:01:490,-2.7028,5.3659,-1.0727,6.103
19:19:01:495,-2.8230,4.8128,-1.1078,5.688
19:19:01:499,-2.7298,4.1814,-1.0533,5.103
19:19:01:504,-2.4046,3.4861,-0.9430,4.339
19:19:01:509,-1.8861,2.8276,-0.7961,3.491
19:19:01:513,-1.2323,2.2607,-0.6820,2.664
19:19:01:518,-0.4576,1.7757,-0.6148,1.934
19:19:01:522,0.3732,1.3488,-0.6063,1.525
19:19:01:527,1.1817,0.9367,-0.7238,1.673
19:19:01:532,1.8985,0.5253,-0.9864,2.203
19:19:01:537,2.4571,0.1121,-1.3755,2.818
19:19:01:542,2.8076,-0.2932,-1.8727,3.388
19:19:01:546,2.9717,-0.6596,-2.4813,3.927
19:19:01:551,3.0121,-1.0061,-3.1786,4.493
19:19:01:556,2.9192,-1.3234,-3.8315,4.995
19:19:01:576,2.6479,-1.5946,-4.2588,5.262
19:19:01:577,2.2295,-1.8486,-4.4108,5.277
19:19:01:584,1.7502,-2.0472,-4.3643,5.129
19:19:01:585,1.2677,-2.1140,-4.1480,4.825
19:19:01:586,0.8278,-2.0371,-3.7787,4.372
19:19:01:587,0.4520,-1.8000,-3.3211,3.804
19:19:01:589,0.1474,-1.3814,-2.8612,3.181
19:19:01:596,-0.0405,-0.8438,-2.4419,2.584
19:19:01:598,-0.1239,-0.2877,-2.0534,2.077
19:19:01:603,-0.1796,0.2319,-1.7122,1.737
19:19:01:607,-0.2797,0.7127,-1.3867,1.584
19:19:01:612,-0.4222,1.1258,-1.0813,1.617
19:19:01:617,-0.5813,1.4381,-0.8076,1.749
19:19:01:621,-0.7118,1.6280,-0.5771,1.868
19:19:01:627,-0.7856,1.6885,-0.4112,1.907
19:19:01:631,-0.8268,1.6318,-0.3218,1.857
19:19:01:636,-0.8164,1.4843,-0.2848,1.718
19:19:01:640,-0.7378,1.2557,-0.2572,1.479
19:19:01:645,-0.6244,0.9389,-0.1839,1.143
19:19:01:650,-0.5027,0.5388,-0.0455,0.738
19:19:01:655,-0.3723,0.0891,0.1173,0.400
19:19:01:659,-0.2380,-0.3912,0.2522,0.523
19:19:01:664,-0.0901,-0.8707,0.3257,0.934
19:19:01:674,0.0549,-1.3281,0.3763,1.381
19:19:01:675,0.1923,-1.7466,0.3991,1.802
19:19:01:684,0.3441,-2.1118,0.4206,2.181
19:19:01:685,0.4553,-2.4119,0.4335,2.493
19:19:01:688,0.4829,-2.6351,0.4351,2.714
19:19:01:692,0.5013,-2.8124,0.4278,2.889
19:19:01:697,0.5441,-2.9846,0.3922,3.059
19:19:01:702,0.5827,-3.1757,0.3496,3.248
19:19:01:707,0.5982,-3.3640,0.3383,3.433
19:19:01:711,0.5595,-3.5114,0.3676,3.575
19:19:01:716,0.4854,-3.6298,0.4160,3.686
19:19:01:720,0.4143,-3.7457,0.4835,3.799
19:19:01:725,0.3553,-3.8422,0.5533,3.898
19:19:01:729,0.3205,-3.9266,0.6109,3.987
19:19:01:734,0.3099,-4.0156,0.6254,4.076
19:19:01:739,0.3161,-4.1045,0.6038,4.161
19:19:01:748,0.3299,-4.1980,0.5628,4.248
19:19:01:750,0.3658,-4.3009,0.4617,4.341
19:19:01:754,0.3974,-4.3726,0.3220,4.402
19:19:01:759,0.3842,-4.4059,0.1986,4.427
19:19:01:762,0.3309,-4.4249,0.0840,4.438
19:19:01:767,0.2640,-4.4104,-0.0094,4.418
19:19:01:771,0.2237,-4.3648,-0.1011,4.372
19:19:01:776,0.1815,-4.2859,-0.2006,4.294
19:19:01:781,0.1540,-4.1927,-0.2767,4.205
19:19:01:786,0.1364,-4.0758,-0.3224,4.091
19:19:01:790,0.1069,-3.9256,-0.3638,3.944
19:19:01:795,0.1015,-3.7684,-0.3986,3.791
19:19:01:800,0.1324,-3.6019,-0.4122,3.628
19:19:01:804,0.1995,-3.4044,-0.3949,3.433
19:19:01:810,0.2717,-3.1642,-0.3588,3.196
19:19:01:813,0.3301,-2.9076,-0.3517,2.947
19:19:01:819,0.4128,-2.6393,-0.3688,2.697
19:19:01:823,0.5029,-2.3594,-0.4102,2.447
19:19:01:828,0.5549,-2.0560,-0.4665,2.180
19:19:01:832,0.5926,-1.7291,-0.5235,1.901
