time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:17:55:035,0.1186,-2.3081,-0.1683,2.317
19:17:55:040,0.1965,-2.2445,-0.2008,2.262
19:17:55:044,0.2738,-2.1784,-0.2219,2.207
19:17:55:049,0.3770,-2.1173,-0.2217,2.162
19:17:55:054,0.4796,-2.0466,-0.2290,2.114
19:17:55:059,0.5866,-1.9689,-0.2387,2.068
19:17:55:063,0.6958,-1.8721,-0.2197,2.009
19:17:55:068,0.7737,-1.7684,-0.1598,1.937
19:17:55:072,0.8060,-1.6791,-0.0806,1.864
19:17:55:077,0.7834,-1.5828,-0.0129,1.766
19:17:55:082,0.7297,-1.4700,0.0360,1.641
19:17:55:088,0.6569,-1.3454,0.0759,1.499
19:17:55:097,0.5557,-1.2042,0.1040,1.330
19:17:55:098,0.4571,-1.0441,0.1131,1.145
19:17:55:101,0.3682,-0.8866,0.1245,0.968
19:17:55:106,0.2916,-0.7316,0.1526,0.802
19:17:55:110,0.1960,-0.5959,0.1782,0.652
19:17:55:115,0.1006,-0.4914,0.2181,0.547
19:17:55:119,0.0198,-0.3847,0.2675,0.469
19:17:55:125,-0.0513,-0.2805,0.2881,0.405
19:17:55:130,-0.0841,-0.1955,0.2871,0.357
19:17:55:134,-0.1071,-0.1226,0.2767,0.321
19:17:55:139,-0.1299,-0.0832,0.2832,0.322
19:17:55:144,-0.1334,-0.0607,0.2851,0.321
19:17:55:148,-0.1272,-0.0669,0.2754,0.311
19:17:55:152,-0.1422,-0.0970,0.2853,0.333
19:17:55:157,-0.1760,-0.1199,0.2955,0.364
19:17:55:163,-0.1978,-0.1500,0.3109,0.398
19:17:55:167,-0.2313,-0.1945,0.3218,0.441
19:17:55:171,-0.2598,-0.2437,0.3375,0.491
19:17:55:177,-0.2690,-0.2832,0.3604,0.531
19:17:55:180,-0.2732,-0.3035,0.3689,0.550
19:17:55:185,-0.2653,-0.3118,0.3772,0.557
19:17:55:191,-0.2597,-0.3296,0.4045,0.583
19:17:55:197,-0.2637,-0.3474,0.4604,0.634
19:17:55:205,-0.2556,-0.3747,0.5186,0.689
19:17:55:206,-0.2260,-0.4044,0.5888,0.749
19:17:55:218,-0.2038,-0.4389,0.6880,0.841
19:17:55:219,-0.1865,-0.5117,0.7543,0.930
19:17:55:220,-0.1263,-0.5654,0.7948,0.984
19:17:55:223,-0.0830,-0.6216,0.8410,1.049
19:17:55:227,-0.0734,-0.7090,0.8497,1.109
19:17:55:232,-0.0471,-0.7892,0.8091,1.131
19:17:55:237,-0.0354,-0.8479,0.7430,1.128
19:17:55:242,-0.0428,-0.8851,0.6677,1.110
19:17:55:246,-0.0576,-0.9103,0.5711,1.076
19:17:55:252,-0.0989,-0.9260,0.4695,1.043
19:17:55:256,-0.1692,-0.9439,0.3867,1.034
19:17:55:261,-0.2493,-0.9594,0.3491,1.051
19:17:55:265,-0.3059,-0.9988,0.3635,1.106
19:17:55:270,-0.3773,-1.0237,0.4037,1.163
19:17:55:275,-0.4395,-0.9984,0.4555,1.182
19:17:55:280,-0.4783,-0.9874,0.4972,1.205
19:17:55:284,-0.5057,-0.9980,0.5459,1.245
19:17:55:289,-0.4858,-1.0110,0.6158,1.280
19:17:55:312,-0.4305,-1.0288,0.7358,1.336
19:17:55:314,-0.3517,-1.0682,0.8893,1.434
19:17:55:314,-0.2472,-1.1076,1.0238,1.528
19:17:55:315,-0.1240,-1.1328,1.1060,1.588
19:17:55:316,0.0131,-1.1388,1.1553,1.622
19:17:55:316,0.1403,-1.1044,1.1571,1.606
19:17:55:322,0.2336,-1.0437,1.0969,1.532
19:17:55:326,0.2955,-0.9472,0.9867,1.399
19:17:55:330,0.2997,-0.8198,0.8644,1.228
19:17:55:335,0.2271,-0.6996,0.7562,1.055
19:17:55:340,0.1304,-0.5724,0.6545,0.879
19:17:55:345,0.0189,-0.4619,0.5784,0.740
19:17:55:350,-0.1024,-0.3944,0.5493,0.684
19:17:55:355,-0.2027,-0.3413,0.5574,0.684
19:17:55:359,-0.2913,-0.2905,0.5955,0.724
19:17:55:363,-0.3634,-0.2492,0.6447,0.781
19:17:55:369,-0.4192,-0.2102,0.6978,0.841
19:17:55:373,-0.4537,-0.1831,0.7908,0.930
19:17:55:377,-0.4527,-0.1775,0.9074,1.030
19:17:55:383,-0.4233,-0.1768,1.0479,1.144
19:17:55:389,-0.3558,-0.1665,1.1839,1.247
19:17:55:412,-0.2406,-0.1325,1.2797,1.309
19:17:55:413,-0.0994,-0.0842,1.3474,1.354
19:17:55:414,0.0487,-0.0290,1.3678,1.369
19:17:55:414,0.2063,0.1146,1.3168,1.338
19:17:55:415,0.3251,0.2915,1.2327,1.308
19:17:55:415,0.3861,0.4322,1.1442,1.283
19:17:55:420,0.4276,0.5871,1.0727,1.295
19:17:55:425,0.4398,0.7512,1.0042,1.329
19:17:55:429,0.4135,0.9199,0.9050,1.355
19:17:55:436,0.3416,1.1193,0.7800,1.406
19:17:55:440,0.2435,1.3568,0.6339,1.517
19:17:55:444,0.1243,1.5844,0.4664,1.656
19:17:55:448,-0.0326,1.7927,0.3086,1.819
19:17:55:453,-0.2197,1.9435,0.2010,1.966
19:17:55:458,-0.4181,2.0128,0.1532,2.061
19:17:55:463,-0.6206,2.0080,0.1388,2.106
19:17:55:469,-0.7890,1.9100,0.1603,2.073
19:17:55:472,-0.9021,1.7571,0.2057,1.986
19:17:55:477,-0.9505,1.5853,0.2440,1.864
19:17:55:482,-0.9032,1.4352,0.2656,1.716
19:17:55:486,-0.8032,1.3451,0.2802,1.591
19:17:55:491,-0.6815,1.3268,0.2996,1.521
19:17:55:497,-0.5501,1.3731,0.3118,1.512
19:17:55:526,-0.4496,1.4697,0.3430,1.575
19:17:55:528,-0.3679,1.6212,0.3933,1.708
19:17:55:529,-0.3193,1.7988,0.4434,1.880
19:17:55:529,-0.3155,1.9906,0.5176,2.081
19:17:55:530,-0.3304,2.1868,0.5776,2.286
19:17:55:530,-0.3544,2.3972,0.6212,2.502
19:17:55:531,-0.3973,2.6335,0.6365,2.738
19:17:55:533,-0.4425,2.8598,0.6118,2.958
19:17:55:538,-0.4734,3.0643,0.5949,3.157
19:17:55:543,-0.5188,3.2587,0.5790,3.350
19:17:55:547,-0.5597,3.4431,0.5640,3.534
19:17:55:551,-0.5962,3.6103,0.5122,3.695
19:17:55:557,-0.6355,3.7411,0.3998,3.816
19:17:55:561,-0.6680,3.8331,0.2941,3.902
19:17:55:566,-0.7128,3.8649,0.1928,3.935
19:17:55:570,-0.7556,3.8173,0.0456,3.892
19:17:55:576,-0.8036,3.7050,-0.1500,3.794
19:17:55:580,-0.8518,3.5233,-0.3369,3.640
19:17:55:587,-0.8788,3.2674,-0.4913,3.419
19:17:55:589,-0.8654,2.9664,-0.6234,3.152
19:17:55:609,-0.8067,2.6465,-0.7378,2.863
19:17:55:611,-0.6955,2.3341,-0.8229,2.571
19:17:55:612,-0.5652,2.0436,-0.8670,2.291
19:17:55:613,-0.4061,1.7702,-0.8818,2.019
19:17:55:613,-0.2229,1.4994,-0.9033,1.765
19:17:55:619,-0.0637,1.2481,-0.9336,1.560
19:17:55:622,0.0741,1.0616,-1.0111,1.468
19:17:55:626,0.1856,0.9135,-1.1596,1.488
19:17:55:632,0.2734,0.7800,-1.3652,1.596
19:17:55:636,0.3255,0.6874,-1.6139,1.784
19:17:55:641,0.3227,0.6261,-1.8581,1.987
19:17:55:645,0.2770,0.5771,-2.0478,2.146
19:17:55:651,0.1908,0.5355,-2.1569,2.231
19:17:55:655,0.1024,0.4726,-2.1902,2.243
19:17:55:659,0.0163,0.4123,-2.1453,2.185
19:17:55:664,-0.0675,0.3737,-2.0532,2.088
19:17:55:669,-0.1202,0.3664,-1.9521,1.990
19:17:55:674,-0.1419,0.4094,-1.8614,1.911
19:17:55:679,-0.1278,0.4668,-1.7833,1.848
19:17:55:684,-0.0995,0.5314,-1.6700,1.755
19:17:55:689,-0.0785,0.5937,-1.5168,1.631
19:17:55:693,-0.0506,0.6392,-1.3474,1.492
19:17:55:706,-0.0084,0.6583,-1.1638,1.337
19:17:55:706,0.0649,0.6177,-0.9755,1.156
19:17:55:707,0.1572,0.5388,-0.7893,0.969
19:17:55:713,0.2375,0.4552,-0.6674,0.842
19:17:55:717,0.3035,0.3788,-0.6144,0.783
19:17:55:722,0.3693,0.3024,-0.6136,0.777
19:17:55:727,0.4374,0.2094,-0.6820,0.837
19:17:55:733,0.5005,0.1190,-0.7863,0.940
19:17:55:735,0.5323,0.0311,-0.8595,1.011
19:17:55:740,0.5592,-0.0638,-0.8969,1.059
19:17:55:746,0.6099,-0.1609,-0.9320,1.125
19:17:55:749,0.6319,-0.2627,-0.9840,1.199
19:17:55:754,0.6229,-0.3714,-1.0244,1.255
19:17:55:758,0.5901,-0.4799,-1.0102,1.265
19:17:55:764,0.5216,-0.6073,-0.9483,1.241
19:17:55:769,0.4270,-0.7441,-0.8532,1.210
19:17:55:773,0.2966,-0.8831,-0.7488,1.195
19:17:55:781,0.1591,-1.0266,-0.6277,1.214
19:17:55:782,0.0504,-1.1772,-0.4804,1.272
19:17:55:787,-0.0461,-1.3323,-0.3212,1.371
19:17:55:792,-0.1399,-1.4657,-0.1788,1.483
19:17:55:798,-0.1950,-1.6038,-0.0413,1.616
19:17:55:802,-0.2066,-1.7464,0.1012,1.762
19:17:55:806,-0.1889,-1.8650,0.2414,1.890
19:17:55:815,-0.1444,-1.9955,0.3892,2.038
19:17:55:816,-0.0825,-2.1450,0.5162,2.208
19:17:55:820,-0.0058,-2.2681,0.6225,2.352
19:17:55:824,0.0786,-2.3840,0.6871,2.482
19:17:55:853,0.1850,-2.5023,0.6720,2.598
19:17:55:854,0.2966,-2.6135,0.5965,2.697
19:17:55:855,0.3846,-2.7295,0.4846,2.799
19:17:55:856,0.4397,-2.8144,0.3268,2.867
19:17:55:857,0.4593,-2.8682,0.0892,2.906
19:17:55:857,0.4410,-2.9268,-0.1663,2.965
19:17:55:858,0.3776,-3.0021,-0.3895,3.051
19:17:55:862,0.2978,-3.0772,-0.5980,3.149
19:17:55:867,0.2088,-3.1497,-0.7727,3.250
19:17:55:871,0.1249,-3.2197,-0.9116,3.349
19:17:55:876,0.0486,-3.2824,-0.9980,3.431
19:17:55:881,-0.0251,-3.3496,-1.0273,3.504
19:17:55:886,-0.0673,-3.3976,-1.0236,3.549
19:17:55:890,-0.0877,-3.4191,-1.0228,3.570
19:17:55:898,-0.0956,-3.4117,-1.0130,3.560
19:17:55:899,-0.0792,-3.3661,-0.9920,3.510
19:17:55:904,-0.0432,-3.2845,-0.9768,3.427
19:17:55:908,-0.0090,-3.1789,-0.9749,3.325
19:17:55:919,0.0496,-3.0519,-0.9503,3.197
19:17:55:920,0.1421,-2.9321,-0.8816,3.065
19:17:55:923,0.2445,-2.8171,-0.7878,2.935
19:17:55:927,0.3401,-2.6998,-0.7001,2.810
19:17:55:932,0.4477,-2.5849,-0.6183,2.695
19:17:55:938,0.5624,-2.4749,-0.5374,2.594
19:17:55:942,0.6915,-2.3722,-0.4789,2.517
19:17:55:946,0.8179,-2.2480,-0.4473,2.434
19:17:55:951,0.9084,-2.0976,-0.4304,2.326
19:17:55:956,0.9795,-1.9426,-0.4209,2.216
19:17:55:962,1.0409,-1.7830,-0.3972,2.102
19:17:55:965,1.0663,-1.6236,-0.3760,1.978
19:17:55:970,1.0461,-1.4691,-0.3619,1.839
19:17:55:975,0.9969,-1.3220,-0.3501,1.692
19:17:55:979,0.9404,-1.1608,-0.3384,1.532
19:17:55:984,0.8645,-0.9997,-0.3243,1.361
19:17:55:989,0.7813,-0.8459,-0.3081,1.192
19:17:55:993,0.7315,-0.6947,-0.2659,1.043
19:17:55:999,0.6912,-0.5413,-0.1788,0.896
19:17:56:002,0.6198,-0.3976,-0.1115,0.745
19:17:56:007,0.5583,-0.2492,-0.1002,0.620
19:17:56:027,0.5353,-0.0866,-0.0971,0.551
19:17:56:028,0.5293,0.0806,-0.1001,0.545
19:17:56:028,0.5500,0.2261,-0.0925,0.602
19:17:56:029,0.5687,0.3500,-0.0669,0.671
19:17:56:033,0.5781,0.4570,-0.0043,0.737
19:17:56:036,0.6188,0.5615,0.0980,0.841
19:17:56:041,0.6597,0.6468,0.2115,0.948
19:17:56:045,0.7053,0.6961,0.3316,1.045
19:17:56:050,0.7699,0.7238,0.4490,1.148
19:17:56:055,0.8366,0.7348,0.5547,1.244
19:17:56:059,0.9124,0.7099,0.6367,1.320
19:17:56:064,0.9828,0.6635,0.7144,1.384
19:17:56:068,1.0406,0.6028,0.7950,1.442
19:17:56:074,1.0809,0.5158,0.8667,1.478
19:17:56:078,1.1157,0.4265,0.9198,1.508
19:17:56:083,1.1571,0.3254,0.9590,1.538
19:17:56:087,1.1981,0.2029,0.9819,1.562
19:17:56:092,1.2197,0.0805,1.0029,1.581
19:17:56:096,1.2292,-0.0298,1.0147,1.594
19:17:56:102,1.2483,-0.1137,1.0245,1.619
19:17:56:107,1.2581,-0.2046,1.0224,1.634
19:17:56:114,1.2443,-0.2954,0.9869,1.615
19:17:56:116,1.2166,-0.3742,0.9225,1.572
19:17:56:120,1.1847,-0.4361,0.8218,1.506
19:17:56:124,1.1510,-0.4644,0.7015,1.426
19:17:56:141,1.1298,-0.4688,0.5948,1.360
19:17:56:142,1.1141,-0.4731,0.4967,1.308
19:17:56:143,1.1183,-0.4702,0.3976,1.277
19:17:56:144,1.1330,-0.4554,0.2975,1.257
19:17:56:148,1.0790,-0.3688,0.1985,1.157
19:17:56:153,0.9465,-0.2105,0.0982,0.975
19:17:56:158,0.8335,-0.0787,0.0013,0.837
19:17:56:163,0.7757,0.0363,-0.0755,0.780
19:17:56:167,0.7277,0.1559,-0.1323,0.756
19:17:56:172,0.6679,0.2683,-0.1619,0.738
19:17:56:176,0.6034,0.3687,-0.1377,0.720
19:17:56:181,0.5389,0.4570,-0.0787,0.711
19:17:56:186,0.5032,0.5429,0.0080,0.740
19:17:56:191,0.4937,0.6215,0.1324,0.805
19:17:56:197,0.4819,0.7001,0.2803,0.895
19:17:56:200,0.4822,0.7738,0.4207,1.004
19:17:56:204,0.5089,0.8522,0.5395,1.130
19:17:56:222,0.5309,0.9448,0.6511,1.264
19:17:56:224,0.5627,1.0326,0.7412,1.390
19:17:56:224,0.6043,1.1155,0.8266,1.514
19:17:56:226,0.6318,1.1696,0.9097,1.611
19:17:56:228,0.6239,1.2356,0.9811,1.697
19:17:56:233,0.6091,1.3134,1.0600,1.794
19:17:56:238,0.5923,1.3673,1.0959,1.850
19:17:56:243,0.5638,1.4211,1.0673,1.865
19:17:56:247,0.5214,1.4987,1.0028,1.877
19:17:56:251,0.4601,1.6098,0.9167,1.909
19:17:56:257,0.4157,1.7256,0.8186,1.955
19:17:56:262,0.3952,1.8460,0.7472,2.030
19:17:56:266,0.3820,1.9590,0.7120,2.119
19:17:56:271,0.4117,2.0743,0.6677,2.218
19:17:56:276,0.4723,2.2206,0.6122,2.351
19:17:56:280,0.5157,2.4144,0.5430,2.528
19:17:56:285,0.5609,2.6319,0.4624,2.730
19:17:56:290,0.6391,2.8443,0.3847,2.941
19:17:56:297,0.7121,3.0517,0.2784,3.146
19:17:56:298,0.7323,3.2685,0.1192,3.352
19:17:56:303,0.7070,3.5041,-0.0787,3.576
19:17:56:308,0.6388,3.7419,-0.2463,3.804
19:17:56:323,0.5231,3.9437,-0.3501,3.994
19:17:56:324,0.3742,4.1309,-0.3949,4.167
19:17:56:325,0.2139,4.2892,-0.3853,4.312
19:17:56:329,0.0566,4.3901,-0.3641,4.406
19:17:56:332,-0.0808,4.4501,-0.3428,4.464
19:17:56:336,-0.2224,4.4527,-0.3187,4.470
19:17:56:341,-0.3923,4.3621,-0.2915,4.389
19:17:56:346,-0.5233,4.1614,-0.2633,4.202
19:17:56:351,-0.5962,3.9060,-0.2315,3.958
19:17:56:356,-0.6447,3.6221,-0.2199,3.686
19:17:56:362,-0.6904,3.2883,-0.2214,3.367
19:17:56:364,-0.7332,2.9190,-0.2285,3.018
19:17:56:370,-0.7733,2.5356,-0.2630,2.664
19:17:56:374,-0.8201,2.1623,-0.3130,2.334
19:17:56:379,-0.9025,1.7893,-0.4002,2.044
19:17:56:383,-1.0154,1.4360,-0.5033,1.829
19:17:56:388,-1.1422,1.1237,-0.5867,1.706
19:17:56:393,-1.2709,0.8381,-0.6745,1.665
19:17:56:397,-1.4111,0.5744,-0.7597,1.702
19:17:56:402,-1.5461,0.3541,-0.8402,1.795
19:17:56:406,-1.6592,0.1724,-0.9304,1.910
19:17:56:414,-1.7742,0.0364,-1.0068,2.040
19:17:56:416,-1.8580,-0.0395,-1.0865,2.153
19:17:56:421,-1.9082,-0.0459,-1.1816,2.245
19:17:56:426,-1.9369,0.0005,-1.2517,2.306
19:17:56:437,-1.9249,0.0829,-1.2971,2.323
19:17:56:438,-1.8891,0.2059,-1.2987,2.302
19:17:56:439,-1.7794,0.3362,-1.2805,2.218
19:17:56:444,-1.6173,0.4425,-1.2328,2.081
19:17:56:449,-1.4841,0.5201,-1.1316,1.937
19:17:56:454,-1.3416,0.5739,-1.0146,1.777
19:17:56:459,-1.1946,0.5655,-0.8912,1.594
19:17:56:464,-1.0742,0.5069,-0.7631,1.412
19:17:56:468,-0.9902,0.4030,-0.6420,1.247
19:17:56:473,-0.9066,0.2632,-0.5298,1.083
19:17:56:478,-0.8355,0.1164,-0.4597,0.961
19:17:56:482,-0.7892,-0.0471,-0.4147,0.893
19:17:56:487,-0.7436,-0.2130,-0.3657,0.856
19:17:56:492,-0.7035,-0.3716,-0.3294,0.861
19:17:56:497,-0.6689,-0.5255,-0.2914,0.899
19:17:56:502,-0.6375,-0.6889,-0.2755,0.978
19:17:56:506,-0.6135,-0.8499,-0.2868,1.087
19:17:56:510,-0.6186,-1.0013,-0.3350,1.224
19:17:56:516,-0.6501,-1.1430,-0.4229,1.381
19:17:56:522,-0.7150,-1.2654,-0.5413,1.551
19:17:56:524,-0.7990,-1.3614,-0.6619,1.712
19:17:56:538,-0.8898,-1.4524,-0.7419,1.858
19:17:56:540,-0.9685,-1.5600,-0.8058,2.005
19:17:56:540,-1.0205,-1.6864,-0.8513,2.147
19:17:56:542,-1.0602,-1.8150,-0.8355,2.262
19:17:56:548,-1.0540,-1.9576,-0.7825,2.357
19:17:56:552,-1.0236,-2.1263,-0.7256,2.469
19:17:56:558,-0.9739,-2.2922,-0.6434,2.572
19:17:56:562,-0.9070,-2.4554,-0.5115,2.667
19:17:56:567,-0.8233,-2.6160,-0.3636,2.766
19:17:56:571,-0.7324,-2.7739,-0.2327,2.878
19:17:56:576,-0.6511,-2.9316,-0.1404,3.006
19:17:56:581,-0.5606,-3.0603,-0.0722,3.112
19:17:56:586,-0.4704,-3.1531,-0.0088,3.188
19:17:56:591,-0.3544,-3.2362,0.0403,3.256
19:17:56:598,-0.2413,-3.3145,0.0610,3.324
19:17:56:599,-0.1645,-3.3592,0.0483,3.364
19:17:56:604,-0.0929,-3.3585,-0.0098,3.360
19:17:56:609,-0.0553,-3.3147,-0.1111,3.317
19:17:56:619,-0.0279,-3.2542,-0.2199,3.262
19:17:56:620,-0.0056,-3.1770,-0.3102,3.192
19:17:56:622,0.0043,-3.0879,-0.3748,3.111
19:17:56:627,0.0136,-3.0037,-0.4018,3.030
19:17:56:632,0.0297,-2.9362,-0.4006,2.964
19:17:56:637,0.0499,-2.8712,-0.3664,2.895
19:17:56:641,0.0912,-2.7992,-0.3228,2.819
19:17:56:646,0.1560,-2.7249,-0.2936,2.745
19:17:56:652,0.2132,-2.6291,-0.2714,2.652
19:17:56:656,0.2462,-2.5097,-0.2490,2.534
19:17:56:660,0.2669,-2.3856,-0.2334,2.412
19:17:56:665,0.2803,-2.2402,-0.2344,2.270
19:17:56:670,0.2817,-2.0974,-0.2255,2.128
19:17:56:675,0.2782,-1.9596,-0.2238,1.992
19:17:56:679,0.2866,-1.8052,-0.2435,1.844
19:17:56:684,0.3284,-1.6462,-0.2636,1.699
19:17:56:689,0.3798,-1.5064,-0.2720,1.577
19:17:56:695,0.4023,-1.3883,-0.2736,1.471
19:17:56:697,0.4032,-1.2871,-0.2732,1.376
19:17:56:702,0.4087,-1.1859,-0.2397,1.277
19:17:56:707,0.4166,-1.0729,-0.1992,1.168
19:17:56:712,0.4363,-0.9576,-0.1637,1.065
19:17:56:716,0.4416,-0.8472,-0.1380,0.965
19:17:56:721,0.4107,-0.7417,-0.0956,0.853
19:17:56:727,0.3941,-0.6387,-0.0318,0.751
19:17:56:734,0.3843,-0.5503,0.0153,0.671
19:17:56:735,0.3338,-0.4859,0.0815,0.595
19:17:56:741,0.2808,-0.4312,0.1624,0.540
19:17:56:745,0.2372,-0.3909,0.2362,0.515
19:17:56:749,0.2008,-0.3651,0.3128,0.521
19:17:56:755,0.1738,-0.3442,0.3754,0.538
19:17:56:760,0.1469,-0.3233,0.4168,0.548
19:17:56:764,0.1250,-0.3216,0.4394,0.559
19:17:56:768,0.1078,-0.3344,0.4505,0.571
19:17:56:773,0.0739,-0.3304,0.4498,0.563
19:17:56:778,0.0164,-0.3096,0.4542,0.550
19:17:56:782,-0.0553,-0.2961,0.4709,0.559
19:17:56:788,-0.1387,-0.2922,0.4853,0.583
19:17:56:792,-0.2221,-0.2812,0.4975,0.613
19:17:56:797,-0.2887,-0.2773,0.5218,0.658
19:17:56:801,-0.3219,-0.2783,0.5700,0.711
19:17:56:807,-0.2978,-0.2506,0.6302,0.741
19:17:56:814,-0.2329,-0.2348,0.6710,0.748
19:17:56:815,-0.1441,-0.2262,0.6902,0.740
19:17:56:820,-0.0553,-0.1936,0.7067,0.735
19:17:56:824,-0.0025,-0.1802,0.7159,0.738
19:17:56:840,0.0192,-0.1787,0.7103,0.733
19:17:56:841,0.0312,-0.1795,0.7069,0.730
19:17:56:842,0.0383,-0.1852,0.7295,0.754
19:17:56:845,0.0452,-0.2123,0.7690,0.799
19:17:56:848,0.0518,-0.2610,0.8231,0.865
19:17:56:853,0.0629,-0.3145,0.8681,0.925
19:17:56:859,0.0832,-0.3729,0.9017,0.979
19:17:56:862,0.1006,-0.4433,0.9168,1.023
19:17:56:867,0.1127,-0.5233,0.9157,1.061
19:17:56:872,0.1222,-0.6105,0.9032,1.097
19:17:56:876,0.1216,-0.7048,0.8791,1.133
19:17:56:881,0.1041,-0.7944,0.8604,1.176
19:17:56:885,0.0934,-0.8863,0.8158,1.208
19:17:56:891,0.0921,-0.9758,0.7667,1.244
19:17:56:896,0.0835,-1.0389,0.7395,1.278
19:17:56:900,0.0604,-1.0924,0.7031,1.301
19:17:56:904,0.0325,-1.1244,0.6573,1.303
19:17:56:921,-0.0123,-1.1325,0.6046,1.284
19:17:56:923,-0.0835,-1.1430,0.5686,1.279
19:17:56:923,-0.1642,-1.1462,0.5492,1.282
19:17:56:924,-0.2426,-1.1303,0.5248,1.270
19:17:56:928,-0.3356,-1.1144,0.5095,1.270
19:17:56:933,-0.4239,-1.0864,0.5078,1.272
19:17:56:937,-0.4598,-1.0512,0.5101,1.256
19:17:56:943,-0.4578,-1.0040,0.5256,1.222
19:17:56:948,-0.4466,-0.9543,0.5831,1.204
19:17:56:953,-0.4120,-0.8974,0.6754,1.196
19:17:56:956,-0.3492,-0.8284,0.7929,1.199
19:17:56:961,-0.2700,-0.7595,0.9095,1.215
19:17:56:967,-0.1650,-0.6690,1.0084,1.221
19:17:56:971,-0.0316,-0.5450,1.0946,1.223
19:17:56:975,0.0871,-0.3924,1.1561,1.224
19:17:56:980,0.1818,-0.2351,1.2025,1.239
19:17:56:985,0.2738,-0.0707,1.2412,1.273
19:17:56:990,0.3321,0.0768,1.2414,1.287
19:17:56:995,0.3733,0.2337,1.2317,1.308
19:17:56:998,0.3903,0.3976,1.2483,1.367
19:17:57:004,0.3710,0.5134,1.2531,1.404
19:17:57:009,0.3537,0.6147,1.2557,1.442
19:17:57:014,0.3407,0.6966,1.2613,1.481
19:17:57:021,0.3270,0.7519,1.2650,1.507
19:17:57:022,0.3151,0.8023,1.2525,1.520
19:17:57:041,0.3121,0.8549,1.2381,1.537
19:17:57:042,0.3252,0.9192,1.2172,1.560
19:17:57:043,0.3545,0.9833,1.1826,1.578
19:17:57:044,0.3882,1.0615,1.1274,1.596
19:17:57:046,0.4192,1.1777,1.0205,1.614
19:17:57:050,0.4384,1.3487,0.8690,1.663
19:17:57:055,0.4147,1.5814,0.7210,1.787
19:17:57:060,0.3294,1.8569,0.5812,1.973
19:17:57:065,0.1493,2.1606,0.4448,2.211
19:17:57:070,-0.1065,2.4710,0.3285,2.495
19:17:57:075,-0.3994,2.7857,0.2081,2.822
19:17:57:078,-0.6816,3.0953,0.0835,3.171
19:17:57:084,-0.9460,3.3878,-0.0193,3.517
19:17:57:088,-1.1785,3.6561,-0.0740,3.842
19:17:57:092,-1.3410,3.9048,-0.0901,4.130
19:17:57:098,-1.4386,4.1293,-0.1081,4.374
19:17:57:103,-1.4835,4.3390,-0.1015,4.587
19:17:57:107,-1.4879,4.5291,-0.0509,4.768
19:17:57:114,-1.4591,4.7068,0.0177,4.928
19:17:57:116,-1.4068,4.8289,0.1020,5.031
19:17:57:121,-1.3480,4.8501,0.1736,5.037
19:17:57:125,-1.2612,4.7896,0.2303,4.958
19:17:57:145,-1.1488,4.6331,0.2842,4.782
19:17:57:146,-1.0323,4.4118,0.3235,4.543
19:17:57:147,-0.9022,4.1497,0.3578,4.262
19:17:57:148,-0.7702,3.8493,0.3608,3.942
19:17:57:149,-0.6434,3.5131,0.3156,3.585
19:17:57:154,-0.5048,3.1435,0.2244,3.192
19:17:57:158,-0.3544,2.7742,0.0967,2.798
19:17:57:163,-0.2183,2.4123,-0.0750,2.423
19:17:57:168,-0.1059,2.0723,-0.2716,2.093
19:17:57:173,-0.0147,1.7447,-0.4576,1.804
19:17:57:177,0.0553,1.4150,-0.6570,1.561
19:17:57:182,0.0873,1.0930,-0.8650,1.397
19:17:57:187,0.0934,0.8144,-1.0555,1.336
19:17:57:191,0.1116,0.5672,-1.2550,1.382
19:17:57:197,0.1179,0.3563,-1.4732,1.520
19:17:57:200,0.1269,0.2200,-1.6986,1.717
19:17:57:206,0.1337,0.1437,-1.9004,1.911
19:17:57:215,0.1119,0.1061,-2.0478,2.054
19:17:57:216,0.0589,0.0950,-2.1051,2.108
19:17:57:219,-0.0278,0.0984,-2.0364,2.039
19:17:57:223,-0.1294,0.1067,-1.8944,1.902
19:17:57:237,-0.2077,0.1390,-1.7269,1.745
19:17:57:238,-0.2367,0.1977,-1.5433,1.574
19:17:57:239,-0.2210,0.2635,-1.3385,1.382
19:17:57:243,-0.1655,0.3436,-1.1627,1.224
19:17:57:247,-0.0652,0.4235,-1.0514,1.135
19:17:57:253,0.0463,0.5010,-0.9853,1.106
19:17:57:257,0.1645,0.5593,-0.9810,1.141
19:17:57:262,0.2847,0.5864,-1.0171,1.208
19:17:57:267,0.3976,0.5729,-1.0600,1.269
19:17:57:272,0.4888,0.4997,-1.1221,1.322
19:17:57:276,0.5631,0.3956,-1.2010,1.384
19:17:57:281,0.6398,0.2774,-1.2707,1.449
19:17:57:285,0.6929,0.1524,-1.2929,1.475
19:17:57:291,0.6913,0.0084,-1.2509,1.429
19:17:57:295,0.6229,-0.1400,-1.1856,1.347
19:17:57:299,0.5618,-0.2904,-1.1186,1.285
19:17:57:304,0.5271,-0.4502,-1.0593,1.266
19:17:57:310,0.4826,-0.6001,-1.0008,1.263
19:17:57:316,0.4475,-0.7257,-0.9574,1.282
19:17:57:318,0.4434,-0.8392,-0.8834,1.297
19:17:57:322,0.4801,-0.9548,-0.7596,1.311
19:17:57:343,0.5025,-1.0750,-0.6552,1.355
19:17:57:345,0.5037,-1.1974,-0.5939,1.428
