time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:20:27:759,0.5983,-1.7626,0.3174,1.888
19:20:27:764,0.5624,-1.8731,0.3379,1.985
19:20:27:768,0.5128,-1.9954,0.3422,2.088
19:20:27:774,0.4732,-2.1127,0.3448,2.192
19:20:27:777,0.4485,-2.2490,0.3504,2.320
19:20:27:783,0.4408,-2.4067,0.3471,2.471
19:20:27:786,0.4622,-2.5545,0.3157,2.615
19:20:27:791,0.4863,-2.6902,0.2658,2.747
19:20:27:796,0.5085,-2.7971,0.2259,2.852
19:20:27:802,0.5477,-2.8822,0.1767,2.939
19:20:27:814,0.5800,-2.9744,0.1324,3.033
19:20:27:815,0.6007,-3.0592,0.1216,3.120
19:20:27:816,0.6023,-3.1320,0.1514,3.193
19:20:27:820,0.5923,-3.1975,0.2005,3.258
19:20:27:824,0.5896,-3.2581,0.2641,3.322
19:20:27:829,0.6039,-3.3090,0.3448,3.381
19:20:27:834,0.6112,-3.3311,0.4185,3.412
19:20:27:839,0.6021,-3.3269,0.4471,3.410
19:20:27:843,0.6079,-3.2963,0.4257,3.379
19:20:27:849,0.6192,-3.2491,0.3493,3.326
19:20:27:852,0.6217,-3.1731,0.2610,3.244
19:20:27:857,0.6155,-3.0566,0.1872,3.124
19:20:27:862,0.6055,-2.9259,0.0988,2.990
19:20:27:867,0.5917,-2.7763,0.0295,2.839
19:20:27:871,0.5571,-2.6076,-0.0205,2.667
19:20:27:876,0.5114,-2.4392,-0.0419,2.493
19:20:27:881,0.4640,-2.2686,-0.0415,2.316
19:20:27:886,0.4220,-2.1053,-0.0362,2.148
19:20:27:894,0.3687,-1.9614,-0.0163,1.996
19:20:27:895,0.3135,-1.8343,0.0014,1.861
19:20:27:910,0.2683,-1.7361,-0.0093,1.757
19:20:27:911,0.2021,-1.6643,-0.0458,1.677
19:20:27:912,0.1172,-1.6164,-0.0892,1.623
19:20:27:914,0.0447,-1.5853,-0.1514,1.593
19:20:27:919,0.0012,-1.5638,-0.2325,1.581
19:20:27:924,-0.0249,-1.5303,-0.3135,1.562
19:20:27:927,-0.0673,-1.4706,-0.3752,1.519
19:20:27:933,-0.1140,-1.4037,-0.4513,1.479
19:20:27:938,-0.1507,-1.3273,-0.5130,1.431
19:20:27:942,-0.1773,-1.2342,-0.5219,1.352
19:20:27:947,-0.1870,-1.1388,-0.4974,1.257
19:20:27:951,-0.1845,-1.0506,-0.4224,1.147
19:20:27:956,-0.1771,-0.9554,-0.3068,1.019
19:20:27:961,-0.1455,-0.8339,-0.1718,0.864
19:20:27:966,-0.1044,-0.6982,-0.0606,0.709
19:20:27:970,-0.0656,-0.5697,0.0170,0.574
19:20:27:974,-0.0315,-0.4605,0.0851,0.469
19:20:27:980,0.0050,-0.3634,0.1435,0.391
19:20:27:984,0.0606,-0.2687,0.1994,0.340
19:20:27:990,0.1352,-0.1860,0.2721,0.356
19:20:27:995,0.2214,-0.1058,0.3374,0.417
19:20:28:002,0.3455,-0.0209,0.3858,0.518
19:20:28:003,0.4978,0.0472,0.4124,0.648
19:20:28:015,0.6496,0.1105,0.4173,0.780
19:20:28:016,0.7960,0.1881,0.4124,0.916
19:20:28:017,0.9084,0.2823,0.3638,1.018
19:20:28:022,0.9941,0.3956,0.3050,1.113
19:20:28:027,1.0771,0.5039,0.2574,1.217
19:20:28:032,1.1338,0.6167,0.1919,1.305
19:20:28:036,1.1736,0.7533,0.1106,1.399
19:20:28:041,1.1942,0.9135,0.0157,1.504
19:20:28:046,1.1909,1.0781,-0.0859,1.609
19:20:28:049,1.1781,1.2400,-0.1799,1.720
19:20:28:055,1.1320,1.4302,-0.2427,1.840
19:20:28:059,1.0621,1.6223,-0.2599,1.956
19:20:28:064,0.9972,1.7830,-0.2746,2.061
19:20:28:068,0.9324,1.9337,-0.2628,2.163
19:20:28:074,0.8560,2.0697,-0.2172,2.250
19:20:28:078,0.7821,2.1815,-0.1351,2.321
19:20:28:083,0.7228,2.2835,-0.0353,2.395
19:20:28:088,0.6783,2.3709,0.0630,2.467
19:20:28:092,0.6389,2.4462,0.1456,2.532
19:20:28:097,0.6141,2.4997,0.2245,2.584
19:20:28:102,0.6088,2.5531,0.3213,2.644
19:20:28:114,0.6207,2.5873,0.4432,2.697
19:20:28:115,0.6473,2.6237,0.5783,2.764
19:20:28:115,0.6887,2.6649,0.7268,2.847
19:20:28:121,0.7545,2.6964,0.8984,2.941
19:20:28:125,0.8446,2.7254,1.0167,3.029
19:20:28:130,0.9616,2.7544,1.0318,3.095
19:20:28:134,1.1173,2.8313,0.9654,3.193
19:20:28:140,1.3168,2.9750,0.8464,3.362
19:20:28:143,1.5194,3.1974,0.7132,3.611
19:20:28:148,1.6701,3.4938,0.5997,3.919
19:20:28:153,1.7376,3.8400,0.4630,4.240
19:20:28:158,1.7291,4.2027,0.2792,4.553
19:20:28:163,1.6540,4.5410,0.0797,4.834
19:20:28:167,1.5054,4.7905,-0.1308,5.023
19:20:28:173,1.2431,4.9251,-0.3448,5.091
19:20:28:177,0.8557,4.9782,-0.5626,5.082
19:20:28:182,0.3841,4.9620,-0.7674,5.036
19:20:28:186,-0.1306,4.8646,-0.8995,4.949
19:20:28:191,-0.6836,4.6741,-0.9661,4.822
19:20:28:196,-1.2533,4.3478,-1.0149,4.637
19:20:28:202,-1.7972,3.8713,-1.0458,4.394
19:20:28:215,-2.2391,3.3071,-1.0516,4.130
19:20:28:215,-2.5268,2.7222,-0.9989,3.846
19:20:28:216,-2.6584,2.1620,-0.8710,3.536
19:20:28:219,-2.6557,1.6649,-0.7539,3.224
19:20:28:224,-2.5598,1.2451,-0.6595,2.922
19:20:28:228,-2.4233,0.8952,-0.5877,2.649
19:20:28:233,-2.2752,0.5890,-0.5456,2.413
19:20:28:238,-2.1109,0.3359,-0.5526,2.208
19:20:28:243,-1.9495,0.1262,-0.6666,2.064
19:20:28:248,-1.8101,-0.0449,-0.8835,2.015
19:20:28:252,-1.6809,-0.1607,-1.1634,2.051
19:20:28:257,-1.5953,-0.2263,-1.4424,2.163
19:20:28:262,-1.5658,-0.2704,-1.7068,2.332
19:20:28:266,-1.5613,-0.2740,-1.9070,2.480
19:20:28:272,-1.5653,-0.2059,-2.0145,2.559
19:20:28:275,-1.5707,-0.0880,-2.1040,2.627
19:20:28:281,-1.5728,0.0631,-2.1731,2.683
19:20:28:285,-1.5500,0.2520,-2.1833,2.689
19:20:28:290,-1.5094,0.4501,-2.1059,2.630
19:20:28:295,-1.4677,0.6144,-1.9400,2.509
19:20:28:302,-1.4441,0.7377,-1.7045,2.353
19:20:28:311,-1.4505,0.7963,-1.4224,2.182
19:20:28:312,-1.4293,0.7926,-1.1388,1.992
19:20:28:313,-1.3757,0.7650,-0.8887,1.808
19:20:28:318,-1.3065,0.7064,-0.6717,1.630
19:20:28:322,-1.2095,0.5810,-0.5017,1.432
19:20:28:327,-1.0943,0.4103,-0.3831,1.230
19:20:28:332,-0.9727,0.2256,-0.2824,1.038
19:20:28:337,-0.8637,0.0172,-0.2064,0.888
19:20:28:341,-0.7767,-0.2029,-0.1480,0.816
19:20:28:347,-0.7190,-0.4226,-0.1193,0.842
19:20:28:351,-0.6855,-0.6516,-0.1299,0.955
19:20:28:356,-0.6761,-0.8946,-0.1392,1.130
19:20:28:360,-0.6860,-1.1158,-0.1500,1.318
19:20:28:365,-0.7198,-1.3366,-0.1791,1.529
19:20:28:369,-0.7727,-1.5691,-0.2003,1.761
19:20:28:374,-0.8184,-1.7798,-0.2187,1.971
19:20:28:379,-0.8449,-1.9687,-0.2321,2.155
19:20:28:383,-0.8427,-2.1382,-0.2309,2.310
19:20:28:388,-0.8095,-2.2908,-0.2227,2.440
19:20:28:393,-0.7502,-2.4073,-0.2217,2.531
19:20:28:402,-0.6717,-2.4973,-0.2042,2.594
19:20:28:403,-0.5908,-2.5896,-0.1653,2.661
19:20:28:412,-0.5147,-2.6578,-0.1122,2.710
19:20:28:414,-0.4410,-2.7044,-0.0400,2.740
19:20:28:417,-0.3816,-2.7342,0.0299,2.761
19:20:28:422,-0.3296,-2.7640,0.0811,2.785
19:20:28:426,-0.2776,-2.7889,0.1136,2.805
19:20:28:431,-0.2259,-2.8209,0.1442,2.834
19:20:28:435,-0.1862,-2.8864,0.1849,2.898
19:20:28:441,-0.1324,-2.9518,0.2238,2.963
19:20:28:445,-0.0596,-3.0267,0.2707,3.039
19:20:28:449,0.0417,-3.1159,0.3208,3.133
19:20:28:454,0.1524,-3.2025,0.3622,3.227
19:20:28:459,0.2629,-3.2747,0.3662,3.306
19:20:28:463,0.3637,-3.3277,0.3301,3.364
19:20:28:468,0.4476,-3.3783,0.2994,3.421
19:20:28:474,0.5145,-3.4192,0.2403,3.466
19:20:28:478,0.5693,-3.4242,0.1405,3.474
19:20:28:483,0.6095,-3.4005,0.0453,3.455
19:20:28:487,0.6400,-3.3721,-0.0264,3.432
19:20:28:491,0.6773,-3.3342,-0.0818,3.403
19:20:28:497,0.6856,-3.2628,-0.1330,3.337
19:20:28:503,0.6768,-3.1772,-0.1538,3.252
19:20:28:522,0.6749,-3.0678,-0.1321,3.144
19:20:28:524,0.6774,-2.9394,-0.0872,3.018
19:20:28:525,0.6796,-2.8088,-0.0404,2.890
19:20:28:526,0.6602,-2.6664,-0.0135,2.747
19:20:28:526,0.6120,-2.5218,-0.0065,2.595
19:20:28:529,0.5828,-2.3654,0.0334,2.436
19:20:28:534,0.5947,-2.1972,0.1542,2.282
19:20:28:539,0.6212,-2.0268,0.2959,2.140
19:20:28:543,0.6672,-1.8398,0.3797,1.994
19:20:28:548,0.7257,-1.6434,0.3814,1.837
19:20:28:553,0.7681,-1.4614,0.3635,1.691
19:20:28:557,0.7826,-1.2773,0.3834,1.546
19:20:28:563,0.7690,-1.0980,0.4533,1.415
19:20:28:567,0.7275,-0.9380,0.5326,1.301
19:20:28:572,0.6484,-0.7925,0.5808,1.177
19:20:28:576,0.5387,-0.6782,0.6101,1.059
19:20:28:581,0.4078,-0.5903,0.6563,0.972
19:20:28:586,0.2796,-0.5288,0.7172,0.934
19:20:28:595,0.1754,-0.4841,0.7833,0.937
19:20:28:607,0.0520,-0.4610,0.8307,0.951
19:20:28:608,-0.0646,-0.4500,0.8664,0.978
19:20:28:608,-0.1337,-0.4342,0.9048,1.012
19:20:28:609,-0.1769,-0.4185,0.9316,1.037
19:20:28:620,-0.2039,-0.4148,0.9445,1.051
19:20:28:621,-0.1979,-0.4303,0.9792,1.088
19:20:28:626,-0.1638,-0.4243,1.0215,1.118
19:20:28:628,-0.1134,-0.4065,1.0572,1.138
19:20:28:632,-0.0394,-0.4078,1.1007,1.174
19:20:28:637,0.0678,-0.3900,1.1665,1.232
19:20:28:642,0.1869,-0.3412,1.2259,1.286
19:20:28:647,0.2723,-0.2806,1.2238,1.285
19:20:28:651,0.3121,-0.2272,1.1868,1.248
19:20:28:656,0.3256,-0.1955,1.1531,1.214
19:20:28:662,0.3364,-0.1710,1.1177,1.180
19:20:28:666,0.3520,-0.1251,1.0445,1.109
19:20:28:672,0.3697,-0.0865,0.9526,1.026
19:20:28:675,0.3754,-0.0646,0.8513,0.933
19:20:28:679,0.3594,-0.0428,0.7258,0.811
19:20:28:684,0.3265,-0.0138,0.5907,0.675
19:20:28:689,0.2597,0.0247,0.4766,0.543
19:20:28:693,0.1663,0.0752,0.3834,0.425
19:20:28:698,0.0582,0.1207,0.3159,0.343
19:20:28:709,-0.0601,0.1590,0.2860,0.333
19:20:28:709,-0.1863,0.1877,0.2673,0.376
19:20:28:712,-0.3252,0.2091,0.2624,0.467
19:20:28:717,-0.4649,0.2328,0.2757,0.589
19:20:28:721,-0.5911,0.2828,0.3025,0.722
19:20:28:726,-0.7157,0.3637,0.3497,0.876
19:20:28:731,-0.8244,0.4470,0.4412,1.036
19:20:28:735,-0.9029,0.5158,0.6007,1.201
19:20:28:740,-0.9418,0.5725,0.7877,1.355
19:20:28:745,-0.9026,0.6602,0.9878,1.492
19:20:28:750,-0.7880,0.7551,1.1844,1.611
19:20:28:756,-0.6171,0.8402,1.3370,1.695
19:20:28:760,-0.3898,0.9707,1.4528,1.790
19:20:28:764,-0.1467,1.1536,1.5365,1.927
19:20:28:769,0.0811,1.3436,1.6025,2.093
19:20:28:774,0.2771,1.5406,1.6437,2.270
19:20:28:779,0.4343,1.7422,1.6649,2.449
19:20:28:783,0.5624,1.9628,1.6735,2.640
19:20:28:787,0.6615,2.2191,1.6362,2.835
19:20:28:792,0.7390,2.4680,1.5342,2.998
19:20:28:797,0.7592,2.7023,1.3992,3.136
19:20:28:801,0.7509,3.0009,1.2508,3.337
19:20:28:806,0.7000,3.3301,1.1109,3.580
19:20:28:810,0.5274,3.6064,0.9101,3.757
19:20:28:817,0.2644,3.9014,0.6242,3.960
19:20:28:821,-0.0484,4.2032,0.3726,4.220
19:20:28:825,-0.3918,4.4665,0.1956,4.488
19:20:28:830,-0.7635,4.6625,0.0643,4.725
19:20:28:834,-1.1543,4.7817,0.0003,4.919
19:20:28:839,-1.4541,4.8219,0.0158,5.036
19:20:28:844,-1.6228,4.7734,0.1089,5.043
19:20:28:849,-1.6584,4.6028,0.2444,4.899
19:20:28:856,-1.4940,4.3508,0.3247,4.612
19:20:28:858,-1.1202,4.1132,0.3575,4.278
19:20:28:862,-0.6542,3.8661,0.3192,3.934
19:20:28:867,-0.1867,3.5878,0.1908,3.598
19:20:28:872,0.2129,3.3048,-0.0086,3.312
19:20:28:877,0.4969,3.0051,-0.3010,3.061
19:20:28:881,0.7159,2.7057,-0.6460,2.872
19:20:28:886,0.8293,2.4089,-0.9845,2.731
19:20:28:892,0.8275,2.1005,-1.2687,2.590
19:20:28:896,0.7511,1.7613,-1.4631,2.410
19:20:28:903,0.6433,1.3961,-1.5847,2.208
19:20:28:910,0.5495,1.0314,-1.6575,2.028
19:20:28:910,0.4844,0.6958,-1.7223,1.920
19:20:28:914,0.4768,0.4109,-1.8152,1.921
19:20:28:923,0.5127,0.1814,-1.9367,2.012
19:20:28:925,0.5614,0.0121,-2.0921,2.166
19:20:28:929,0.6017,-0.0970,-2.2363,2.318
19:20:28:934,0.5811,-0.1484,-2.3197,2.396
19:20:28:938,0.4927,-0.1637,-2.3256,2.383
19:20:28:943,0.3506,-0.1571,-2.2303,2.263
19:20:28:947,0.1618,-0.1170,-2.0363,2.046
19:20:28:952,-0.0261,-0.0313,-1.7863,1.787
19:20:28:957,-0.1872,0.0927,-1.5233,1.538
19:20:28:962,-0.2930,0.2476,-1.2805,1.337
19:20:28:967,-0.3270,0.4144,-1.0621,1.186
19:20:28:971,-0.3132,0.5761,-0.8439,1.069
19:20:28:976,-0.2588,0.7114,-0.6397,0.991
19:20:28:981,-0.1805,0.8129,-0.4902,0.966
19:20:28:985,-0.1071,0.9071,-0.4093,1.001
19:20:28:990,-0.0074,0.9701,-0.3830,1.043
19:20:28:995,0.1068,0.9875,-0.3680,1.059
19:20:29:002,0.2234,0.9523,-0.3453,1.037
19:20:29:003,0.3449,0.8549,-0.3030,0.970
19:20:29:008,0.4567,0.6955,-0.2243,0.862
19:20:29:013,0.5805,0.4740,-0.1138,0.758
19:20:29:023,0.7257,0.2097,0.0405,0.756
19:20:29:024,0.8636,-0.0973,0.1886,0.889
19:20:29:027,0.9965,-0.4208,0.3067,1.124
19:20:29:032,1.1220,-0.7344,0.3852,1.395
19:20:29:036,1.2116,-1.0477,0.4003,1.651
19:20:29:042,1.2724,-1.3391,0.3732,1.885
19:20:29:047,1.2950,-1.5895,0.3398,2.078
19:20:29:051,1.2650,-1.8037,0.2952,2.223
19:20:29:055,1.1945,-1.9938,0.2368,2.336
19:20:29:060,1.1001,-2.1764,0.1765,2.445
19:20:29:065,0.9843,-2.3516,0.1214,2.552
19:20:29:070,0.8423,-2.5003,0.0858,2.640
19:20:29:074,0.7007,-2.6535,0.0336,2.745
19:20:29:079,0.5594,-2.8161,-0.0589,2.872
19:20:29:084,0.4163,-2.9713,-0.1582,3.004
19:20:29:089,0.2572,-3.1239,-0.2427,3.144
19:20:29:093,0.0844,-3.2619,-0.3002,3.277
19:20:29:098,-0.0638,-3.4045,-0.3404,3.422
19:20:29:103,-0.1943,-3.5805,-0.3964,3.608
19:20:29:108,-0.2904,-3.7467,-0.4635,3.786
19:20:29:112,-0.3616,-3.8744,-0.5247,3.926
19:20:29:120,-0.4151,-3.9805,-0.6065,4.048
19:20:29:121,-0.4435,-4.1008,-0.6922,4.182
19:20:29:126,-0.4494,-4.2233,-0.7821,4.319
19:20:29:130,-0.4447,-4.3384,-0.8812,4.449
19:20:29:141,-0.4435,-4.4463,-0.9752,4.574
19:20:29:142,-0.4580,-4.5491,-1.0427,4.690
19:20:29:145,-0.4834,-4.6542,-1.0573,4.797
19:20:29:150,-0.5197,-4.7329,-1.0358,4.873
19:20:29:154,-0.5191,-4.7731,-1.0118,4.907
19:20:29:159,-0.4698,-4.7607,-1.0379,4.895
19:20:29:163,-0.4460,-4.7027,-1.1022,4.851
19:20:29:168,-0.4575,-4.6424,-1.1234,4.798
19:20:29:172,-0.4635,-4.5535,-1.1040,4.708
19:20:29:178,-0.4475,-4.4024,-1.0629,4.551
19:20:29:182,-0.4309,-4.1845,-1.0098,4.326
19:20:29:187,-0.4330,-3.9238,-0.9615,4.063
19:20:29:192,-0.4250,-3.6131,-0.9107,3.750
19:20:29:196,-0.4238,-3.2238,-0.8911,3.371
19:20:29:203,-0.4630,-2.7871,-0.9005,2.965
19:20:29:206,-0.5043,-2.3342,-0.9009,2.552
19:20:29:210,-0.5334,-1.8913,-0.9116,2.166
19:20:29:215,-0.5794,-1.4585,-0.9138,1.816
19:20:29:225,-0.6519,-1.0286,-0.8933,1.510
19:20:29:226,-0.7177,-0.6398,-0.8525,1.285
19:20:29:229,-0.7386,-0.2992,-0.7267,1.078
19:20:29:234,-0.7147,-0.0165,-0.5303,0.890
19:20:29:238,-0.6247,0.1990,-0.3493,0.743
19:20:29:244,-0.4685,0.3640,-0.2075,0.629
19:20:29:248,-0.2534,0.4763,-0.1190,0.552
19:20:29:253,0.0182,0.5598,-0.0670,0.564
19:20:29:258,0.3055,0.6192,-0.0107,0.691
19:20:29:262,0.6158,0.6380,0.0788,0.890
19:20:29:267,0.9517,0.6567,0.2086,1.175
19:20:29:271,1.2774,0.6946,0.3021,1.485
19:20:29:277,1.5621,0.7707,0.3450,1.776
19:20:29:281,1.7749,0.8898,0.3900,2.023
19:20:29:286,1.9329,1.0254,0.4469,2.233
19:20:29:290,2.0603,1.1705,0.5181,2.426
19:20:29:295,2.1113,1.3154,0.6013,2.559
19:20:29:301,2.0551,1.4913,0.7061,2.635
19:20:29:304,1.9442,1.6334,0.8039,2.663
19:20:29:310,1.8434,1.7085,0.8465,2.652
19:20:29:314,1.7264,1.7548,0.8028,2.589
19:20:29:320,1.5548,1.8106,0.7325,2.496
19:20:29:323,1.2997,1.8974,0.7026,2.405
19:20:29:327,1.0426,1.9386,0.6553,2.297
19:20:29:339,0.8452,1.9344,0.5594,2.184
19:20:29:340,0.6980,1.9182,0.4674,2.094
19:20:29:342,0.6081,1.8661,0.3960,2.002
19:20:29:347,0.5656,1.8020,0.3689,1.924
19:20:29:351,0.5780,1.7404,0.4003,1.877
19:20:29:356,0.6260,1.6835,0.4541,1.853
19:20:29:362,0.6667,1.6028,0.5089,1.809
19:20:29:367,0.7050,1.5101,0.5336,1.750
19:20:29:371,0.7456,1.4390,0.5424,1.709
19:20:29:375,0.7815,1.3798,0.5595,1.682
19:20:29:380,0.8246,1.2992,0.5538,1.635
19:20:29:385,0.8704,1.2377,0.5302,1.603
19:20:29:389,0.9381,1.2192,0.5270,1.626
19:20:29:394,1.0108,1.1960,0.5372,1.655
19:20:29:398,1.0792,1.2110,0.5728,1.720
19:20:29:403,1.1408,1.3024,0.6221,1.840
19:20:29:408,1.2080,1.4104,0.6442,1.966
19:20:29:412,1.2446,1.5614,0.6825,2.110
19:20:29:419,1.2339,1.8077,0.7274,2.306
19:20:29:422,1.1832,2.0896,0.7502,2.516
19:20:29:426,1.1163,2.3448,0.7152,2.694
19:20:29:431,1.0907,2.5447,0.5982,2.833
19:20:29:441,1.1282,2.6989,0.4616,2.961
19:20:29:443,1.1641,2.9127,0.3270,3.154
19:20:29:446,1.1362,3.1573,0.1682,3.360
19:20:29:450,1.1859,3.3203,-0.0146,3.526
19:20:29:455,1.2460,3.4951,-0.1829,3.715
19:20:29:459,1.2183,3.6864,-0.3343,3.897
19:20:29:465,1.1482,3.8202,-0.4900,4.019
19:20:29:469,1.0260,3.9156,-0.6548,4.100
19:20:29:473,0.8542,4.0061,-0.8121,4.176
19:20:29:479,0.6735,4.0942,-0.9453,4.256
19:20:29:484,0.5104,4.1487,-1.0326,4.306
19:20:29:487,0.3436,4.1650,-1.0479,4.308
19:20:29:493,0.1658,4.1358,-1.0269,4.265
19:20:29:497,-0.0564,4.0327,-1.0052,4.156
19:20:29:502,-0.3374,3.8437,-0.9876,3.983
19:20:29:507,-0.6628,3.5881,-0.9766,3.777
19:20:29:512,-1.0259,3.3137,-0.9552,3.598
19:20:29:520,-1.3739,3.0374,-0.9137,3.457
19:20:29:522,-1.6904,2.7304,-0.8952,3.334
19:20:29:525,-1.9827,2.4096,-0.8899,3.245
19:20:29:530,-2.2318,2.1035,-0.8956,3.195
19:20:29:542,-2.4235,1.7932,-0.9170,3.151
19:20:29:543,-2.5649,1.4881,-0.9327,3.109
19:20:29:544,-2.6754,1.2264,-0.9478,3.092
19:20:29:549,-2.7310,0.9986,-0.9675,3.065
19:20:29:553,-2.7224,0.8070,-1.0015,3.011
19:20:29:559,-2.6879,0.6635,-1.0621,2.965
19:20:29:563,-2.6111,0.5560,-1.1114,2.892
19:20:29:567,-2.4775,0.4582,-1.1041,2.751
19:20:29:572,-2.3207,0.3700,-1.0452,2.572
19:20:29:577,-2.1551,0.2867,-0.9778,2.384
19:20:29:582,-1.9786,0.2035,-0.9353,2.198
19:20:29:586,-1.7862,0.1299,-0.9490,2.027
19:20:29:592,-1.5852,0.0802,-1.0163,1.885
19:20:29:596,-1.3877,0.0688,-1.1256,1.788
19:20:29:600,-1.1505,0.0836,-1.2095,1.671
19:20:29:606,-0.9048,0.0984,-1.2008,1.507
19:20:29:610,-0.7034,0.0868,-1.1664,1.365
19:20:29:614,-0.5557,0.0681,-1.1348,1.265
19:20:29:620,-0.4476,0.0349,-1.0530,1.145
19:20:29:624,-0.3719,-0.0485,-0.9281,1.001
19:20:29:628,-0.3380,-0.1701,-0.7886,0.875
19:20:29:643,-0.3460,-0.3084,-0.6679,0.813
19:20:29:645,-0.3765,-0.4561,-0.6043,0.846
19:20:29:646,-0.4079,-0.5869,-0.5881,0.926
19:20:29:647,-0.4614,-0.7009,-0.6124,1.039
19:20:29:653,-0.5346,-0.8148,-0.6485,1.171
19:20:29:656,-0.6175,-0.9261,-0.6607,1.294
19:20:29:662,-0.7196,-1.0349,-0.6515,1.419
19:20:29:666,-0.8311,-1.1675,-0.6379,1.569
19:20:29:671,-0.9448,-1.3262,-0.5958,1.734
19:20:29:676,-1.0438,-1.5158,-0.5064,1.909
19:20:29:680,-1.1163,-1.7171,-0.3790,2.083
19:20:29:686,-1.1311,-1.9492,-0.2353,2.266
19:20:29:690,-1.0931,-2.1858,-0.0846,2.445
19:20:29:694,-1.0238,-2.4029,0.0539,2.612
19:20:29:700,-0.9210,-2.6101,0.1613,2.773
19:20:29:703,-0.7966,-2.8028,0.2352,2.923
19:20:29:709,-0.6723,-2.9951,0.2756,3.082
19:20:29:714,-0.5456,-3.1633,0.2799,3.222
19:20:29:718,-0.4335,-3.3169,0.2649,3.356
19:20:29:723,-0.3311,-3.4488,0.2329,3.473
19:20:29:727,-0.2384,-3.5615,0.1983,3.575
19:20:29:732,-0.1460,-3.6596,0.1754,3.667
19:20:29:737,-0.0419,-3.7313,0.1521,3.735
19:20:29:749,0.0597,-3.7550,0.1381,3.758
19:20:29:750,0.1467,-3.7668,0.1287,3.772
19:20:29:751,0.2287,-3.7618,0.1023,3.770
19:20:29:760,0.3130,-3.7233,0.0879,3.738
19:20:29:762,0.3710,-3.6753,0.0876,3.695
19:20:29:765,0.4026,-3.6202,0.0731,3.643
19:20:29:769,0.4270,-3.5699,0.0610,3.596
19:20:29:774,0.4419,-3.5053,0.0633,3.534
19:20:29:779,0.4329,-3.4431,0.0466,3.471
19:20:29:783,0.4239,-3.3906,0.0038,3.417
19:20:29:788,0.4125,-3.3238,-0.0293,3.349
19:20:29:793,0.3964,-3.2451,-0.0648,3.270
19:20:29:798,0.3778,-3.1473,-0.1076,3.172
19:20:29:803,0.3305,-3.0138,-0.1458,3.035
19:20:29:808,0.2640,-2.8541,-0.1511,2.870
19:20:29:812,0.1880,-2.6827,-0.1067,2.691
19:20:29:819,0.1241,-2.5042,-0.0247,2.507
19:20:29:822,0.0626,-2.3284,0.1068,2.332
19:20:29:826,0.0082,-2.1312,0.3024,2.153
19:20:29:830,-0.0224,-1.9200,0.5216,1.990
19:20:29:841,-0.0317,-1.7185,0.7406,1.872
19:20:29:842,-0.0032,-1.5126,0.9476,1.785
19:20:29:845,0.0582,-1.2902,1.1070,1.701
19:20:29:850,0.1430,-1.0657,1.2259,1.631
19:20:29:854,0.2392,-0.8607,1.3022,1.579
19:20:29:859,0.3397,-0.6464,1.3214,1.510
19:20:29:864,0.4397,-0.4371,1.3026,1.443
19:20:29:869,0.5346,-0.2521,1.2723,1.403
19:20:29:873,0.5883,-0.0745,1.2233,1.359
19:20:29:878,0.6084,0.0455,1.1795,1.328
19:20:29:882,0.6281,0.1271,1.1481,1.315
19:20:29:887,0.6308,0.1703,1.1099,1.288
19:20:29:892,0.6380,0.1727,1.0768,1.263
19:20:29:897,0.6259,0.1369,1.0728,1.249
19:20:29:901,0.5896,0.0580,1.1098,1.258
19:20:29:906,0.5507,-0.0590,1.1762,1.300
19:20:29:911,0.5045,-0.1808,1.2673,1.376
19:20:29:915,0.4653,-0.2928,1.3543,1.462
19:20:29:921,0.4213,-0.4072,1.3800,1.499
19:20:29:926,0.3604,-0.5167,1.3516,1.491
19:20:29:929,0.2924,-0.6237,1.3049,1.476
19:20:29:941,0.2270,-0.7282,1.2399,1.456
19:20:29:942,0.1687,-0.8207,1.1637,1.434
19:20:29:943,0.1059,-0.8987,1.0954,1.421
19:20:29:948,0.0457,-0.9623,1.0352,1.414
19:20:29:954,-0.0238,-1.0186,0.9591,1.399
19:20:29:957,-0.0905,-1.0725,0.8598,1.378
19:20:29:962,-0.1353,-1.0977,0.7660,1.345
19:20:29:966,-0.1679,-1.0774,0.6751,1.282
19:20:29:971,-0.1980,-1.0308,0.5820,1.200
19:20:29:976,-0.2161,-0.9914,0.5154,1.138
19:20:29:981,-0.2153,-0.9593,0.4895,1.098
19:20:29:985,-0.2123,-0.9249,0.5140,1.079
19:20:29:990,-0.2027,-0.9097,0.5813,1.098
19:20:29:995,-0.1839,-0.9136,0.6703,1.148
19:20:30:000,-0.1634,-0.9320,0.7761,1.224
19:20:30:004,-0.1435,-0.9384,0.8559,1.278
19:20:30:009,-0.0956,-0.9043,0.8903,1.273
19:20:30:014,-0.0077,-0.8320,0.8912,1.219
19:20:30:019,0.0772,-0.7215,0.8486,1.117
19:20:30:023,0.1495,-0.5610,0.7838,0.975
19:20:30:028,0.1831,-0.3743,0.7301,0.841
19:20:30:035,0.1734,-0.2022,0.7063,0.755
19:20:30:041,0.1228,-0.0255,0.7365,0.747
19:20:30:042,0.0265,0.1463,0.8112,0.825
19:20:30:046,-0.0889,0.2915,0.8994,0.950
19:20:30:054,-0.1995,0.4486,0.9748,1.092
19:20:30:056,-0.2957,0.6151,1.0208,1.228
19:20:30:060,-0.3774,0.7910,1.0447,1.364
