time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:07:03:054,-3.6191,0.6464,-2.0637,4.216
19:07:03:066,-3.6693,0.4540,-1.8525,4.135
19:07:03:067,-3.6843,0.3234,-1.6796,4.062
19:07:03:068,-3.6474,0.1995,-1.5429,3.965
19:07:03:072,-3.5159,0.0657,-1.4261,3.795
19:07:03:077,-3.2901,-0.0395,-1.3151,3.543
19:07:03:081,-3.0135,-0.0947,-1.1982,3.244
19:07:03:086,-2.6889,-0.1212,-1.1335,2.921
19:07:03:091,-2.3000,-0.1095,-1.1383,2.569
19:07:03:095,-1.9551,-0.0449,-1.1579,2.273
19:07:03:102,-1.6594,0.0461,-1.1305,2.008
19:07:03:105,-1.3367,0.1468,-1.0442,1.703
19:07:03:110,-0.9728,0.2261,-0.9592,1.385
19:07:03:114,-0.5915,0.2937,-0.9207,1.133
19:07:03:120,-0.2310,0.3638,-0.9120,1.009
19:07:03:124,0.1043,0.4341,-0.9545,1.054
19:07:03:128,0.3860,0.4924,-1.0333,1.208
19:07:03:133,0.6191,0.5317,-1.1341,1.397
19:07:03:138,0.7966,0.5423,-1.2781,1.601
19:07:03:146,0.9044,0.5122,-1.4312,1.769
19:07:03:156,0.9785,0.3984,-1.5575,1.882
19:07:03:157,1.0287,0.1172,-1.6517,1.949
19:07:03:157,1.0262,-0.1234,-1.6103,1.914
19:07:03:176,0.9330,-0.3211,-1.4809,1.780
19:07:03:177,0.8018,-0.5765,-1.3444,1.668
19:07:03:178,0.6901,-0.8488,-1.2153,1.635
19:07:03:179,0.6172,-1.1762,-1.1462,1.754
19:07:03:180,0.5638,-1.4797,-1.0969,1.926
19:07:03:185,0.4798,-1.7496,-1.0724,2.108
19:07:03:190,0.3748,-1.9835,-1.0374,2.270
19:07:03:195,0.2439,-2.1766,-0.9707,2.396
19:07:03:200,0.1064,-2.3646,-0.8894,2.529
19:07:03:204,-0.0280,-2.5667,-0.7964,2.688
19:07:03:209,-0.1664,-2.7828,-0.6894,2.872
19:07:03:213,-0.3233,-2.9745,-0.5687,3.046
19:07:03:218,-0.4986,-3.0989,-0.4584,3.172
19:07:03:222,-0.6329,-3.1511,-0.3949,3.238
19:07:03:227,-0.7095,-3.1407,-0.3639,3.240
19:07:03:232,-0.7286,-3.0726,-0.3683,3.179
19:07:03:238,-0.7144,-2.9563,-0.3916,3.067
19:07:03:241,-0.6815,-2.8182,-0.3887,2.925
19:07:03:247,-0.6299,-2.6893,-0.3881,2.789
19:07:03:252,-0.5837,-2.5672,-0.3778,2.660
19:07:03:274,-0.5431,-2.4474,-0.3409,2.530
19:07:03:275,-0.4984,-2.3370,-0.3056,2.409
19:07:03:276,-0.4425,-2.2647,-0.2716,2.323
19:07:03:277,-0.3680,-2.2067,-0.2530,2.251
19:07:03:277,-0.3061,-2.2371,-0.2685,2.274
19:07:03:281,-0.2590,-2.2435,-0.2651,2.274
19:07:03:283,-0.1690,-2.1232,-0.2734,2.147
19:07:03:288,-0.1030,-2.0342,-0.3579,2.068
19:07:03:293,-0.0872,-2.0195,-0.4396,2.069
19:07:03:297,-0.0787,-2.0168,-0.4492,2.068
19:07:03:304,-0.1038,-2.0406,-0.3865,2.079
19:07:03:307,-0.1530,-2.0883,-0.2876,2.114
19:07:03:312,-0.2097,-2.1264,-0.1644,2.143
19:07:03:316,-0.2860,-2.1479,-0.0216,2.167
19:07:03:321,-0.3651,-2.1671,0.1286,2.201
19:07:03:327,-0.4137,-2.1816,0.2743,2.237
19:07:03:331,-0.4318,-2.1841,0.3938,2.261
19:07:03:335,-0.4288,-2.1652,0.4679,2.256
19:07:03:340,-0.3976,-2.1200,0.5130,2.217
19:07:03:344,-0.3547,-2.0556,0.5316,2.153
19:07:03:349,-0.3003,-1.9770,0.5666,2.078
19:07:03:354,-0.2294,-1.8888,0.6297,2.004
19:07:03:359,-0.1444,-1.7934,0.6662,1.919
19:07:03:384,-0.0477,-1.6647,0.7022,1.807
19:07:03:385,0.0320,-1.5264,0.7472,1.700
19:07:03:385,0.1089,-1.3882,0.7963,1.604
19:07:03:386,0.1639,-1.2453,0.8735,1.530
19:07:03:387,0.1969,-1.1311,0.9954,1.520
19:07:03:387,0.2150,-1.0265,1.1189,1.534
19:07:03:391,0.2255,-0.9554,1.2343,1.577
19:07:03:396,0.2283,-0.9010,1.3395,1.630
19:07:03:402,0.2139,-0.8442,1.3936,1.643
19:07:03:406,0.1777,-0.8112,1.3896,1.619
19:07:03:411,0.1410,-0.7734,1.3610,1.572
19:07:03:415,0.1184,-0.7067,1.2623,1.452
19:07:03:420,0.0906,-0.5920,1.0740,1.230
19:07:03:424,0.0385,-0.4318,0.8510,0.955
19:07:03:429,-0.0116,-0.2379,0.6647,0.706
19:07:03:433,-0.0598,-0.0223,0.5219,0.526
19:07:03:438,-0.1182,0.1864,0.4225,0.477
19:07:03:444,-0.1291,0.3259,0.3878,0.523
19:07:03:448,-0.1119,0.3676,0.4637,0.602
19:07:03:452,-0.1505,0.5650,0.7109,0.920
19:07:03:457,-0.1879,0.8338,1.0248,1.334
19:07:03:462,-0.1237,0.9588,1.2890,1.611
19:07:03:467,-0.0082,1.0473,1.5331,1.857
19:07:03:473,0.1015,1.1163,1.7313,2.063
19:07:03:476,0.2416,1.1368,1.8385,2.175
19:07:03:481,0.3744,1.1377,1.9001,2.246
19:07:03:485,0.4429,1.1908,1.9543,2.331
19:07:03:490,0.4593,1.3342,1.9744,2.427
19:07:03:494,0.4237,1.5417,1.9722,2.539
19:07:03:499,0.3504,1.7440,1.9854,2.666
19:07:03:504,0.2796,1.9171,2.0327,2.808
19:07:03:510,0.2159,2.0398,2.1261,2.954
19:07:03:513,0.1754,2.0928,2.2436,3.073
19:07:03:518,0.1603,2.0837,2.3588,3.151
19:07:03:522,0.1632,2.0363,2.4475,3.188
19:07:03:527,0.2105,1.9917,2.4300,3.149
19:07:03:532,0.3096,1.9977,2.2508,3.025
19:07:03:537,0.4702,2.1119,1.8948,2.876
19:07:03:542,0.6855,2.3726,1.3208,2.801
19:07:03:548,0.8961,2.8277,0.5998,3.026
19:07:03:558,1.0282,3.4699,-0.1326,3.621
19:07:03:558,0.9719,4.0743,-0.7663,4.258
19:07:03:560,0.8256,4.8608,-1.0979,5.051
19:07:03:565,0.5774,5.9296,-1.0743,6.054
19:07:03:569,0.1364,6.8639,-0.8479,6.917
19:07:03:574,-0.3202,7.4819,-0.5590,7.510
19:07:03:579,-0.7854,7.7767,-0.2134,7.819
19:07:03:584,-1.2544,7.7361,0.1568,7.839
19:07:03:588,-1.6055,7.2959,0.4524,7.484
19:07:03:593,-1.8463,6.4799,0.6988,6.774
19:07:03:598,-1.9584,5.4247,0.9210,5.840
19:07:03:602,-1.8776,4.2020,1.0054,4.711
19:07:03:607,-1.5972,2.8836,0.8619,3.407
19:07:03:612,-1.1387,1.6129,0.5914,2.061
19:07:03:616,-0.5207,0.4856,0.2344,0.750
19:07:03:621,0.1785,-0.3885,-0.1833,0.465
19:07:03:627,0.7969,-0.9590,-0.6272,1.396
19:07:03:631,1.3092,-1.2642,-1.1585,2.157
19:07:03:635,1.7304,-1.3471,-1.7288,2.792
19:07:03:640,2.0015,-1.2338,-2.2560,3.258
19:07:03:645,2.1154,-0.9697,-2.6792,3.549
19:07:03:650,2.0888,-0.6600,-2.9680,3.689
19:07:03:658,1.9668,-0.3549,-3.0966,3.685
19:07:03:659,1.7700,-0.0736,-3.1054,3.575
19:07:03:663,1.5215,0.1289,-3.0613,3.421
19:07:03:668,1.2135,0.2502,-2.9611,3.210
19:07:03:673,0.8619,0.3262,-2.8473,2.993
19:07:03:678,0.4711,0.3423,-2.7503,2.811
19:07:03:682,0.0290,0.2818,-2.6453,2.660
19:07:03:687,-0.3831,0.1851,-2.4789,2.515
19:07:03:692,-0.7437,0.1024,-2.3057,2.425
19:07:03:696,-1.0118,0.0504,-2.2164,2.437
19:07:03:701,-1.2018,0.0433,-2.1703,2.481
19:07:03:706,-1.3635,0.0645,-2.0838,2.491
19:07:03:710,-1.4944,0.1043,-1.9500,2.459
19:07:03:715,-1.6278,0.1414,-1.8005,2.431
19:07:03:720,-1.7373,0.1709,-1.6330,2.390
19:07:03:725,-1.8180,0.1739,-1.4814,2.352
19:07:03:729,-1.8890,0.1384,-1.3507,2.326
19:07:03:734,-1.9001,0.0909,-1.2049,2.252
19:07:03:739,-1.8585,0.0194,-1.0587,2.139
19:07:03:744,-1.7666,-0.0712,-0.9407,2.003
19:07:03:748,-1.6196,-0.1737,-0.8655,1.845
19:07:03:758,-1.4271,-0.2976,-0.8189,1.672
19:07:03:759,-1.2081,-0.4477,-0.8009,1.517
19:07:03:762,-0.9720,-0.6239,-0.7924,1.401
19:07:03:767,-0.7404,-0.7878,-0.8009,1.345
19:07:03:772,-0.5250,-0.9587,-0.8429,1.380
19:07:03:777,-0.3306,-1.1532,-0.8709,1.482
19:07:03:781,-0.1644,-1.3618,-0.9017,1.641
19:07:03:785,-0.0360,-1.5819,-0.9569,1.849
19:07:03:790,0.0546,-1.7872,-1.0128,2.055
19:07:03:796,0.1072,-1.9658,-1.0621,2.237
19:07:03:800,0.1772,-2.1416,-1.1241,2.425
19:07:03:804,0.2381,-2.3146,-1.1846,2.611
19:07:03:809,0.2589,-2.4538,-1.2362,2.760
19:07:03:814,0.2514,-2.5687,-1.2959,2.888
19:07:03:819,0.1750,-2.6642,-1.3538,2.994
19:07:03:823,0.0677,-2.7260,-1.4125,3.071
19:07:03:828,-0.0275,-2.7540,-1.4600,3.117
19:07:03:832,-0.1083,-2.7483,-1.4913,3.129
19:07:03:838,-0.1869,-2.7162,-1.4921,3.105
19:07:03:844,-0.2463,-2.6792,-1.4767,3.069
19:07:03:850,-0.2794,-2.6086,-1.4620,3.003
19:07:03:852,-0.3077,-2.5094,-1.4262,2.903
19:07:03:859,-0.3456,-2.4101,-1.3718,2.795
19:07:03:868,-0.3597,-2.2918,-1.3204,2.669
19:07:03:868,-0.3379,-2.1663,-1.2838,2.541
19:07:03:875,-0.3328,-2.0409,-1.2287,2.405
19:07:03:876,-0.3395,-1.8892,-1.1456,2.235
19:07:03:882,-0.3174,-1.7280,-1.0608,2.052
19:07:03:889,-0.2568,-1.5933,-0.9814,1.889
19:07:03:890,-0.1888,-1.4849,-0.9053,1.749
19:07:03:897,-0.1229,-1.3980,-0.8348,1.633
19:07:03:898,-0.0327,-1.3279,-0.7557,1.528
19:07:03:905,0.0364,-1.2648,-0.6587,1.427
19:07:03:908,0.0557,-1.2017,-0.5386,1.318
19:07:03:913,0.0824,-1.1601,-0.4124,1.234
19:07:03:920,0.1165,-1.1375,-0.2991,1.182
19:07:03:922,0.1579,-1.1340,-0.1626,1.156
19:07:03:929,0.2234,-1.1519,-0.0173,1.174
19:07:03:931,0.3056,-1.1865,0.0844,1.228
19:07:03:936,0.3853,-1.2258,0.1450,1.293
19:07:03:941,0.4312,-1.2291,0.2606,1.328
19:07:03:946,0.5054,-1.2539,0.3882,1.407
19:07:03:951,0.6272,-1.3123,0.4705,1.529
19:07:03:958,0.7606,-1.3442,0.5337,1.634
19:07:03:964,0.8581,-1.3571,0.5323,1.692
19:07:03:965,0.9124,-1.3411,0.5069,1.699
19:07:03:969,0.9547,-1.2989,0.5003,1.688
19:07:03:973,0.9971,-1.2422,0.5027,1.670
19:07:03:978,1.0324,-1.1449,0.5093,1.624
19:07:03:983,1.0749,-1.0164,0.4959,1.560
19:07:03:988,1.1200,-0.8856,0.4698,1.503
19:07:03:992,1.1653,-0.7572,0.4691,1.467
19:07:03:997,1.1892,-0.6145,0.5230,1.437
19:07:04:002,1.1800,-0.4744,0.6198,1.415
19:07:04:007,1.1520,-0.3585,0.7194,1.405
19:07:04:011,1.1176,-0.2262,0.7789,1.381
19:07:04:016,1.0670,-0.0751,0.7770,1.322
19:07:04:020,1.0102,0.0853,0.7355,1.252
19:07:04:026,0.9590,0.2906,0.6850,1.214
19:07:04:030,0.9040,0.5076,0.6063,1.201
19:07:04:035,0.8692,0.7220,0.4844,1.229
19:07:04:039,0.8496,0.9409,0.3667,1.320
19:07:04:044,0.8260,1.1431,0.2815,1.438
19:07:04:048,0.8198,1.3070,0.2260,1.559
19:07:04:060,0.8474,1.4089,0.2428,1.662
19:07:04:061,0.8921,1.4465,0.3151,1.728
19:07:04:063,0.9368,1.4509,0.4215,1.778
19:07:04:074,1.0317,1.4293,0.5692,1.852
19:07:04:075,1.1836,1.3889,0.7396,1.969
19:07:04:080,1.3183,1.4372,0.9185,2.156
19:07:04:082,1.4809,1.5238,1.0849,2.386
19:07:04:086,1.7143,1.5601,1.2392,2.628
19:07:04:092,2.0137,1.5582,1.3769,2.895
19:07:04:096,2.2714,1.6662,1.4980,3.191
19:07:04:101,2.4465,1.8553,1.6243,3.474
19:07:04:105,2.5989,1.9867,1.7918,3.730
19:07:04:110,2.7286,2.0964,1.9646,3.962
19:07:04:114,2.8332,2.1603,2.1091,4.140
19:07:04:119,2.8934,2.2075,2.2036,4.255
19:07:04:124,2.8829,2.2427,2.1927,4.260
19:07:04:129,2.8041,2.2780,2.0544,4.156
19:07:04:134,2.6448,2.3447,1.8266,3.979
19:07:04:138,2.3909,2.4379,1.5736,3.760
19:07:04:143,2.0855,2.5746,1.3215,3.567
19:07:04:147,1.7601,2.7856,1.1352,3.485
19:07:04:153,1.4440,3.0803,1.0915,3.573
19:07:04:159,1.1256,3.4752,1.1813,3.839
19:07:04:168,0.9303,3.8051,1.3021,4.128
19:07:04:170,0.8230,4.0915,1.3776,4.395
19:07:04:171,0.5023,4.5662,1.4276,4.810
19:07:04:178,0.0305,5.1213,1.4620,5.326
19:07:04:180,-0.5139,5.5631,1.3660,5.751
19:07:04:185,-1.2034,5.8822,1.0582,6.097
19:07:04:190,-1.9311,6.0908,0.6342,6.421
19:07:04:195,-2.5562,6.0959,0.1633,6.612
19:07:04:199,-3.0578,5.8499,-0.2925,6.607
19:07:04:204,-3.4309,5.3842,-0.7450,6.428
19:07:04:209,-3.6061,4.6943,-1.2134,6.043
19:07:04:213,-3.5685,3.8138,-1.6352,5.473
19:07:04:218,-3.3996,2.8362,-1.9190,4.825
19:07:04:222,-3.1780,1.9239,-2.0451,4.241
19:07:04:227,-2.9608,1.1221,-2.0731,3.785
19:07:04:232,-2.8080,0.4329,-2.0237,3.488
19:07:04:237,-2.7148,-0.1366,-1.9712,3.358
19:07:04:241,-2.6641,-0.6084,-1.9270,3.344
19:07:04:246,-2.6800,-0.9680,-1.8959,3.423
19:07:04:258,-2.7482,-1.2084,-1.8782,3.541
19:07:04:259,-2.8040,-1.3800,-1.8308,3.622
19:07:04:260,-2.8211,-1.5067,-1.7420,3.642
19:07:04:265,-2.7587,-1.5836,-1.6506,3.584
19:07:04:270,-2.5951,-1.6274,-1.5811,3.447
19:07:04:274,-2.3927,-1.6548,-1.5699,3.306
19:07:04:279,-2.1465,-1.6534,-1.6350,3.165
19:07:04:284,-1.8662,-1.6279,-1.7221,3.016
19:07:04:288,-1.6214,-1.5758,-1.7816,2.879
19:07:04:293,-1.3909,-1.4851,-1.8097,2.723
19:07:04:298,-1.1437,-1.3628,-1.7755,2.514
19:07:04:302,-0.8895,-1.2328,-1.7180,2.294
19:07:04:307,-0.6716,-1.1047,-1.6611,2.105
19:07:04:312,-0.4804,-0.9785,-1.5740,1.915
19:07:04:317,-0.2754,-0.8638,-1.4563,1.715
19:07:04:321,-0.0731,-0.7677,-1.3225,1.531
19:07:04:326,0.1047,-0.7000,-1.2057,1.398
19:07:04:331,0.2367,-0.6533,-1.1391,1.334
19:07:04:336,0.3157,-0.6136,-1.1173,1.313
19:07:04:340,0.3489,-0.5759,-1.1425,1.326
19:07:04:345,0.3265,-0.5692,-1.1973,1.365
19:07:04:349,0.2919,-0.5934,-1.2454,1.410
19:07:04:357,0.2545,-0.6272,-1.2982,1.464
19:07:04:359,0.1808,-0.6802,-1.3266,1.502
19:07:04:364,0.0900,-0.7571,-1.3064,1.513
19:07:04:368,0.0037,-0.8676,-1.2540,1.525
19:07:04:373,-0.0994,-1.0022,-1.2053,1.571
19:07:04:378,-0.2316,-1.1226,-1.1479,1.622
19:07:04:382,-0.3734,-1.2145,-1.0793,1.667
19:07:04:387,-0.5106,-1.3067,-0.9948,1.720
19:07:04:392,-0.6336,-1.4205,-0.8969,1.795
19:07:04:396,-0.7134,-1.5393,-0.7689,1.863
19:07:04:401,-0.7190,-1.6176,-0.6398,1.882
19:07:04:406,-0.6837,-1.6984,-0.5385,1.908
19:07:04:410,-0.6602,-1.7912,-0.4438,1.960
19:07:04:416,-0.6892,-1.8697,-0.3559,2.024
19:07:04:421,-0.7276,-1.9122,-0.2534,2.062
19:07:04:425,-0.7038,-1.9261,-0.1435,2.056
19:07:04:430,-0.6539,-1.9710,0.0118,2.077
19:07:04:435,-0.5754,-2.0136,0.1958,2.103
19:07:04:439,-0.4685,-2.0154,0.3559,2.100
19:07:04:445,-0.3332,-1.9981,0.4584,2.077
19:07:04:449,-0.1764,-1.9521,0.4984,2.022
19:07:04:455,-0.0367,-1.8750,0.4902,1.938
19:07:04:460,0.0718,-1.7955,0.4503,1.852
19:07:04:475,0.1396,-1.6920,0.3931,1.743
19:07:04:476,0.1932,-1.5598,0.3039,1.601
19:07:04:477,0.2519,-1.4299,0.1994,1.466
19:07:04:478,0.3062,-1.3094,0.0986,1.348
19:07:04:481,0.3681,-1.2081,0.0087,1.263
19:07:04:486,0.4280,-1.1544,-0.0368,1.232
19:07:04:492,0.4956,-1.1365,-0.0450,1.241
19:07:04:496,0.5468,-1.1520,-0.0469,1.276
19:07:04:501,0.5602,-1.1792,-0.0087,1.306
19:07:04:505,0.5669,-1.2302,0.0409,1.355
19:07:04:511,0.5500,-1.3098,0.0855,1.423
19:07:04:515,0.5047,-1.3989,0.1636,1.496
19:07:04:519,0.4527,-1.5023,0.2706,1.592
19:07:04:525,0.3866,-1.6128,0.3827,1.702
19:07:04:528,0.2991,-1.7305,0.5169,1.831
19:07:04:534,0.2212,-1.8435,0.6662,1.973
19:07:04:538,0.1744,-1.9469,0.8116,2.117
19:07:04:543,0.1704,-2.0385,0.9606,2.260
19:07:04:548,0.1782,-2.0992,1.1012,2.377
19:07:04:573,0.1905,-2.1385,1.2212,2.470
19:07:04:574,0.2241,-2.1421,1.2895,2.510
19:07:04:575,0.2671,-2.1028,1.3059,2.490
19:07:04:576,0.3171,-2.0110,1.2962,2.413
19:07:04:576,0.3547,-1.8881,1.2888,2.313
19:07:04:577,0.3680,-1.7702,1.2979,2.226
19:07:04:581,0.3497,-1.6475,1.3161,2.137
19:07:04:585,0.3068,-1.5058,1.3506,2.046
19:07:04:589,0.2705,-1.3977,1.4039,1.999
19:07:04:594,0.2455,-1.3111,1.4376,1.961
19:07:04:600,0.2315,-1.2222,1.4253,1.892
19:07:04:604,0.2335,-1.1309,1.3886,1.806
19:07:04:611,0.2514,-1.0491,1.3417,1.722
19:07:04:613,0.2662,-0.9865,1.2678,1.628
19:07:04:619,0.2730,-0.9070,1.1571,1.495
19:07:04:623,0.2697,-0.8202,1.0262,1.341
19:07:04:628,0.2730,-0.7116,0.8915,1.173
19:07:04:633,0.2686,-0.5575,0.7742,0.991
19:07:04:636,0.2493,-0.3816,0.6789,0.818
19:07:04:642,0.2030,-0.1816,0.5935,0.653
19:07:04:648,0.1442,0.0329,0.5396,0.560
19:07:04:674,0.0656,0.2618,0.5678,0.629
19:07:04:675,-0.0547,0.4883,0.6998,0.855
19:07:04:676,-0.1854,0.7146,0.8909,1.157
19:07:04:677,-0.2858,0.9574,1.1057,1.490
19:07:04:677,-0.3654,1.2022,1.3134,1.818
19:07:04:678,-0.4766,1.4443,1.4592,2.108
19:07:04:679,-0.5833,1.6597,1.5408,2.339
19:07:04:684,-0.6566,1.8891,1.5965,2.559
19:07:04:688,-0.7131,2.1564,1.6141,2.786
19:07:04:693,-0.7454,2.4163,1.6364,3.012
19:07:04:698,-0.7729,2.6520,1.7327,3.261
19:07:04:703,-0.7596,2.8563,1.9150,3.522
19:07:04:707,-0.6843,3.0077,2.1355,3.752
19:07:04:712,-0.5882,3.1087,2.3730,3.955
19:07:04:717,-0.4642,3.1354,2.5651,4.077
19:07:04:722,-0.2936,3.0902,2.6401,4.075
19:07:04:728,-0.0692,3.0334,2.5662,3.974
19:07:04:730,0.2330,3.0224,2.2851,3.796
19:07:04:736,0.6160,3.1293,1.7721,3.649
19:07:04:740,1.0659,3.4210,1.0719,3.740
19:07:04:744,1.4754,3.9260,0.3780,4.211
19:07:04:750,1.6941,4.6059,-0.1036,4.909
19:07:04:756,1.6622,5.4363,-0.3174,5.694
19:07:04:780,1.3921,6.3642,-0.3561,6.524
19:07:04:781,0.9294,7.2602,-0.2929,7.325
19:07:04:782,0.3508,7.9639,-0.1772,7.974
19:07:04:782,-0.3224,8.3271,-0.0705,8.334
19:07:04:783,-0.9920,8.3285,0.0042,8.387
19:07:04:784,-1.4885,7.9468,0.0910,8.085
19:07:04:787,-1.8772,7.1248,0.2098,7.371
19:07:04:792,-2.1996,5.9514,0.2872,6.351
19:07:04:797,-2.3344,4.5823,0.2810,5.150
19:07:04:801,-2.2341,3.1659,0.2445,3.882
19:07:04:807,-1.8314,1.8048,0.1972,2.579
19:07:04:810,-1.1858,0.5779,0.0838,1.322
19:07:04:815,-0.4662,-0.4262,-0.0890,0.638
19:07:04:820,0.2446,-1.2101,-0.3894,1.295
19:07:04:825,0.9302,-1.7402,-0.7969,2.128
19:07:04:830,1.6128,-2.0142,-1.1740,2.835
19:07:04:834,2.1923,-2.1349,-1.4406,3.382
19:07:04:839,2.5923,-2.1453,-1.6241,3.736
19:07:04:848,2.8297,-2.0575,-1.7729,3.922
19:07:04:849,2.8540,-1.8809,-1.8780,3.900
19:07:04:871,2.6764,-1.6300,-1.9516,3.692
19:07:04:872,2.3251,-1.3670,-2.0150,3.367
19:07:04:873,1.8067,-1.1494,-2.0611,2.972
19:07:04:874,1.1783,-0.9890,-2.1229,2.622
19:07:04:875,0.5281,-0.8979,-2.2576,2.486
19:07:04:878,-0.0675,-0.8521,-2.4046,2.552
19:07:04:881,-0.5583,-0.8421,-2.5086,2.704
19:07:04:885,-0.9490,-0.8632,-2.6099,2.908
19:07:04:891,-1.2395,-0.8868,-2.7176,3.116
19:07:04:896,-1.4534,-0.8890,-2.7933,3.272
19:07:04:900,-1.6118,-0.8579,-2.8033,3.345
19:07:04:904,-1.7456,-0.8057,-2.7546,3.359
19:07:04:909,-1.8666,-0.7396,-2.6592,3.332
19:07:04:914,-1.9290,-0.6834,-2.5315,3.255
19:07:04:918,-1.9090,-0.6467,-2.3762,3.116
19:07:04:924,-1.8401,-0.6511,-2.1719,2.920
19:07:04:928,-1.7536,-0.6797,-1.9667,2.721
19:07:04:932,-1.6282,-0.6990,-1.7869,2.516
19:07:04:937,-1.5048,-0.7112,-1.6136,2.318
19:07:04:942,-1.3933,-0.6972,-1.4518,2.130
19:07:04:948,-1.2269,-0.6690,-1.2874,1.900
19:07:04:971,-1.0224,-0.6551,-1.1206,1.652
19:07:04:972,-0.8278,-0.6508,-0.9684,1.431
19:07:04:973,-0.6049,-0.6751,-0.8430,1.238
19:07:04:973,-0.3654,-0.7398,-0.7446,1.111
19:07:04:974,-0.1667,-0.8330,-0.6661,1.080
19:07:04:974,-0.0016,-0.9594,-0.6029,1.133
19:07:04:980,0.1275,-1.1213,-0.5309,1.247
19:07:04:985,0.1965,-1.2924,-0.4670,1.388
19:07:04:990,0.2318,-1.4584,-0.4325,1.539
19:07:04:993,0.2528,-1.6383,-0.4322,1.713
19:07:04:999,0.2571,-1.8131,-0.4638,1.889
19:07:05:003,0.2209,-1.9373,-0.5296,2.020
19:07:05:009,0.1298,-2.0086,-0.6175,2.105
19:07:05:013,0.0097,-2.0629,-0.7180,2.184
19:07:05:019,-0.1034,-2.1026,-0.7949,2.250
19:07:05:022,-0.1882,-2.1351,-0.8267,2.297
19:07:05:027,-0.1918,-2.1459,-0.8705,2.324
19:07:05:032,-0.1358,-2.1615,-0.9334,2.358
19:07:05:036,-0.0607,-2.1914,-0.9726,2.398
19:07:05:041,-0.0239,-2.1997,-0.9948,2.414
19:07:05:045,-0.0544,-2.1674,-1.0074,2.391
19:07:05:051,-0.0946,-2.1136,-0.9673,2.326
19:07:05:057,-0.1280,-2.0479,-0.9128,2.246
19:07:05:085,-0.1498,-1.9463,-0.8896,2.145
19:07:05:086,-0.1479,-1.8329,-0.8835,2.040
19:07:05:087,-0.1461,-1.7267,-0.8613,1.935
19:07:05:088,-0.1443,-1.6228,-0.7896,1.810
19:07:05:089,-0.1327,-1.5333,-0.6973,1.690
19:07:05:089,-0.1113,-1.4629,-0.5677,1.573
19:07:05:090,-0.0994,-1.4067,-0.4104,1.469
19:07:05:094,-0.0776,-1.3553,-0.2876,1.388
19:07:05:097,-0.0054,-1.3015,-0.1848,1.315
19:07:05:102,0.1076,-1.2499,-0.0734,1.257
19:07:05:107,0.2135,-1.2246,0.0348,1.244
19:07:05:111,0.3339,-1.2160,0.1327,1.268
19:07:05:116,0.4519,-1.2313,0.2468,1.335
19:07:05:120,0.5244,-1.2608,0.3652,1.414
19:07:05:126,0.5801,-1.2926,0.4425,1.484
19:07:05:131,0.6524,-1.3243,0.4786,1.552
19:07:05:136,0.7055,-1.3558,0.4831,1.603
19:07:05:139,0.7416,-1.3873,0.4656,1.641
19:07:05:144,0.7821,-1.4162,0.4693,1.685
19:07:05:149,0.8031,-1.4618,0.5159,1.746
19:07:05:155,0.8238,-1.5122,0.5650,1.812
19:07:05:158,0.8728,-1.5553,0.5853,1.877
19:07:05:178,0.9309,-1.5792,0.6034,1.930
19:07:05:179,0.9743,-1.5840,0.6337,1.965
19:07:05:180,1.0127,-1.5649,0.6570,1.976
19:07:05:181,1.0510,-1.4981,0.6710,1.949
19:07:05:182,1.0676,-1.4146,0.6755,1.897
19:07:05:186,1.0580,-1.3073,0.6344,1.797
19:07:05:192,1.0247,-1.1642,0.5329,1.640
19:07:05:195,0.9845,-0.9900,0.4044,1.454
19:07:05:201,0.9542,-0.7943,0.2774,1.272
19:07:05:205,0.9076,-0.5867,0.2116,1.101
19:07:05:210,0.8614,-0.3601,0.2239,0.960
19:07:05:214,0.8371,-0.1408,0.2856,0.896
19:07:05:219,0.8347,0.0903,0.3586,0.913
19:07:05:225,0.8804,0.3403,0.4239,1.035
19:07:05:229,0.9574,0.5877,0.4812,1.222
19:07:05:234,1.0465,0.8517,0.5258,1.448
19:07:05:238,1.1336,1.1085,0.5572,1.681
19:07:05:247,1.1993,1.3293,0.6063,1.890
19:07:05:248,1.2294,1.5190,0.6872,2.071
19:07:05:271,1.2381,1.6683,0.7950,2.224
19:07:05:272,1.3142,1.7483,0.9321,2.377
19:07:05:273,1.3735,1.8237,1.1278,2.546
19:07:05:273,1.4281,1.9016,1.3345,2.727
19:07:05:274,1.5758,1.9603,1.5336,2.946
19:07:05:277,1.7880,2.0285,1.7492,3.221
19:07:05:281,2.0622,2.0990,1.9579,3.534
19:07:05:286,2.3291,2.1670,2.1669,3.849
19:07:05:289,2.5865,2.2180,2.3451,4.136
19:07:05:295,2.8032,2.2449,2.4689,4.358
19:07:05:299,2.9480,2.2574,2.5428,4.500
19:07:05:305,3.0568,2.2291,2.5524,4.564
19:07:05:308,3.0936,2.1651,2.5381,4.550
19:07:05:313,3.0367,2.1012,2.4998,4.459
19:07:05:319,2.9147,2.0280,2.4110,4.292
19:07:05:323,2.7296,1.9598,2.2760,4.059
19:07:05:327,2.4863,1.9064,2.0542,3.746
19:07:05:332,2.2062,1.8893,1.7069,3.369
19:07:05:337,1.8727,1.9635,1.2727,2.997
19:07:05:342,1.4813,2.1335,0.8786,2.742
