time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:33:569,-3.4118,3.6981,-3.4233,6.086
19:14:33:571,-4.3732,2.9130,-3.5078,6.318
19:14:33:576,-5.3319,2.1193,-3.3177,6.628
19:14:33:580,-6.1495,1.3550,-2.8528,6.913
19:14:33:585,-6.6803,0.6919,-2.3398,7.112
19:14:33:589,-6.8005,0.1894,-1.8644,7.054
19:14:33:594,-6.5369,-0.1241,-1.4092,6.688
19:14:33:600,-6.0073,-0.2896,-0.9424,6.088
19:14:33:603,-5.2723,-0.3434,-0.4585,5.303
19:14:33:609,-4.4280,-0.3167,-0.0094,4.439
19:14:33:613,-3.5734,-0.2359,0.3264,3.596
19:14:33:619,-2.7376,-0.1107,0.4989,2.785
19:14:33:622,-1.9088,0.0446,0.4864,1.970
19:14:33:627,-1.0988,0.2206,0.3222,1.166
19:14:33:633,-0.3146,0.3983,0.0296,0.508
19:14:33:636,0.3988,0.5420,-0.3996,0.783
19:14:33:642,0.9387,0.6521,-0.8732,1.438
19:14:33:646,1.2478,0.7551,-1.2916,1.948
19:14:33:651,1.3717,0.8321,-1.6342,2.290
19:14:33:656,1.3803,0.8377,-1.8992,2.493
19:14:33:670,1.3621,0.7673,-2.1062,2.623
19:14:33:671,1.3368,0.6426,-2.2868,2.726
19:14:33:672,1.2614,0.4851,-2.4219,2.773
19:14:33:675,1.1431,0.2972,-2.4781,2.745
19:14:33:679,1.0279,0.1005,-2.4650,2.673
19:14:33:683,0.9301,-0.1099,-2.4110,2.587
19:14:33:688,0.8259,-0.3174,-2.3208,2.484
19:14:33:694,0.6986,-0.5220,-2.1891,2.356
19:14:33:698,0.5700,-0.7382,-2.0322,2.236
19:14:33:703,0.4351,-0.9589,-1.8737,2.149
19:14:33:708,0.3036,-1.1745,-1.7419,2.123
19:14:33:712,0.1993,-1.3683,-1.6295,2.137
19:14:33:717,0.0693,-1.5548,-1.5267,2.180
19:14:33:721,-0.0935,-1.7291,-1.4480,2.257
19:14:33:727,-0.2296,-1.8841,-1.3669,2.339
19:14:33:730,-0.3175,-2.0150,-1.2523,2.394
19:14:33:735,-0.3524,-2.1243,-1.1114,2.423
19:14:33:740,-0.3606,-2.2311,-0.9800,2.463
19:14:33:744,-0.3567,-2.3401,-0.8606,2.519
19:14:33:750,-0.3407,-2.4467,-0.7341,2.577
19:14:33:754,-0.3102,-2.5483,-0.6102,2.639
19:14:33:758,-0.2772,-2.6283,-0.5056,2.691
19:14:33:763,-0.2370,-2.7033,-0.4325,2.748
19:14:33:769,-0.1778,-2.7590,-0.3549,2.787
19:14:33:773,-0.1091,-2.7811,-0.2610,2.795
19:14:33:777,-0.0429,-2.7840,-0.1867,2.791
19:14:33:783,-0.0057,-2.7892,-0.1080,2.791
19:14:33:787,0.0098,-2.7752,-0.0223,2.775
19:14:33:792,0.0418,-2.7397,0.0534,2.741
19:14:33:796,0.0784,-2.6946,0.1026,2.698
19:14:33:801,0.1007,-2.6566,0.1062,2.661
19:14:33:806,0.1013,-2.6020,0.0761,2.605
19:14:33:810,0.0756,-2.5306,0.0362,2.532
19:14:33:815,0.0260,-2.4592,-0.0016,2.459
19:14:33:820,-0.0380,-2.4022,-0.0324,2.403
19:14:33:826,-0.1092,-2.3452,-0.0203,2.348
19:14:33:829,-0.1637,-2.2930,0.0538,2.299
19:14:33:834,-0.1871,-2.2600,0.1276,2.271
19:14:33:838,-0.2082,-2.2438,0.1799,2.261
19:14:33:843,-0.2175,-2.2371,0.1962,2.256
19:14:33:848,-0.2272,-2.2184,0.1887,2.238
19:14:33:852,-0.2586,-2.1926,0.1910,2.216
19:14:33:858,-0.2976,-2.1573,0.2102,2.188
19:14:33:863,-0.3131,-2.1364,0.2535,2.174
19:14:33:868,-0.3290,-2.1347,0.3045,2.181
19:14:33:874,-0.3550,-2.1139,0.3584,2.173
19:14:33:876,-0.3577,-2.0670,0.4103,2.137
19:14:33:881,-0.3417,-2.0225,0.4339,2.097
19:14:33:885,-0.3263,-1.9876,0.4219,2.058
19:14:33:890,-0.3186,-1.9360,0.4029,2.003
19:14:33:895,-0.3138,-1.8630,0.4151,1.934
19:14:33:901,-0.3143,-1.7876,0.4509,1.870
19:14:33:904,-0.3129,-1.7218,0.5031,1.821
19:14:33:909,-0.2904,-1.6536,0.5667,1.772
19:14:33:914,-0.2276,-1.5877,0.6295,1.723
19:14:33:918,-0.1627,-1.5026,0.7057,1.668
19:14:33:924,-0.1245,-1.4198,0.8238,1.646
19:14:33:927,-0.0915,-1.3441,0.9672,1.658
19:14:33:933,-0.0301,-1.2493,1.1311,1.686
19:14:33:937,0.0549,-1.1688,1.2990,1.748
19:14:33:942,0.1277,-1.1194,1.4544,1.840
19:14:33:947,0.1715,-1.0893,1.6002,1.943
19:14:33:954,0.2008,-1.0545,1.7368,2.042
19:14:33:959,0.2324,-1.0174,1.8190,2.097
19:14:33:960,0.2642,-0.9639,1.8374,2.092
19:14:33:965,0.2793,-0.8651,1.7921,2.009
19:14:33:970,0.2704,-0.7378,1.6637,1.840
19:14:33:975,0.2496,-0.5724,1.4878,1.614
19:14:33:979,0.2214,-0.3570,1.2760,1.343
19:14:33:985,0.1902,-0.1178,1.0014,1.026
19:14:33:988,0.1297,0.1428,0.7140,0.740
19:14:33:994,0.0203,0.4178,0.4998,0.652
19:14:33:999,-0.0881,0.6950,0.4522,0.834
19:14:34:002,-0.1669,0.9482,0.6147,1.142
19:14:34:008,-0.2065,1.1222,0.8604,1.429
19:14:34:012,-0.2260,1.2028,1.0795,1.632
19:14:34:017,-0.2375,1.2404,1.2599,1.784
19:14:34:021,-0.2193,1.2349,1.4065,1.885
19:14:34:027,-0.1593,1.2129,1.5241,1.954
19:14:34:032,-0.0433,1.2149,1.6077,2.016
19:14:34:036,0.1194,1.2745,1.6287,2.072
19:14:34:041,0.2881,1.4250,1.5870,2.152
19:14:34:045,0.4127,1.6711,1.5089,2.289
19:14:34:051,0.4668,1.9506,1.4516,2.476
19:14:34:054,0.4915,2.2108,1.4773,2.704
19:14:34:062,0.5251,2.4351,1.5620,2.940
19:14:34:064,0.5511,2.6114,1.6819,3.155
19:14:34:070,0.6079,2.7781,1.8177,3.375
19:14:34:074,0.7411,2.9640,1.7942,3.543
19:14:34:078,0.9486,3.2434,1.4362,3.672
19:14:34:083,1.1850,3.7047,0.8580,3.983
19:14:34:088,1.3666,4.3574,0.2723,4.575
19:14:34:092,1.4292,5.1748,-0.2396,5.374
19:14:34:096,1.3591,6.0612,-0.6391,6.244
19:14:34:101,1.0946,6.9635,-0.8658,7.102
19:14:34:107,0.6314,7.7717,-0.9236,7.852
19:14:34:111,0.0558,8.2942,-0.8473,8.338
19:14:34:115,-0.5821,8.4619,-0.6911,8.510
19:14:34:120,-1.1895,8.2823,-0.5474,8.385
19:14:34:125,-1.6500,7.8037,-0.4758,7.990
19:14:34:130,-1.8711,7.0932,-0.4353,7.349
19:14:34:134,-1.8511,6.2110,-0.3848,6.492
19:14:34:139,-1.6837,5.2241,-0.3286,5.499
19:14:34:144,-1.4577,4.1302,-0.2882,4.389
19:14:34:149,-1.2018,2.9487,-0.2565,3.194
19:14:34:153,-0.8559,1.7800,-0.2269,1.988
19:14:34:159,-0.3115,0.6626,-0.2789,0.783
19:14:34:164,0.3599,-0.3509,-0.4539,0.677
19:14:34:167,1.0174,-1.1339,-0.6953,1.675
19:14:34:177,1.7262,-1.6649,-0.9749,2.589
19:14:34:178,2.4147,-1.9656,-1.3124,3.379
19:14:34:182,2.9445,-2.0675,-1.6892,3.975
19:14:34:186,3.2655,-2.0233,-2.0671,4.362
19:14:34:191,3.3636,-1.8571,-2.3812,4.520
19:14:34:196,3.2074,-1.5884,-2.5973,4.422
19:14:34:202,2.8324,-1.2962,-2.7553,4.159
19:14:34:204,2.2959,-1.0263,-2.8762,3.821
19:14:34:210,1.6069,-0.7833,-3.0071,3.498
19:14:34:214,0.8537,-0.5674,-3.1116,3.276
19:14:34:221,0.1028,-0.4072,-3.1322,3.160
19:14:34:224,-0.5837,-0.3313,-3.0567,3.130
19:14:34:228,-1.1675,-0.3159,-2.8851,3.128
19:14:34:233,-1.6463,-0.3393,-2.6482,3.137
19:14:34:238,-2.0030,-0.4039,-2.4016,3.153
19:14:34:243,-2.2708,-0.4856,-2.1717,3.179
19:14:34:248,-2.4254,-0.5940,-1.9448,3.165
19:14:34:252,-2.4620,-0.7216,-1.7526,3.107
19:14:34:257,-2.4451,-0.8518,-1.5954,3.041
19:14:34:262,-2.4084,-0.9963,-1.4592,2.987
19:14:34:266,-2.3497,-1.1454,-1.3444,2.939
19:14:34:272,-2.2475,-1.2919,-1.2562,2.881
19:14:34:276,-2.1141,-1.4166,-1.1801,2.805
19:14:34:280,-1.9686,-1.5435,-1.0950,2.731
19:14:34:286,-1.8040,-1.6677,-1.0319,2.665
19:14:34:289,-1.6249,-1.7798,-0.9810,2.602
19:14:34:294,-1.4338,-1.9059,-0.9354,2.562
19:14:34:299,-1.2426,-2.0008,-0.9284,2.532
19:14:34:304,-1.0655,-2.0667,-0.9649,2.517
19:14:34:308,-0.8810,-2.1325,-1.0017,2.515
19:14:34:314,-0.6988,-2.1862,-1.0199,2.512
19:14:34:318,-0.5427,-2.2325,-1.0122,2.511
19:14:34:322,-0.4249,-2.2595,-1.0147,2.513
19:14:34:327,-0.3433,-2.2791,-1.0346,2.526
19:14:34:332,-0.3004,-2.2866,-1.0481,2.533
19:14:34:336,-0.2796,-2.2747,-1.0694,2.529
19:14:34:341,-0.2715,-2.2459,-1.0891,2.511
19:14:34:345,-0.2810,-2.1978,-1.1214,2.483
19:14:34:351,-0.2962,-2.1400,-1.1256,2.436
19:14:34:356,-0.3388,-2.0654,-1.0752,2.353
19:14:34:360,-0.4017,-1.9549,-1.0204,2.241
19:14:34:365,-0.4394,-1.8300,-0.9754,2.120
19:14:34:372,-0.4469,-1.7146,-0.9357,2.004
19:14:34:375,-0.4362,-1.5898,-0.9203,1.888
19:14:34:379,-0.4719,-1.4195,-0.9077,1.750
19:14:34:384,-0.4604,-1.2205,-0.8884,1.578
19:14:34:389,-0.3606,-1.0552,-0.8697,1.414
19:14:34:393,-0.2897,-0.9092,-0.8229,1.260
19:14:34:398,-0.2402,-0.7847,-0.7576,1.117
19:14:34:404,-0.1952,-0.7154,-0.6858,1.010
19:14:34:407,-0.1139,-0.6532,-0.6315,0.916
19:14:34:412,-0.0010,-0.6198,-0.5946,0.859
19:14:34:416,0.0811,-0.6293,-0.5418,0.834
19:14:34:422,0.1111,-0.6508,-0.4661,0.808
19:14:34:426,0.1366,-0.6960,-0.3793,0.804
19:14:34:431,0.1672,-0.7531,-0.2717,0.818
19:14:34:436,0.1764,-0.8124,-0.1336,0.842
19:14:34:440,0.1473,-0.8836,-0.0031,0.896
19:14:34:445,0.0872,-0.9953,0.1128,1.005
19:14:34:450,0.0511,-1.1261,0.1999,1.145
19:14:34:454,0.0342,-1.2423,0.2464,1.267
19:14:34:460,0.0390,-1.3369,0.3001,1.371
19:14:34:463,0.0727,-1.4099,0.3731,1.460
19:14:34:468,0.1376,-1.4685,0.4244,1.535
19:14:34:484,0.2050,-1.5270,0.4638,1.609
19:14:34:486,0.2582,-1.5854,0.5028,1.683
19:14:34:487,0.3019,-1.6198,0.5271,1.730
19:14:34:488,0.3816,-1.6374,0.5628,1.773
19:14:34:493,0.4733,-1.6549,0.6171,1.829
19:14:34:496,0.5674,-1.6484,0.6728,1.869
19:14:34:502,0.6878,-1.6202,0.7182,1.901
19:14:34:505,0.8179,-1.5777,0.7627,1.934
19:14:34:511,0.9264,-1.5064,0.8135,1.947
19:14:34:516,1.0038,-1.4256,0.8829,1.954
19:14:34:519,1.0644,-1.3401,0.9636,1.964
19:14:34:524,1.1155,-1.2259,1.0365,1.955
19:14:34:530,1.1426,-1.1093,1.0849,1.927
19:14:34:534,1.1460,-1.0049,1.1185,1.891
19:14:34:539,1.1569,-0.8958,1.1375,1.853
19:14:34:543,1.1488,-0.7844,1.1658,1.815
19:14:34:548,1.1220,-0.6779,1.2057,1.781
19:14:34:554,1.1074,-0.5788,1.2217,1.748
19:14:34:557,1.1195,-0.4654,1.2258,1.724
19:14:34:562,1.1560,-0.3523,1.2352,1.728
19:14:34:567,1.1617,-0.2252,1.2523,1.723
19:14:34:571,1.1392,-0.0743,1.2557,1.697
19:14:34:576,1.1028,0.0666,1.2408,1.661
19:14:34:581,1.0501,0.2312,1.1857,1.601
19:14:34:588,1.0003,0.4194,1.0423,1.504
19:14:34:590,0.9485,0.6314,0.8556,1.425
19:14:34:596,0.9210,0.8551,0.7233,1.450
19:14:34:600,0.9367,1.0835,0.6594,1.577
19:14:34:604,0.9860,1.3022,0.6372,1.753
19:14:34:609,1.1141,1.4874,0.6302,1.962
19:14:34:614,1.2658,1.6583,0.6432,2.183
19:14:34:619,1.4339,1.8268,0.6880,2.422
19:14:34:623,1.6615,1.9715,0.7505,2.685
19:14:34:628,1.8910,2.1066,0.8139,2.946
19:14:34:632,2.1080,2.2489,0.8905,3.208
19:14:34:637,2.3218,2.3553,0.9851,3.451
19:14:34:642,2.5133,2.4236,1.0906,3.658
19:14:34:647,2.6823,2.4728,1.2194,3.847
19:14:34:652,2.8359,2.4743,1.3476,3.998
19:14:34:656,2.9479,2.4544,1.4441,4.099
19:14:34:660,2.9942,2.4084,1.5187,4.132
19:14:34:666,2.9293,2.3674,1.5400,4.069
19:14:34:672,2.7363,2.3938,1.4406,3.911
19:14:34:675,2.4343,2.5329,1.1506,3.697
19:14:34:680,2.0567,2.8469,0.7202,3.585
19:14:34:685,1.6732,3.2543,0.3840,3.679
19:14:34:689,1.2553,3.7571,0.3320,3.975
19:14:34:694,0.8895,4.2928,0.5774,4.422
19:14:34:698,0.5522,4.8323,0.9470,4.955
19:14:34:703,0.2223,5.3681,1.1500,5.494
19:14:34:707,-0.0615,5.8308,0.9792,5.913
19:14:34:712,-0.3827,6.2946,0.4370,6.321
19:14:34:717,-0.7216,6.6927,-0.3863,6.743
19:14:34:722,-1.0349,6.8700,-1.3318,7.074
19:14:34:726,-1.3031,6.7242,-2.2043,7.195
19:14:34:732,-1.6318,6.2198,-2.8009,7.014
19:14:34:736,-2.1097,5.3812,-3.0213,6.522
19:14:34:741,-2.6030,4.3379,-3.0501,5.907
19:14:34:745,-2.9948,3.2721,-3.1845,5.460
19:14:34:750,-3.3617,2.2723,-3.4918,5.353
19:14:34:754,-3.7371,1.2978,-3.6586,5.388
19:14:34:760,-4.1421,0.4010,-3.3950,5.371
19:14:34:765,-4.5602,-0.3752,-2.8730,5.403
19:14:34:768,-4.9106,-1.0121,-2.3145,5.522
19:14:34:773,-5.1391,-1.4355,-1.8200,5.638
19:14:34:780,-5.2028,-1.6554,-1.4611,5.652
19:14:34:783,-5.0687,-1.6671,-1.2357,5.477
19:14:34:787,-4.7415,-1.5378,-1.0816,5.101
19:14:34:792,-4.2403,-1.3370,-0.9006,4.536
19:14:34:797,-3.6178,-1.1032,-0.6880,3.844
19:14:34:803,-2.9385,-0.8723,-0.4505,3.098
19:14:34:806,-2.1931,-0.6634,-0.2478,2.305
19:14:34:811,-1.4580,-0.4671,-0.1514,1.538
19:14:34:816,-0.7788,-0.2976,-0.1926,0.856
19:14:34:821,-0.1387,-0.1451,-0.3596,0.412
19:14:34:825,0.3953,0.0382,-0.5716,0.696
19:14:34:830,0.8255,0.2190,-0.7812,1.157
19:14:34:836,1.1498,0.3327,-0.9529,1.530
19:14:34:840,1.3636,0.3603,-1.1130,1.797
19:14:34:844,1.4813,0.3497,-1.2806,1.989
19:14:34:849,1.4910,0.3345,-1.4125,2.081
19:14:34:854,1.4361,0.2881,-1.5298,2.118
19:14:34:858,1.3411,0.1939,-1.6301,2.120
19:14:34:863,1.2088,0.0567,-1.6629,2.057
19:14:34:868,0.9965,-0.1020,-1.6498,1.930
19:14:34:872,0.7281,-0.2702,-1.6411,1.816
19:14:34:885,0.4684,-0.4431,-1.6368,1.759
19:14:34:890,0.2052,-0.6351,-1.6322,1.763
19:14:34:891,-0.0471,-0.8317,-1.6011,1.805
19:14:34:892,-0.2530,-1.0472,-1.5197,1.863
19:14:34:895,-0.4149,-1.2721,-1.4047,1.940
19:14:34:908,-0.5451,-1.4753,-1.2632,2.017
19:14:34:908,-0.6509,-1.6735,-1.1288,2.121
19:14:34:909,-0.7467,-1.8548,-1.0181,2.244
19:14:34:914,-0.8181,-1.9906,-0.9166,2.339
19:14:34:919,-0.8509,-2.0616,-0.8366,2.382
19:14:34:923,-0.8354,-2.0991,-0.7734,2.388
19:14:34:928,-0.8101,-2.1221,-0.7153,2.381
19:14:34:933,-0.7917,-2.1212,-0.6574,2.358
19:14:34:937,-0.7445,-2.1202,-0.5832,2.322
19:14:34:942,-0.6567,-2.1287,-0.4904,2.281
19:14:34:947,-0.5548,-2.1443,-0.4173,2.254
19:14:34:952,-0.4652,-2.1597,-0.3733,2.241
19:14:34:956,-0.3930,-2.1846,-0.3347,2.245
19:14:34:961,-0.3262,-2.2141,-0.3059,2.259
19:14:34:966,-0.2482,-2.2244,-0.2797,2.256
19:14:34:972,-0.1899,-2.2275,-0.2682,2.252
19:14:34:976,-0.1346,-2.2161,-0.2639,2.236
19:14:34:980,-0.0750,-2.2024,-0.2429,2.217
19:14:34:984,-0.0423,-2.1981,-0.1981,2.207
19:14:34:989,-0.0220,-2.1748,-0.1245,2.178
19:14:34:994,0.0075,-2.1611,-0.0676,2.162
19:14:34:998,0.0488,-2.1569,-0.0393,2.158
19:14:35:004,0.0853,-2.1480,-0.0205,2.150
19:14:35:008,0.0979,-2.1367,-0.0040,2.139
19:14:35:013,0.0580,-2.1206,0.0124,2.121
19:14:35:017,-0.0081,-2.1022,0.0336,2.102
19:14:35:024,-0.0835,-2.0719,0.0786,2.075
19:14:35:027,-0.1515,-2.0535,0.1786,2.067
19:14:35:031,-0.2121,-2.0686,0.2857,2.099
19:14:35:036,-0.2893,-2.0909,0.3304,2.137
19:14:35:040,-0.3642,-2.1011,0.3485,2.161
19:14:35:046,-0.4319,-2.1137,0.3853,2.192
19:14:35:050,-0.4783,-2.1238,0.4433,2.222
19:14:35:055,-0.4940,-2.1266,0.5057,2.241
19:14:35:060,-0.4910,-2.1198,0.5750,2.251
19:14:35:065,-0.4548,-2.1106,0.6583,2.257
19:14:35:069,-0.3712,-2.0798,0.7340,2.236
19:14:35:074,-0.2737,-2.0154,0.8140,2.191
19:14:35:078,-0.1863,-1.9368,0.8888,2.139
19:14:35:084,-0.0826,-1.8558,0.9681,2.095
19:14:35:090,0.0395,-1.7796,1.0518,2.068
19:14:35:093,0.1587,-1.6939,1.1160,2.035
19:14:35:097,0.2843,-1.6250,1.1702,2.023
19:14:35:103,0.3971,-1.5753,1.1930,2.016
19:14:35:106,0.4924,-1.5279,1.2059,2.008
19:14:35:112,0.5822,-1.5020,1.2570,2.043
19:14:35:117,0.6568,-1.4834,1.2937,2.075
19:14:35:121,0.7187,-1.4528,1.3163,2.088
19:14:35:126,0.7657,-1.3936,1.3319,2.074
19:14:35:130,0.7904,-1.3154,1.3169,2.022
19:14:35:136,0.7955,-1.2110,1.2663,1.924
19:14:35:140,0.7619,-1.0733,1.1896,1.774
19:14:35:145,0.6849,-0.9165,1.1057,1.591
19:14:35:149,0.5789,-0.7336,1.0071,1.374
19:14:35:154,0.4390,-0.5412,0.8862,1.127
19:14:35:158,0.2843,-0.3464,0.7859,0.905
19:14:35:164,0.1412,-0.1373,0.6676,0.696
19:14:35:169,0.0237,0.0886,0.5165,0.525
19:14:35:173,-0.0850,0.3074,0.4405,0.544
19:14:35:178,-0.1732,0.5094,0.4686,0.714
19:14:35:182,-0.2241,0.6970,0.5748,0.931
19:14:35:187,-0.2501,0.8414,0.7144,1.132
19:14:35:192,-0.2652,0.9570,0.8376,1.299
19:14:35:197,-0.2934,1.0651,0.9520,1.458
19:14:35:201,-0.3365,1.2041,1.0504,1.633
19:14:35:206,-0.3821,1.3787,1.1254,1.820
19:14:35:211,-0.4036,1.5961,1.1934,2.033
19:14:35:216,-0.4173,1.8802,1.2754,2.310
19:14:35:221,-0.4568,2.1784,1.3951,2.627
19:14:35:225,-0.5174,2.4501,1.5761,2.959
19:14:35:230,-0.5423,2.6522,1.8185,3.261
19:14:35:235,-0.5151,2.7465,2.0864,3.487
19:14:35:238,-0.4483,2.7405,2.3633,3.646
19:14:35:243,-0.3231,2.6701,2.6156,3.752
19:14:35:248,-0.1348,2.5665,2.7975,3.799
19:14:35:253,0.1262,2.4706,2.8921,3.806
19:14:35:258,0.4529,2.4326,2.8697,3.789
19:14:35:262,0.8741,2.5004,2.7035,3.785
19:14:35:267,1.4261,2.7100,2.3356,3.851
19:14:35:272,2.0158,3.0851,1.7275,4.070
19:14:35:277,2.4474,3.6854,0.9677,4.529
19:14:35:281,2.5830,4.5176,0.2601,5.210
19:14:35:288,2.3945,5.4569,-0.2006,5.962
19:14:35:293,1.9709,6.3857,-0.3825,6.694
19:14:35:295,1.4305,7.2107,-0.4377,7.364
19:14:35:300,0.8214,7.8096,-0.4899,7.868
19:14:35:304,0.1774,8.1181,-0.5357,8.138
19:14:35:309,-0.4346,8.1243,-0.6009,8.158
19:14:35:314,-0.9772,7.8023,-0.7252,7.897
19:14:35:319,-1.4256,7.1715,-0.8579,7.362
19:14:35:323,-1.7881,6.2753,-0.9574,6.595
19:14:35:328,-2.0345,5.2072,-1.0257,5.684
19:14:35:332,-2.1173,4.0343,-1.0578,4.677
19:14:35:338,-1.9955,2.7806,-1.1209,3.601
19:14:35:342,-1.7332,1.5492,-1.2780,2.653
19:14:35:347,-1.3754,0.4336,-1.5232,2.098
19:14:35:352,-0.9143,-0.5185,-1.7953,2.080
19:14:35:357,-0.3589,-1.2902,-2.0429,2.443
19:14:35:361,0.2935,-1.9032,-2.2839,2.987
19:14:35:366,0.9573,-2.3408,-2.4614,3.529
19:14:35:371,1.5442,-2.6127,-2.5257,3.948
19:14:35:375,1.9751,-2.7336,-2.4719,4.181
19:14:35:380,2.2357,-2.6965,-2.3475,4.217
19:14:35:385,2.3353,-2.5185,-2.2764,4.120
19:14:35:391,2.2253,-2.2547,-2.2964,3.913
19:14:35:398,1.8885,-1.9435,-2.3587,3.593
19:14:35:399,1.3844,-1.5755,-2.4248,3.206
19:14:35:406,0.8012,-1.1915,-2.4534,2.843
19:14:35:408,0.2031,-0.8297,-2.4177,2.564
19:14:35:412,-0.3787,-0.5239,-2.3199,2.408
19:14:35:417,-0.9060,-0.3097,-2.1792,2.380
19:14:35:422,-1.3451,-0.1535,-2.0147,2.427
19:14:35:428,-1.6814,-0.0410,-1.8291,2.485
19:14:35:432,-1.9267,0.0137,-1.6467,2.535
19:14:35:437,-2.1170,0.0345,-1.4677,2.576
19:14:35:441,-2.2761,0.0264,-1.2900,2.616
19:14:35:445,-2.3732,-0.0059,-1.1329,2.630
19:14:35:450,-2.4058,-0.0716,-0.9965,2.605
19:14:35:455,-2.3692,-0.1781,-0.8954,2.539
19:14:35:460,-2.2613,-0.3227,-0.8583,2.440
19:14:35:464,-2.1105,-0.4792,-0.8831,2.337
19:14:35:469,-1.9144,-0.6402,-0.9220,2.219
19:14:35:474,-1.6969,-0.8249,-0.9656,2.119
19:14:35:479,-1.4674,-1.0261,-1.0307,2.066
19:14:35:483,-1.2354,-1.2413,-1.0888,2.062
19:14:35:488,-0.9889,-1.4419,-1.1590,2.098
19:14:35:492,-0.7302,-1.6134,-1.2129,2.146
19:14:35:498,-0.5166,-1.7679,-1.2241,2.212
19:14:35:503,-0.3265,-1.8863,-1.2144,2.267
19:14:35:507,-0.1625,-1.9686,-1.2028,2.313
19:14:35:511,-0.0389,-2.0387,-1.2015,2.367
19:14:35:517,0.0658,-2.0823,-1.2056,2.407
19:14:35:521,0.1467,-2.0874,-1.2080,2.416
19:14:35:525,0.1918,-2.0709,-1.2110,2.407
19:14:35:530,0.1866,-2.0496,-1.2075,2.386
19:14:35:535,0.1454,-2.0232,-1.2096,2.362
19:14:35:540,0.0706,-1.9800,-1.2340,2.334
19:14:35:544,-0.0117,-1.9056,-1.2091,2.257
19:14:35:549,-0.0633,-1.8048,-1.1516,2.142
19:14:35:553,-0.1034,-1.7015,-1.1069,2.033
19:14:35:558,-0.1273,-1.5815,-1.0321,1.893
19:14:35:563,-0.0991,-1.4470,-0.9557,1.737
19:14:35:567,-0.0569,-1.3293,-0.8849,1.598
19:14:35:573,-0.0367,-1.2189,-0.7883,1.452
19:14:35:578,-0.0289,-1.0821,-0.6850,1.281
19:14:35:581,-0.0143,-0.9312,-0.5724,1.093
19:14:35:589,0.0047,-0.8091,-0.4695,0.935
19:14:35:592,0.0281,-0.7134,-0.4025,0.820
19:14:35:596,0.0776,-0.6584,-0.3762,0.762
19:14:35:600,0.0885,-0.6370,-0.3574,0.736
19:14:35:605,0.1184,-0.6466,-0.3819,0.760
19:14:35:610,0.1458,-0.6896,-0.4237,0.822
19:14:35:615,0.0799,-0.7539,-0.4014,0.858
19:14:35:619,-0.0171,-0.8349,-0.3391,0.901
19:14:35:624,-0.1261,-0.9084,-0.2511,0.951
19:14:35:629,-0.1392,-1.0009,-0.2021,1.031
19:14:35:634,-0.1259,-1.1076,-0.1465,1.124
19:14:35:637,-0.1794,-1.1996,0.0016,1.213
19:14:35:643,-0.2303,-1.2844,0.1826,1.318
19:14:35:648,-0.2380,-1.3594,0.3462,1.423
19:14:35:652,-0.2001,-1.4295,0.4902,1.524
19:14:35:659,-0.1453,-1.4733,0.6290,1.608
19:14:35:662,-0.0617,-1.5026,0.7580,1.684
19:14:35:666,0.0770,-1.5175,0.8461,1.739
19:14:35:672,0.2419,-1.5038,0.8887,1.763
19:14:35:675,0.4282,-1.4924,0.9000,1.795
19:14:35:680,0.6215,-1.4691,0.8968,1.830
19:14:35:686,0.7884,-1.4266,0.8791,1.852
19:14:35:697,0.9622,-1.3746,0.8563,1.884
19:14:35:697,1.1215,-1.3083,0.8092,1.904
19:14:35:699,1.2233,-1.2563,0.7257,1.898
19:14:35:705,1.2724,-1.2019,0.6320,1.861
19:14:35:708,1.2832,-1.1354,0.5305,1.794
19:14:35:714,1.2439,-1.0522,0.4403,1.688
19:14:35:719,1.1735,-0.9307,0.3971,1.550
19:14:35:723,1.1031,-0.7925,0.3649,1.406
19:14:35:727,1.0255,-0.6352,0.3294,1.250
19:14:35:732,0.9526,-0.4827,0.3675,1.129
19:14:35:736,0.8892,-0.3590,0.4890,1.076
19:14:35:744,0.8375,-0.2570,0.6056,1.065
19:14:35:746,0.8289,-0.1695,0.6528,1.069
19:14:35:751,0.8514,-0.0821,0.6449,1.071
19:14:35:756,0.8882,-0.0019,0.6083,1.077
19:14:35:761,0.9251,0.0734,0.5428,1.075
19:14:35:765,0.9598,0.1678,0.4339,1.067
19:14:35:773,0.9994,0.2741,0.3172,1.084
19:14:35:774,1.0225,0.3638,0.2236,1.108
19:14:35:780,1.0339,0.4391,0.1504,1.133
19:14:35:784,1.0335,0.5408,0.1263,1.173
19:14:35:788,1.0261,0.6570,0.1488,1.227
19:14:35:793,1.0262,0.7661,0.2012,1.296
19:14:35:799,1.0432,0.8728,0.2690,1.387
19:14:35:804,1.0700,0.9700,0.3692,1.491
19:14:35:807,1.1135,1.0577,0.5211,1.622
19:14:35:812,1.1952,1.1358,0.6817,1.784
19:14:35:817,1.3172,1.1853,0.8440,1.963
19:14:35:821,1.4843,1.2277,1.0275,2.183
19:14:35:826,1.6675,1.2772,1.2275,2.433
19:14:35:831,1.8620,1.3077,1.4058,2.675
19:14:35:837,2.0439,1.3190,1.5552,2.887
19:14:35:841,2.2156,1.3089,1.7042,3.087
19:14:35:845,2.3723,1.2822,1.8313,3.260
