time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:10:40:142,1.7534,2.3281,0.8883,3.047
19:10:40:147,1.8992,2.6112,0.8268,3.333
19:10:40:152,1.9749,2.8868,0.7268,3.572
19:10:40:156,1.9660,3.1069,0.6382,3.732
19:10:40:161,1.8845,3.2718,0.5992,3.823
19:10:40:166,1.7757,3.3718,0.5975,3.857
19:10:40:170,1.6277,3.4023,0.5966,3.818
19:10:40:175,1.4288,3.3993,0.5964,3.735
19:10:40:180,1.2029,3.4107,0.6088,3.667
19:10:40:184,0.9767,3.4843,0.6049,3.669
19:10:40:189,0.7717,3.6464,0.5756,3.771
19:10:40:194,0.5739,3.8969,0.5474,3.977
19:10:40:199,0.3571,4.2237,0.5447,4.274
19:10:40:205,0.1623,4.6291,0.5372,4.663
19:10:40:208,0.0064,5.0651,0.4968,5.089
19:10:40:213,-0.1511,5.4647,0.3520,5.478
19:10:40:217,-0.3361,5.7970,0.0938,5.807
19:10:40:222,-0.5799,6.0260,-0.2154,6.058
19:10:40:227,-0.8535,6.1424,-0.5735,6.228
19:10:40:232,-1.2745,6.0937,-0.9450,6.297
19:10:40:236,-2.0088,5.8226,-1.2537,6.286
19:10:40:242,-2.7310,5.3054,-1.4683,6.145
19:10:40:246,-3.2284,4.5759,-1.6151,5.828
19:10:40:250,-3.5580,3.7228,-1.6720,5.414
19:10:40:255,-3.6906,2.8587,-1.6485,4.951
19:10:40:260,-3.7478,2.0339,-1.5513,4.538
19:10:40:264,-3.7773,1.2436,-1.3825,4.210
19:10:40:269,-3.7788,0.5115,-1.2088,4.000
19:10:40:274,-3.7499,-0.1431,-1.0444,3.895
19:10:40:278,-3.6570,-0.7061,-0.8869,3.829
19:10:40:283,-3.5627,-1.1896,-0.7982,3.840
19:10:40:289,-3.4694,-1.6055,-0.7930,3.904
19:10:40:292,-3.3296,-1.9589,-0.8041,3.946
19:10:40:297,-3.1220,-2.2282,-0.8102,3.920
19:10:40:302,-2.8683,-2.4207,-0.8525,3.849
19:10:40:309,-2.6311,-2.5460,-0.9361,3.779
19:10:40:311,-2.4227,-2.6425,-1.0158,3.726
19:10:40:320,-2.2267,-2.7006,-1.0778,3.662
19:10:40:321,-2.0628,-2.7229,-1.1516,3.605
19:10:40:326,-1.9120,-2.7118,-1.2256,3.537
19:10:40:330,-1.7216,-2.6456,-1.2813,3.407
19:10:40:335,-1.4726,-2.5413,-1.3337,3.226
19:10:40:339,-1.2439,-2.4275,-1.3688,3.052
19:10:40:344,-1.0668,-2.2898,-1.3654,2.872
19:10:40:349,-0.8696,-2.1284,-1.3691,2.676
19:10:40:354,-0.6689,-1.9528,-1.3754,2.480
19:10:40:358,-0.4477,-1.7510,-1.3528,2.258
19:10:40:363,-0.1820,-1.5446,-1.3207,2.040
19:10:40:368,0.0520,-1.3527,-1.2809,1.864
19:10:40:372,0.2185,-1.1825,-1.2307,1.721
19:10:40:377,0.3056,-1.0388,-1.1961,1.613
19:10:40:382,0.3349,-0.9358,-1.1908,1.551
19:10:40:386,0.3329,-0.8546,-1.2192,1.526
19:10:40:391,0.2921,-0.7759,-1.2546,1.504
19:10:40:396,0.2081,-0.7357,-1.2895,1.499
19:10:40:401,0.1095,-0.7172,-1.3331,1.518
19:10:40:409,0.0131,-0.7083,-1.3543,1.528
19:10:40:410,-0.0761,-0.7260,-1.3409,1.527
19:10:40:415,-0.1558,-0.7820,-1.2738,1.503
19:10:40:419,-0.2305,-0.8714,-1.1792,1.484
19:10:40:424,-0.2858,-0.9872,-1.0525,1.471
19:10:40:429,-0.3142,-1.1219,-0.8794,1.460
19:10:40:434,-0.3183,-1.2588,-0.7007,1.475
19:10:40:439,-0.3146,-1.3787,-0.5309,1.511
19:10:40:443,-0.2911,-1.4721,-0.3894,1.550
19:10:40:448,-0.2480,-1.5510,-0.2573,1.592
19:10:40:452,-0.1948,-1.6248,-0.1323,1.642
19:10:40:457,-0.1195,-1.6793,-0.0194,1.684
19:10:40:463,-0.0296,-1.7169,0.0860,1.719
19:10:40:466,0.0557,-1.7232,0.1766,1.733
19:10:40:472,0.1003,-1.7175,0.2811,1.743
19:10:40:476,0.1160,-1.7118,0.3826,1.758
19:10:40:481,0.1434,-1.7037,0.4525,1.769
19:10:40:485,0.1775,-1.6957,0.4883,1.774
19:10:40:490,0.2013,-1.6830,0.4902,1.764
19:10:40:495,0.2125,-1.6776,0.4772,1.757
19:10:40:500,0.2326,-1.6747,0.4686,1.754
19:10:40:504,0.2591,-1.6814,0.4596,1.762
19:10:40:511,0.2923,-1.7050,0.4457,1.786
19:10:40:514,0.3513,-1.7334,0.4437,1.823
19:10:40:518,0.4077,-1.7738,0.4610,1.878
19:10:40:523,0.4543,-1.8118,0.4784,1.928
19:10:40:527,0.4914,-1.8497,0.4844,1.974
19:10:40:532,0.5189,-1.8924,0.4765,2.019
19:10:40:537,0.5348,-1.9254,0.4405,2.046
19:10:40:542,0.5270,-1.9488,0.3500,2.049
19:10:40:547,0.4907,-1.9625,0.2312,2.036
19:10:40:551,0.4285,-1.9642,0.1415,2.015
19:10:40:555,0.3498,-1.9588,0.1288,1.994
19:10:40:560,0.2712,-1.9389,0.1762,1.966
19:10:40:565,0.2001,-1.9024,0.2189,1.925
19:10:40:570,0.1481,-1.8491,0.2184,1.868
19:10:40:574,0.0913,-1.7839,0.2274,1.801
19:10:40:580,0.0033,-1.7380,0.3392,1.771
19:10:40:584,-0.0922,-1.6946,0.5181,1.774
19:10:40:589,-0.1643,-1.6467,0.6946,1.795
19:10:40:593,-0.1986,-1.6133,0.8136,1.818
19:10:40:598,-0.1905,-1.5824,0.8605,1.811
19:10:40:603,-0.1589,-1.5516,0.8735,1.788
19:10:40:611,-0.0918,-1.5089,0.8761,1.747
19:10:40:612,-0.0153,-1.4567,0.8971,1.711
19:10:40:617,0.0491,-1.4046,0.9219,1.681
19:10:40:622,0.1157,-1.3428,0.9621,1.656
19:10:40:626,0.1653,-1.2692,1.0347,1.646
19:10:40:631,0.2124,-1.2028,1.1084,1.649
19:10:40:635,0.2568,-1.1484,1.1930,1.676
19:10:40:640,0.2912,-1.0990,1.2864,1.717
19:10:40:645,0.3158,-1.0568,1.3838,1.770
19:10:40:650,0.3303,-1.0243,1.4545,1.809
19:10:40:655,0.3515,-0.9776,1.4650,1.796
19:10:40:659,0.3935,-0.9143,1.4439,1.754
19:10:40:664,0.4325,-0.8321,1.3674,1.658
19:10:40:668,0.4755,-0.7334,1.2567,1.531
19:10:40:673,0.5105,-0.6110,1.1334,1.385
19:10:40:678,0.5253,-0.4794,0.9852,1.215
19:10:40:683,0.5199,-0.3481,0.8454,1.052
19:10:40:687,0.4989,-0.2124,0.7139,0.897
19:10:40:692,0.4792,-0.0770,0.6266,0.793
19:10:40:698,0.4296,0.0628,0.6220,0.758
19:10:40:702,0.3476,0.2046,0.6787,0.789
19:10:40:706,0.2501,0.3555,0.7923,0.904
19:10:40:711,0.1348,0.5371,0.9202,1.074
19:10:40:715,0.0140,0.7493,1.0196,1.265
19:10:40:720,-0.1050,1.0066,1.1289,1.516
19:10:40:725,-0.2433,1.3137,1.2270,1.814
19:10:40:730,-0.4004,1.6467,1.2516,2.107
19:10:40:734,-0.5664,2.0009,1.2460,2.424
19:10:40:739,-0.7602,2.3786,1.2483,2.792
19:10:40:743,-0.9960,2.7345,1.2418,3.164
19:10:40:748,-1.2596,3.0734,1.2645,3.554
19:10:40:753,-1.5344,3.3760,1.3329,3.941
19:10:40:758,-1.7851,3.5946,1.4059,4.253
19:10:40:764,-1.9664,3.7387,1.4808,4.476
19:10:40:768,-2.0527,3.7798,1.6143,4.594
19:10:40:772,-2.0492,3.7154,1.8062,4.612
19:10:40:778,-1.9515,3.5626,2.0296,4.541
19:10:40:782,-1.7550,3.3476,2.2627,4.405
19:10:40:787,-1.4599,3.1280,2.4575,4.237
19:10:40:791,-1.0731,2.9565,2.5203,4.030
19:10:40:796,-0.6305,2.8977,2.4367,3.838
19:10:40:801,-0.1603,3.0042,2.1969,3.725
19:10:40:810,0.2494,3.3405,1.8345,3.819
19:10:40:811,0.5489,3.8513,1.3834,4.129
19:10:40:834,0.6690,4.4121,0.9828,4.570
19:10:40:835,0.5406,4.9702,0.7100,5.050
19:10:40:836,0.3246,5.4921,0.4655,5.521
19:10:40:837,0.0115,5.9587,0.1949,5.962
19:10:40:838,-0.4942,6.2790,-0.1251,6.300
19:10:40:838,-1.0894,6.3455,-0.4817,6.456
19:10:40:843,-1.6450,6.1443,-0.8410,6.416
19:10:40:849,-2.1417,5.7090,-1.1518,6.205
19:10:40:852,-2.5850,5.0826,-1.3587,5.862
19:10:40:857,-2.8919,4.2965,-1.4615,5.381
19:10:40:862,-2.9844,3.3792,-1.4669,4.741
19:10:40:867,-2.8105,2.3763,-1.3677,3.926
19:10:40:871,-2.3393,1.3907,-1.2403,2.991
19:10:40:876,-1.5967,0.5014,-1.1897,2.053
19:10:40:881,-0.7232,-0.2366,-1.2881,1.496
19:10:40:885,0.1529,-0.7682,-1.5743,1.758
19:10:40:891,0.9633,-1.1076,-2.0207,2.498
19:10:40:895,1.6295,-1.3076,-2.5281,3.280
19:10:40:900,2.1448,-1.3968,-2.9971,3.941
19:10:40:904,2.5214,-1.4064,-3.3641,4.433
19:10:40:909,2.7784,-1.3531,-3.6130,4.754
19:10:40:914,2.9371,-1.2491,-3.7488,4.923
19:10:40:918,2.9782,-1.1017,-3.7258,4.895
19:10:40:923,2.9204,-0.9373,-3.5461,4.689
19:10:40:927,2.7655,-0.7922,-3.3192,4.392
19:10:40:945,2.4698,-0.6640,-3.0827,4.005
19:10:40:947,2.0617,-0.5672,-2.8481,3.561
19:10:40:948,1.5937,-0.4683,-2.6222,3.104
19:10:40:949,1.0919,-0.3698,-2.4239,2.684
19:10:40:959,0.5806,-0.3124,-2.2554,2.350
19:10:40:960,0.0670,-0.2792,-2.1073,2.127
19:10:40:961,-0.4035,-0.2581,-1.9868,2.044
19:10:40:966,-0.7900,-0.2540,-1.8534,2.031
19:10:40:970,-1.0780,-0.2668,-1.6809,2.015
19:10:40:975,-1.3272,-0.2939,-1.4983,2.023
19:10:40:979,-1.5496,-0.3354,-1.3130,2.059
19:10:40:984,-1.7261,-0.3816,-1.1441,2.106
19:10:40:989,-1.8809,-0.4469,-0.9846,2.170
19:10:40:994,-1.9924,-0.5336,-0.8346,2.225
19:10:40:998,-2.0131,-0.6371,-0.7155,2.229
19:10:41:003,-1.9478,-0.7715,-0.6203,2.185
19:10:41:008,-1.8255,-0.9082,-0.5246,2.105
19:10:41:013,-1.6675,-1.0615,-0.4214,2.021
19:10:41:019,-1.4571,-1.2411,-0.3150,1.940
19:10:41:021,-1.2110,-1.4300,-0.2080,1.885
19:10:41:026,-0.9578,-1.6354,-0.1216,1.899
19:10:41:044,-0.6974,-1.8669,-0.0941,1.995
19:10:41:045,-0.4297,-2.1100,-0.0851,2.155
19:10:41:046,-0.1883,-2.3433,-0.0802,2.352
19:10:41:047,0.0246,-2.5522,-0.1083,2.555
19:10:41:051,0.2329,-2.7418,-0.1458,2.755
19:10:41:055,0.4031,-2.8999,-0.1831,2.933
19:10:41:059,0.5376,-3.0242,-0.2133,3.079
19:10:41:063,0.6507,-3.1315,-0.2438,3.208
19:10:41:068,0.7546,-3.2267,-0.2914,3.327
19:10:41:073,0.8323,-3.2905,-0.3562,3.413
19:10:41:078,0.8553,-3.3278,-0.4216,3.462
19:10:41:083,0.8426,-3.3434,-0.4565,3.478
19:10:41:087,0.7966,-3.3326,-0.4705,3.459
19:10:41:092,0.7197,-3.3170,-0.5042,3.431
19:10:41:097,0.6503,-3.2894,-0.5360,3.396
19:10:41:102,0.5979,-3.2377,-0.5538,3.339
19:10:41:107,0.5509,-3.1574,-0.5621,3.254
19:10:41:111,0.5115,-3.0699,-0.5515,3.161
19:10:41:119,0.4584,-2.9705,-0.5289,3.052
19:10:41:120,0.3748,-2.8519,-0.5064,2.921
19:10:41:124,0.2868,-2.7000,-0.4937,2.760
19:10:41:129,0.1871,-2.5051,-0.5001,2.561
19:10:41:142,0.1044,-2.3057,-0.5187,2.366
19:10:41:144,0.1056,-2.1088,-0.5233,2.175
19:10:41:144,0.1884,-1.8786,-0.5355,1.963
19:10:41:148,0.2547,-1.6391,-0.5241,1.740
19:10:41:153,0.2900,-1.4094,-0.4487,1.507
19:10:41:157,0.3256,-1.2037,-0.3499,1.295
19:10:41:163,0.3351,-1.0222,-0.2468,1.104
19:10:41:167,0.3447,-0.8504,-0.1393,0.928
19:10:41:173,0.3997,-0.7195,-0.0538,0.825
19:10:41:176,0.4979,-0.6340,0.0167,0.806
19:10:41:182,0.6081,-0.5797,0.1250,0.849
19:10:41:186,0.6970,-0.5613,0.2664,0.934
19:10:41:191,0.7692,-0.5811,0.4052,1.046
19:10:41:196,0.8510,-0.6152,0.5151,1.170
19:10:41:201,0.9306,-0.6587,0.5965,1.287
19:10:41:205,1.0126,-0.7261,0.6660,1.413
19:10:41:210,1.1069,-0.8125,0.7071,1.544
19:10:41:219,1.1919,-0.9034,0.7267,1.663
19:10:41:220,1.2437,-0.9775,0.7391,1.746
19:10:41:223,1.2601,-1.0226,0.7393,1.783
19:10:41:228,1.2314,-1.0461,0.7294,1.773
19:10:41:244,1.1623,-1.0240,0.7234,1.710
19:10:41:245,1.0815,-0.9445,0.7380,1.614
19:10:41:246,0.9914,-0.8267,0.8112,1.525
19:10:41:247,0.8990,-0.6756,0.9407,1.466
19:10:41:252,0.8044,-0.4982,1.0907,1.444
19:10:41:257,0.6909,-0.2924,1.2113,1.425
19:10:41:261,0.5873,-0.0509,1.3195,1.445
19:10:41:266,0.5128,0.1904,1.4111,1.513
19:10:41:270,0.4673,0.4266,1.4477,1.580
19:10:41:275,0.4246,0.7080,1.4341,1.655
19:10:41:280,0.4037,1.0107,1.3607,1.742
19:10:41:285,0.4479,1.2773,1.2559,1.846
19:10:41:290,0.5165,1.5364,1.1312,1.977
19:10:41:294,0.5496,1.8026,1.0319,2.149
19:10:41:298,0.5517,2.0207,0.9888,2.316
19:10:41:304,0.5826,2.1741,0.9730,2.452
19:10:41:309,0.6684,2.2963,0.9916,2.589
19:10:41:313,0.8042,2.3849,1.0420,2.724
19:10:41:319,0.9780,2.4783,1.1006,2.883
19:10:41:322,1.1802,2.5883,1.1578,3.071
19:10:41:326,1.4107,2.6839,1.1803,3.254
19:10:41:345,1.6097,2.7794,1.1440,3.410
19:10:41:346,1.6958,2.9729,1.0753,3.588
19:10:41:347,1.7337,3.1997,0.9932,3.772
19:10:41:348,1.7830,3.3879,0.9121,3.936
19:10:41:351,1.7888,3.5879,0.8727,4.103
19:10:41:355,1.7316,3.7374,0.8967,4.215
19:10:41:360,1.6019,3.8412,0.9507,4.269
19:10:41:364,1.4307,3.8921,0.9941,4.264
19:10:41:370,1.2200,3.8519,0.9886,4.160
19:10:41:374,0.9963,3.7519,0.8910,3.983
19:10:41:379,0.8197,3.6304,0.7678,3.800
19:10:41:383,0.6377,3.5283,0.6956,3.652
19:10:41:388,0.4676,3.4933,0.6574,3.585
19:10:41:393,0.3001,3.5710,0.5818,3.630
19:10:41:398,0.2844,3.5605,0.4712,3.603
19:10:41:402,0.4353,3.5218,0.4680,3.579
19:10:41:407,0.2938,3.8614,0.4701,3.901
19:10:41:411,-0.0103,4.3135,0.1888,4.318
19:10:41:419,-0.4585,4.6576,-0.2079,4.685
19:10:41:425,-1.1328,4.9656,-0.6026,5.129
19:10:41:427,-1.8111,5.1009,-1.1222,5.528
19:10:41:430,-2.5754,5.1116,-1.7310,5.980
19:10:41:441,-3.3690,5.0621,-2.3571,6.522
19:10:41:443,-4.1182,4.8902,-2.9387,7.036
19:10:41:446,-4.7346,4.5676,-3.4497,7.428
19:10:41:449,-5.1633,4.0966,-3.8760,7.646
19:10:41:454,-5.3369,3.4777,-4.0836,7.567
19:10:41:458,-5.2721,2.7229,-3.9884,7.150
19:10:41:464,-5.0570,1.8756,-3.5997,6.484
19:10:41:468,-4.7030,1.0723,-2.9866,5.673
19:10:41:472,-4.3394,0.3917,-2.3280,4.940
19:10:41:478,-4.0569,-0.1567,-1.7290,4.413
19:10:41:483,-3.8004,-0.6067,-1.2205,4.037
19:10:41:487,-3.5481,-1.0228,-0.8454,3.788
19:10:41:491,-3.3051,-1.4051,-0.6207,3.645
19:10:41:496,-3.0454,-1.6987,-0.4743,3.519
19:10:41:501,-2.7427,-1.8727,-0.3538,3.340
19:10:41:506,-2.3447,-1.9534,-0.3385,3.071
19:10:41:511,-1.9088,-1.9601,-0.4410,2.771
19:10:41:519,-1.4784,-1.9286,-0.5996,2.503
19:10:41:520,-1.0491,-1.8614,-0.8274,2.291
19:10:41:524,-0.6693,-1.7490,-1.0560,2.150
19:10:41:529,-0.3031,-1.5938,-1.1928,2.014
19:10:41:540,0.0970,-1.3935,-1.2501,1.875
19:10:41:541,0.5049,-1.1721,-1.2353,1.776
19:10:41:543,0.8915,-0.9749,-1.1771,1.769
19:10:41:548,1.2906,-0.8069,-1.1160,1.887
19:10:41:553,1.7121,-0.6512,-1.0778,2.125
19:10:41:557,2.0776,-0.5483,-1.1004,2.414
19:10:41:562,2.3229,-0.5124,-1.1618,2.647
19:10:41:567,2.4078,-0.5483,-1.2832,2.783
19:10:41:572,2.3516,-0.6558,-1.4737,2.852
19:10:41:576,2.1882,-0.7847,-1.6492,2.850
19:10:41:581,1.9801,-0.9421,-1.8048,2.840
19:10:41:586,1.7585,-1.1446,-1.9209,2.845
19:10:41:590,1.5353,-1.3660,-1.9711,2.848
19:10:41:595,1.3249,-1.5967,-1.9552,2.851
19:10:41:599,1.1297,-1.8415,-1.8636,2.853
19:10:41:605,0.9615,-2.0717,-1.7536,2.880
19:10:41:608,0.8467,-2.2872,-1.6663,2.954
19:10:41:614,0.7805,-2.4881,-1.5778,3.048
19:10:41:618,0.7150,-2.6863,-1.4262,3.124
19:10:41:623,0.6405,-2.8722,-1.2288,3.189
19:10:41:628,0.5930,-3.0218,-1.0528,3.254
19:10:41:635,0.5845,-3.1329,-0.8744,3.305
19:10:41:637,0.6148,-3.2222,-0.6843,3.351
19:10:41:642,0.6602,-3.2967,-0.4995,3.399
19:10:41:646,0.6893,-3.3399,-0.3321,3.426
19:10:41:658,0.7047,-3.3398,-0.1610,3.417
19:10:41:660,0.7015,-3.2964,-0.0101,3.370
19:10:41:661,0.6701,-3.2074,0.1083,3.278
19:10:41:666,0.5983,-3.0825,0.2111,3.147
19:10:41:670,0.4885,-2.9433,0.3318,3.002
19:10:41:675,0.3525,-2.7922,0.4345,2.848
19:10:41:680,0.2403,-2.5958,0.4881,2.652
19:10:41:685,0.1712,-2.3757,0.5025,2.434
19:10:41:688,0.1187,-2.1726,0.4801,2.228
19:10:41:694,0.0873,-1.9865,0.4449,2.038
19:10:41:700,0.0870,-1.8509,0.4283,1.902
19:10:41:703,0.1199,-1.7202,0.4401,1.780
19:10:41:708,0.1887,-1.5825,0.4518,1.657
19:10:41:713,0.2455,-1.4688,0.4540,1.557
19:10:41:717,0.2687,-1.3864,0.4488,1.482
19:10:41:721,0.2774,-1.3280,0.4223,1.421
19:10:41:727,0.2738,-1.2674,0.3935,1.355
19:10:41:731,0.3010,-1.2333,0.3650,1.321
19:10:41:738,0.3973,-1.2518,0.3366,1.356
19:10:41:742,0.4574,-1.3135,0.3514,1.435
19:10:41:745,0.4211,-1.3728,0.4332,1.500
19:10:41:758,0.3770,-1.4275,0.5201,1.565
19:10:41:759,0.3704,-1.5063,0.6096,1.667
19:10:41:759,0.3724,-1.5828,0.7258,1.781
19:10:41:764,0.3999,-1.6524,0.8569,1.904
19:10:41:769,0.4769,-1.7484,0.9885,2.064
19:10:41:773,0.5580,-1.8421,1.0992,2.217
19:10:41:778,0.6005,-1.9095,1.1888,2.328
19:10:41:783,0.6353,-1.9363,1.2930,2.413
19:10:41:787,0.6553,-1.9081,1.4212,2.468
19:10:41:793,0.6774,-1.8419,1.5157,2.480
19:10:41:797,0.7182,-1.7231,1.5668,2.437
19:10:41:801,0.7633,-1.5735,1.5911,2.364
19:10:41:807,0.8199,-1.4075,1.6003,2.283
19:10:41:811,0.8712,-1.2201,1.6256,2.211
19:10:41:820,0.9123,-1.0355,1.6454,2.148
19:10:41:821,0.9243,-0.8703,1.6479,2.080
19:10:41:826,0.9116,-0.7079,1.6043,1.976
19:10:41:829,0.8913,-0.5409,1.4957,1.823
19:10:41:846,0.8680,-0.3695,1.3197,1.622
19:10:41:847,0.8132,-0.1672,1.1025,1.380
19:10:41:847,0.7005,0.0658,0.8366,1.093
19:10:41:848,0.5298,0.2913,0.5074,0.789
19:10:41:853,0.3012,0.5021,0.1982,0.618
19:10:41:858,0.0672,0.6863,-0.0313,0.690
19:10:41:863,-0.1529,0.8249,-0.1643,0.855
19:10:41:867,-0.3086,0.9202,-0.1789,0.987
19:10:41:872,-0.3760,0.9963,-0.0699,1.067
19:10:41:877,-0.4144,1.0580,0.1175,1.142
19:10:41:881,-0.4691,1.1173,0.3286,1.256
19:10:41:887,-0.5493,1.1984,0.5419,1.425
19:10:41:891,-0.6712,1.3035,0.7387,1.642
19:10:41:896,-0.8249,1.4351,0.9262,1.897
19:10:41:900,-1.0055,1.6051,1.1192,2.200
19:10:41:906,-1.2300,1.8230,1.2772,2.543
19:10:41:910,-1.4486,2.0957,1.3857,2.900
19:10:41:919,-1.6285,2.4111,1.5162,3.281
19:10:41:921,-1.7465,2.7451,1.7188,3.680
19:10:41:929,-1.7821,3.0568,1.9904,4.060
19:10:41:931,-1.7313,3.2887,2.3117,4.377
19:10:41:943,-1.5996,3.4289,2.5889,4.585
19:10:41:944,-1.3707,3.4966,2.7427,4.651
19:10:41:945,-1.0254,3.5279,2.7607,4.596
19:10:41:948,-0.5806,3.6185,2.6474,4.521
19:10:41:952,-0.0741,3.8378,2.3980,4.526
19:10:41:957,0.4661,4.2410,2.0173,4.719
19:10:41:961,0.9284,4.8542,1.5321,5.174
19:10:41:966,1.1074,5.6007,0.9643,5.790
19:10:41:970,1.0351,6.3753,0.3121,6.466
19:10:41:975,0.8440,7.1493,-0.4872,7.215
19:10:41:981,0.4508,7.8298,-1.3739,7.962
19:10:41:985,-0.1271,8.2063,-2.0989,8.471
19:10:41:990,-0.8297,8.1883,-2.5128,8.605
19:10:41:995,-1.5726,7.7713,-2.6667,8.365
19:10:41:999,-2.2241,7.0442,-2.7388,7.878
19:10:42:004,-2.7869,6.1483,-2.7952,7.306
19:10:42:009,-3.2473,5.1169,-2.7610,6.660
19:10:42:012,-3.5129,3.9500,-2.6215,5.900
19:10:42:019,-3.5250,2.7433,-2.4341,5.087
19:10:42:025,-3.2057,1.5373,-2.2276,4.195
19:10:42:027,-2.5790,0.3846,-2.0476,3.315
19:10:42:045,-1.7381,-0.5998,-1.9733,2.697
19:10:42:046,-0.7371,-1.3537,-2.0174,2.539
19:10:42:047,0.2835,-1.8603,-2.1760,2.877
19:10:42:048,1.2125,-2.1244,-2.3881,3.419
19:10:42:051,1.9811,-2.1698,-2.5422,3.885
19:10:42:055,2.4984,-2.0472,-2.5745,4.130
19:10:42:060,2.7859,-1.8140,-2.5143,4.168
19:10:42:065,2.9342,-1.4921,-2.4388,4.097
19:10:42:070,2.9860,-1.1509,-2.3292,3.958
19:10:42:075,2.9094,-0.8409,-2.1713,3.726
19:10:42:079,2.7039,-0.6147,-2.0032,3.421
19:10:42:083,2.3978,-0.5083,-1.8486,3.070
19:10:42:088,1.9931,-0.4953,-1.7578,2.703
19:10:42:093,1.5469,-0.5613,-1.7135,2.376
19:10:42:098,1.0928,-0.6896,-1.6606,2.104
19:10:42:102,0.6405,-0.8538,-1.6346,1.952
19:10:42:108,0.1469,-0.9750,-1.5944,1.875
19:10:42:112,-0.3327,-1.0365,-1.4845,1.841
19:10:42:131,-0.7621,-1.1052,-1.3430,1.899
19:10:42:132,-1.1748,-1.1549,-1.1889,2.032
19:10:42:134,-1.5106,-1.1737,-1.0578,2.186
19:10:42:136,-1.7598,-1.2020,-0.9209,2.322
19:10:42:137,-1.9390,-1.2472,-0.7828,2.435
19:10:42:139,-2.0771,-1.3067,-0.6529,2.539
19:10:42:145,-2.1477,-1.3925,-0.5577,2.620
19:10:42:150,-2.1174,-1.5093,-0.5354,2.655
19:10:42:154,-2.0151,-1.6595,-0.5214,2.662
19:10:42:159,-1.8649,-1.8048,-0.4750,2.638
19:10:42:164,-1.6570,-1.9307,-0.4419,2.582
19:10:42:168,-1.3770,-2.0708,-0.4294,2.524
19:10:42:172,-1.0633,-2.2274,-0.4258,2.505
19:10:42:178,-0.7612,-2.3884,-0.4362,2.544
19:10:42:181,-0.4803,-2.5395,-0.4966,2.632
19:10:42:187,-0.2228,-2.6735,-0.5692,2.742
19:10:42:191,-0.0081,-2.7999,-0.5894,2.861
19:10:42:196,0.1950,-2.9188,-0.5574,2.978
19:10:42:201,0.3935,-3.0254,-0.5069,3.093
19:10:42:206,0.5563,-3.1245,-0.4764,3.209
19:10:42:210,0.6952,-3.1852,-0.4684,3.294
19:10:42:220,0.8076,-3.2050,-0.4636,3.338
19:10:42:221,0.8959,-3.1960,-0.4599,3.351
19:10:42:229,0.9743,-3.1487,-0.4353,3.325
19:10:42:231,1.0331,-3.0681,-0.3948,3.261
19:10:42:246,1.0362,-2.9397,-0.3404,3.136
19:10:42:247,1.0150,-2.7757,-0.3202,2.973
19:10:42:248,1.0699,-2.6192,-0.3819,2.855
19:10:42:250,1.1747,-2.4628,-0.4609,2.767
19:10:42:253,1.1908,-2.2635,-0.5045,2.607
19:10:42:257,1.1442,-2.0430,-0.5081,2.396
19:10:42:263,1.0831,-1.8252,-0.5147,2.184
19:10:42:267,0.9976,-1.6030,-0.5481,1.966
19:10:42:271,0.9309,-1.3691,-0.5894,1.757
19:10:42:276,0.9021,-1.1260,-0.6241,1.572
19:10:42:281,0.9189,-0.9094,-0.6425,1.444
19:10:42:286,0.9526,-0.7313,-0.6326,1.357
19:10:42:291,0.9532,-0.6059,-0.5801,1.270
19:10:42:294,0.9134,-0.5284,-0.5018,1.169
19:10:42:300,0.8525,-0.4892,-0.4049,1.063
19:10:42:305,0.7536,-0.4978,-0.2487,0.937
19:10:42:310,0.6503,-0.5469,-0.0307,0.850
19:10:42:313,0.5638,-0.6128,0.2039,0.857
19:10:42:319,0.4751,-0.7096,0.4216,0.952
19:10:42:323,0.4176,-0.8303,0.6156,1.115
19:10:42:327,0.4224,-0.9340,0.7524,1.272
19:10:42:344,0.4632,-1.0185,0.8249,1.390
19:10:42:345,0.5352,-1.0766,0.8619,1.479
19:10:42:345,0.6265,-1.0988,0.8826,1.542
19:10:42:346,0.7346,-1.1041,0.8844,1.594
19:10:42:351,0.8595,-1.0831,0.8670,1.632
19:10:42:356,1.0061,-1.0165,0.8495,1.663
19:10:42:361,1.1552,-0.9333,0.8553,1.714
19:10:42:365,1.2712,-0.8308,0.8603,1.745
19:10:42:370,1.3542,-0.7259,0.8643,1.763
19:10:42:375,1.3971,-0.6353,0.8815,1.770
19:10:42:380,1.3952,-0.5398,0.8974,1.745
19:10:42:384,1.3487,-0.4322,0.9217,1.690
19:10:42:389,1.2480,-0.3030,0.9302,1.586
19:10:42:394,1.1099,-0.1594,0.9449,1.466
19:10:42:400,0.9632,-0.0085,1.0020,1.390
19:10:42:403,0.8006,0.1422,1.0901,1.360
19:10:42:408,0.6244,0.2834,1.1328,1.324
19:10:42:413,0.4632,0.4460,1.0848,1.261
19:10:42:417,0.3263,0.6467,0.9750,1.215
19:10:42:422,0.1992,0.8615,0.8127,1.201
19:10:42:427,0.0960,1.0761,0.6407,1.256
19:10:42:431,0.0288,1.2665,0.5260,1.372
19:10:42:437,-0.0193,1.4160,0.4686,1.492
