time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:33:140,0.0048,0.0026,-0.0302,0.031
19:40:33:144,-0.0016,0.0126,-0.0158,0.020
19:40:33:147,0.0064,-0.0012,0.0033,0.007
19:40:33:153,0.0049,-0.0102,0.0127,0.017
19:40:33:157,-0.0012,-0.0074,0.0196,0.021
19:40:33:162,-0.0050,-0.0188,0.0241,0.031
19:40:33:166,-0.0109,-0.0230,0.0191,0.032
19:40:33:171,-0.0120,-0.0128,0.0188,0.026
19:40:33:177,-0.0058,-0.0099,0.0091,0.015
19:40:33:181,-0.0116,-0.0164,-0.0077,0.022
19:40:33:186,-0.0127,-0.0109,-0.0149,0.022
19:40:33:190,-0.0020,0.0042,-0.0148,0.016
19:40:33:195,0.0038,0.0049,-0.0195,0.020
19:40:33:199,0.0119,-0.0039,-0.0171,0.021
19:40:33:204,0.0150,-0.0102,-0.0075,0.020
19:40:33:209,0.0158,-0.0142,-0.0027,0.021
19:40:33:213,0.0213,-0.0182,0.0115,0.030
19:40:33:219,0.0149,-0.0175,0.0232,0.033
19:40:33:224,0.0062,-0.0050,0.0253,0.027
19:40:33:240,0.0073,-0.0022,0.0179,0.019
19:40:33:241,0.0084,-0.0041,0.0058,0.011
19:40:33:241,0.0144,-0.0013,-0.0086,0.017
19:40:33:242,0.0131,-0.0079,-0.0181,0.024
19:40:33:246,0.0119,-0.0096,-0.0205,0.026
19:40:33:252,0.0177,-0.0065,-0.0322,0.037
19:40:33:256,0.0187,-0.0152,-0.0392,0.046
19:40:33:261,0.0126,-0.0191,-0.0366,0.043
19:40:33:265,0.0159,-0.0135,-0.0197,0.029
19:40:33:270,0.0215,-0.0127,0.0065,0.026
19:40:33:275,0.0128,-0.0190,0.0111,0.026
19:40:33:279,0.0065,-0.0183,0.0229,0.030
19:40:33:284,0.0050,-0.0201,0.0368,0.042
19:40:33:289,0.0035,-0.0171,0.0198,0.026
19:40:33:294,-0.0027,-0.0119,0.0101,0.016
19:40:33:298,-0.0018,-0.0090,0.0076,0.012
19:40:33:303,0.0015,-0.0084,0.0051,0.010
19:40:33:308,-0.0048,-0.0102,-0.0021,0.011
19:40:33:312,-0.0015,-0.0049,-0.0117,0.013
19:40:33:317,0.0087,0.0052,-0.0140,0.017
19:40:33:322,0.0046,0.0057,-0.0163,0.018
19:40:33:331,0.0053,0.0062,-0.0162,0.018
19:40:33:332,0.0081,0.0138,-0.0113,0.020
19:40:33:338,-0.0034,0.0142,-0.0018,0.015
19:40:33:341,-0.0006,0.0074,0.0006,0.007
19:40:33:345,-0.0051,0.0030,0.0053,0.008
19:40:33:350,-0.0070,0.0010,0.0076,0.010
19:40:33:354,-0.0042,-0.0010,0.0123,0.013
19:40:33:360,0.0012,-0.0007,0.0217,0.022
19:40:33:364,0.0159,-0.0002,0.0238,0.029
19:40:33:368,0.0165,-0.0045,0.0164,0.024
19:40:33:374,0.0077,-0.0087,-0.0051,0.013
19:40:33:378,0.0157,-0.0009,-0.0217,0.027
19:40:33:383,0.0260,-0.0024,-0.0192,0.032
19:40:33:387,0.0171,-0.0040,-0.0215,0.028
19:40:33:393,0.0034,-0.0080,-0.0095,0.013
19:40:33:397,-0.0008,-0.0096,0.0048,0.011
19:40:33:402,-0.0025,-0.0065,0.0095,0.012
19:40:33:406,-0.0090,-0.0105,0.0117,0.018
19:40:33:411,-0.0225,-0.0192,-0.0050,0.030
19:40:33:415,-0.0168,-0.0137,-0.0192,0.029
19:40:33:420,-0.0065,-0.0082,-0.0144,0.018
19:40:33:424,-0.0104,-0.0098,-0.0072,0.016
19:40:33:430,-0.0025,-0.0161,0.0023,0.016
19:40:33:437,0.0007,-0.0248,0.0070,0.026
19:40:33:445,-0.0055,-0.0215,-0.0073,0.023
19:40:33:447,0.0003,-0.0135,-0.0192,0.023
19:40:33:448,0.0109,-0.0079,-0.0239,0.027
19:40:33:453,0.0143,-0.0118,-0.0190,0.027
19:40:33:458,0.0129,-0.0180,-0.0165,0.028
19:40:33:463,0.0162,-0.0099,-0.0141,0.024
19:40:33:468,0.0171,-0.0114,-0.0093,0.023
19:40:33:471,0.0154,-0.0271,-0.0092,0.033
19:40:33:478,0.0043,-0.0285,-0.0116,0.031
19:40:33:481,-0.0090,-0.0227,-0.0020,0.025
19:40:33:486,-0.0078,-0.0122,-0.0021,0.015
19:40:33:491,-0.0067,-0.0018,-0.0140,0.016
19:40:33:496,-0.0148,-0.0128,-0.0116,0.023
19:40:33:501,-0.0111,-0.0237,-0.0044,0.027
19:40:33:505,-0.0025,-0.0061,0.0050,0.008
19:40:33:510,-0.0012,-0.0029,0.0096,0.010
19:40:33:514,0.0001,-0.0140,0.0095,0.017
19:40:33:523,-0.0057,-0.0203,0.0188,0.028
19:40:33:524,-0.0066,-0.0220,0.0233,0.033
19:40:33:538,0.0020,-0.0142,0.0230,0.027
19:40:33:539,0.0104,-0.0065,0.0227,0.026
19:40:33:539,0.0091,-0.0036,0.0272,0.029
19:40:33:543,-0.0017,-0.0081,0.0292,0.030
19:40:33:547,-0.0052,-0.0077,0.0123,0.015
19:40:33:552,-0.0014,-0.0001,-0.0069,0.007
19:40:33:556,0.0119,0.0003,-0.0212,0.024
19:40:33:561,0.0131,0.0055,-0.0401,0.043
19:40:33:566,0.0143,0.0154,-0.0399,0.045
19:40:33:571,0.0225,0.0064,-0.0182,0.030
19:40:33:576,0.0256,-0.0049,-0.0039,0.026
19:40:33:580,0.0262,-0.0019,0.0008,0.026
19:40:33:585,0.0243,-0.0013,0.0127,0.027
19:40:33:590,0.0200,-0.0031,0.0125,0.024
19:40:33:594,0.0228,-0.0073,0.0053,0.024
19:40:33:598,0.0231,-0.0066,0.0099,0.026
19:40:33:603,0.0117,-0.0130,0.0098,0.020
19:40:33:609,0.0145,-0.0075,0.0050,0.017
19:40:33:613,0.0125,-0.0020,0.0026,0.013
19:40:33:618,0.0009,-0.0085,0.0215,0.023
19:40:33:624,-0.0107,-0.0079,0.0475,0.049
19:40:33:639,-0.0172,-0.0074,0.0589,0.062
19:40:33:640,-0.0211,-0.0140,0.0726,0.077
19:40:33:641,-0.0147,-0.0157,0.0743,0.077
19:40:33:642,-0.0028,-0.0076,0.0783,0.079
19:40:33:646,0.0053,0.0125,0.0584,0.060
19:40:33:651,0.0219,0.0331,-0.0469,0.061
19:40:33:655,0.0564,0.0542,-0.1751,0.192
19:40:33:660,0.0911,0.0642,-0.2501,0.274
19:40:33:665,0.1110,0.0608,-0.2578,0.287
19:40:33:669,0.1011,0.0556,-0.1823,0.216
19:40:33:673,0.0870,0.0435,0.0305,0.102
19:40:33:678,0.0988,0.0170,0.3437,0.358
19:40:33:683,0.0964,-0.0077,0.5453,0.554
19:40:33:688,0.0600,-0.0040,0.4580,0.462
19:40:33:693,0.0219,0.0091,0.1720,0.174
19:40:33:697,0.0066,0.0198,-0.0714,0.074
19:40:33:703,0.0065,0.0305,-0.2035,0.206
19:40:33:706,-0.0119,0.0293,-0.2326,0.235
19:40:33:711,-0.0371,-0.0004,-0.1997,0.203
19:40:33:716,-0.0572,-0.0252,-0.2051,0.214
19:40:33:723,-0.0774,-0.0334,-0.2602,0.274
19:40:33:726,-0.0765,-0.0395,-0.3126,0.324
19:40:33:737,-0.0576,-0.0462,-0.2979,0.307
19:40:33:739,-0.0448,-0.0537,-0.2074,0.219
19:40:33:740,-0.0450,-0.0551,-0.0677,0.098
19:40:33:744,-0.0435,-0.0551,0.0804,0.107
19:40:33:749,-0.0351,-0.0512,0.1868,0.197
19:40:33:754,-0.0287,-0.0478,0.2020,0.210
19:40:33:759,0.0046,-0.0420,0.1269,0.134
19:40:33:763,0.0480,-0.0192,0.0357,0.063
19:40:33:768,0.0631,0.0062,-0.0334,0.072
19:40:33:773,0.0521,0.0106,-0.0568,0.078
19:40:33:779,0.0196,0.0129,-0.0467,0.052
19:40:33:782,-0.0083,0.0203,-0.0201,0.030
19:40:33:787,-0.0265,-0.0007,0.0159,0.031
19:40:33:792,-0.0278,-0.0145,0.0562,0.064
19:40:33:797,-0.0074,-0.0165,0.0820,0.084
19:40:33:801,0.0039,-0.0306,0.0837,0.089
19:40:33:806,0.0062,-0.0377,0.0973,0.105
19:40:33:810,0.0065,-0.0427,0.1035,0.112
19:40:33:815,-0.0119,-0.0406,0.0765,0.087
19:40:33:834,-0.0372,-0.0435,0.0283,0.064
19:40:33:836,-0.0505,-0.0439,-0.0029,0.067
19:40:33:837,-0.0543,-0.0348,-0.0149,0.066
19:40:33:838,-0.0560,-0.0281,-0.0267,0.068
19:40:33:839,-0.0673,-0.0261,-0.0288,0.078
19:40:33:843,-0.0643,-0.0288,-0.0239,0.074
19:40:33:848,-0.0614,-0.0171,-0.0118,0.065
19:40:33:853,-0.0467,-0.0104,-0.0023,0.048
19:40:33:857,-0.0249,-0.0131,-0.0023,0.028
19:40:33:862,-0.0271,-0.0135,-0.0070,0.031
19:40:33:867,-0.0243,-0.0161,-0.0093,0.031
19:40:33:871,-0.0145,-0.0116,-0.0259,0.032
19:40:33:876,-0.0120,-0.0095,-0.0305,0.034
19:40:33:881,-0.0049,-0.0121,-0.0278,0.031
19:40:33:886,-0.0025,-0.0100,-0.0371,0.039
19:40:33:890,-0.0051,-0.0080,-0.0392,0.040
19:40:33:895,-0.0005,-0.0180,-0.0270,0.032
19:40:33:900,0.0136,-0.0281,-0.0102,0.033
19:40:33:904,0.0110,-0.0240,0.0041,0.027
19:40:33:909,0.0059,-0.0272,0.0183,0.033
19:40:33:914,0.0033,-0.0235,0.0324,0.040
19:40:33:919,0.0006,-0.0176,0.0392,0.043
19:40:33:923,0.0003,-0.0190,0.0483,0.052
19:40:33:928,-0.0117,-0.0156,0.0526,0.056
19:40:33:933,-0.0213,-0.0100,0.0426,0.049
19:40:33:941,-0.0237,-0.0116,0.0374,0.046
19:40:33:942,-0.0117,-0.0083,0.0299,0.033
19:40:33:951,0.0025,-0.0050,0.0011,0.006
19:40:33:952,0.0214,0.0034,-0.0464,0.051
19:40:33:957,0.0254,0.0143,-0.0650,0.071
19:40:33:961,0.0052,0.0230,-0.0122,0.027
19:40:33:965,-0.0103,0.0388,0.0569,0.070
19:40:33:970,-0.0041,0.0308,0.0778,0.084
19:40:33:975,0.0242,0.0062,0.0344,0.043
19:40:33:980,0.0413,-0.0013,-0.0182,0.045
19:40:33:984,0.0445,-0.0063,-0.0514,0.068
19:40:33:988,0.0478,-0.0135,-0.0772,0.092
19:40:33:993,0.0391,-0.0134,-0.1004,0.109
19:40:33:998,0.0110,-0.0106,-0.1114,0.112
19:40:34:005,-0.0078,-0.0078,-0.1224,0.123
19:40:34:007,-0.0223,-0.0072,-0.1142,0.117
19:40:34:012,-0.0275,0.0030,-0.0799,0.085
19:40:34:017,-0.0210,0.0058,-0.0531,0.057
19:40:34:022,-0.0171,-0.0009,-0.0121,0.021
19:40:34:026,-0.0204,-0.0053,0.0260,0.034
19:40:34:032,-0.0166,-0.0051,0.0473,0.050
19:40:34:036,-0.0080,-0.0075,0.0565,0.058
19:40:34:041,-0.0042,-0.0123,0.0632,0.065
19:40:34:046,0.0092,-0.0078,0.0627,0.064
19:40:34:050,0.0177,-0.0010,0.0575,0.060
19:40:34:067,0.0167,0.0057,0.0524,0.055
19:40:34:069,0.0205,0.0194,0.0520,0.059
19:40:34:070,0.0244,0.0211,0.0539,0.063
19:40:34:071,0.0307,0.0132,0.0535,0.063
19:40:34:074,0.0323,0.0100,0.0507,0.061
19:40:34:079,0.0223,0.0116,0.0408,0.048
19:40:34:083,0.0293,0.0131,0.0333,0.046
19:40:34:087,0.0412,0.0027,0.0282,0.050
19:40:34:092,0.0435,-0.0147,0.0327,0.056
19:40:34:097,0.0458,-0.0225,0.0371,0.063
19:40:34:102,0.0361,-0.0233,0.0462,0.063
19:40:34:106,0.0311,-0.0288,0.0600,0.074
19:40:34:111,0.0283,-0.0369,0.0761,0.089
19:40:34:116,0.0206,-0.0427,0.0849,0.097
19:40:34:122,0.0154,-0.0390,0.0699,0.082
19:40:34:125,0.0128,-0.0377,0.0337,0.052
19:40:34:130,0.0009,-0.0411,-0.0094,0.042
19:40:34:135,-0.0060,-0.0350,-0.0379,0.052
19:40:34:139,-0.0081,-0.0288,-0.0685,0.075
19:40:34:144,-0.0127,-0.0202,-0.0870,0.090
19:40:34:148,-0.0199,-0.0163,-0.0839,0.088
19:40:34:158,-0.0297,-0.0075,-0.0808,0.086
19:40:34:159,-0.0326,-0.0012,-0.0920,0.098
19:40:34:162,-0.0284,-0.0043,-0.0912,0.096
19:40:34:167,-0.0267,-0.0075,-0.0714,0.077
19:40:34:175,-0.0345,-0.0106,-0.0541,0.065
19:40:34:176,-0.0376,-0.0115,-0.0346,0.052
19:40:34:182,-0.0215,-0.0148,-0.0177,0.032
19:40:34:186,-0.0174,-0.0206,-0.0057,0.028
19:40:34:191,-0.0273,-0.0170,0.0158,0.036
19:40:34:196,-0.0204,-0.0206,0.0180,0.034
19:40:34:201,-0.0134,-0.0218,0.0178,0.031
19:40:34:204,-0.0016,-0.0135,0.0224,0.026
19:40:34:209,0.0126,-0.0053,0.0221,0.026
19:40:34:214,0.0078,0.0006,0.0195,0.021
19:40:34:219,-0.0041,0.0112,0.0098,0.015
19:40:34:224,-0.0089,0.0267,0.0002,0.028
19:40:34:228,-0.0136,0.0280,-0.0188,0.036
19:40:34:234,-0.0136,0.0152,-0.0377,0.043
19:40:34:241,-0.0137,0.0050,-0.0374,0.040
19:40:34:242,-0.0209,0.0141,-0.0300,0.039
19:40:34:250,-0.0234,0.0064,-0.0202,0.032
19:40:34:251,-0.0186,-0.0012,0.0108,0.022
19:40:34:256,-0.0066,0.0078,0.0321,0.034
19:40:34:261,0.0007,0.0073,0.0413,0.042
19:40:34:266,0.0010,-0.0028,0.0409,0.041
19:40:34:272,-0.0009,-0.0105,0.0215,0.024
19:40:34:275,0.0068,-0.0086,0.0212,0.024
19:40:34:280,0.0073,0.0004,0.0115,0.014
19:40:34:285,0.0007,-0.0024,-0.0172,0.017
19:40:34:290,-0.0035,-0.0026,-0.0289,0.029
19:40:34:295,-0.0078,0.0019,-0.0311,0.032
19:40:34:299,-0.0074,-0.0077,-0.0285,0.030
19:40:34:305,-0.0094,-0.0148,-0.0164,0.024
19:40:34:308,0.0028,-0.0170,-0.0092,0.020
19:40:34:314,0.0126,-0.0192,0.0004,0.023
19:40:34:318,0.0176,-0.0214,-0.0020,0.028
19:40:34:322,0.0226,-0.0237,0.0074,0.034
19:40:34:327,0.0276,-0.0260,0.0192,0.042
19:40:34:332,0.0302,-0.0140,0.0047,0.034
19:40:34:336,0.0280,-0.0069,-0.0119,0.031
19:40:34:343,0.0233,-0.0094,-0.0143,0.029
19:40:34:349,0.0091,-0.0071,-0.0118,0.016
19:40:34:350,0.0116,-0.0119,-0.0188,0.025
19:40:34:359,0.0116,-0.0145,-0.0139,0.023
19:40:34:360,0.0067,-0.0075,-0.0020,0.010
19:40:34:365,0.0113,-0.0079,0.0099,0.017
19:40:34:369,0.0110,-0.0130,0.0193,0.026
19:40:34:374,0.0013,-0.0087,0.0239,0.025
19:40:34:380,-0.0011,-0.0046,0.0213,0.022
19:40:34:384,0.0107,-0.0075,0.0187,0.023
19:40:34:388,0.0201,0.0013,0.0233,0.031
19:40:34:393,0.0152,0.0054,0.0231,0.028
19:40:34:398,0.0102,-0.0001,0.0110,0.015
19:40:34:403,0.0051,0.0040,0.0038,0.008
19:40:34:406,-0.0021,0.0011,-0.0105,0.011
19:40:34:412,-0.0069,0.0030,-0.0247,0.026
19:40:34:417,-0.0092,0.0193,-0.0197,0.029
19:40:34:421,-0.0069,0.0117,-0.0053,0.015
19:40:34:426,-0.0094,0.0113,0.0018,0.015
19:40:34:430,-0.0095,0.0110,0.0137,0.020
19:40:34:436,-0.0120,0.0011,0.0183,0.022
19:40:34:439,-0.0143,-0.0039,0.0087,0.017
19:40:34:445,-0.0048,0.0006,0.0062,0.008
19:40:34:449,-0.0071,0.0075,0.0062,0.012
19:40:34:457,-0.0117,-0.0094,0.0132,0.020
19:40:34:458,-0.0067,-0.0192,0.0107,0.023
19:40:34:466,-0.0039,-0.0169,-0.0037,0.018
19:40:34:467,-0.0082,-0.0123,-0.0013,0.015
19:40:34:473,-0.0054,-0.0101,-0.0085,0.014
19:40:34:478,0.0046,-0.0151,-0.0061,0.017
19:40:34:483,0.0097,-0.0106,0.0106,0.018
19:40:34:487,0.0005,-0.0063,0.0199,0.021
19:40:34:492,-0.0085,-0.0163,0.0268,0.033
19:40:34:497,-0.0127,-0.0146,0.0218,0.029
19:40:34:501,-0.0120,0.0013,0.0144,0.019
19:40:34:506,0.0029,-0.0043,-0.0001,0.005
19:40:34:510,0.0035,-0.0148,-0.0120,0.019
19:40:34:515,-0.0032,-0.0110,-0.0144,0.018
19:40:34:519,-0.0005,-0.0119,-0.0024,0.012
19:40:34:524,-0.0004,-0.0129,0.0189,0.023
19:40:34:530,-0.0028,-0.0116,0.0234,0.026
19:40:34:534,0.0043,-0.0151,0.0256,0.030
19:40:34:540,0.0137,-0.0187,0.0301,0.038
19:40:34:543,0.0087,-0.0150,0.0274,0.032
19:40:34:548,0.0013,-0.0161,-0.0013,0.016
19:40:34:552,-0.0083,-0.0171,-0.0275,0.033
19:40:34:557,-0.0226,-0.0109,-0.0368,0.045
19:40:34:563,-0.0298,-0.0166,-0.0412,0.053
19:40:34:567,-0.0298,-0.0270,-0.0243,0.047
19:40:34:572,-0.0323,-0.0278,0.0092,0.044
19:40:34:576,-0.0348,-0.0264,0.0162,0.047
19:40:34:581,-0.0372,-0.0226,0.0065,0.044
19:40:34:586,-0.0343,-0.0261,-0.0221,0.048
19:40:34:591,-0.0308,-0.0199,-0.0624,0.072
19:40:34:595,-0.0167,-0.0064,-0.1428,0.144
19:40:34:600,0.0220,-0.0094,-0.2487,0.250
19:40:34:605,0.0584,-0.0096,-0.3039,0.310
19:40:34:609,0.0606,-0.0046,-0.2968,0.303
19:40:34:614,0.0375,-0.0092,-0.1448,0.150
19:40:34:619,0.0311,-0.0308,0.1675,0.173
19:40:34:623,0.0558,-0.0554,0.4560,0.463
19:40:34:628,0.0605,-0.0617,0.5023,0.510
19:40:34:632,0.0420,-0.0350,0.3488,0.353
19:40:34:641,0.0508,-0.0017,0.1656,0.173
19:40:34:643,0.0601,0.0173,0.0242,0.067
19:40:34:649,0.0244,0.0269,-0.0661,0.075
19:40:34:651,-0.0441,0.0156,-0.1343,0.142
19:40:34:657,-0.0907,-0.0043,-0.2019,0.221
19:40:34:661,-0.0941,-0.0139,-0.2855,0.301
19:40:34:666,-0.0737,-0.0133,-0.3542,0.362
19:40:34:671,-0.0465,-0.0149,-0.3534,0.357
19:40:34:675,-0.0294,-0.0214,-0.2387,0.241
19:40:34:680,-0.0222,-0.0309,-0.0442,0.058
19:40:34:684,-0.0154,-0.0342,0.1439,0.149
19:40:34:688,-0.0063,-0.0409,0.2759,0.279
19:40:34:694,0.0031,-0.0270,0.3188,0.320
19:40:34:699,0.0179,-0.0041,0.2663,0.267
19:40:34:703,0.0357,0.0114,0.1620,0.166
19:40:34:707,0.0443,0.0271,0.0656,0.084
19:40:34:712,0.0457,0.0431,-0.0204,0.066
19:40:34:718,0.0255,0.0571,-0.0583,0.085
19:40:34:721,-0.0093,0.0477,-0.0601,0.077
19:40:34:726,-0.0301,0.0435,-0.0500,0.073
19:40:34:731,-0.0390,0.0443,-0.0375,0.070
19:40:34:736,-0.0314,0.0333,-0.0038,0.046
19:40:34:741,-0.0167,0.0224,0.0415,0.050
19:40:34:746,-0.0042,0.0137,0.0697,0.071
19:40:34:750,0.0060,0.0025,0.0930,0.093
19:40:34:755,0.0117,-0.0040,0.0923,0.093
19:40:34:759,0.0082,-0.0177,0.0773,0.080
19:40:34:764,-0.0070,-0.0338,0.0553,0.065
19:40:34:769,-0.0148,-0.0428,0.0264,0.052
19:40:34:774,-0.0130,-0.0470,-0.0047,0.049
19:40:34:778,-0.0303,-0.0559,-0.0237,0.068
19:40:34:783,-0.0380,-0.0624,-0.0306,0.079
19:40:34:787,-0.0267,-0.0618,-0.0327,0.075
19:40:34:792,-0.0132,-0.0565,-0.0206,0.062
19:40:34:797,-0.0046,-0.0537,-0.0109,0.055
19:40:34:802,-0.0033,-0.0629,-0.0202,0.066
19:40:34:806,0.0003,-0.0625,-0.0272,0.068
19:40:34:812,0.0038,-0.0550,-0.0364,0.066
19:40:34:816,0.0118,-0.0619,-0.0432,0.076
19:40:34:823,0.0126,-0.0615,-0.0427,0.076
19:40:34:825,0.0084,-0.0398,-0.0494,0.064
19:40:34:830,-0.0005,-0.0279,-0.0489,0.056
19:40:34:835,-0.0093,-0.0375,-0.0413,0.057
19:40:34:839,0.0104,-0.0446,-0.0314,0.056
19:40:34:844,0.0229,-0.0422,-0.0216,0.053
19:40:34:849,0.0258,-0.0256,-0.0166,0.040
19:40:34:855,0.0335,-0.0210,-0.0021,0.040
19:40:34:861,0.0247,-0.0236,0.0027,0.034
19:40:34:862,0.0209,-0.0167,0.0051,0.027
19:40:34:869,0.0150,-0.0171,0.0075,0.024
19:40:34:872,0.0114,-0.0173,0.0098,0.023
19:40:34:876,0.0032,-0.0033,0.0121,0.013
19:40:34:881,-0.0097,0.0035,0.0073,0.013
19:40:34:889,-0.0151,0.0033,-0.0023,0.016
19:40:34:890,-0.0132,0.0174,-0.0094,0.024
19:40:34:895,-0.0020,0.0339,-0.0045,0.034
19:40:34:902,0.0137,0.0478,-0.0068,0.050
19:40:34:907,0.0219,0.0572,-0.0328,0.069
19:40:34:910,0.0058,0.0691,-0.0420,0.081
19:40:34:915,-0.0177,0.0739,-0.0035,0.076
19:40:34:919,-0.0220,0.0789,0.0513,0.097
19:40:34:923,-0.0139,0.0745,0.0676,0.102
19:40:34:929,-0.0007,0.0514,0.0434,0.067
19:40:34:936,0.0177,0.0311,0.0003,0.036
19:40:34:944,0.0316,0.0232,-0.0590,0.071
19:40:34:945,0.0122,0.0110,-0.1202,0.121
19:40:34:947,-0.0261,-0.0079,-0.1786,0.181
19:40:34:952,-0.0430,-0.0192,-0.1984,0.204
19:40:34:957,-0.0483,-0.0231,-0.1800,0.188
19:40:34:961,-0.0445,-0.0270,-0.1143,0.126
19:40:34:965,-0.0434,-0.0455,-0.0134,0.064
19:40:34:971,-0.0566,-0.0572,0.0604,0.101
19:40:34:975,-0.0458,-0.0524,0.0957,0.118
19:40:34:980,-0.0302,-0.0551,0.0902,0.110
19:40:34:984,-0.0215,-0.0533,0.0492,0.076
19:40:34:989,-0.0176,-0.0325,-0.0010,0.037
19:40:34:993,-0.0209,-0.0260,-0.0246,0.041
19:40:34:998,-0.0149,-0.0290,-0.0148,0.036
19:40:35:004,-0.0211,-0.0154,-0.0027,0.026
19:40:35:008,-0.0226,-0.0065,0.0069,0.024
19:40:35:013,-0.0145,0.0071,0.0236,0.029
19:40:35:018,-0.0064,0.0158,0.0426,0.046
19:40:35:022,0.0041,0.0103,0.0589,0.060
19:40:35:027,0.0078,0.0214,0.0585,0.063
19:40:35:031,0.0094,0.0324,0.0391,0.052
19:40:35:041,0.0159,0.0316,0.0151,0.038
19:40:35:042,0.0130,0.0285,0.0102,0.033
19:40:35:046,0.0102,0.0231,0.0220,0.034
19:40:35:050,0.0192,0.0176,0.0290,0.039
19:40:35:056,0.0255,0.0074,0.0502,0.057
19:40:35:059,0.0198,-0.0029,0.0854,0.088
19:40:35:064,0.0166,-0.0109,0.1156,0.117
19:40:35:070,0.0184,-0.0118,0.1147,0.117
19:40:35:074,0.0227,-0.0128,0.0852,0.089
19:40:35:078,0.0222,-0.0138,0.0584,0.064
19:40:35:083,0.0148,-0.0219,0.0152,0.030
19:40:35:088,0.0001,-0.0297,-0.0205,0.036
19:40:35:093,-0.0146,-0.0160,-0.0393,0.045
19:40:35:097,-0.0150,-0.0069,-0.0508,0.053
19:40:35:103,-0.0061,-0.0024,-0.0551,0.055
19:40:35:107,-0.0066,0.0046,-0.0522,0.053
19:40:35:112,-0.0024,0.0116,-0.0422,0.044
19:40:35:116,-0.0007,0.0187,-0.0276,0.033
19:40:35:121,-0.0059,0.0115,-0.0107,0.017
19:40:35:125,-0.0111,0.0044,-0.0010,0.012
19:40:35:131,-0.0234,0.0019,0.0014,0.023
19:40:35:135,-0.0285,0.0042,-0.0057,0.029
19:40:35:141,-0.0217,0.0016,-0.0246,0.033
19:40:35:148,-0.0221,-0.0033,-0.0338,0.041
19:40:35:149,-0.0343,-0.0178,-0.0359,0.053
19:40:35:154,-0.0299,-0.0249,-0.0236,0.046
19:40:35:159,-0.0184,-0.0106,0.0075,0.023
19:40:35:163,-0.0142,-0.0109,0.0336,0.038
19:40:35:168,-0.0194,-0.0230,0.0547,0.062
19:40:35:172,-0.0245,-0.0256,0.0709,0.079
19:40:35:177,-0.0223,-0.0186,0.0680,0.074
19:40:35:182,-0.0224,-0.0116,0.0366,0.044
19:40:35:187,-0.0271,-0.0046,-0.0017,0.028
19:40:35:191,-0.0272,0.0001,-0.0254,0.037
19:40:35:196,-0.0297,0.0002,-0.0346,0.046
19:40:35:201,-0.0346,0.0003,-0.0391,0.052
19:40:35:206,-0.0301,0.0004,-0.0244,0.039
19:40:35:210,-0.0233,-0.0019,0.0162,0.028
19:40:35:215,-0.0188,-0.0066,0.0470,0.051
19:40:35:220,-0.0119,-0.0091,0.0490,0.051
19:40:35:224,-0.0025,-0.0021,0.0462,0.046
19:40:35:228,0.0070,-0.0022,0.0529,0.053
19:40:35:233,0.0140,-0.0119,0.0430,0.047
19:40:35:238,0.0186,-0.0143,0.0142,0.027
19:40:35:243,0.0207,-0.0166,-0.0049,0.027
19:40:35:247,0.0251,-0.0140,-0.0191,0.035
19:40:35:254,0.0223,-0.0089,-0.0284,0.037
19:40:35:258,0.0122,-0.0110,-0.0258,0.031
19:40:35:262,0.0164,-0.0154,-0.0208,0.031
19:40:35:266,0.0157,-0.0150,-0.0015,0.022
19:40:35:271,0.0152,-0.0265,0.0033,0.031
19:40:35:275,0.0218,-0.0356,0.0033,0.042
19:40:35:282,0.0239,-0.0255,0.0009,0.035
19:40:35:286,0.0165,-0.0156,-0.0086,0.024
19:40:35:289,0.0045,-0.0175,-0.0180,0.026
19:40:35:294,0.0139,-0.0241,-0.0274,0.039
19:40:35:299,0.0185,-0.0163,-0.0295,0.038
19:40:35:303,0.0017,-0.0109,-0.0458,0.047
19:40:35:309,-0.0055,-0.0196,-0.0478,0.052
19:40:35:313,-0.0079,-0.0164,-0.0403,0.044
19:40:35:320,-0.0175,-0.0036,-0.0328,0.037
19:40:35:322,-0.0175,-0.0005,-0.0230,0.029
19:40:35:327,-0.0152,0.0002,-0.0180,0.024
19:40:35:332,-0.0249,-0.0062,-0.0107,0.028
19:40:35:337,-0.0321,-0.0102,0.0037,0.034
19:40:35:341,-0.0273,-0.0071,0.0132,0.031
19:40:35:346,-0.0154,-0.0135,0.0131,0.024
19:40:35:350,-0.0059,-0.0128,0.0130,0.019
19:40:35:357,-0.0059,0.0070,0.0106,0.014
19:40:35:360,-0.0011,0.0146,0.0057,0.016
19:40:35:364,-0.0011,0.0127,-0.0014,0.013
19:40:35:369,-0.0059,0.0154,0.0105,0.020
19:40:35:374,0.0056,0.0110,0.0413,0.043
19:40:35:378,0.0098,0.0088,0.0576,0.059
19:40:35:383,0.0068,0.0161,0.0572,0.060
19:40:35:388,0.0060,0.0162,0.0497,0.053
19:40:35:393,-0.0018,0.0187,0.0375,0.042
19:40:35:397,-0.0001,0.0283,0.0254,0.038
19:40:35:403,0.0039,0.0283,0.0252,0.038
19:40:35:407,-0.0088,0.0282,0.0346,0.046
19:40:35:412,-0.0191,0.0282,0.0510,0.061
