time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:18:707,-0.0059,0.0379,-0.1026,0.110
19:41:18:713,0.0222,0.0430,-0.1517,0.159
19:41:18:717,0.0549,0.0461,-0.1744,0.189
19:41:18:721,0.1161,0.0564,-0.1542,0.201
19:41:18:726,0.1768,0.0595,-0.0937,0.209
19:41:18:743,0.2111,0.0529,-0.0291,0.220
19:41:18:744,0.2500,0.0463,0.0327,0.256
19:41:18:745,0.2770,0.0323,0.0725,0.288
19:41:18:746,0.2848,0.0087,0.0977,0.301
19:41:18:749,0.2831,0.0065,0.1156,0.306
19:41:18:754,0.2743,0.0278,0.1120,0.298
19:41:18:759,0.2490,0.0419,0.1013,0.272
19:41:18:765,0.2144,0.0511,0.0860,0.237
19:41:18:768,0.1634,0.0555,0.0517,0.180
19:41:18:773,0.0984,0.0624,0.0060,0.117
19:41:18:777,0.0314,0.0766,-0.0228,0.086
19:41:18:782,-0.0472,0.0789,-0.0252,0.095
19:41:18:787,-0.1182,0.0696,-0.0086,0.137
19:41:18:791,-0.1746,0.0604,0.0198,0.186
19:41:18:797,-0.2165,0.0369,0.0646,0.229
19:41:18:800,-0.2534,0.0111,0.1019,0.273
19:41:18:806,-0.2736,-0.0147,0.1152,0.297
19:41:18:810,-0.2818,-0.0429,0.1236,0.311
19:41:18:815,-0.2710,-0.0664,0.1153,0.302
19:41:18:820,-0.2439,-0.0899,0.1119,0.283
19:41:18:832,-0.1959,-0.1158,0.1133,0.254
19:41:18:834,-0.1506,-0.1251,0.1146,0.227
19:41:18:835,-0.1152,-0.1368,0.0994,0.205
19:41:18:839,-0.0752,-0.1342,0.0533,0.163
19:41:18:843,-0.0473,-0.1220,-0.0018,0.131
19:41:18:848,-0.0315,-0.1265,-0.0541,0.141
19:41:18:852,-0.0347,-0.1070,-0.0846,0.141
19:41:18:857,-0.0310,-0.0803,-0.1125,0.142
19:41:18:863,-0.0083,-0.0657,-0.1212,0.138
19:41:18:867,-0.0003,-0.0511,-0.0917,0.105
19:41:18:873,0.0173,-0.0296,-0.0483,0.059
19:41:18:876,0.0397,-0.0107,-0.0219,0.047
19:41:18:881,0.0622,0.0056,-0.0194,0.065
19:41:18:885,0.1016,0.0290,-0.0432,0.114
19:41:18:890,0.1341,0.0474,-0.0786,0.162
19:41:18:895,0.1573,0.0514,-0.0901,0.188
19:41:18:900,0.1735,0.0508,-0.1015,0.207
19:41:18:904,0.1804,0.0503,-0.1033,0.214
19:41:18:909,0.1754,0.0498,-0.0956,0.206
19:41:18:913,0.1632,0.0659,-0.0761,0.192
19:41:18:919,0.1415,0.0628,-0.0496,0.163
19:41:18:925,0.1126,0.0550,-0.0162,0.126
19:41:18:928,0.0743,0.0733,0.0288,0.108
19:41:18:939,0.0431,0.0674,0.0639,0.102
19:41:18:940,0.0167,0.0592,0.0869,0.106
19:41:18:942,-0.0215,0.0627,0.1122,0.130
19:41:18:948,-0.0574,0.0564,0.1396,0.161
19:41:18:951,-0.0862,0.0549,0.1359,0.170
19:41:18:956,-0.1128,0.0486,0.1252,0.175
19:41:18:962,-0.1324,0.0258,0.1098,0.174
19:41:18:966,-0.1522,0.0199,0.0733,0.170
19:41:18:971,-0.1791,0.0189,0.0465,0.186
19:41:18:975,-0.1917,0.0159,0.0248,0.194
19:41:18:979,-0.1878,0.0107,-0.0039,0.188
19:41:18:984,-0.1817,0.0011,-0.0205,0.183
19:41:18:989,-0.1805,-0.0034,-0.0227,0.182
19:41:18:993,-0.1722,-0.0078,-0.0201,0.174
19:41:18:998,-0.1473,-0.0169,-0.0009,0.148
19:41:19:003,-0.1389,-0.0330,0.0133,0.143
19:41:19:007,-0.1305,-0.0585,0.0180,0.144
19:41:19:013,-0.1077,-0.0719,0.0154,0.130
19:41:19:017,-0.0943,-0.0830,0.0081,0.126
19:41:19:025,-0.0858,-0.0918,0.0032,0.126
19:41:19:026,-0.0725,-0.0982,0.0008,0.122
19:41:19:032,-0.0688,-0.1046,0.0007,0.125
19:41:19:040,-0.0674,-0.1039,-0.0112,0.124
19:41:19:042,-0.0588,-0.1031,-0.0420,0.126
19:41:19:045,-0.0526,-0.0976,-0.0703,0.131
19:41:19:050,-0.0487,-0.0921,-0.0864,0.135
19:41:19:055,-0.0424,-0.0864,-0.0905,0.132
19:41:19:059,-0.0268,-0.0808,-0.0922,0.125
19:41:19:065,-0.0184,-0.0774,-0.0868,0.118
19:41:19:069,-0.0055,-0.0740,-0.0837,0.112
19:41:19:073,0.0216,-0.0680,-0.0736,0.103
19:41:19:079,0.0413,-0.0479,-0.0588,0.086
19:41:19:083,0.0538,-0.0184,-0.0513,0.077
19:41:19:088,0.0590,-0.0199,-0.0604,0.087
19:41:19:093,0.0761,-0.0237,-0.0719,0.107
19:41:19:100,0.0979,-0.0085,-0.0642,0.117
19:41:19:101,0.0981,0.0113,-0.0495,0.110
19:41:19:107,0.1150,0.0331,-0.0254,0.122
19:41:19:111,0.1414,0.0382,0.0055,0.147
19:41:19:115,0.1461,0.0406,0.0268,0.154
19:41:19:120,0.1437,0.0429,0.0407,0.155
19:41:19:128,0.1436,0.0545,0.0522,0.162
19:41:19:129,0.1363,0.0684,0.0540,0.162
19:41:19:134,0.1312,0.0608,0.0535,0.154
19:41:19:139,0.1356,0.0628,0.0459,0.156
19:41:19:143,0.1374,0.0696,0.0146,0.155
19:41:19:148,0.1296,0.0741,-0.0117,0.150
19:41:19:154,0.1170,0.0739,-0.0259,0.141
19:41:19:157,0.1163,0.0667,-0.0375,0.139
19:41:19:163,0.1227,0.0668,-0.0325,0.143
19:41:19:167,0.1291,0.0598,-0.0346,0.146
19:41:19:172,0.1259,0.0529,-0.0272,0.139
19:41:19:177,0.1252,0.0436,-0.0080,0.133
19:41:19:181,0.1434,0.0318,0.0181,0.148
19:41:19:186,0.1425,0.0270,0.0536,0.155
19:41:19:191,0.1322,0.0173,0.0721,0.152
19:41:19:195,0.1222,0.0100,0.0596,0.136
19:41:19:200,0.1076,0.0074,0.0448,0.117
19:41:19:206,0.0933,-0.0046,0.0349,0.100
19:41:19:209,0.0719,-0.0118,0.0179,0.075
19:41:19:214,0.0459,-0.0188,-0.0037,0.050
19:41:19:219,0.0128,-0.0257,-0.0156,0.033
19:41:19:225,-0.0225,-0.0276,-0.0202,0.041
19:41:19:230,-0.0530,-0.0271,-0.0201,0.063
19:41:19:235,-0.0762,-0.0288,-0.0223,0.084
19:41:19:241,-0.0973,-0.0258,-0.0149,0.102
19:41:19:243,-0.1208,-0.0419,0.0208,0.130
19:41:19:248,-0.1515,-0.0531,0.0492,0.168
19:41:19:251,-0.1702,-0.0501,0.0584,0.187
19:41:19:256,-0.1794,-0.0519,0.0627,0.197
19:41:19:261,-0.1837,-0.0562,0.0575,0.201
19:41:19:266,-0.1691,-0.0485,0.0643,0.187
19:41:19:271,-0.1475,-0.0386,0.0543,0.162
19:41:19:275,-0.1381,-0.0313,0.0373,0.146
19:41:19:281,-0.1287,-0.0262,0.0229,0.133
19:41:19:285,-0.1145,-0.0164,-0.0033,0.116
19:41:19:289,-0.0909,-0.0041,-0.0412,0.100
19:41:19:295,-0.0721,0.0035,-0.0717,0.102
19:41:19:299,-0.0558,0.0089,-0.0734,0.093
19:41:19:304,-0.0442,-0.0022,-0.0703,0.083
19:41:19:309,-0.0422,-0.0251,-0.0626,0.080
19:41:19:314,-0.0449,-0.0359,-0.0477,0.075
19:41:19:317,-0.0452,-0.0396,-0.0259,0.065
19:41:19:323,-0.0502,-0.0411,0.0076,0.065
19:41:19:327,-0.0527,-0.0548,0.0408,0.086
19:41:19:334,-0.0527,-0.0708,0.0547,0.104
19:41:19:337,-0.0500,-0.0655,0.0567,0.100
19:41:19:348,-0.0471,-0.0651,0.0324,0.087
19:41:19:349,-0.0465,-0.0671,0.0060,0.082
19:41:19:350,-0.0362,-0.0525,-0.0130,0.065
19:41:19:356,-0.0261,-0.0332,-0.0296,0.052
19:41:19:360,-0.0115,-0.0188,-0.0175,0.028
19:41:19:364,-0.0092,-0.0140,0.0041,0.017
19:41:19:370,-0.0095,-0.0044,0.0159,0.019
19:41:19:374,-0.0076,-0.0022,0.0135,0.016
19:41:19:379,-0.0037,0.0025,0.0205,0.021
19:41:19:384,0.0047,0.0118,0.0347,0.037
19:41:19:389,-0.0064,0.0280,0.0321,0.043
19:41:19:392,-0.0269,0.0180,0.0320,0.046
19:41:19:397,-0.0403,0.0010,0.0295,0.050
19:41:19:402,-0.0465,0.0008,0.0199,0.051
19:41:19:407,-0.0502,-0.0018,0.0175,0.053
19:41:19:412,-0.0561,0.0051,0.0293,0.064
19:41:19:417,-0.0619,0.0001,0.0339,0.071
19:41:19:425,-0.0627,-0.0025,0.0219,0.066
19:41:19:429,-0.0559,0.0021,-0.0067,0.056
19:41:19:431,-0.0558,0.0069,-0.0494,0.075
19:41:19:435,-0.0500,0.0049,-0.1250,0.135
19:41:19:443,-0.0359,-0.0110,-0.2285,0.232
19:41:19:445,-0.0188,-0.0215,-0.3194,0.321
19:41:19:449,-0.0017,-0.0195,-0.3478,0.348
19:41:19:454,0.0076,-0.0219,-0.2857,0.287
19:41:19:459,0.0253,-0.0408,-0.1434,0.151
19:41:19:464,0.0581,-0.0696,0.0692,0.114
19:41:19:468,0.1032,-0.0919,0.3228,0.351
19:41:19:472,0.1326,-0.0960,0.4746,0.502
19:41:19:478,0.1259,-0.0844,0.4448,0.470
19:41:19:482,0.1104,-0.0664,0.3107,0.336
19:41:19:487,0.0958,-0.0509,0.1302,0.169
19:41:19:491,0.0867,-0.0425,-0.0489,0.108
19:41:19:498,0.0662,-0.0384,-0.1647,0.182
19:41:19:501,0.0437,-0.0290,-0.2227,0.229
19:41:19:505,0.0309,-0.0190,-0.2493,0.252
19:41:19:510,0.0278,-0.0108,-0.2733,0.275
19:41:19:515,0.0506,-0.0046,-0.2662,0.271
19:41:19:519,0.0680,0.0040,-0.1974,0.209
19:41:19:526,0.0660,0.0242,-0.0912,0.115
19:41:19:530,0.0446,0.0438,0.0474,0.078
19:41:19:534,0.0350,0.0413,0.1707,0.179
19:41:19:539,0.0350,0.0478,0.2406,0.248
19:41:19:543,0.0424,0.0682,0.2530,0.265
19:41:19:548,0.0523,0.0906,0.2036,0.229
19:41:19:552,0.0551,0.1012,0.1023,0.154
19:41:19:557,0.0604,0.1097,0.0018,0.125
19:41:19:562,0.0441,0.1067,-0.0693,0.135
19:41:19:567,0.0278,0.0899,-0.1018,0.139
19:41:19:571,0.0232,0.0712,-0.0890,0.116
19:41:19:576,0.0282,0.0551,-0.0501,0.080
19:41:19:581,0.0307,0.0318,0.0265,0.052
19:41:19:585,0.0334,0.0108,0.1119,0.117
19:41:19:590,0.0339,0.0063,0.1633,0.167
19:41:19:595,0.0300,-0.0082,0.1668,0.170
19:41:19:599,0.0335,-0.0300,0.1299,0.137
19:41:19:606,0.0350,-0.0399,0.0742,0.091
19:41:19:609,0.0320,-0.0427,0.0095,0.054
19:41:19:614,0.0314,-0.0407,-0.0404,0.065
19:41:19:618,0.0380,-0.0385,-0.0732,0.091
19:41:19:623,0.0327,-0.0363,-0.0964,0.108
19:41:19:628,0.0392,-0.0434,-0.1003,0.116
19:41:19:633,0.0526,-0.0504,-0.0875,0.114
19:41:19:638,0.0635,-0.0527,-0.0630,0.104
19:41:19:648,0.0719,-0.0621,-0.0316,0.100
19:41:19:648,0.0612,-0.0740,-0.0052,0.096
19:41:19:654,0.0531,-0.0741,0.0187,0.093
19:41:19:660,0.0499,-0.0767,0.0399,0.100
19:41:19:661,0.0325,-0.0819,0.0420,0.098
19:41:19:665,0.0083,-0.0752,0.0250,0.080
19:41:19:670,-0.0159,-0.0685,0.0106,0.071
19:41:19:674,-0.0327,-0.0666,0.0034,0.074
19:41:19:679,-0.0590,-0.0527,-0.0108,0.080
19:41:19:684,-0.0923,-0.0364,-0.0297,0.104
19:41:19:689,-0.1040,-0.0344,-0.0365,0.115
19:41:19:694,-0.1086,-0.0346,-0.0290,0.118
19:41:19:698,-0.1131,-0.0181,-0.0216,0.117
19:41:19:704,-0.1081,-0.0207,-0.0071,0.110
19:41:19:708,-0.0960,-0.0256,0.0001,0.099
19:41:19:715,-0.0816,-0.0115,-0.0141,0.084
19:41:19:717,-0.0816,-0.0094,-0.0281,0.087
19:41:19:722,-0.0886,-0.0121,-0.0207,0.092
19:41:19:726,-0.0860,-0.0149,-0.0110,0.088
19:41:19:736,-0.0691,-0.0297,0.0010,0.075
19:41:19:738,-0.0618,-0.0421,0.0247,0.079
19:41:19:742,-0.0522,-0.0381,0.0293,0.071
19:41:19:745,-0.0335,-0.0341,0.0149,0.050
19:41:19:750,-0.0437,-0.0231,0.0077,0.050
19:41:19:755,-0.0493,-0.0050,0.0268,0.056
19:41:19:759,-0.0312,0.0176,0.0361,0.051
19:41:19:765,-0.0152,0.0141,0.0335,0.039
19:41:19:769,0.0038,0.0106,0.0095,0.015
19:41:19:774,0.0259,0.0143,-0.0239,0.038
19:41:19:779,0.0458,0.0111,-0.0475,0.067
19:41:19:783,0.0492,0.0034,-0.0828,0.096
19:41:19:787,0.0382,0.0031,-0.1131,0.119
19:41:19:792,0.0318,-0.0018,-0.1289,0.133
19:41:19:797,0.0251,-0.0112,-0.1326,0.135
19:41:19:802,0.0085,-0.0038,-0.1244,0.125
19:41:19:806,-0.0131,0.0012,-0.1139,0.115
19:41:19:811,-0.0158,0.0014,-0.0844,0.086
19:41:19:815,-0.0046,-0.0008,-0.0409,0.041
19:41:19:821,-0.0104,0.0039,-0.0025,0.011
19:41:19:829,-0.0092,0.0060,0.0333,0.035
19:41:19:831,0.0016,0.0079,0.0663,0.067
19:41:19:834,0.0005,0.0049,0.0777,0.078
19:41:19:840,0.0163,-0.0028,0.0677,0.070
19:41:19:844,0.0416,0.0037,0.0529,0.067
19:41:19:849,0.0479,0.0079,0.0407,0.063
19:41:19:854,0.0565,0.0073,0.0309,0.065
19:41:19:858,0.0485,0.0043,0.0306,0.058
19:41:19:864,0.0430,0.0084,0.0447,0.063
19:41:19:867,0.0518,0.0173,0.0491,0.073
19:41:19:872,0.0462,0.0117,0.0463,0.066
19:41:19:877,0.0456,0.0013,0.0531,0.070
19:41:19:881,0.0403,0.0052,0.0431,0.059
19:41:19:886,0.0376,0.0018,0.0190,0.042
19:41:19:891,0.0374,-0.0038,-0.0049,0.038
19:41:19:896,0.0324,-0.0070,-0.0048,0.034
19:41:19:900,0.0273,-0.0198,0.0095,0.035
19:41:19:906,0.0267,-0.0324,0.0237,0.048
19:41:19:910,0.0235,-0.0428,0.0496,0.070
19:41:19:915,0.0132,-0.0365,0.0611,0.072
19:41:19:919,-0.0018,-0.0374,0.0464,0.060
19:41:19:924,-0.0117,-0.0407,0.0176,0.046
19:41:19:929,-0.0047,-0.0392,-0.0110,0.041
19:41:19:934,0.0025,-0.0472,-0.0323,0.057
19:41:19:947,0.0097,-0.0337,-0.0391,0.053
19:41:19:948,0.0071,-0.0273,-0.0507,0.058
19:41:19:949,-0.0026,-0.0327,-0.0574,0.066
19:41:19:952,-0.0075,-0.0306,-0.0616,0.069
19:41:19:957,-0.0124,-0.0237,-0.0658,0.071
19:41:19:962,-0.0148,-0.0119,-0.0558,0.059
19:41:19:966,-0.0221,0.0023,-0.0529,0.057
19:41:19:971,-0.0294,0.0069,-0.0524,0.061
19:41:19:975,-0.0320,0.0068,-0.0448,0.056
19:41:19:980,-0.0442,0.0115,-0.0468,0.065
19:41:19:985,-0.0517,0.0138,-0.0368,0.065
19:41:19:989,-0.0473,-0.0006,-0.0317,0.057
19:41:19:994,-0.0477,0.0018,-0.0385,0.061
19:41:19:998,-0.0530,0.0016,-0.0429,0.068
19:41:20:004,-0.0509,-0.0129,-0.0234,0.058
19:41:20:008,-0.0369,-0.0131,0.0124,0.041
19:41:20:013,-0.0206,-0.0062,0.0361,0.042
19:41:20:018,-0.0114,-0.0044,0.0620,0.063
19:41:20:025,0.0050,-0.0121,0.0781,0.079
19:41:20:030,0.0188,-0.0129,0.0799,0.083
19:41:20:031,0.0136,-0.0041,0.0697,0.071
19:41:20:037,0.0156,0.0022,0.0478,0.050
19:41:20:041,0.0151,0.0086,0.0166,0.024
19:41:20:046,0.0027,0.0197,-0.0191,0.028
19:41:20:051,-0.0097,0.0285,-0.0355,0.047
19:41:20:055,-0.0126,0.0302,-0.0399,0.052
19:41:20:060,-0.0059,0.0296,-0.0301,0.043
19:41:20:065,-0.0065,0.0265,-0.0155,0.031
19:41:20:069,-0.0164,0.0257,0.0084,0.032
19:41:20:074,-0.0240,0.0178,0.0369,0.047
19:41:20:080,-0.0267,0.0097,0.0603,0.067
19:41:20:083,-0.0292,0.0112,0.0694,0.076
19:41:20:088,-0.0223,0.0102,0.0475,0.053
19:41:20:093,-0.0224,0.0046,0.0257,0.034
19:41:20:097,-0.0249,-0.0105,-0.0006,0.027
19:41:20:103,-0.0297,-0.0229,-0.0290,0.047
19:41:20:107,-0.0417,-0.0185,-0.0501,0.068
19:41:20:112,-0.0466,-0.0187,-0.0544,0.074
19:41:20:116,-0.0396,-0.0237,-0.0397,0.061
19:41:20:128,-0.0280,-0.0215,-0.0274,0.045
19:41:20:130,-0.0166,-0.0287,-0.0057,0.034
19:41:20:130,-0.0053,-0.0313,0.0062,0.032
19:41:20:135,-0.0035,-0.0244,0.0157,0.029
19:41:20:140,-0.0066,-0.0320,0.0252,0.041
19:41:20:144,-0.0072,-0.0348,0.0345,0.050
19:41:20:149,-0.0053,-0.0353,0.0343,0.049
19:41:20:155,0.0084,-0.0261,0.0151,0.031
19:41:20:158,0.0219,-0.0075,0.0007,0.023
19:41:20:165,0.0141,0.0016,-0.0040,0.015
19:41:20:168,0.0134,0.0130,-0.0134,0.023
19:41:20:173,0.0223,0.0174,-0.0251,0.038
19:41:20:177,0.0312,0.0173,-0.0320,0.048
19:41:20:182,0.0283,0.0339,-0.0436,0.062
19:41:20:187,0.0138,0.0410,-0.0574,0.072
19:41:20:192,0.0184,0.0292,-0.0451,0.057
19:41:20:196,0.0300,0.0151,-0.0210,0.040
19:41:20:201,0.0368,0.0036,-0.0018,0.037
19:41:20:206,0.0220,-0.0055,0.0030,0.023
19:41:20:210,0.0168,-0.0098,0.0077,0.021
19:41:20:215,0.0234,-0.0237,0.0196,0.039
19:41:20:221,0.0252,-0.0328,0.0171,0.045
19:41:20:225,0.0317,-0.0374,0.0217,0.054
19:41:20:229,0.0284,-0.0325,0.0430,0.061
19:41:20:236,0.0084,-0.0300,0.0474,0.057
19:41:20:239,0.0004,-0.0277,0.0352,0.045
19:41:20:243,0.0065,-0.0183,0.0231,0.030
19:41:20:250,-0.0063,-0.0113,0.0064,0.014
19:41:20:253,-0.0167,0.0027,-0.0078,0.019
19:41:20:257,-0.0151,0.0073,-0.0148,0.022
19:41:20:262,-0.0159,0.0072,-0.0122,0.021
19:41:20:267,-0.0049,0.0142,-0.0120,0.019
19:41:20:272,-0.0010,0.0141,-0.0166,0.022
19:41:20:276,-0.0136,0.0116,-0.0069,0.019
19:41:20:280,-0.0190,0.0209,0.0075,0.029
19:41:20:285,-0.0099,0.0111,0.0146,0.021
19:41:20:290,-0.0103,0.0109,0.0216,0.026
19:41:20:295,-0.0106,0.0106,0.0239,0.028
19:41:20:300,-0.0108,0.0031,0.0213,0.024
19:41:20:305,-0.0180,0.0029,0.0259,0.032
19:41:20:309,-0.0155,-0.0069,0.0186,0.025
19:41:20:314,-0.0081,-0.0047,-0.0006,0.009
19:41:20:318,-0.0150,-0.0025,0.0042,0.016
19:41:20:323,-0.0101,-0.0075,0.0065,0.014
19:41:20:329,-0.0005,-0.0172,0.0041,0.018
19:41:20:338,-0.0075,-0.0125,0.0017,0.015
19:41:20:339,-0.0027,-0.0031,-0.0007,0.004
19:41:20:344,-0.0003,-0.0081,0.0040,0.009
19:41:20:349,-0.0028,-0.0059,0.0016,0.007
19:41:20:351,0.0019,0.0011,-0.0126,0.013
19:41:20:356,-0.0053,0.0034,-0.0244,0.025
19:41:20:360,0.0064,0.0009,-0.0242,0.025
19:41:20:365,0.0084,0.0103,0.0022,0.013
19:41:20:370,-0.0040,0.0196,0.0259,0.033
19:41:20:375,0.0026,0.0169,0.0329,0.037
19:41:20:380,0.0139,0.0142,0.0374,0.042
19:41:20:384,0.0155,0.0138,0.0395,0.045
19:41:20:390,0.0028,0.0086,0.0298,0.031
19:41:20:394,-0.0075,0.0012,0.0201,0.021
19:41:20:398,-0.0106,0.0009,0.0129,0.017
19:41:20:403,-0.0138,-0.0063,0.0057,0.016
19:41:20:407,-0.0290,-0.0206,0.0010,0.036
19:41:20:414,-0.0394,-0.0323,-0.0012,0.051
19:41:20:417,-0.0402,-0.0177,-0.0154,0.047
19:41:20:422,-0.0478,-0.0103,-0.0389,0.062
19:41:20:426,-0.0523,-0.0097,-0.0718,0.089
19:41:20:431,-0.0512,-0.0018,-0.1401,0.149
19:41:20:436,-0.0351,-0.0007,-0.2222,0.225
19:41:20:441,-0.0164,0.0079,-0.2656,0.266
19:41:20:445,-0.0076,0.0024,-0.2327,0.233
19:41:20:450,-0.0042,-0.0077,-0.1288,0.129
19:41:20:456,0.0197,-0.0181,0.0551,0.061
19:41:20:460,0.0707,-0.0387,0.2827,0.294
19:41:20:464,0.1039,-0.0600,0.4206,0.437
19:41:20:468,0.0891,-0.0605,0.4291,0.442
19:41:20:473,0.0676,-0.0424,0.3283,0.338
19:41:20:478,0.0443,-0.0220,0.1548,0.162
19:41:20:483,0.0046,-0.0037,-0.0434,0.044
19:41:20:487,-0.0324,0.0152,-0.1878,0.191
19:41:20:492,-0.0740,0.0229,-0.2810,0.292
19:41:20:497,-0.0962,0.0172,-0.3450,0.359
19:41:20:502,-0.0848,0.0097,-0.3492,0.359
19:41:20:506,-0.0590,0.0027,-0.3035,0.309
19:41:20:511,-0.0215,-0.0090,-0.2225,0.224
19:41:20:515,0.0087,-0.0183,-0.1090,0.111
19:41:20:520,0.0338,-0.0187,0.0226,0.045
19:41:20:525,0.0490,-0.0245,0.1483,0.158
19:41:20:532,0.0449,-0.0334,0.2422,0.249
19:41:20:534,0.0526,-0.0382,0.2759,0.283
19:41:20:542,0.0532,-0.0410,0.2452,0.254
19:41:20:546,0.0372,-0.0298,0.1768,0.183
19:41:20:555,0.0263,-0.0044,0.0947,0.098
19:41:20:556,0.0131,0.0162,0.0299,0.036
19:41:20:557,0.0023,0.0298,-0.0153,0.034
19:41:20:563,-0.0085,0.0436,-0.0198,0.049
19:41:20:567,-0.0099,0.0551,-0.0053,0.056
19:41:20:572,-0.0112,0.0642,0.0210,0.069
19:41:20:576,-0.0172,0.0733,0.0613,0.097
19:41:20:581,-0.0113,0.0728,0.0799,0.109
19:41:20:586,-0.0053,0.0771,0.0794,0.111
19:41:20:591,0.0032,0.0787,0.0741,0.108
19:41:20:595,-0.0001,0.0565,0.0617,0.084
19:41:20:600,-0.0080,0.0414,0.0494,0.065
19:41:20:605,0.0008,0.0312,0.0419,0.052
19:41:20:609,0.0027,0.0163,0.0297,0.034
19:41:20:614,-0.0001,0.0039,0.0010,0.004
19:41:20:619,0.0067,-0.0035,-0.0275,0.028
19:41:20:623,0.0135,-0.0250,-0.0343,0.045
19:41:20:629,0.0059,-0.0416,-0.0364,0.056
19:41:20:634,0.0006,-0.0389,-0.0360,0.053
19:41:20:649,-0.0047,-0.0458,-0.0333,0.057
19:41:20:650,-0.0147,-0.0598,-0.0187,0.064
19:41:20:651,-0.0199,-0.0570,-0.0161,0.062
19:41:20:652,-0.0082,-0.0423,-0.0231,0.049
19:41:20:657,0.0083,-0.0348,-0.0229,0.042
19:41:20:661,0.0081,-0.0297,-0.0322,0.045
19:41:20:667,0.0176,-0.0294,-0.0533,0.063
19:41:20:671,0.0295,-0.0196,-0.0624,0.072
19:41:20:675,0.0224,-0.0074,-0.0619,0.066
19:41:20:680,0.0177,-0.0073,-0.0590,0.062
19:41:20:685,0.0202,-0.0189,-0.0467,0.054
19:41:20:689,0.0132,-0.0234,-0.0226,0.035
19:41:20:694,-0.0056,-0.0208,0.0037,0.022
19:41:20:700,-0.0122,-0.0136,0.0321,0.037
19:41:20:705,-0.0044,-0.0160,0.0556,0.058
19:41:20:708,-0.0062,-0.0208,0.0574,0.061
19:41:20:713,-0.0055,-0.0114,0.0450,0.047
19:41:20:717,-0.0073,-0.0020,0.0422,0.043
19:41:20:722,-0.0163,0.0000,0.0561,0.058
19:41:20:726,-0.0255,0.0044,0.0675,0.072
19:41:20:733,-0.0251,0.0110,0.0669,0.072
19:41:20:736,-0.0224,0.0199,0.0544,0.062
19:41:20:741,-0.0269,0.0264,0.0421,0.057
19:41:20:745,-0.0267,0.0235,0.0133,0.038
19:41:20:750,-0.0220,0.0279,-0.0390,0.053
19:41:20:755,-0.0345,0.0348,-0.0529,0.072
19:41:20:759,-0.0615,0.0345,0.0165,0.072
19:41:20:764,-0.0575,0.0460,0.0948,0.120
19:41:20:769,-0.0342,0.0550,0.1155,0.132
19:41:20:774,-0.0223,0.0543,0.0908,0.108
19:41:20:779,0.0090,0.0419,0.0236,0.049
19:41:20:783,0.0309,0.0275,-0.0479,0.063
19:41:20:788,0.0243,0.0277,-0.1069,0.113
19:41:20:792,0.0154,0.0212,-0.1489,0.151
19:41:20:797,0.0205,0.0079,-0.1619,0.163
19:41:20:801,0.0349,-0.0005,-0.1250,0.130
19:41:20:806,0.0418,-0.0233,-0.0385,0.061
19:41:20:811,0.0414,-0.0390,0.0354,0.067
19:41:20:816,0.0410,-0.0407,0.0684,0.090
19:41:20:820,0.0383,-0.0475,0.0773,0.098
19:41:20:825,0.0332,-0.0378,0.0577,0.077
19:41:20:830,0.0234,-0.0187,0.0121,0.032
19:41:20:834,0.0112,-0.0305,-0.0212,0.039
19:41:20:840,0.0013,-0.0328,-0.0282,0.043
19:41:20:844,-0.0062,-0.0253,-0.0279,0.038
19:41:20:848,-0.0137,-0.0155,-0.0110,0.023
19:41:20:854,-0.0141,-0.0058,0.0153,0.022
19:41:20:858,-0.0074,-0.0128,0.0413,0.044
19:41:20:863,-0.0031,-0.0126,0.0600,0.061
19:41:20:867,0.0013,-0.0006,0.0619,0.062
19:41:20:872,-0.0086,0.0087,0.0543,0.056
19:41:20:876,-0.0231,0.0085,0.0373,0.045
19:41:20:881,-0.0160,0.0082,0.0180,0.025
19:41:20:886,-0.0043,0.0009,0.0107,0.012
19:41:20:891,0.0002,-0.0017,0.0154,0.016
19:41:20:895,-0.0025,-0.0043,0.0367,0.037
19:41:20:900,0.0041,-0.0070,0.0531,0.054
19:41:20:905,0.0058,-0.0217,0.0740,0.077
19:41:20:910,0.0028,-0.0436,0.0830,0.094
19:41:20:914,0.0093,-0.0463,0.0705,0.085
19:41:20:919,-0.0029,-0.0444,0.0438,0.062
19:41:20:924,-0.0126,-0.0354,-0.0017,0.038
19:41:20:930,-0.0101,-0.0334,-0.0349,0.049
19:41:20:935,-0.0054,-0.0266,-0.0559,0.062
19:41:20:939,-0.0079,-0.0149,-0.0697,0.072
19:41:20:942,-0.0177,-0.0101,-0.0691,0.072
19:41:20:947,-0.0204,-0.0052,-0.0685,0.072
19:41:20:952,-0.0207,0.0069,-0.0702,0.074
19:41:20:956,-0.0137,0.0214,-0.0649,0.070
19:41:20:961,-0.0067,0.0240,-0.0619,0.067
19:41:20:966,0.0003,0.0266,-0.0448,0.052
19:41:20:971,-0.0069,0.0292,-0.0397,0.050
19:41:20:975,-0.0164,0.0318,-0.0369,0.051
19:41:20:980,-0.0045,0.0272,-0.0319,0.042
19:41:20:985,0.0002,0.0202,-0.0340,0.040
19:41:20:989,0.0049,0.0132,-0.0242,0.028
19:41:20:994,-0.0024,0.0085,-0.0026,0.009
