time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:49:484,0.0005,-0.0084,-0.0117,0.014
19:39:49:484,-0.0060,-0.0132,0.0026,0.015
19:39:49:489,-0.0101,-0.0155,0.0191,0.027
19:39:49:492,-0.0069,-0.0154,0.0095,0.019
19:39:49:497,-0.0110,-0.0200,-0.0002,0.023
19:39:49:502,-0.0102,-0.0199,0.0093,0.024
19:39:49:507,-0.0095,-0.0197,0.0068,0.023
19:39:49:512,-0.0183,-0.0171,-0.0028,0.025
19:39:49:517,-0.0177,-0.0217,-0.0052,0.029
19:39:49:520,-0.0148,-0.0144,-0.0123,0.024
19:39:49:525,-0.0071,-0.0190,-0.0075,0.022
19:39:49:531,-0.0043,-0.0236,-0.0051,0.025
19:39:49:535,-0.0039,-0.0091,0.0020,0.010
19:39:49:539,0.0085,0.0006,0.0209,0.023
19:39:49:545,0.0208,-0.0112,0.0160,0.028
19:39:49:549,0.0211,-0.0182,0.0039,0.028
19:39:49:555,0.0214,-0.0085,-0.0009,0.023
19:39:49:573,0.0240,-0.0108,-0.0033,0.026
19:39:49:574,0.0288,-0.0058,-0.0033,0.030
19:39:49:575,0.0336,-0.0080,-0.0034,0.035
19:39:49:575,0.0288,-0.0054,-0.0010,0.029
19:39:49:577,0.0192,-0.0005,0.0084,0.021
19:39:49:582,0.0168,0.0044,0.0202,0.027
19:39:49:586,0.0144,0.0116,0.0319,0.037
19:39:49:591,0.0142,0.0045,0.0363,0.039
19:39:49:596,0.0212,-0.0051,0.0313,0.038
19:39:49:600,0.0138,-0.0002,0.0286,0.032
19:39:49:605,-0.0006,0.0069,0.0236,0.025
19:39:49:610,-0.0053,-0.0026,0.0187,0.020
19:39:49:615,-0.0100,-0.0049,0.0067,0.013
19:39:49:619,-0.0122,-0.0001,-0.0053,0.013
19:39:49:624,-0.0097,-0.0024,-0.0100,0.014
19:39:49:629,-0.0166,-0.0118,-0.0076,0.022
19:39:49:634,-0.0211,-0.0211,-0.0075,0.031
19:39:49:639,-0.0113,-0.0137,-0.0123,0.022
19:39:49:643,-0.0112,-0.0065,-0.0050,0.014
19:39:49:648,-0.0134,-0.0111,-0.0026,0.018
19:39:49:654,-0.0156,-0.0087,0.0045,0.018
19:39:49:670,-0.0200,-0.0133,0.0068,0.025
19:39:49:672,-0.0149,-0.0156,0.0020,0.022
19:39:49:672,-0.0170,-0.0084,0.0068,0.020
19:39:49:673,-0.0119,-0.0037,-0.0028,0.013
19:39:49:676,-0.0021,-0.0013,-0.0099,0.010
19:39:49:681,-0.0044,0.0059,-0.0099,0.012
19:39:49:685,-0.0114,0.0083,-0.0027,0.014
19:39:49:691,-0.0041,0.0035,0.0092,0.011
19:39:49:695,0.0054,-0.0083,0.0068,0.012
19:39:49:700,0.0007,-0.0083,0.0186,0.020
19:39:49:705,-0.0016,0.0012,0.0327,0.033
19:39:49:709,-0.0086,-0.0036,0.0229,0.025
19:39:49:714,-0.0013,-0.0061,0.0085,0.011
19:39:49:718,-0.0012,-0.0131,-0.0106,0.017
19:39:49:723,-0.0082,-0.0200,-0.0177,0.028
19:39:49:728,-0.0009,-0.0150,-0.0247,0.029
19:39:49:734,0.0089,-0.0100,-0.0388,0.041
19:39:49:738,0.0092,-0.0144,-0.0385,0.042
19:39:49:742,0.0072,-0.0211,-0.0288,0.036
19:39:49:746,0.0149,-0.0183,-0.0192,0.030
19:39:49:751,0.0176,-0.0059,-0.0049,0.019
19:39:49:756,0.0179,0.0038,0.0236,0.030
19:39:49:762,0.0133,0.0039,0.0542,0.056
19:39:49:785,0.0158,0.0110,0.0703,0.073
19:39:49:786,0.0110,0.0085,0.0721,0.073
19:39:49:787,0.0085,-0.0012,0.0549,0.056
19:39:49:788,0.0061,-0.0061,0.0284,0.030
19:39:49:788,0.0036,-0.0084,-0.0027,0.010
19:39:49:789,0.0106,-0.0083,-0.0407,0.043
19:39:49:794,0.0104,-0.0128,-0.0546,0.057
19:39:49:799,0.0053,-0.0196,-0.0471,0.051
19:39:49:803,0.0122,-0.0120,-0.0206,0.027
19:39:49:809,0.0050,-0.0091,-0.0015,0.011
19:39:49:812,0.0078,-0.0182,-0.0088,0.022
19:39:49:816,0.0326,-0.0248,-0.0350,0.054
19:39:49:822,0.0337,-0.0289,-0.0586,0.074
19:39:49:826,0.0326,-0.0353,-0.0655,0.081
19:39:49:831,0.0268,-0.0392,-0.0533,0.071
19:39:49:836,0.0351,-0.0359,-0.0270,0.057
19:39:49:841,0.0520,-0.0351,0.0300,0.070
19:39:49:845,0.0368,-0.0251,0.1176,0.126
19:39:49:854,-0.0029,0.0013,0.1879,0.188
19:39:49:855,-0.0356,0.0295,0.2364,0.241
19:39:49:872,-0.0587,0.0358,0.2371,0.247
19:39:49:873,-0.0553,0.0135,0.1476,0.158
19:39:49:874,-0.0233,-0.0109,0.0089,0.027
19:39:49:874,-0.0127,-0.0253,-0.1145,0.118
19:39:49:879,-0.0185,-0.0320,-0.2155,0.219
19:39:49:883,-0.0168,-0.0264,-0.2851,0.287
19:39:49:888,-0.0028,-0.0249,-0.3281,0.329
19:39:49:892,0.0185,-0.0206,-0.3305,0.332
19:39:49:897,0.0230,-0.0042,-0.2807,0.282
19:39:49:901,0.0202,0.0101,-0.1887,0.190
19:39:49:907,0.0029,0.0195,-0.0808,0.083
19:39:49:911,-0.0194,0.0193,0.0120,0.030
19:39:49:916,-0.0131,0.0142,0.0851,0.087
19:39:49:920,0.0120,0.0208,0.1315,0.134
19:39:49:926,0.0298,0.0341,0.1538,0.160
19:39:49:930,0.0333,0.0304,0.1594,0.166
19:39:49:934,0.0297,0.0215,0.1675,0.171
19:39:49:940,0.0190,0.0194,0.1779,0.180
19:39:49:944,0.0107,0.0216,0.1931,0.195
19:39:49:949,0.0121,0.0232,0.1965,0.198
19:39:49:961,0.0110,0.0246,0.1856,0.188
19:39:49:962,0.0267,0.0256,0.1535,0.158
19:39:49:963,0.0399,0.0266,0.1027,0.113
19:39:49:979,0.0388,0.0276,0.0523,0.071
19:39:49:981,0.0283,0.0216,-0.0024,0.036
19:39:49:982,0.0203,0.0135,-0.0425,0.049
19:39:49:983,0.0173,-0.0016,-0.0657,0.068
19:39:49:986,-0.0024,-0.0091,-0.0674,0.068
19:39:49:992,-0.0194,-0.0117,-0.0596,0.064
19:39:49:995,-0.0268,-0.0213,-0.0543,0.064
19:39:50:000,-0.0293,-0.0261,-0.0253,0.047
19:39:50:004,-0.0271,-0.0379,-0.0060,0.047
19:39:50:009,-0.0272,-0.0519,-0.0035,0.059
19:39:50:014,-0.0273,-0.0492,0.0013,0.056
19:39:50:018,-0.0204,-0.0442,0.0013,0.049
19:39:50:024,-0.0229,-0.0439,-0.0010,0.050
19:39:50:028,-0.0160,-0.0388,0.0038,0.042
19:39:50:033,-0.0161,-0.0409,0.0085,0.045
19:39:50:037,-0.0208,-0.0381,0.0037,0.044
19:39:50:042,-0.0207,-0.0186,-0.0035,0.028
19:39:50:046,-0.0086,-0.0040,-0.0035,0.010
19:39:50:052,0.0058,0.0036,0.0083,0.011
19:39:50:057,0.0034,0.0065,0.0057,0.009
19:39:50:061,0.0034,0.0071,-0.0111,0.014
19:39:50:070,0.0034,0.0055,-0.0231,0.024
19:39:50:071,0.0105,0.0016,-0.0302,0.032
19:39:50:075,0.0200,-0.0046,-0.0278,0.035
19:39:50:080,0.0271,-0.0107,-0.0112,0.031
19:39:50:085,0.0246,-0.0120,0.0076,0.028
19:39:50:089,0.0175,-0.0088,0.0359,0.041
19:39:50:094,0.0081,-0.0057,0.0615,0.062
19:39:50:100,0.0061,-0.0100,0.0751,0.076
19:39:50:104,0.0137,-0.0074,0.0768,0.078
19:39:50:107,0.0047,0.0069,0.0690,0.069
19:39:50:114,-0.0042,0.0139,0.0636,0.065
19:39:50:117,-0.0011,0.0160,0.0489,0.051
19:39:50:122,0.0018,0.0204,0.0152,0.025
19:39:50:126,0.0022,0.0320,-0.0205,0.038
19:39:50:132,-0.0071,0.0532,-0.0465,0.071
19:39:50:136,-0.0116,0.0697,-0.0533,0.089
19:39:50:141,-0.0114,0.0648,-0.0364,0.075
19:39:50:145,-0.0038,0.0578,0.0017,0.058
19:39:50:150,0.0205,0.0533,0.0181,0.060
19:39:50:155,0.0283,0.0322,0.0154,0.046
19:39:50:160,0.0291,0.0115,0.0149,0.035
19:39:50:164,0.0253,-0.0043,0.0003,0.026
19:39:50:169,0.0122,-0.0078,-0.0405,0.043
19:39:50:173,-0.0006,-0.0065,-0.0809,0.081
19:39:50:189,-0.0015,-0.0096,-0.1068,0.107
19:39:50:190,0.0070,-0.0053,-0.1017,0.102
19:39:50:191,-0.0013,-0.0056,-0.0824,0.083
19:39:50:195,-0.0144,-0.0152,-0.0634,0.067
19:39:50:197,-0.0204,-0.0198,-0.0397,0.049
19:39:50:201,-0.0169,-0.0100,-0.0305,0.036
19:39:50:207,-0.0064,-0.0167,-0.0428,0.046
19:39:50:212,-0.0055,-0.0162,-0.0503,0.053
19:39:50:216,-0.0023,-0.0085,-0.0435,0.044
19:39:50:220,0.0033,-0.0031,-0.0343,0.035
19:39:50:229,0.0041,0.0069,-0.0229,0.024
19:39:50:230,0.0120,0.0120,0.0027,0.017
19:39:50:234,0.0223,0.0121,0.0258,0.036
19:39:50:239,0.0325,0.0122,0.0463,0.058
19:39:50:247,0.0354,0.0193,0.0690,0.080
19:39:50:249,0.0288,0.0143,0.0773,0.084
19:39:50:254,0.0294,-0.0049,0.0666,0.073
19:39:50:261,0.0348,-0.0097,0.0394,0.053
19:39:50:263,0.0378,-0.0097,0.0147,0.042
19:39:50:267,0.0407,-0.0239,-0.0145,0.049
19:39:50:272,0.0365,-0.0379,-0.0387,0.065
19:39:50:278,0.0251,-0.0446,-0.0556,0.076
19:39:50:282,0.0159,-0.0344,-0.0487,0.062
19:39:50:286,0.0067,-0.0242,-0.0323,0.041
19:39:50:314,-0.0001,-0.0331,-0.0256,0.042
19:39:50:315,-0.0046,-0.0323,-0.0094,0.034
19:39:50:316,0.0004,-0.0293,0.0066,0.030
19:39:50:317,0.0078,-0.0263,0.0083,0.029
19:39:50:318,0.0153,-0.0305,-0.0066,0.035
19:39:50:319,0.0181,-0.0299,-0.0215,0.041
19:39:50:320,0.0116,-0.0293,-0.0220,0.038
19:39:50:324,0.0147,-0.0310,-0.0272,0.044
19:39:50:330,0.0251,-0.0230,-0.0348,0.049
19:39:50:333,0.0331,-0.0031,-0.0424,0.054
19:39:50:338,0.0364,0.0120,-0.0524,0.065
19:39:50:347,0.0397,0.0130,-0.0575,0.071
19:39:50:348,0.0406,0.0236,-0.0532,0.071
19:39:50:352,0.0321,0.0297,-0.0585,0.073
19:39:50:357,0.0309,0.0312,-0.0685,0.081
19:39:50:363,0.0441,0.0280,-0.0642,0.083
19:39:50:366,0.0501,0.0323,-0.0529,0.080
19:39:50:371,0.0349,0.0295,-0.0370,0.059
19:39:50:380,0.0200,0.0316,-0.0117,0.039
19:39:50:380,0.0124,0.0290,0.0085,0.033
19:39:50:384,0.0073,0.0265,0.0215,0.035
19:39:50:389,0.0000,0.0239,0.0320,0.040
19:39:50:404,-0.0071,0.0141,0.0472,0.050
19:39:50:405,-0.0117,0.0162,0.0622,0.065
19:39:50:405,-0.0307,0.0134,0.0653,0.073
19:39:50:413,-0.0448,0.0057,0.0779,0.090
19:39:50:413,-0.0446,0.0052,0.0810,0.093
19:39:50:417,-0.0468,-0.0027,0.0650,0.080
19:39:50:423,-0.0586,-0.0129,0.0564,0.082
19:39:50:430,-0.0561,-0.0087,0.0478,0.074
19:39:50:432,-0.0468,-0.0023,0.0393,0.061
19:39:50:436,-0.0542,-0.0007,0.0333,0.064
19:39:50:442,-0.0452,0.0173,0.0392,0.062
19:39:50:446,-0.0389,0.0257,0.0427,0.063
19:39:50:450,-0.0329,0.0126,0.0463,0.058
19:39:50:455,-0.0294,0.0208,0.0475,0.060
19:39:50:463,-0.0236,0.0290,0.0344,0.051
19:39:50:464,-0.0132,0.0275,0.0309,0.043
19:39:50:469,-0.0101,0.0260,0.0299,0.041
19:39:50:479,0.0001,0.0197,0.0194,0.028
19:39:50:479,0.0055,0.0087,0.0185,0.021
19:39:50:483,0.0109,0.0095,0.0129,0.019
19:39:50:488,0.0117,0.0080,0.0096,0.017
19:39:50:500,0.0125,-0.0053,-0.0007,0.014
19:39:50:501,0.0229,-0.0067,-0.0181,0.030
19:39:50:502,0.0192,-0.0032,-0.0235,0.030
19:39:50:507,0.0061,-0.0068,-0.0312,0.033
19:39:50:513,0.0051,-0.0199,-0.0341,0.040
19:39:50:516,0.0017,-0.0233,-0.0323,0.040
19:39:50:520,0.0033,-0.0171,-0.0305,0.035
19:39:50:530,0.0071,-0.0157,-0.0311,0.036
19:39:50:530,0.0086,-0.0190,-0.0364,0.042
19:39:50:535,0.0172,-0.0174,-0.0299,0.039
19:39:50:540,0.0209,-0.0231,-0.0281,0.042
19:39:50:547,0.0246,-0.0167,-0.0335,0.045
19:39:50:549,0.0235,-0.0033,-0.0246,0.034
19:39:50:553,0.0177,-0.0065,-0.0205,0.028
19:39:50:564,0.0118,-0.0002,-0.0236,0.026
19:39:50:564,0.0059,0.0108,-0.0172,0.021
19:39:50:568,0.0024,0.0123,-0.0155,0.020
19:39:50:573,0.0059,0.0162,-0.0139,0.022
19:39:50:580,0.0047,0.0224,-0.0004,0.023
19:39:50:582,0.0033,0.0119,0.0154,0.020
19:39:50:586,0.0138,0.0014,0.0191,0.024
19:39:50:602,0.0172,0.0006,0.0229,0.029
19:39:50:602,0.0252,-0.0027,0.0242,0.035
19:39:50:603,0.0214,-0.0154,0.0279,0.038
19:39:50:605,0.0176,-0.0209,0.0340,0.044
19:39:50:612,0.0233,-0.0169,0.0281,0.040
19:39:50:615,0.0195,-0.0176,0.0128,0.029
19:39:50:619,0.0157,-0.0301,-0.0095,0.035
19:39:50:627,0.0073,-0.0330,-0.0198,0.039
19:39:50:629,0.0037,-0.0240,-0.0158,0.029
19:39:50:633,0.0050,-0.0126,-0.0213,0.025
19:39:50:638,-0.0009,-0.0107,-0.0362,0.038
19:39:50:646,0.0005,-0.0112,-0.0487,0.050
19:39:50:648,0.0114,-0.0140,-0.0350,0.039
19:39:50:652,0.0057,-0.0097,-0.0237,0.026
19:39:50:662,0.0072,-0.0006,-0.0339,0.035
19:39:50:663,0.0088,0.0060,-0.0156,0.019
19:39:50:666,0.0081,0.0172,0.0074,0.020
19:39:50:671,0.0098,0.0236,0.0231,0.034
19:39:50:677,0.0091,0.0203,0.0315,0.039
19:39:50:680,0.0013,0.0171,0.0303,0.035
19:39:50:685,-0.0066,0.0138,0.0197,0.025
19:39:50:691,-0.0096,0.0082,0.0021,0.013
19:39:50:702,-0.0079,0.0144,-0.0107,0.020
19:39:50:702,0.0010,0.0089,-0.0138,0.016
19:39:50:704,0.0144,-0.0039,-0.0122,0.019
19:39:50:712,0.0231,-0.0069,-0.0153,0.029
19:39:50:713,0.0221,-0.0075,-0.0184,0.030
19:39:50:718,0.0212,-0.0057,-0.0025,0.022
19:39:50:723,0.0203,-0.0015,0.0037,0.021
19:39:50:729,0.0217,0.0049,0.0028,0.022
19:39:50:732,0.0279,0.0066,0.0091,0.030
19:39:50:736,0.0221,0.0012,0.0010,0.022
19:39:50:746,0.0210,-0.0018,-0.0070,0.022
19:39:50:746,0.0294,-0.0049,-0.0077,0.031
19:39:50:751,0.0257,-0.0031,-0.0228,0.034
19:39:50:755,0.0173,0.0012,-0.0448,0.048
19:39:50:762,0.0114,0.0031,-0.0477,0.049
19:39:50:765,0.0150,0.0027,-0.0505,0.053
19:39:50:770,0.0162,-0.0095,-0.0605,0.063
19:39:50:777,0.0175,-0.0095,-0.0681,0.071
19:39:50:779,0.0166,-0.0048,-0.0756,0.077
19:39:50:783,0.0206,-0.0048,-0.0901,0.093
19:39:50:788,0.0274,-0.0071,-0.1260,0.129
19:39:50:801,0.0417,-0.0021,-0.1758,0.181
19:39:50:802,0.0515,0.0077,-0.2182,0.224
19:39:50:802,0.0544,0.0153,-0.2555,0.262
19:39:50:812,0.0596,0.0064,-0.2664,0.273
19:39:50:813,0.0548,0.0071,-0.2369,0.243
19:39:50:817,0.0354,0.0126,-0.1838,0.188
19:39:50:821,0.0227,-0.0057,-0.1050,0.108
19:39:50:830,0.0167,-0.0123,-0.0339,0.040
19:39:50:831,-0.0061,-0.0119,0.0319,0.035
19:39:50:835,-0.0123,-0.0192,0.0973,0.100
19:39:50:840,-0.0043,-0.0246,0.1527,0.155
19:39:50:845,0.0036,-0.0378,0.2078,0.211
19:39:50:849,0.0163,-0.0467,0.2388,0.244
19:39:50:854,0.0290,-0.0466,0.2625,0.268
19:39:50:862,0.0299,-0.0448,0.2790,0.284
19:39:50:864,0.0239,-0.0386,0.2646,0.268
19:39:50:868,0.0228,-0.0209,0.2432,0.245
19:39:50:874,0.0077,-0.0155,0.2196,0.220
19:39:50:878,-0.0048,-0.0054,0.2010,0.201
19:39:50:882,0.0043,0.0116,0.1683,0.169
19:39:50:887,0.0134,0.0239,0.1192,0.122
19:39:50:900,0.0226,0.0387,0.0752,0.088
19:39:50:900,0.0293,0.0513,0.0482,0.076
19:39:50:901,0.0264,0.0523,0.0213,0.062
19:39:50:906,0.0258,0.0583,0.0041,0.064
19:39:50:912,0.0274,0.0600,-0.0012,0.066
19:39:50:915,0.0265,0.0596,-0.0017,0.065
19:39:50:920,0.0231,0.0572,-0.0165,0.064
19:39:50:929,0.0102,0.0553,-0.0360,0.067
19:39:50:930,-0.0002,0.0490,-0.0507,0.070
19:39:50:934,0.0014,0.0264,-0.0724,0.077
19:39:50:939,-0.0016,0.0139,-0.0868,0.088
19:39:50:946,-0.0117,0.0111,-0.0870,0.088
19:39:50:948,-0.0264,0.0039,-0.0753,0.080
19:39:50:953,-0.0458,-0.0055,-0.0494,0.068
19:39:50:962,-0.0486,-0.0077,-0.0215,0.054
19:39:50:963,-0.0513,-0.0100,0.0087,0.053
19:39:50:967,-0.0657,-0.0030,0.0268,0.071
19:39:50:971,-0.0653,-0.0200,0.0209,0.071
19:39:50:977,-0.0455,-0.0418,0.0128,0.063
19:39:50:981,-0.0089,-0.0516,-0.0024,0.052
19:39:50:986,0.0229,-0.0685,-0.0079,0.073
19:39:51:000,0.0403,-0.0640,0.0008,0.076
19:39:51:001,0.0572,-0.0572,0.0024,0.081
19:39:51:001,0.0709,-0.0600,0.0040,0.093
19:39:51:004,0.0597,-0.0628,0.0056,0.087
19:39:51:012,0.0213,-0.0492,0.0216,0.058
19:39:51:014,-0.0367,-0.0263,0.0399,0.060
19:39:51:018,-0.0853,-0.0134,0.0557,0.103
19:39:51:024,-0.0982,-0.0127,0.0762,0.125
19:39:51:029,-0.0800,-0.0172,0.0800,0.114
19:39:51:033,-0.0380,-0.0267,0.0601,0.076
19:39:51:037,-0.0007,-0.0385,0.0118,0.040
19:39:51:046,0.0273,-0.0432,-0.0670,0.084
19:39:51:047,0.0509,-0.0357,-0.1665,0.178
19:39:51:052,0.0674,-0.0161,-0.2487,0.258
19:39:51:056,0.0792,-0.0057,-0.2780,0.289
19:39:51:062,0.0669,0.0192,-0.2383,0.248
19:39:51:066,0.0376,0.0464,-0.1324,0.145
19:39:51:070,0.0104,0.0593,0.0011,0.060
19:39:51:078,-0.0054,0.0721,0.1169,0.137
19:39:51:080,-0.0073,0.0843,0.1915,0.209
19:39:51:084,-0.0000,0.0723,0.2394,0.250
19:39:51:089,0.0164,0.0527,0.2609,0.267
19:39:51:100,0.0325,0.0468,0.2420,0.249
19:39:51:101,0.0485,0.0284,0.2233,0.230
19:39:51:103,0.0550,0.0046,0.2168,0.224
19:39:51:112,0.0474,-0.0150,0.2033,0.209
19:39:51:113,0.0474,-0.0306,0.1949,0.203
19:39:51:117,0.0500,-0.0347,0.1723,0.183
19:39:51:122,0.0529,-0.0369,0.1262,0.142
19:39:51:129,0.0489,-0.0512,0.0758,0.104
19:39:51:131,0.0428,-0.0656,0.0163,0.080
19:39:51:136,0.0226,-0.0751,-0.0450,0.090
19:39:51:146,0.0051,-0.0723,-0.0964,0.121
19:39:51:146,-0.0003,-0.0766,-0.1332,0.154
19:39:51:150,-0.0151,-0.0782,-0.1697,0.187
19:39:51:155,-0.0299,-0.0796,-0.1774,0.197
19:39:51:162,-0.0398,-0.0784,-0.1542,0.177
19:39:51:164,-0.0473,-0.0747,-0.1241,0.152
19:39:51:169,-0.0550,-0.0758,-0.0919,0.131
19:39:51:174,-0.0557,-0.0698,-0.0480,0.101
19:39:51:178,-0.0518,-0.0639,0.0097,0.083
19:39:51:183,-0.0529,-0.0653,0.0456,0.096
19:39:51:188,-0.0375,-0.0716,0.0694,0.107
19:39:51:202,-0.0222,-0.0615,0.0764,0.101
19:39:51:203,-0.0215,-0.0539,0.0739,0.094
19:39:51:203,-0.0160,-0.0466,0.0643,0.081
19:39:51:207,-0.0153,-0.0393,0.0358,0.055
19:39:51:212,-0.0098,-0.0345,0.0147,0.039
19:39:51:216,0.0005,-0.0298,-0.0110,0.032
19:39:51:221,0.0083,-0.0203,-0.0294,0.037
19:39:51:229,0.0185,-0.0108,-0.0500,0.054
19:39:51:230,0.0263,-0.0085,-0.0633,0.069
19:39:51:235,0.0245,-0.0038,-0.0552,0.061
19:39:51:240,0.0275,0.0056,-0.0448,0.053
19:39:51:246,0.0235,0.0103,-0.0368,0.045
19:39:51:249,0.0244,0.0100,-0.0312,0.041
19:39:51:253,0.0301,0.0168,-0.0115,0.036
19:39:51:262,0.0288,0.0210,0.0010,0.036
19:39:51:263,0.0300,0.0177,0.0182,0.039
19:39:51:268,0.0312,0.0262,0.0352,0.054
19:39:51:272,0.0322,0.0201,0.0356,0.052
19:39:51:277,0.0258,0.0067,0.0407,0.049
19:39:51:282,0.0239,0.0099,0.0554,0.061
19:39:51:286,0.0003,0.0247,0.0629,0.068
19:39:51:304,-0.0232,0.0322,0.0703,0.081
19:39:51:305,-0.0178,0.0299,0.0610,0.070
19:39:51:305,-0.0051,0.0157,0.0448,0.048
19:39:51:305,0.0031,-0.0057,0.0429,0.043
19:39:51:312,0.0164,-0.0223,0.0339,0.044
19:39:51:315,0.0227,-0.0316,0.0012,0.039
19:39:51:319,0.0197,-0.0455,-0.0241,0.055
19:39:51:329,0.0239,-0.0520,-0.0540,0.079
19:39:51:330,0.0161,-0.0438,-0.1050,0.115
19:39:51:333,0.0062,-0.0306,-0.1652,0.168
19:39:51:338,-0.0038,-0.0169,-0.2202,0.221
19:39:51:346,-0.0185,-0.0074,-0.2607,0.261
19:39:51:348,-0.0263,0.0073,-0.2510,0.252
19:39:51:352,-0.0388,0.0224,-0.2177,0.222
19:39:51:363,-0.0372,0.0282,-0.1705,0.177
19:39:51:364,-0.0334,0.0294,-0.0905,0.101
19:39:51:366,-0.0297,0.0258,-0.0088,0.040
19:39:51:372,-0.0143,0.0172,0.0486,0.053
19:39:51:380,-0.0060,0.0083,0.0912,0.092
19:39:51:381,-0.0001,0.0063,0.1289,0.129
19:39:51:386,0.0081,0.0110,0.1378,0.138
19:39:51:390,0.0187,0.0009,0.1372,0.139
19:39:51:415,0.0268,-0.0095,0.1320,0.135
19:39:51:416,0.0276,-0.0060,0.1198,0.123
19:39:51:417,0.0259,-0.0124,0.1101,0.114
19:39:51:418,0.0219,-0.0308,0.0957,0.103
19:39:51:419,0.0108,-0.0327,0.0816,0.089
19:39:51:419,0.0188,-0.0323,0.0533,0.065
19:39:51:424,0.0243,-0.0367,0.0134,0.046
19:39:51:429,0.0178,-0.0435,-0.0166,0.050
19:39:51:433,0.0208,-0.0525,-0.0298,0.064
19:39:51:438,0.0212,-0.0448,-0.0334,0.060
19:39:51:443,0.0096,-0.0348,-0.0322,0.048
19:39:51:447,0.0004,-0.0296,-0.0262,0.039
19:39:51:452,0.0031,-0.0267,-0.0203,0.034
19:39:51:457,0.0035,-0.0262,-0.0216,0.034
19:39:51:462,-0.0031,-0.0282,-0.0086,0.030
19:39:51:466,0.0069,-0.0326,-0.0004,0.033
19:39:51:471,0.0075,-0.0323,0.0005,0.033
19:39:51:479,0.0011,-0.0272,0.0110,0.029
19:39:51:480,0.0018,-0.0127,0.0214,0.025
19:39:51:484,-0.0045,-0.0030,0.0031,0.006
19:39:51:489,-0.0084,-0.0051,-0.0244,0.026
19:39:51:500,-0.0122,-0.0024,-0.0423,0.044
19:39:51:501,-0.0136,0.0005,-0.0696,0.071
19:39:51:503,-0.0125,-0.0011,-0.0966,0.097
19:39:51:508,-0.0139,0.0047,-0.0998,0.101
19:39:51:513,-0.0201,0.0106,-0.1030,0.105
19:39:51:518,-0.0262,0.0072,-0.1156,0.119
19:39:51:522,-0.0251,0.0041,-0.1093,0.112
19:39:51:527,-0.0265,0.0034,-0.0911,0.095
19:39:51:531,-0.0230,-0.0042,-0.0659,0.070
19:39:51:537,-0.0075,-0.0095,-0.0315,0.034
19:39:51:541,0.0009,-0.0172,-0.0069,0.019
19:39:51:546,0.0070,-0.0251,0.0271,0.038
19:39:51:551,0.0178,-0.0236,0.0656,0.072
19:39:51:555,0.0072,-0.0201,0.0801,0.083
19:39:51:560,-0.0010,-0.0288,0.0826,0.088
19:39:51:565,0.0002,-0.0399,0.0828,0.092
19:39:51:569,0.0015,-0.0417,0.0783,0.089
19:39:51:574,0.0003,-0.0388,0.0667,0.077
19:39:51:581,-0.0079,-0.0266,0.0434,0.052
19:39:51:583,-0.0090,-0.0193,0.0227,0.031
19:39:51:588,-0.0195,-0.0240,0.0021,0.031
19:39:51:603,-0.0157,-0.0191,-0.0111,0.027
19:39:51:604,-0.0095,-0.0166,-0.0219,0.029
19:39:51:605,-0.0176,-0.0187,-0.0231,0.035
19:39:51:607,-0.0209,-0.0161,-0.0243,0.036
19:39:51:612,-0.0170,-0.0205,-0.0327,0.042
19:39:51:616,-0.0203,-0.0177,-0.0362,0.045
19:39:51:621,-0.0093,-0.0149,-0.0421,0.046
19:39:51:626,-0.0079,-0.0192,-0.0408,0.046
19:39:51:631,-0.0017,-0.0067,-0.0396,0.040
19:39:51:636,0.0069,0.0010,-0.0407,0.041
19:39:51:640,0.0037,-0.0031,-0.0348,0.035
19:39:51:645,0.0100,-0.0073,-0.0241,0.027
19:39:51:649,0.0163,-0.0138,-0.0206,0.030
19:39:51:654,0.0225,-0.0132,-0.0077,0.027
19:39:51:658,0.0265,-0.0150,0.0075,0.031
19:39:51:663,0.0186,-0.0073,0.0060,0.021
19:39:51:669,0.0179,0.0003,0.0044,0.018
19:39:51:673,0.0221,-0.0088,0.0029,0.024
19:39:51:680,0.0193,-0.0155,0.0062,0.025
19:39:51:682,0.0189,-0.0173,0.0094,0.027
19:39:51:686,0.0138,-0.0168,0.0150,0.026
19:39:51:704,0.0112,-0.0164,0.0205,0.029
19:39:51:706,0.0015,-0.0088,0.0260,0.027
19:39:51:706,-0.0058,-0.0132,0.0362,0.039
19:39:51:707,-0.0106,-0.0198,0.0273,0.035
19:39:51:710,-0.0058,-0.0097,0.0113,0.016
19:39:51:715,0.0013,-0.0045,0.0026,0.005
19:39:51:719,0.0014,0.0055,0.0034,0.007
19:39:51:724,0.0038,0.0037,-0.0028,0.006
19:39:51:729,0.0134,0.0020,-0.0068,0.015
19:39:51:733,0.0206,0.0147,-0.0035,0.026
19:39:51:739,0.0087,0.0250,0.0068,0.027
19:39:51:744,0.0017,0.0259,0.0146,0.030
19:39:51:749,0.0019,0.0269,0.0223,0.035
19:39:51:752,0.0044,0.0280,0.0228,0.036
19:39:51:757,0.0045,0.0293,0.0257,0.039
19:39:51:762,0.0021,0.0283,0.0237,0.037
19:39:51:767,-0.0026,0.0274,0.0170,0.032
19:39:51:771,-0.0002,0.0242,0.0246,0.035
