time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:23:55:519,-0.2612,-2.7274,0.1637,2.745
19:23:55:524,-0.5735,-2.4953,0.2195,2.570
19:23:55:530,-0.8452,-2.2036,0.2478,2.373
19:23:55:535,-1.1007,-1.8786,0.2536,2.192
19:23:55:544,-1.3330,-1.5395,0.2608,2.053
19:23:55:545,-1.5541,-1.1960,0.2817,1.981
19:23:55:555,-1.7689,-0.8552,0.3068,1.989
19:23:55:556,-1.9608,-0.5268,0.3435,2.059
19:23:55:557,-2.1226,-0.2204,0.3823,2.168
19:23:55:563,-2.2422,0.0592,0.3997,2.278
19:23:55:567,-2.3221,0.2978,0.3884,2.373
19:23:55:572,-2.3623,0.5001,0.3464,2.439
19:23:55:576,-2.3532,0.6590,0.2833,2.460
19:23:55:582,-2.2971,0.7673,0.2205,2.432
19:23:55:585,-2.2085,0.8467,0.1653,2.371
19:23:55:590,-2.0872,0.8805,0.1128,2.268
19:23:55:595,-1.9263,0.8782,0.0319,2.117
19:23:55:599,-1.7446,0.8591,-0.0535,1.945
19:23:55:604,-1.5588,0.8209,-0.0907,1.764
19:23:55:608,-1.3640,0.7754,-0.0988,1.572
19:23:55:614,-1.1721,0.7108,-0.0898,1.374
19:23:55:619,-0.9900,0.6390,-0.0637,1.180
19:23:55:623,-0.8203,0.6007,-0.0444,1.018
19:23:55:627,-0.6676,0.5743,-0.0198,0.881
19:23:55:634,-0.5536,0.5429,0.0006,0.775
19:23:55:642,-0.4852,0.5210,0.0074,0.712
19:23:55:643,-0.4408,0.5134,0.0030,0.677
19:23:55:646,-0.4206,0.5199,-0.0295,0.669
19:23:55:657,-0.4219,0.5335,-0.0829,0.685
19:23:55:658,-0.4471,0.5421,-0.1429,0.717
19:23:55:660,-0.4890,0.5268,-0.1808,0.741
19:23:55:665,-0.5379,0.5042,-0.2182,0.769
19:23:55:670,-0.5962,0.4720,-0.2553,0.802
19:23:55:675,-0.6734,0.4184,-0.3018,0.848
19:23:55:679,-0.7670,0.3815,-0.3434,0.923
19:23:55:684,-0.8411,0.3520,-0.3613,0.981
19:23:55:689,-0.9028,0.3201,-0.3817,1.031
19:23:55:693,-0.9759,0.3028,-0.4122,1.102
19:23:55:698,-1.0318,0.3143,-0.4215,1.158
19:23:55:702,-1.0943,0.3665,-0.3857,1.217
19:23:55:707,-1.1897,0.4068,-0.2833,1.289
19:23:55:712,-1.2989,0.4256,-0.1525,1.375
19:23:55:717,-1.4099,0.4396,-0.0147,1.477
19:23:55:721,-1.4893,0.4298,0.1134,1.554
19:23:55:726,-1.5445,0.4055,0.2320,1.614
19:23:55:731,-1.5781,0.3908,0.3218,1.657
19:23:55:737,-1.5736,0.3690,0.3615,1.656
19:23:55:740,-1.4807,0.3208,0.3750,1.561
19:23:55:745,-1.2899,0.2487,0.3695,1.365
19:23:55:756,-1.1666,0.1862,0.3953,1.246
19:23:55:758,-1.1686,0.1499,0.4669,1.267
19:23:55:759,-1.1355,0.1112,0.5149,1.252
19:23:55:764,-1.0220,0.0437,0.5394,1.156
19:23:55:769,-0.8734,-0.0478,0.5595,1.038
19:23:55:773,-0.7255,-0.1369,0.5608,0.927
19:23:55:778,-0.5782,-0.1853,0.5456,0.816
19:23:55:782,-0.4359,-0.2050,0.5283,0.715
19:23:55:788,-0.3394,-0.2104,0.5182,0.654
19:23:55:792,-0.2956,-0.1870,0.4938,0.605
19:23:55:797,-0.2947,-0.1254,0.4357,0.541
19:23:55:802,-0.3056,-0.0350,0.3604,0.474
19:23:55:807,-0.3283,0.0602,0.2535,0.419
19:23:55:811,-0.3532,0.1674,0.1268,0.411
19:23:55:815,-0.3612,0.2771,0.0808,0.462
19:23:55:821,-0.3715,0.3723,0.0870,0.533
19:23:55:825,-0.3888,0.4484,0.1002,0.602
19:23:55:831,-0.3940,0.4813,0.1564,0.641
19:23:55:836,-0.3801,0.4687,0.2487,0.653
19:23:55:857,-0.3635,0.4321,0.3437,0.661
19:23:55:859,-0.3564,0.3763,0.4034,0.657
19:23:55:860,-0.3492,0.3396,0.4038,0.633
19:23:55:861,-0.3468,0.3364,0.3472,0.595
19:23:55:862,-0.3683,0.3283,0.2766,0.566
19:23:55:862,-0.3921,0.3178,0.2205,0.551
19:23:55:868,-0.4086,0.2978,0.1930,0.541
19:23:55:873,-0.4130,0.2803,0.1870,0.533
19:23:55:876,-0.4122,0.2747,0.1736,0.525
19:23:55:881,-0.4041,0.2597,0.1792,0.513
19:23:55:886,-0.3718,0.2328,0.2013,0.483
19:23:55:890,-0.3345,0.2131,0.2234,0.455
19:23:55:896,-0.3042,0.2079,0.2406,0.440
19:23:55:900,-0.2905,0.1954,0.2578,0.435
19:23:55:906,-0.2862,0.1614,0.2657,0.423
19:23:55:910,-0.2770,0.1179,0.2716,0.405
19:23:55:915,-0.2653,0.0694,0.2732,0.387
19:23:55:919,-0.2536,0.0257,0.2706,0.372
19:23:55:923,-0.2345,-0.0060,0.2710,0.358
19:23:55:928,-0.2273,-0.0235,0.2671,0.351
19:23:55:936,-0.2414,-0.0124,0.2589,0.354
19:23:55:941,-0.2528,0.0058,0.2580,0.361
19:23:55:942,-0.2642,0.0288,0.2646,0.375
19:23:55:954,-0.2825,0.0590,0.2663,0.393
19:23:55:955,-0.2818,0.0819,0.2682,0.398
19:23:55:956,-0.2834,0.0928,0.2771,0.407
19:23:55:961,-0.3065,0.1014,0.3074,0.446
19:23:55:966,-0.3249,0.0933,0.3351,0.476
19:23:55:971,-0.3338,0.0733,0.3505,0.490
19:23:55:975,-0.3501,0.0461,0.3585,0.503
19:23:55:980,-0.3665,0.0143,0.3614,0.515
19:23:55:985,-0.3785,-0.0103,0.3734,0.532
19:23:55:989,-0.3860,-0.0395,0.3827,0.545
19:23:55:994,-0.3722,-0.0639,0.3915,0.544
19:23:55:999,-0.3301,-0.0761,0.4093,0.531
19:23:56:004,-0.2768,-0.0782,0.4283,0.516
19:23:56:008,-0.2194,-0.0588,0.4848,0.535
19:23:56:014,-0.1342,-0.0466,0.5879,0.605
19:23:56:018,-0.0451,-0.0179,0.6853,0.687
19:23:56:023,0.0409,0.0224,0.7678,0.769
19:23:56:027,0.1476,0.0600,0.8258,0.841
19:23:56:031,0.2510,0.1186,0.8550,0.899
19:23:56:037,0.3227,0.1791,0.8699,0.945
19:23:56:043,0.3464,0.2414,0.8516,0.951
19:23:56:046,0.3534,0.3032,0.8242,0.947
19:23:56:064,0.3627,0.3477,0.7996,0.944
19:23:56:065,0.3504,0.3705,0.7756,0.928
19:23:56:066,0.3240,0.3788,0.7450,0.896
19:23:56:067,0.2857,0.3631,0.6722,0.816
19:23:56:069,0.2406,0.3333,0.6144,0.739
19:23:56:074,0.1861,0.2919,0.5764,0.672
19:23:56:079,0.1272,0.2364,0.5152,0.581
19:23:56:083,0.0828,0.1838,0.4521,0.495
19:23:56:089,0.0506,0.1435,0.3800,0.409
19:23:56:093,0.0256,0.1107,0.3132,0.333
19:23:56:097,0.0080,0.0806,0.2632,0.275
19:23:56:102,0.0238,0.0484,0.2301,0.236
19:23:56:108,0.0395,0.0095,0.2065,0.210
19:23:56:112,0.0409,-0.0196,0.1923,0.198
19:23:56:116,0.0376,-0.0366,0.1971,0.204
19:23:56:121,0.0248,-0.0629,0.2065,0.217
19:23:56:126,0.0027,-0.1055,0.2109,0.236
19:23:56:130,-0.0286,-0.1525,0.2151,0.265
19:23:56:136,-0.0619,-0.1896,0.2311,0.305
19:23:56:152,-0.0948,-0.2097,0.2563,0.345
19:23:56:153,-0.1227,-0.2249,0.2930,0.389
19:23:56:154,-0.1621,-0.2352,0.3483,0.450
19:23:56:155,-0.2013,-0.2383,0.3984,0.506
19:23:56:159,-0.2261,-0.2437,0.4456,0.556
19:23:56:164,-0.2294,-0.2586,0.4974,0.606
19:23:56:168,-0.2140,-0.2781,0.5322,0.637
19:23:56:172,-0.1966,-0.3119,0.5623,0.672
19:23:56:178,-0.1771,-0.3430,0.6043,0.717
19:23:56:184,-0.1321,-0.3835,0.6465,0.763
19:23:56:187,-0.0687,-0.4571,0.6485,0.796
19:23:56:193,0.0010,-0.5278,0.6012,0.800
19:23:56:196,0.0556,-0.5766,0.5405,0.792
19:23:56:201,0.0951,-0.6370,0.4759,0.801
19:23:56:206,0.1268,-0.6969,0.4050,0.816
19:23:56:210,0.1698,-0.7351,0.3419,0.828
19:23:56:215,0.2218,-0.7705,0.3006,0.856
19:23:56:220,0.2563,-0.8080,0.2739,0.891
19:23:56:228,0.2807,-0.8476,0.2664,0.932
19:23:56:229,0.2904,-0.8916,0.2496,0.970
19:23:56:234,0.2903,-0.9210,0.2208,0.991
19:23:56:238,0.2925,-0.9240,0.1899,0.988
19:23:56:243,0.2850,-0.9198,0.1568,0.976
19:23:56:248,0.2658,-0.9014,0.1404,0.950
19:23:56:253,0.2184,-0.8713,0.1386,0.909
19:23:56:261,0.1405,-0.8580,0.1322,0.879
19:23:56:262,0.0634,-0.8616,0.1379,0.875
19:23:56:266,-0.0130,-0.8841,0.1583,0.898
19:23:56:272,-0.0794,-0.9304,0.1767,0.950
19:23:56:294,-0.1333,-0.9741,0.2005,1.003
19:23:56:295,-0.1656,-1.0341,0.2248,1.071
19:23:56:295,-0.1763,-1.1129,0.2309,1.150
19:23:56:296,-0.1752,-1.1912,0.2189,1.224
19:23:56:297,-0.1649,-1.2738,0.1913,1.299
19:23:56:299,-0.1573,-1.3583,0.1768,1.379
19:23:56:304,-0.1428,-1.4256,0.1705,1.443
19:23:56:313,-0.1191,-1.4712,0.1580,1.484
19:23:56:314,-0.0908,-1.5166,0.1251,1.524
19:23:56:318,-0.0698,-1.5546,0.0765,1.558
19:23:56:323,-0.0632,-1.5757,0.0406,1.577
19:23:56:329,-0.0516,-1.5943,0.0195,1.595
19:23:56:332,-0.0304,-1.6056,0.0274,1.606
19:23:56:338,-0.0375,-1.6144,0.0281,1.615
19:23:56:345,-0.0466,-1.5947,0.0217,1.595
19:23:56:346,-0.0458,-1.5584,0.0247,1.559
19:23:56:352,-0.0520,-1.5271,0.0156,1.528
19:23:56:356,-0.0627,-1.4793,0.0085,1.481
19:23:56:362,-0.0659,-1.4294,0.0106,1.431
19:23:56:365,-0.0807,-1.3728,0.0266,1.375
19:23:56:371,-0.1164,-1.3260,0.0517,1.332
19:23:56:392,-0.1612,-1.2963,0.0837,1.309
19:23:56:393,-0.2222,-1.2810,0.1036,1.304
19:23:56:394,-0.3041,-1.2492,0.0949,1.289
19:23:56:394,-0.3832,-1.1986,0.0910,1.262
19:23:56:395,-0.4605,-1.1424,0.0830,1.234
19:23:56:398,-0.5357,-1.0670,0.0773,1.196
19:23:56:403,-0.5729,-0.9893,0.0857,1.146
19:23:56:412,-0.5700,-0.8829,0.1250,1.058
19:23:56:413,-0.5341,-0.7695,0.1808,0.954
19:23:56:417,-0.4771,-0.6513,0.2242,0.838
19:23:56:422,-0.4374,-0.5068,0.2647,0.720
19:23:56:430,-0.3861,-0.3649,0.2903,0.605
19:23:56:431,-0.3328,-0.2285,0.3204,0.515
19:23:56:436,-0.2896,-0.0813,0.3473,0.459
19:23:56:447,-0.2683,0.0481,0.3735,0.462
19:23:56:448,-0.2899,0.1600,0.4038,0.522
19:23:56:450,-0.3088,0.2543,0.4144,0.576
19:23:56:455,-0.3347,0.3361,0.4199,0.633
19:23:56:463,-0.3793,0.4102,0.4414,0.712
19:23:56:464,-0.4213,0.4719,0.4742,0.791
19:23:56:470,-0.4654,0.5426,0.5324,0.891
19:23:56:473,-0.4998,0.5891,0.6327,0.998
19:23:56:493,-0.5079,0.6114,0.7628,1.102
19:23:56:494,-0.5068,0.6122,0.9063,1.205
19:23:56:495,-0.4880,0.5694,1.0541,1.294
19:23:56:496,-0.4383,0.4980,1.2047,1.375
19:23:56:496,-0.3722,0.4049,1.3275,1.437
19:23:56:502,-0.2966,0.2999,1.4012,1.463
19:23:56:507,-0.2090,0.1684,1.4261,1.451
19:23:56:513,-0.1524,0.0082,1.3904,1.399
19:23:56:516,-0.1233,-0.1604,1.2419,1.258
19:23:56:521,-0.1058,-0.3373,0.9936,1.055
19:23:56:530,-0.1163,-0.4653,0.7195,0.865
19:23:56:531,-0.1640,-0.5423,0.4526,0.725
19:23:56:535,-0.2655,-0.5997,0.1900,0.683
19:23:56:540,-0.3849,-0.6113,-0.0404,0.723
19:23:56:549,-0.5148,-0.5632,-0.2487,0.803
19:23:56:550,-0.6365,-0.4844,-0.4236,0.905
19:23:56:554,-0.7618,-0.3823,-0.5277,1.002
19:23:56:563,-0.9196,-0.2403,-0.5522,1.099
19:23:56:564,-1.0764,-0.0636,-0.5001,1.189
19:23:56:568,-1.1728,0.1357,-0.4195,1.253
19:23:56:573,-1.2087,0.3910,-0.3818,1.327
19:23:56:594,-1.1732,0.7059,-0.4439,1.439
19:23:56:595,-1.0542,1.1020,-0.6081,1.642
19:23:56:596,-0.8830,1.5960,-0.7880,1.987
19:23:56:597,-0.6905,2.1636,-0.9214,2.451
19:23:56:598,-0.5029,2.8000,-1.0152,3.021
19:23:56:600,-0.3343,3.4861,-1.0598,3.659
19:23:56:605,-0.2185,4.1881,-1.0523,4.324
19:23:56:609,-0.1432,4.8510,-1.0283,4.961
19:23:56:615,-0.1276,5.3959,-1.0279,5.494
19:23:56:619,-0.2266,5.7989,-1.0098,5.891
19:23:56:623,-0.3947,6.0218,-0.9281,6.106
19:23:56:629,-0.5770,6.0434,-0.8158,6.125
19:23:56:634,-0.7472,5.8972,-0.7661,5.993
19:23:56:637,-0.8697,5.5979,-0.8459,5.728
19:23:56:643,-0.9064,5.1935,-0.9934,5.365
19:23:56:647,-0.8696,4.7130,-1.1249,4.923
19:23:56:651,-0.7713,4.2066,-1.1907,4.439
19:23:56:664,-0.6023,3.6960,-1.1864,3.928
19:23:56:665,-0.3959,3.2148,-1.1555,3.439
19:23:56:666,-0.1589,2.8012,-1.1224,3.022
19:23:56:670,0.0824,2.4336,-1.0971,2.671
19:23:56:675,0.2829,2.1121,-1.0584,2.379
19:23:56:681,0.4214,1.8533,-1.0163,2.155
19:23:56:685,0.4790,1.6716,-0.9613,1.987
19:23:56:690,0.4703,1.5548,-0.8601,1.838
19:23:56:695,0.4503,1.4885,-0.7434,1.724
19:23:56:700,0.4215,1.4751,-0.6205,1.655
19:23:56:704,0.3336,1.5047,-0.4573,1.608
19:23:56:709,0.2202,1.5485,-0.2819,1.589
19:23:56:713,0.0737,1.6089,-0.1441,1.617
19:23:56:718,-0.1013,1.6810,-0.0747,1.686
19:23:56:723,-0.2618,1.7146,-0.0974,1.737
19:23:56:728,-0.4057,1.7265,-0.1569,1.780
19:23:56:732,-0.5164,1.7167,-0.2246,1.807
19:23:56:736,-0.5796,1.6757,-0.3077,1.800
19:23:56:746,-0.5930,1.6179,-0.4088,1.771
19:23:56:747,-0.5567,1.5362,-0.5019,1.709
19:23:56:750,-0.4683,1.4283,-0.6018,1.619
19:23:56:755,-0.3252,1.3326,-0.7207,1.549
19:23:56:767,-0.1417,1.2562,-0.8350,1.515
19:23:56:768,0.0610,1.1847,-0.9428,1.515
19:23:56:770,0.2829,1.1302,-1.0105,1.542
19:23:56:774,0.5026,1.0997,-1.0503,1.602
19:23:56:779,0.7059,1.0790,-1.0740,1.678
19:23:56:784,0.8880,1.0606,-1.0646,1.746
19:23:56:789,1.0275,1.0495,-1.0530,1.807
19:23:56:793,1.1267,1.0432,-1.0583,1.865
19:23:56:797,1.1810,1.0344,-1.0756,1.903
19:23:56:802,1.2094,0.9994,-1.1097,1.922
19:23:56:807,1.2143,0.9452,-1.1654,1.930
19:23:56:811,1.1958,0.8816,-1.2092,1.916
19:23:56:817,1.1465,0.7893,-1.2386,1.863
19:23:56:821,1.0761,0.6948,-1.2562,1.794
19:23:56:826,1.0228,0.6028,-1.2644,1.734
19:23:56:831,0.9793,0.4966,-1.2801,1.687
19:23:56:836,0.9336,0.4145,-1.3035,1.656
19:23:56:840,0.9119,0.3660,-1.2724,1.608
19:23:56:846,0.9357,0.3224,-1.1889,1.547
19:23:56:849,0.9788,0.3076,-1.0914,1.498
19:23:56:854,1.0437,0.3215,-0.9966,1.478
19:23:56:868,1.1256,0.3521,-0.8995,1.483
19:23:56:869,1.1887,0.4113,-0.8193,1.501
19:23:56:870,1.2258,0.4943,-0.7703,1.530
19:23:56:873,1.2299,0.5628,-0.7116,1.528
19:23:56:877,1.2057,0.6025,-0.6506,1.497
19:23:56:883,1.1676,0.6254,-0.6087,1.458
19:23:56:887,1.1276,0.6291,-0.5812,1.416
19:23:56:892,1.0713,0.6137,-0.5632,1.357
19:23:56:897,1.0083,0.5743,-0.5547,1.286
19:23:56:901,0.9410,0.5158,-0.5415,1.202
19:23:56:906,0.8526,0.4550,-0.5476,1.111
19:23:56:910,0.7766,0.3942,-0.5586,1.035
19:23:56:915,0.7010,0.3240,-0.5650,0.957
19:23:56:920,0.6496,0.2587,-0.5741,0.905
19:23:56:925,0.6056,0.2150,-0.5666,0.857
19:23:56:929,0.5691,0.1928,-0.5425,0.810
19:23:56:934,0.5638,0.1826,-0.4875,0.767
19:23:56:939,0.5659,0.1988,-0.4324,0.739
19:23:56:944,0.5633,0.2507,-0.4061,0.738
19:23:56:949,0.5491,0.3217,-0.3869,0.745
19:23:56:953,0.5303,0.3998,-0.3627,0.757
19:23:56:974,0.5045,0.4777,-0.3433,0.775
19:23:56:975,0.4575,0.5412,-0.3357,0.784
19:23:56:976,0.3963,0.5997,-0.3329,0.792
19:23:56:977,0.3283,0.6415,-0.3419,0.798
19:23:56:978,0.2581,0.6545,-0.3630,0.792
19:23:56:981,0.2049,0.6532,-0.3720,0.779
19:23:56:985,0.1590,0.6542,-0.3738,0.770
19:23:56:990,0.1203,0.6289,-0.3781,0.744
19:23:56:995,0.0889,0.5798,-0.3704,0.694
19:23:57:000,0.0599,0.5498,-0.3626,0.661
19:23:57:004,0.0478,0.5390,-0.3548,0.647
19:23:57:009,0.0381,0.5115,-0.3494,0.621
19:23:57:014,0.0261,0.4864,-0.3440,0.596
19:23:57:018,0.0334,0.4732,-0.3434,0.586
19:23:57:024,0.0503,0.4697,-0.3499,0.588
19:23:57:028,0.0626,0.4685,-0.3492,0.588
19:23:57:032,0.0726,0.4746,-0.3438,0.590
19:23:57:037,0.0875,0.5045,-0.3359,0.612
19:23:57:046,0.0954,0.5295,-0.3183,0.625
19:23:57:047,0.0795,0.5354,-0.3054,0.622
19:23:57:051,0.0661,0.5389,-0.3020,0.621
19:23:57:056,0.0695,0.5400,-0.3224,0.633
19:23:57:067,0.0467,0.5244,-0.3572,0.636
19:23:57:069,0.0097,0.4896,-0.3752,0.617
19:23:57:071,-0.0201,0.4453,-0.3956,0.596
19:23:57:074,-0.0617,0.4083,-0.4016,0.576
19:23:57:079,-0.0888,0.3689,-0.4054,0.555
19:23:57:084,-0.1110,0.3272,-0.4237,0.547
19:23:57:089,-0.1403,0.2856,-0.4471,0.549
19:23:57:094,-0.1599,0.2488,-0.4611,0.548
19:23:57:098,-0.1675,0.2265,-0.4828,0.559
19:23:57:103,-0.1558,0.2067,-0.4808,0.546
19:23:57:108,-0.1418,0.2036,-0.4528,0.516
19:23:57:112,-0.1109,0.2221,-0.4348,0.501
19:23:57:117,-0.0610,0.2430,-0.4219,0.491
19:23:57:122,-0.0135,0.2615,-0.4117,0.488
19:23:57:127,0.0194,0.2752,-0.4161,0.499
19:23:57:131,0.0379,0.2770,-0.4160,0.501
19:23:57:136,0.0466,0.2789,-0.4307,0.515
19:23:57:144,0.0310,0.2550,-0.4472,0.516
19:23:57:145,0.0129,0.1982,-0.4544,0.496
19:23:57:149,-0.0006,0.1418,-0.4499,0.472
19:23:57:154,-0.0117,0.0884,-0.4577,0.466
19:23:57:165,-0.0301,0.0354,-0.4822,0.484
19:23:57:166,-0.0415,-0.0100,-0.5044,0.506
19:23:57:169,-0.0339,-0.0406,-0.5222,0.525
19:23:57:174,-0.0336,-0.0615,-0.5402,0.545
19:23:57:178,-0.0524,-0.0680,-0.5586,0.565
19:23:57:183,-0.0734,-0.0600,-0.5703,0.578
19:23:57:187,-0.0943,-0.0593,-0.5752,0.586
19:23:57:192,-0.1316,-0.0584,-0.5591,0.577
19:23:57:197,-0.1520,-0.0600,-0.5175,0.543
19:23:57:202,-0.1698,-0.0591,-0.4717,0.505
19:23:57:206,-0.1850,-0.0558,-0.4527,0.492
19:23:57:210,-0.1860,-0.0786,-0.4317,0.477
19:23:57:216,-0.1848,-0.1178,-0.3943,0.451
19:23:57:221,-0.1792,-0.1686,-0.3359,0.416
19:23:57:225,-0.1620,-0.2450,-0.2541,0.388
19:23:57:229,-0.1168,-0.3755,-0.1702,0.428
19:23:57:235,-0.0534,-0.5238,-0.0914,0.534
19:23:57:240,0.0186,-0.6829,-0.0245,0.684
19:23:57:243,0.0851,-0.8549,-0.0075,0.859
19:23:57:248,0.1508,-1.0041,-0.0353,1.016
19:23:57:253,0.2160,-1.1236,-0.0959,1.148
19:23:57:260,0.2474,-1.2255,-0.1751,1.262
19:23:57:265,0.2716,-1.3218,-0.2349,1.370
19:23:57:267,0.2865,-1.3864,-0.2829,1.444
19:23:57:271,0.2894,-1.4195,-0.3169,1.483
19:23:57:279,0.2878,-1.4261,-0.3370,1.493
19:23:57:281,0.2864,-1.4113,-0.3411,1.480
19:23:57:285,0.2874,-1.3727,-0.3364,1.442
19:23:57:290,0.2909,-1.3059,-0.3183,1.375
19:23:57:296,0.2989,-1.2174,-0.2767,1.284
19:23:57:300,0.2902,-1.0978,-0.2597,1.165
19:23:57:306,0.2791,-0.9711,-0.2504,1.041
19:23:57:309,0.2654,-0.8517,-0.2273,0.921
19:23:57:314,0.2469,-0.7419,-0.2239,0.813
19:23:57:319,0.2330,-0.6561,-0.2449,0.738
19:23:57:324,0.2068,-0.6158,-0.2378,0.692
19:23:57:328,0.1695,-0.5808,-0.1819,0.632
19:23:57:333,0.1295,-0.5793,-0.1008,0.602
19:23:57:338,0.1057,-0.6300,-0.0087,0.639
19:23:57:342,0.1123,-0.7015,0.0824,0.715
19:23:57:348,0.1632,-0.7701,0.1465,0.801
19:23:57:352,0.2700,-0.8569,0.1885,0.918
19:23:57:361,0.4087,-0.9502,0.2417,1.062
19:23:57:362,0.5794,-1.0117,0.3134,1.207
19:23:57:366,0.7558,-1.0441,0.3699,1.341
19:23:57:370,0.9239,-1.0406,0.3876,1.445
19:23:57:381,1.0892,-0.9775,0.3956,1.516
19:23:57:382,1.2141,-0.8331,0.3862,1.522
19:23:57:384,1.3010,-0.6601,0.3689,1.505
19:23:57:390,1.3596,-0.4776,0.4133,1.499
19:23:57:394,1.3828,-0.2427,0.5001,1.490
19:23:57:399,1.3417,0.0135,0.5939,1.467
19:23:57:403,1.2410,0.2097,0.6542,1.418
19:23:57:408,1.0996,0.3386,0.6837,1.338
19:23:57:414,0.9390,0.4219,0.6973,1.243
19:23:57:417,0.7516,0.4714,0.6592,1.105
19:23:57:422,0.5590,0.5041,0.5767,0.948
19:23:57:427,0.3776,0.4889,0.4619,0.771
19:23:57:432,0.2121,0.4352,0.3461,0.595
19:23:57:437,0.1057,0.3456,0.2630,0.447
19:23:57:444,0.0776,0.1890,0.1764,0.270
19:23:57:446,0.1327,-0.0130,0.0910,0.161
19:23:57:450,0.2356,-0.2459,0.0043,0.341
19:23:57:455,0.3553,-0.4763,-0.0626,0.598
19:23:57:465,0.5136,-0.6538,-0.1175,0.840
19:23:57:466,0.6963,-0.7736,-0.1489,1.051
19:23:57:469,0.8796,-0.8190,-0.1357,1.209
19:23:57:474,1.0801,-0.7805,-0.0734,1.335
19:23:57:478,1.2979,-0.6821,0.0379,1.467
19:23:57:484,1.5113,-0.5287,0.1720,1.610
19:23:57:488,1.6820,-0.3490,0.3266,1.749
19:23:57:493,1.8050,-0.1408,0.4830,1.874
19:23:57:498,1.8947,0.0934,0.6032,1.991
19:23:57:503,1.9270,0.3202,0.7018,2.076
19:23:57:507,1.9139,0.5300,0.7696,2.130
19:23:57:511,1.8507,0.6963,0.7784,2.125
19:23:57:517,1.7446,0.8024,0.7117,2.048
19:23:57:522,1.6173,0.8389,0.6224,1.925
19:23:57:525,1.4498,0.7961,0.5300,1.737
19:23:57:531,1.2472,0.7101,0.4106,1.493
19:23:57:536,1.0216,0.5951,0.2379,1.206
19:23:57:541,0.7779,0.4681,0.0165,0.908
19:23:57:544,0.4899,0.3578,-0.1771,0.632
19:23:57:549,0.1479,0.2642,-0.2716,0.407
19:23:57:554,-0.2123,0.2160,-0.3177,0.439
19:23:57:559,-0.5382,0.2515,-0.3876,0.709
19:23:57:563,-0.8012,0.3899,-0.4675,1.006
19:23:57:569,-0.9992,0.6120,-0.5457,1.293
19:23:57:573,-1.1085,0.8818,-0.5938,1.536
19:23:57:578,-1.1176,1.1850,-0.6192,1.743
19:23:57:582,-1.0124,1.5095,-0.6147,1.919
19:23:57:586,-0.8029,1.8315,-0.5635,2.078
19:23:57:598,-0.4939,2.1366,-0.4870,2.246
19:23:57:599,-0.1024,2.4319,-0.3992,2.467
19:23:57:601,0.3146,2.7029,-0.3141,2.739
19:23:57:606,0.7306,2.9067,-0.2196,3.005
19:23:57:610,1.0887,3.0361,-0.1157,3.227
19:23:57:615,1.3221,3.0840,-0.0163,3.355
19:23:57:620,1.4357,3.0529,0.0760,3.374
19:23:57:624,1.4060,2.9548,0.1686,3.277
19:23:57:629,1.2738,2.8089,0.2664,3.096
19:23:57:634,1.0945,2.6128,0.3432,2.853
19:23:57:638,0.8583,2.3929,0.4302,2.578
19:23:57:643,0.5822,2.1947,0.5106,2.327
19:23:57:648,0.2973,2.0253,0.5437,2.118
19:23:57:653,0.0060,1.9085,0.5322,1.981
19:23:57:668,-0.2582,1.8276,0.4880,1.909
19:23:57:669,-0.4834,1.7467,0.4136,1.859
19:23:57:669,-0.6482,1.6584,0.3045,1.806
19:23:57:671,-0.7288,1.5534,0.1847,1.726
19:23:57:677,-0.7445,1.4411,0.0516,1.623
19:23:57:680,-0.7049,1.3263,-0.0756,1.504
19:23:57:686,-0.6290,1.2211,-0.1847,1.386
19:23:57:690,-0.5598,1.1708,-0.2951,1.331
19:23:57:694,-0.5068,1.2160,-0.4334,1.387
19:23:57:699,-0.4983,1.3880,-0.5931,1.589
19:23:57:705,-0.5891,1.6913,-0.7554,1.944
19:23:57:709,-0.7574,2.1355,-0.8588,2.423
19:23:57:713,-1.0009,2.6847,-0.8513,2.989
19:23:57:719,-1.2978,3.2694,-0.7501,3.597
19:23:57:724,-1.5502,3.8395,-0.5483,4.177
19:23:57:727,-1.7085,4.3614,-0.2793,4.692
19:23:57:734,-1.7442,4.7850,-0.0050,5.093
19:23:57:737,-1.6344,5.0575,0.2566,5.321
19:23:57:742,-1.4132,5.1599,0.4796,5.371
19:23:57:747,-1.1384,5.0827,0.6028,5.243
19:23:57:751,-0.8464,4.8667,0.6340,4.980
19:23:57:756,-0.5684,4.5622,0.5975,4.636
19:23:57:770,-0.3184,4.1502,0.4767,4.190
19:23:57:771,-0.0820,3.6594,0.3481,3.677
19:23:57:772,0.1149,3.1332,0.2210,3.143
19:23:57:778,0.2511,2.5810,0.0738,2.594
19:23:57:779,0.3462,2.0103,-0.0698,2.041
19:23:57:784,0.3909,1.4592,-0.1980,1.524
19:23:57:789,0.3808,0.9518,-0.2826,1.063
19:23:57:794,0.3282,0.4832,-0.3522,0.682
19:23:57:798,0.2596,0.0534,-0.4336,0.508
19:23:57:803,0.1895,-0.3088,-0.5054,0.622
19:23:57:809,0.1206,-0.5868,-0.5654,0.824
19:23:57:812,0.0456,-0.7783,-0.5755,0.969
19:23:57:817,-0.0334,-0.9192,-0.5096,1.052
19:23:57:822,-0.1186,-0.9881,-0.4037,1.074
