time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:50:588,0.8356,-1.6856,-0.9891,2.125
19:22:50:595,0.8968,-2.1185,-1.1482,2.571
19:22:50:596,0.9206,-2.4814,-1.2562,2.930
19:22:50:599,0.9116,-2.8007,-1.2659,3.206
19:22:50:605,0.8983,-3.0764,-1.1872,3.418
19:22:50:609,0.8635,-3.3109,-1.0829,3.589
19:22:50:614,0.8023,-3.4924,-0.9224,3.700
19:22:50:619,0.7553,-3.6232,-0.7230,3.771
19:22:50:623,0.6793,-3.6676,-0.5162,3.766
19:22:50:628,0.5766,-3.6447,-0.2952,3.702
19:22:50:632,0.4662,-3.6121,-0.0771,3.643
19:22:50:637,0.3361,-3.5147,0.1356,3.533
19:22:50:642,0.2033,-3.3598,0.3043,3.380
19:22:50:647,0.0939,-3.1594,0.4242,3.189
19:22:50:651,-0.0640,-2.9041,0.5146,2.950
19:22:50:656,-0.2273,-2.6130,0.5661,2.683
19:22:50:661,-0.3051,-2.2983,0.5935,2.393
19:22:50:665,-0.3503,-2.0029,0.6069,2.122
19:22:50:671,-0.4034,-1.7055,0.5759,1.845
19:22:50:675,-0.4380,-1.4252,0.4839,1.568
19:22:50:680,-0.4566,-1.1955,0.3580,1.329
19:22:50:685,-0.4589,-1.0211,0.1982,1.137
19:22:50:690,-0.4304,-0.9401,0.0240,1.034
19:22:50:693,-0.3710,-0.9644,-0.1283,1.041
19:22:50:700,-0.3311,-1.0869,-0.2488,1.163
19:22:50:703,-0.3012,-1.2762,-0.3542,1.358
19:22:50:708,-0.2600,-1.5205,-0.4394,1.604
19:22:50:712,-0.1885,-1.8124,-0.4874,1.886
19:22:50:717,-0.0964,-2.1234,-0.5124,2.186
19:22:50:722,0.0090,-2.4557,-0.4880,2.504
19:22:50:727,0.1204,-2.7927,-0.4429,2.830
19:22:50:732,0.2211,-3.1008,-0.4299,3.138
19:22:50:737,0.3278,-3.3633,-0.4688,3.412
19:22:50:741,0.4217,-3.5705,-0.5167,3.632
19:22:50:746,0.4958,-3.7154,-0.5050,3.782
19:22:50:750,0.5481,-3.8099,-0.4244,3.872
19:22:50:755,0.5814,-3.8826,-0.3210,3.939
19:22:50:759,0.6343,-3.9311,-0.1973,3.987
19:22:50:765,0.7170,-3.9339,-0.0297,3.999
19:22:50:769,0.8080,-3.9077,0.1387,3.993
19:22:50:774,0.9078,-3.8501,0.2769,3.965
19:22:50:779,1.0019,-3.7398,0.3826,3.891
19:22:50:784,1.0687,-3.5624,0.4898,3.751
19:22:50:794,1.0984,-3.3540,0.5871,3.578
19:22:50:794,1.1220,-3.1409,0.6676,3.401
19:22:50:798,1.1177,-2.9616,0.7151,3.245
19:22:50:802,1.0755,-2.8160,0.7016,3.095
19:22:50:807,1.0096,-2.7186,0.6681,2.976
19:22:50:812,0.9027,-2.6861,0.5957,2.896
19:22:50:816,0.7499,-2.6920,0.4098,2.824
19:22:50:821,0.5703,-2.6957,0.1003,2.757
19:22:50:825,0.3564,-2.6850,-0.2692,2.722
19:22:50:830,0.1083,-2.6672,-0.6013,2.736
19:22:50:835,-0.1501,-2.6518,-0.7818,2.769
19:22:50:840,-0.4188,-2.6290,-0.7875,2.776
19:22:50:844,-0.6643,-2.5822,-0.6239,2.738
19:22:50:849,-0.8749,-2.4683,-0.3249,2.639
19:22:50:854,-1.0169,-2.2778,0.0707,2.495
19:22:50:858,-1.0712,-2.0227,0.5340,2.350
19:22:50:863,-1.0785,-1.6887,1.0342,2.255
19:22:50:867,-1.0650,-1.2663,1.5834,2.290
19:22:50:873,-1.0117,-0.7821,2.1538,2.505
19:22:50:877,-0.9064,-0.2649,2.6747,2.837
19:22:50:884,-0.7969,0.2780,3.0730,3.187
19:22:50:894,-0.7093,0.8249,3.3021,3.477
19:22:50:895,-0.6628,1.3949,3.3536,3.692
19:22:50:896,-0.6931,1.9351,3.2216,3.821
19:22:50:900,-0.7811,2.3522,2.9165,3.827
19:22:50:906,-0.8600,2.5865,2.4920,3.693
19:22:50:910,-0.9204,2.6142,2.0108,3.424
19:22:50:915,-0.9388,2.3733,1.5140,2.967
19:22:50:920,-0.8676,1.8186,1.0420,2.268
19:22:50:924,-0.6397,1.0033,0.6043,1.335
19:22:50:929,-0.3054,0.1000,0.1928,0.375
19:22:50:933,0.0397,-0.7238,-0.2461,0.766
19:22:50:940,0.3770,-1.4367,-0.7233,1.652
19:22:50:943,0.6805,-2.0531,-1.1225,2.437
19:22:50:947,0.9292,-2.5754,-1.3350,3.046
19:22:50:952,1.1213,-2.9771,-1.4239,3.485
19:22:50:957,1.2284,-3.2369,-1.5240,3.783
19:22:50:962,1.2486,-3.3453,-1.6745,3.944
19:22:50:966,1.2160,-3.2855,-1.8567,3.965
19:22:50:972,1.1164,-3.0555,-2.0520,3.846
19:22:50:976,0.9526,-2.7151,-2.2144,3.631
19:22:50:981,0.7482,-2.2504,-2.2910,3.297
19:22:50:986,0.4961,-1.6304,-2.2185,2.798
19:22:51:000,0.2177,-0.8915,-2.0007,2.201
19:22:51:001,-0.0489,-0.0602,-1.7466,1.748
19:22:51:003,-0.3296,0.8825,-1.5534,1.817
19:22:51:004,-0.6335,1.9291,-1.4321,2.485
19:22:51:009,-0.9960,3.0151,-1.3750,3.460
19:22:51:014,-1.4957,4.0709,-1.4297,4.567
19:22:51:018,-2.0802,5.0298,-1.6421,5.685
19:22:51:023,-2.6322,5.9040,-2.0229,6.773
19:22:51:027,-3.0542,6.7678,-2.5182,7.840
19:22:51:032,-3.3180,7.6382,-2.9830,8.846
19:22:51:038,-3.4414,8.5198,-3.2286,9.739
19:22:51:041,-3.4662,9.4890,-3.1445,10.580
19:22:51:047,-3.4150,10.5023,-2.7534,11.382
19:22:51:054,-3.2381,11.4138,-2.2148,12.069
19:22:51:068,-3.0710,12.1156,-1.6882,12.612
19:22:51:069,-3.0776,12.4143,-1.2698,12.853
19:22:51:070,-3.1298,12.0640,-0.9509,12.500
19:22:51:071,-2.9336,10.9533,-0.6155,11.356
19:22:51:075,-2.3791,9.2816,-0.1762,9.583
19:22:51:079,-1.7110,7.5518,0.4218,7.755
19:22:51:084,-1.0803,6.0412,1.0519,6.226
19:22:51:090,-0.3268,4.7208,1.5175,4.969
19:22:51:099,0.6384,3.5045,1.6917,3.943
19:22:51:100,1.7298,2.4020,1.5931,3.361
19:22:51:103,2.7738,1.4825,1.3842,3.436
19:22:51:107,3.6116,0.7842,1.1870,3.882
19:22:51:113,4.1871,0.3405,1.0663,4.334
19:22:51:116,4.4973,0.1440,1.0009,4.610
19:22:51:122,4.5407,0.1394,0.9196,4.635
19:22:51:126,4.3303,0.2331,0.7919,4.408
19:22:51:132,3.9168,0.3797,0.6426,3.987
19:22:51:136,3.3577,0.5095,0.5035,3.433
19:22:51:140,2.6625,0.5794,0.3873,2.752
19:22:51:145,1.8597,0.5440,0.3021,1.961
19:22:51:150,0.9942,0.3627,0.2270,1.082
19:22:51:155,0.1181,0.0474,0.1505,0.197
19:22:51:159,-0.7118,-0.3848,0.0344,0.810
19:22:51:163,-1.4718,-0.9125,-0.1501,1.738
19:22:51:169,-2.1142,-1.5186,-0.3600,2.628
19:22:51:173,-2.5694,-2.1624,-0.5504,3.403
19:22:51:178,-2.8325,-2.8078,-0.7340,4.055
19:22:51:190,-2.9103,-3.4380,-0.9378,4.601
19:22:51:192,-2.8696,-4.0266,-1.1557,5.078
19:22:51:193,-2.7963,-4.5234,-1.3383,5.484
19:22:51:197,-2.6808,-4.8830,-1.4844,5.765
19:22:51:202,-2.5258,-5.1103,-1.6238,5.927
19:22:51:206,-2.3455,-5.2102,-1.7238,5.968
19:22:51:211,-2.1212,-5.1877,-1.7926,5.884
19:22:51:215,-1.8889,-5.0572,-1.8378,5.703
19:22:51:220,-1.6297,-4.8237,-1.8216,5.408
19:22:51:224,-1.2962,-4.4920,-1.7465,4.991
19:22:51:230,-0.9003,-4.0887,-1.6169,4.488
19:22:51:234,-0.4328,-3.6281,-1.4371,3.926
19:22:51:239,0.1085,-3.1512,-1.2230,3.382
19:22:51:243,0.6471,-2.6865,-1.0025,2.940
19:22:51:248,1.1636,-2.2461,-0.7889,2.650
19:22:51:253,1.6770,-1.8515,-0.6005,2.569
19:22:51:258,2.0815,-1.4718,-0.3715,2.576
19:22:51:262,2.3333,-1.1046,-0.0624,2.582
19:22:51:267,2.4103,-0.8171,0.3541,2.570
19:22:51:272,2.4751,-0.7695,0.8023,2.713
19:22:51:277,2.5897,-1.0237,1.1990,3.032
19:22:51:285,2.5673,-1.4670,1.5202,3.325
19:22:51:286,2.5016,-2.0057,1.6576,3.610
19:22:51:300,2.5103,-2.5919,1.6341,3.961
19:22:51:302,2.5798,-3.1679,1.4841,4.347
19:22:51:303,2.6296,-3.6807,1.2155,4.684
19:22:51:304,2.5863,-4.0301,0.8867,4.870
19:22:51:309,2.4433,-4.1584,0.5250,4.852
19:22:51:314,2.2585,-4.1019,0.1848,4.686
19:22:51:319,2.0443,-3.9013,-0.1031,4.406
19:22:51:323,1.7650,-3.5807,-0.3167,4.005
19:22:51:328,1.4374,-3.1523,-0.4075,3.488
19:22:51:333,1.1118,-2.6760,-0.3721,2.922
19:22:51:337,0.8601,-2.2047,-0.2354,2.378
19:22:51:342,0.6725,-1.7409,-0.0008,1.866
19:22:51:347,0.5584,-1.3063,0.3043,1.453
19:22:51:352,0.5268,-0.8962,0.6090,1.205
19:22:51:357,0.5174,-0.5346,0.8803,1.153
19:22:51:361,0.5415,-0.2264,1.0941,1.242
19:22:51:365,0.6203,0.0239,1.2218,1.370
19:22:51:371,0.7748,0.1636,1.2295,1.462
19:22:51:375,0.9665,0.2169,1.1528,1.520
19:22:51:380,1.1715,0.2221,1.0083,1.562
19:22:51:393,1.3781,0.1889,0.7742,1.592
19:22:51:394,1.5846,0.1509,0.4863,1.664
19:22:51:395,1.7744,0.0890,0.1853,1.786
19:22:51:400,1.8836,0.0177,-0.1531,1.890
19:22:51:403,1.9555,-0.0464,-0.5317,2.027
19:22:51:408,1.9259,-0.0025,-0.8602,2.109
19:22:51:413,1.7299,0.0916,-1.0453,2.023
19:22:51:417,1.4108,0.0398,-1.0532,1.761
19:22:51:422,0.9969,-0.1004,-0.8976,1.345
19:22:51:426,0.5670,-0.2718,-0.6807,0.927
19:22:51:432,0.1616,-0.4027,-0.4615,0.633
19:22:51:436,-0.1621,-0.4527,-0.2321,0.534
19:22:51:440,-0.4300,-0.4339,-0.0063,0.611
19:22:51:446,-0.7208,-0.3393,0.1491,0.811
19:22:51:450,-1.0679,-0.1211,0.2604,1.106
19:22:51:457,-1.4615,0.1823,0.3489,1.514
19:22:51:459,-1.8420,0.5279,0.3376,1.946
19:22:51:465,-2.2382,0.9898,0.2573,2.461
19:22:51:470,-2.6239,1.5464,0.1221,3.048
19:22:51:474,-2.8964,2.1211,-0.1069,3.592
19:22:51:478,-3.0920,2.6974,-0.3774,4.120
19:22:51:484,-3.1916,3.2512,-0.6655,4.604
19:22:51:494,-3.1189,3.7971,-0.9668,5.008
19:22:51:495,-2.8474,4.3015,-1.2598,5.310
19:22:51:497,-2.4370,4.7456,-1.5089,5.544
19:22:51:502,-1.9381,5.1699,-1.6831,5.772
19:22:51:507,-1.3767,5.5316,-1.7730,5.970
19:22:51:512,-0.7767,5.7590,-1.7978,6.083
19:22:51:516,-0.1856,5.9359,-1.7435,6.189
19:22:51:521,0.3012,6.1080,-1.5913,6.319
19:22:51:526,0.6333,6.2728,-1.3631,6.450
19:22:51:532,0.8276,6.4520,-1.0879,6.595
19:22:51:535,0.8433,6.5738,-0.7970,6.675
19:22:51:539,0.7024,6.4781,-0.5672,6.541
19:22:51:544,0.3233,6.5095,-0.3656,6.528
19:22:51:549,-0.3085,6.6535,-0.0915,6.661
19:22:51:554,-0.9441,6.5346,0.2215,6.606
19:22:51:558,-1.4997,6.2798,0.5133,6.477
19:22:51:563,-1.9468,5.9132,0.7624,6.272
19:22:51:567,-2.2520,5.4350,0.9833,5.965
19:22:51:574,-2.4562,4.8882,1.1622,5.593
19:22:51:577,-2.5692,4.3016,1.2757,5.170
19:22:51:582,-2.5625,3.7086,1.3026,4.692
19:22:51:586,-2.4768,3.1403,1.2147,4.180
19:22:51:602,-2.3387,2.6302,1.0959,3.686
19:22:51:603,-2.1411,2.1971,1.0230,3.234
19:22:51:604,-1.9154,1.8124,0.9580,2.806
19:22:51:605,-1.6501,1.4616,0.8505,2.363
19:22:51:611,-1.3310,1.1469,0.7488,1.910
19:22:51:614,-0.9605,0.8635,0.7056,1.472
19:22:51:620,-0.5939,0.5970,0.7138,1.104
19:22:51:624,-0.2527,0.3259,0.7063,0.818
19:22:51:629,0.0801,0.0669,0.6472,0.656
19:22:51:633,0.3806,-0.1727,0.5602,0.699
19:22:51:638,0.6031,-0.3907,0.4498,0.848
19:22:51:644,0.7596,-0.5965,0.3232,1.018
19:22:51:648,0.8715,-0.8262,0.1800,1.214
19:22:51:653,0.9483,-1.0891,0.0492,1.445
19:22:51:657,0.9924,-1.3734,-0.0311,1.695
19:22:51:662,1.0375,-1.6694,-0.0824,1.967
19:22:51:666,1.0838,-1.9675,-0.1311,2.250
19:22:51:671,1.1315,-2.2533,-0.1676,2.527
19:22:51:676,1.1786,-2.4959,-0.2014,2.767
19:22:51:684,1.2156,-2.6975,-0.2490,2.969
19:22:51:694,1.2383,-2.8894,-0.3102,3.159
19:22:51:695,1.2419,-3.0476,-0.3852,3.313
19:22:51:696,1.2171,-3.1674,-0.4809,3.427
19:22:51:699,1.1593,-3.2678,-0.5880,3.517
19:22:51:704,1.0735,-3.3586,-0.6873,3.592
19:22:51:708,0.9813,-3.4300,-0.7625,3.648
19:22:51:713,0.8779,-3.5060,-0.8278,3.708
19:22:51:718,0.7587,-3.5842,-0.8597,3.763
19:22:51:723,0.6284,-3.6574,-0.8534,3.808
19:22:51:728,0.4701,-3.7400,-0.8428,3.862
19:22:51:732,0.3317,-3.8175,-0.8234,3.919
19:22:51:737,0.2082,-3.8900,-0.7760,3.972
19:22:51:742,0.0849,-3.9767,-0.7200,4.042
19:22:51:747,-0.0214,-4.0512,-0.6795,4.108
19:22:51:751,-0.1182,-4.1135,-0.6307,4.163
19:22:51:756,-0.1911,-4.1757,-0.5785,4.220
19:22:51:760,-0.2378,-4.2161,-0.5373,4.257
19:22:51:765,-0.2560,-4.2492,-0.4903,4.285
19:22:51:770,-0.2626,-4.2678,-0.4281,4.297
19:22:51:774,-0.2692,-4.2720,-0.3483,4.295
19:22:51:780,-0.2735,-4.2640,-0.2773,4.282
19:22:51:784,-0.2515,-4.2369,-0.2438,4.251
19:22:51:793,-0.2130,-4.1785,-0.2095,4.189
19:22:51:794,-0.1674,-4.0890,-0.1268,4.094
19:22:51:801,-0.1076,-3.9589,0.0141,3.960
19:22:51:802,-0.0648,-3.7882,0.1966,3.794
19:22:51:808,-0.0200,-3.5866,0.4139,3.610
19:22:51:813,0.0387,-3.3326,0.6303,3.392
19:22:51:816,0.0991,-3.0168,0.7837,3.119
19:22:51:822,0.1563,-2.6656,0.8668,2.807
19:22:51:827,0.2004,-2.2885,0.9059,2.469
19:22:51:832,0.2073,-1.8903,0.9150,2.110
19:22:51:835,0.1842,-1.4688,0.8941,1.729
19:22:51:840,0.1117,-1.0478,0.8694,1.366
19:22:51:845,-0.0246,-0.6465,0.8768,1.090
19:22:51:849,-0.1985,-0.2793,0.9260,0.987
19:22:51:855,-0.3931,0.0683,1.0077,1.084
19:22:51:859,-0.5606,0.3675,1.1105,1.297
19:22:51:864,-0.6866,0.5585,1.2566,1.537
19:22:51:869,-0.7729,0.6464,1.3988,1.724
19:22:51:873,-0.8028,0.6478,1.5116,1.830
19:22:51:877,-0.7950,0.5461,1.5500,1.826
19:22:51:882,-0.7565,0.3367,1.4472,1.667
19:22:51:888,-0.7012,0.0868,1.2412,1.428
19:22:51:893,-0.6145,-0.1557,0.9797,1.167
19:22:51:904,-0.5080,-0.4027,0.7026,0.956
19:22:51:904,-0.4413,-0.6781,0.4765,0.939
19:22:51:908,-0.4336,-0.9840,0.3297,1.125
19:22:51:911,-0.4512,-1.3039,0.2905,1.410
19:22:51:915,-0.4489,-1.5705,0.3392,1.668
19:22:51:921,-0.4219,-1.7602,0.4087,1.856
19:22:51:924,-0.3801,-1.8778,0.4172,1.961
19:22:51:930,-0.3238,-1.8922,0.3547,1.952
19:22:51:934,-0.2410,-1.7892,0.3172,1.833
19:22:51:940,-0.1485,-1.5498,0.3380,1.593
19:22:51:944,-0.0945,-1.1768,0.3602,1.234
19:22:51:948,-0.0763,-0.7084,0.3745,0.805
19:22:51:953,-0.0823,-0.1881,0.3480,0.404
19:22:51:958,-0.1170,0.3364,0.2717,0.448
19:22:51:963,-0.1777,0.8507,0.1791,0.887
19:22:51:967,-0.2713,1.3499,0.0828,1.379
19:22:51:972,-0.3973,1.8270,-0.0292,1.870
19:22:51:977,-0.5340,2.2867,-0.2379,2.360
19:22:51:981,-0.6597,2.7195,-0.5506,2.852
19:22:51:986,-0.7961,3.1398,-0.8976,3.361
19:22:51:993,-0.9217,3.4925,-1.2506,3.822
19:22:52:003,-0.9839,3.7277,-1.5519,4.156
19:22:52:004,-1.0451,3.8883,-1.7420,4.387
19:22:52:005,-1.1368,3.9770,-1.8374,4.526
19:22:52:009,-1.2182,3.9889,-1.8742,4.573
19:22:52:014,-1.3014,3.9218,-1.8859,4.542
19:22:52:019,-1.3914,3.7830,-1.9110,4.461
19:22:52:023,-1.4452,3.6012,-1.9641,4.349
19:22:52:028,-1.4578,3.4149,-2.0672,4.250
19:22:52:033,-1.3672,3.3151,-2.2114,4.213
19:22:52:038,-1.1539,3.3876,-2.3468,4.280
19:22:52:042,-0.8610,3.6707,-2.3968,4.468
19:22:52:048,-0.5389,4.1472,-2.2843,4.765
19:22:52:052,-0.2068,4.7379,-2.0066,5.149
19:22:52:057,0.1395,5.3492,-1.5795,5.579
19:22:52:061,0.3990,5.8687,-1.0406,5.974
19:22:52:066,0.5111,6.1694,-0.4180,6.205
19:22:52:071,0.5494,6.1704,0.1835,6.198
19:22:52:075,0.5356,5.9269,0.6273,5.984
19:22:52:080,0.4910,5.5423,0.8723,5.632
19:22:52:085,0.4400,5.0885,0.9560,5.196
19:22:52:100,0.4164,4.6423,0.9087,4.749
19:22:52:102,0.4348,4.2111,0.8082,4.310
19:22:52:103,0.4811,3.7757,0.7421,3.878
19:22:52:104,0.5291,3.3172,0.7505,3.442
19:22:52:108,0.5694,2.8595,0.8542,3.038
19:22:52:113,0.6068,2.4337,1.0532,2.720
19:22:52:117,0.6250,2.0804,1.3045,2.534
19:22:52:122,0.6170,1.8353,1.5348,2.471
19:22:52:128,0.5949,1.7006,1.6969,2.475
19:22:52:131,0.5735,1.6403,1.8397,2.531
19:22:52:137,0.5575,1.6015,1.9424,2.578
19:22:52:141,0.5685,1.5340,1.9410,2.539
19:22:52:146,0.5487,1.4235,1.8436,2.393
19:22:52:151,0.4909,1.2531,1.6408,2.122
19:22:52:156,0.4257,0.9870,1.3282,1.709
19:22:52:160,0.3267,0.6374,0.9082,1.157
19:22:52:164,0.1817,0.2234,0.4285,0.516
19:22:52:169,0.0529,-0.2500,-0.0703,0.265
19:22:52:174,-0.0427,-0.7372,-0.5551,0.924
19:22:52:179,-0.1290,-1.2024,-0.9929,1.565
19:22:52:185,-0.1863,-1.6407,-1.3961,2.162
19:22:52:190,-0.2172,-2.0305,-1.7557,2.693
19:22:52:202,-0.2309,-2.3576,-2.0098,3.107
19:22:52:203,-0.2679,-2.6388,-2.1300,3.402
19:22:52:204,-0.3140,-2.8979,-2.1789,3.639
19:22:52:206,-0.3640,-3.1160,-2.1974,3.830
19:22:52:211,-0.4202,-3.3001,-2.1785,3.977
19:22:52:216,-0.4541,-3.4623,-2.1369,4.094
19:22:52:221,-0.5062,-3.6026,-2.0562,4.179
19:22:52:225,-0.5837,-3.7211,-1.9196,4.228
19:22:52:231,-0.6291,-3.8177,-1.7586,4.250
19:22:52:235,-0.6330,-3.8685,-1.6093,4.237
19:22:52:240,-0.6027,-3.8330,-1.4915,4.157
19:22:52:245,-0.5191,-3.7232,-1.4246,4.020
19:22:52:248,-0.3919,-3.5631,-1.3995,3.848
19:22:52:254,-0.2570,-3.3193,-1.3375,3.588
19:22:52:258,-0.1072,-3.0038,-1.2121,3.241
19:22:52:264,0.0430,-2.6214,-1.0642,2.830
19:22:52:267,0.1766,-2.1844,-0.8886,2.365
19:22:52:276,0.2766,-1.7285,-0.6991,1.885
19:22:52:277,0.3236,-1.3066,-0.4951,1.434
19:22:52:281,0.3532,-0.9425,-0.2878,1.047
19:22:52:287,0.4081,-0.6602,-0.0954,0.782
19:22:52:292,0.5004,-0.5122,0.0636,0.719
19:22:52:298,0.6395,-0.4721,0.1659,0.812
19:22:52:307,0.8400,-0.5157,0.2046,1.007
19:22:52:308,1.0948,-0.6264,0.1319,1.268
19:22:52:310,1.3540,-0.7919,-0.0500,1.569
19:22:52:315,1.5767,-0.9836,-0.2600,1.876
19:22:52:319,1.7292,-1.1990,-0.4481,2.151
19:22:52:324,1.8091,-1.4619,-0.5501,2.390
19:22:52:329,1.8520,-1.7508,-0.5594,2.609
19:22:52:333,1.8436,-2.0536,-0.5000,2.805
19:22:52:339,1.7695,-2.3489,-0.3676,2.964
19:22:52:343,1.6778,-2.6078,-0.1868,3.107
19:22:52:348,1.6384,-2.7944,-0.0466,3.240
19:22:52:352,1.6851,-2.8849,0.0092,3.341
19:22:52:357,1.7849,-2.8864,-0.0034,3.394
19:22:52:362,1.8950,-2.8084,-0.0294,3.388
19:22:52:366,1.9966,-2.6702,0.0055,3.334
19:22:52:371,2.0634,-2.4935,0.1525,3.240
19:22:52:376,2.0886,-2.2615,0.4171,3.107
19:22:52:380,2.0748,-1.9746,0.7768,2.968
19:22:52:386,1.9908,-1.6616,1.1321,2.829
19:22:52:402,1.8417,-1.3298,1.3595,2.647
19:22:52:403,1.6391,-0.9865,1.4741,2.415
19:22:52:404,1.3999,-0.6677,1.4884,2.150
19:22:52:405,1.1307,-0.3949,1.3743,1.823
19:22:52:409,0.8694,-0.2376,1.1607,1.470
19:22:52:414,0.6706,-0.2171,0.8960,1.140
19:22:52:418,0.5457,-0.2905,0.6137,0.871
19:22:52:422,0.4993,-0.4311,0.3474,0.746
19:22:52:428,0.5287,-0.5793,0.0779,0.788
19:22:52:432,0.6268,-0.7063,-0.2288,0.972
19:22:52:437,0.7268,-0.8311,-0.5180,1.220
19:22:52:441,0.7643,-0.9513,-0.7472,1.431
19:22:52:447,0.7661,-1.0501,-0.9221,1.594
19:22:52:451,0.7419,-1.0962,-1.1032,1.723
19:22:52:456,0.6875,-1.0345,-1.3252,1.816
19:22:52:460,0.6098,-0.8387,-1.5100,1.832
19:22:52:465,0.5042,-0.5329,-1.5748,1.737
19:22:52:471,0.3871,-0.1577,-1.4527,1.512
19:22:52:474,0.2774,0.2651,-1.1367,1.200
19:22:52:479,0.2297,0.7258,-0.6883,1.026
19:22:52:485,0.2992,1.1621,-0.1550,1.210
19:22:52:494,0.4859,1.5571,0.3757,1.674
19:22:52:495,0.7085,1.9157,0.8133,2.199
19:22:52:501,0.8856,2.2116,1.1418,2.642
19:22:52:503,0.9768,2.3967,1.3261,2.908
19:22:52:507,0.9556,2.4642,1.3739,2.979
19:22:52:513,0.8342,2.4093,1.3118,2.867
19:22:52:517,0.6129,2.2225,1.1472,2.575
19:22:52:521,0.2680,1.9639,0.8944,2.175
19:22:52:526,-0.1908,1.6839,0.5795,1.791
19:22:52:531,-0.7084,1.4087,0.2071,1.590
19:22:52:536,-1.1916,1.1720,-0.1847,1.682
19:22:52:540,-1.5759,0.9760,-0.5338,1.929
19:22:52:546,-1.8474,0.8375,-0.8187,2.187
19:22:52:550,-1.9923,0.7587,-1.0495,2.376
19:22:52:555,-2.0209,0.6966,-1.2051,2.454
19:22:52:559,-1.9507,0.6248,-1.2210,2.385
19:22:52:564,-1.7868,0.5314,-1.0927,2.161
19:22:52:569,-1.5509,0.4235,-0.9329,1.859
19:22:52:574,-1.2928,0.4066,-0.9296,1.643
19:22:52:578,-1.0760,0.6149,-1.1755,1.708
19:22:52:582,-0.9277,1.1609,-1.5596,2.154
19:22:52:588,-0.8917,2.0586,-1.8868,2.931
19:22:52:602,-1.0864,3.2050,-1.9807,3.921
19:22:52:603,-1.4755,4.4253,-1.6931,4.963
19:22:52:604,-1.9685,5.5732,-0.8752,5.975
19:22:52:607,-2.4114,6.5219,0.3836,6.964
19:22:52:610,-2.6052,7.2304,1.7334,7.879
19:22:52:615,-2.5066,7.6579,2.8704,8.554
19:22:52:620,-2.0908,7.6896,3.5314,8.716
19:22:52:625,-1.4496,7.4406,3.6673,8.421
19:22:52:630,-0.8534,7.1312,3.4292,7.959
19:22:52:634,-0.4667,6.7856,2.9292,7.406
19:22:52:639,-0.3078,6.3130,2.2530,6.710
19:22:52:644,-0.3372,5.6637,1.5434,5.880
19:22:52:648,-0.4323,4.8620,0.9410,4.971
19:22:52:654,-0.5253,3.9749,0.5173,4.043
19:22:52:658,-0.5774,3.1080,0.2528,3.171
19:22:52:662,-0.5619,2.3258,0.1063,2.395
19:22:52:667,-0.5028,1.6666,0.0322,1.741
19:22:52:672,-0.4383,1.1135,0.0109,1.197
19:22:52:676,-0.3778,0.6352,-0.0007,0.739
19:22:52:684,-0.3288,0.2174,-0.0075,0.394
19:22:52:686,-0.3248,-0.1615,0.0072,0.363
19:22:52:700,-0.3707,-0.5160,0.0483,0.637
19:22:52:701,-0.4428,-0.8319,0.1158,0.949
19:22:52:702,-0.5126,-1.0996,0.1882,1.228
19:22:52:706,-0.5539,-1.3168,0.2703,1.454
19:22:52:710,-0.5332,-1.5170,0.3548,1.647
19:22:52:714,-0.4647,-1.6907,0.4417,1.808
19:22:52:719,-0.3582,-1.8258,0.5308,1.935
19:22:52:723,-0.2375,-1.9345,0.6292,2.048
19:22:52:728,-0.1289,-2.0264,0.7396,2.161
19:22:52:733,-0.0229,-2.1252,0.8211,2.278
19:22:52:738,0.0733,-2.2384,0.8475,2.395
19:22:52:742,0.1547,-2.3442,0.8139,2.486
19:22:52:747,0.2285,-2.4570,0.7252,2.572
19:22:52:752,0.2970,-2.5936,0.5859,2.676
19:22:52:756,0.3722,-2.7348,0.4248,2.793
19:22:52:761,0.4540,-2.9021,0.2539,2.948
19:22:52:766,0.5282,-3.0931,0.0659,3.139
19:22:52:771,0.6091,-3.2670,-0.1511,3.327
19:22:52:775,0.6945,-3.4216,-0.3566,3.510
19:22:52:780,0.7487,-3.5615,-0.5312,3.678
19:22:52:785,0.7718,-3.6510,-0.7017,3.797
19:22:52:792,0.7544,-3.7043,-0.8704,3.879
19:22:52:794,0.6941,-3.7287,-1.0090,3.925
19:22:52:799,0.5816,-3.7123,-1.1059,3.917
19:22:52:809,0.4407,-3.6502,-1.1493,3.852
19:22:52:810,0.3049,-3.5330,-1.1562,3.730
19:22:52:813,0.1573,-3.3535,-1.1364,3.544
19:22:52:818,0.0385,-3.1213,-1.0876,3.306
19:22:52:822,-0.0037,-2.8630,-0.9763,3.025
19:22:52:827,0.0161,-2.6239,-0.7495,2.729
19:22:52:831,0.0691,-2.4064,-0.4646,2.452
19:22:52:837,0.1358,-2.1892,-0.1642,2.200
19:22:52:841,0.2115,-1.9889,0.1159,2.003
19:22:52:846,0.2890,-1.7888,0.3522,1.846
19:22:52:850,0.3393,-1.5985,0.5446,1.722
19:22:52:856,0.3410,-1.4539,0.6888,1.645
19:22:52:860,0.3011,-1.3622,0.7923,1.604
19:22:52:865,0.2366,-1.3592,0.9012,1.648
19:22:52:870,0.1689,-1.4569,1.0281,1.791
19:22:52:873,0.1054,-1.6360,1.1328,1.993
