time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:21:21:134,0.0468,2.8333,-0.0861,2.835
19:21:21:140,-0.1932,3.1123,-0.0089,3.118
19:21:21:144,-0.4439,3.2446,0.0973,3.276
19:21:21:150,-0.6863,3.2255,0.1999,3.304
19:21:21:153,-0.8843,3.0911,0.2846,3.228
19:21:21:159,-1.0262,2.8557,0.3110,3.050
19:21:21:164,-1.0427,2.5412,0.2522,2.758
19:21:21:167,-0.9412,2.2099,0.0981,2.404
19:21:21:173,-0.7865,1.8979,-0.1905,2.063
19:21:21:178,-0.5382,1.6053,-0.5427,1.778
19:21:21:182,-0.2039,1.3562,-0.9067,1.644
19:21:21:195,0.1636,1.1960,-1.2520,1.739
19:21:21:196,0.5231,1.1271,-1.5599,1.994
19:21:21:197,0.8530,1.1661,-1.8041,2.311
19:21:21:200,1.1743,1.3056,-1.9365,2.614
19:21:21:206,1.4702,1.5142,-1.9897,2.901
19:21:21:210,1.7190,1.7535,-1.9753,3.151
19:21:21:216,1.9231,2.0042,-1.8927,3.361
19:21:21:219,2.0589,2.2639,-1.7683,3.534
19:21:21:225,2.1360,2.5014,-1.6043,3.660
19:21:21:229,2.1452,2.7145,-1.4058,3.734
19:21:21:234,2.0482,2.8937,-1.1659,3.732
19:21:21:238,1.8407,3.0271,-0.9141,3.659
19:21:21:242,1.5706,3.0959,-0.6844,3.538
19:21:21:248,1.2670,3.0858,-0.4847,3.371
19:21:21:252,0.9328,3.0377,-0.2816,3.190
19:21:21:258,0.6137,2.9468,-0.0679,3.011
19:21:21:262,0.3100,2.8156,0.1229,2.835
19:21:21:267,-0.0021,2.7110,0.2816,2.726
19:21:21:271,-0.3343,2.6401,0.3942,2.690
19:21:21:276,-0.6914,2.5862,0.4873,2.721
19:21:21:280,-1.0135,2.5418,0.5686,2.795
19:21:21:293,-1.2983,2.4998,0.6074,2.882
19:21:21:295,-1.5290,2.4506,0.5990,2.950
19:21:21:296,-1.6723,2.3870,0.5487,2.966
19:21:21:307,-1.7453,2.3114,0.4590,2.932
19:21:21:308,-1.7170,2.1998,0.3396,2.811
19:21:21:309,-1.5713,2.0428,0.2024,2.585
19:21:21:313,-1.3371,1.8523,0.0643,2.285
19:21:21:318,-1.0507,1.6068,-0.0652,1.921
19:21:21:323,-0.7365,1.3185,-0.1861,1.522
19:21:21:328,-0.4377,1.0136,-0.2798,1.139
19:21:21:332,-0.1809,0.6875,-0.3391,0.788
19:21:21:337,0.0554,0.3545,-0.3617,0.509
19:21:21:342,0.2568,0.0361,-0.3791,0.459
19:21:21:346,0.4236,-0.2723,-0.3745,0.628
19:21:21:350,0.5654,-0.5637,-0.3649,0.878
19:21:21:356,0.6850,-0.8308,-0.3598,1.135
19:21:21:360,0.7847,-1.0664,-0.3596,1.372
19:21:21:366,0.8626,-1.2706,-0.3860,1.584
19:21:21:370,0.9449,-1.4482,-0.4080,1.777
19:21:21:375,1.0177,-1.5777,-0.4257,1.925
19:21:21:380,1.0692,-1.6686,-0.4465,2.031
19:21:21:395,1.1138,-1.7377,-0.4609,2.115
19:21:21:396,1.1350,-1.7875,-0.4593,2.167
19:21:21:397,1.1377,-1.8108,-0.4249,2.180
19:21:21:398,1.1484,-1.8219,-0.3816,2.187
19:21:21:402,1.1456,-1.8210,-0.3484,2.179
19:21:21:407,1.1078,-1.8057,-0.3589,2.149
19:21:21:411,1.0686,-1.7998,-0.4080,2.133
19:21:21:416,1.0160,-1.7962,-0.4959,2.122
19:21:21:421,0.9285,-1.7949,-0.6344,2.118
19:21:21:426,0.8058,-1.7887,-0.8212,2.127
19:21:21:430,0.6624,-1.7943,-1.0326,2.174
19:21:21:435,0.5219,-1.8214,-1.2062,2.246
19:21:21:440,0.3699,-1.8650,-1.3419,2.327
19:21:21:444,0.2112,-1.9277,-1.4637,2.430
19:21:21:449,0.0527,-2.0356,-1.5691,2.571
19:21:21:454,-0.1558,-2.1673,-1.6268,2.714
19:21:21:459,-0.3739,-2.3131,-1.6249,2.851
19:21:21:463,-0.5753,-2.5113,-1.6087,3.037
19:21:21:468,-0.7601,-2.7237,-1.6143,3.256
19:21:21:473,-0.9044,-2.9189,-1.6349,3.466
19:21:21:482,-1.0061,-3.1019,-1.6418,3.651
19:21:21:483,-1.0483,-3.2679,-1.6064,3.789
19:21:21:488,-1.0382,-3.4168,-1.5240,3.883
19:21:21:491,-0.9809,-3.5344,-1.4092,3.929
19:21:21:497,-0.8214,-3.5992,-1.2501,3.898
19:21:21:501,-0.5668,-3.5848,-1.0540,3.779
19:21:21:505,-0.2606,-3.5034,-0.8691,3.619
19:21:21:510,0.0781,-3.3837,-0.7030,3.457
19:21:21:515,0.4419,-3.1802,-0.5585,3.259
19:21:21:520,0.8044,-2.9073,-0.4382,3.048
19:21:21:525,1.1512,-2.5628,-0.2923,2.825
19:21:21:529,1.4846,-2.1418,-0.1257,2.609
19:21:21:534,1.7806,-1.7091,0.0739,2.469
19:21:21:539,2.0532,-1.2409,0.3139,2.420
19:21:21:543,2.2616,-0.8113,0.5736,2.470
19:21:21:549,2.3934,-0.5567,0.8704,2.607
19:21:21:553,2.4914,-0.5297,1.1811,2.808
19:21:21:558,2.5652,-0.7084,1.4706,3.040
19:21:21:562,2.6340,-1.0424,1.7174,3.313
19:21:21:567,2.7131,-1.5434,1.8715,3.639
19:21:21:572,2.7846,-2.1275,1.8917,3.982
19:21:21:576,2.8349,-2.6533,1.7894,4.275
19:21:21:582,2.8410,-3.0393,1.5924,4.455
19:21:21:587,2.7530,-3.2690,1.3526,4.483
19:21:21:598,2.6293,-3.3137,1.1556,4.385
19:21:21:599,2.4509,-3.1688,1.0443,4.140
19:21:21:600,2.2015,-2.8967,0.9826,3.769
19:21:21:605,1.9603,-2.5263,0.9758,3.343
19:21:21:609,1.7511,-2.0889,1.0415,2.918
19:21:21:614,1.5427,-1.6398,1.1618,2.534
19:21:21:619,1.3321,-1.2033,1.3144,2.225
19:21:21:623,1.1165,-0.7939,1.4454,1.991
19:21:21:628,0.8520,-0.4118,1.4844,1.760
19:21:21:633,0.5355,-0.1265,1.4033,1.507
19:21:21:637,0.2021,0.0334,1.2097,1.227
19:21:21:643,-0.0841,0.1205,0.9320,0.944
19:21:21:648,-0.3112,0.1399,0.5772,0.670
19:21:21:652,-0.4720,0.0726,0.1732,0.508
19:21:21:657,-0.5904,-0.0644,-0.2256,0.635
19:21:21:660,-0.6544,-0.2589,-0.5485,0.892
19:21:21:666,-0.6448,-0.4627,-0.7703,1.106
19:21:21:672,-0.5469,-0.6423,-0.8849,1.223
19:21:21:675,-0.3777,-0.7664,-0.8833,1.229
19:21:21:680,-0.1635,-0.7968,-0.7497,1.106
19:21:21:694,0.1218,-0.7215,-0.5008,0.887
19:21:21:694,0.4853,-0.5408,-0.2037,0.755
19:21:21:695,0.8859,-0.2619,0.1129,0.931
19:21:21:702,1.2901,0.1126,0.3988,1.355
19:21:21:704,1.6932,0.5896,0.6235,1.898
19:21:21:710,2.0497,1.1021,0.8425,2.475
19:21:21:712,2.3000,1.5781,1.0854,2.993
19:21:21:717,2.4107,1.9959,1.3221,3.397
19:21:21:723,2.3703,2.3529,1.4793,3.653
19:21:21:727,2.1864,2.6659,1.5266,3.771
19:21:21:732,1.8545,2.9276,1.4626,3.762
19:21:21:736,1.4278,3.1618,1.2828,3.699
19:21:21:741,0.9261,3.3759,1.0089,3.643
19:21:21:745,0.3329,3.5148,0.6456,3.589
19:21:21:751,-0.3468,3.5907,0.1928,3.613
19:21:21:754,-1.0483,3.6085,-0.2878,3.769
19:21:21:760,-1.6689,3.5661,-0.7058,4.000
19:21:21:764,-2.1322,3.4660,-0.9973,4.190
19:21:21:769,-2.3930,3.3181,-1.1775,4.257
19:21:21:774,-2.4783,3.1272,-1.2565,4.183
19:21:21:779,-2.3862,2.9008,-1.2302,3.952
19:21:21:790,-2.1123,2.6580,-1.1208,3.575
19:21:21:791,-1.6787,2.3895,-0.9429,3.069
19:21:21:800,-1.1411,2.0975,-0.6657,2.479
19:21:21:801,-0.6051,1.8037,-0.3517,1.935
19:21:21:802,-0.1378,1.5560,-0.0801,1.564
19:21:21:807,0.1966,1.4499,0.1131,1.468
19:21:21:811,0.3601,1.5955,0.1965,1.647
19:21:21:817,0.3488,2.0425,0.2036,2.082
19:21:21:822,0.1735,2.7477,0.2181,2.762
19:21:21:827,-0.1243,3.5911,0.3192,3.607
19:21:21:830,-0.5178,4.4624,0.5697,4.528
19:21:21:835,-0.9690,5.2324,0.9869,5.412
19:21:21:839,-1.3562,5.7859,1.4933,6.127
19:21:21:845,-1.5119,6.0730,1.9293,6.549
19:21:21:849,-1.4126,6.1466,2.2069,6.682
19:21:21:853,-1.3702,6.1359,2.2977,6.694
19:21:21:859,-1.4384,6.0005,2.2300,6.561
19:21:21:864,-1.4096,5.6665,2.0539,6.190
19:21:21:869,-1.2844,5.1415,1.7853,5.592
19:21:21:873,-1.0915,4.4616,1.4837,4.827
19:21:21:878,-0.8667,3.6942,1.1917,3.977
19:21:21:882,-0.6315,2.9445,0.9211,3.149
19:21:21:886,-0.3881,2.2891,0.6597,2.414
19:21:21:892,-0.1315,1.7231,0.4121,1.777
19:21:21:896,0.1074,1.2512,0.1761,1.268
19:21:21:904,0.2642,0.8828,-0.0531,0.923
19:21:21:906,0.3557,0.6130,-0.2297,0.745
19:21:21:910,0.4108,0.4247,-0.3557,0.690
19:21:21:914,0.4610,0.2988,-0.4690,0.722
19:21:21:926,0.5400,0.2111,-0.5266,0.783
19:21:21:927,0.6384,0.1521,-0.5163,0.835
19:21:21:929,0.7205,0.1481,-0.4768,0.877
19:21:21:933,0.7722,0.1752,-0.4464,0.909
19:21:21:938,0.8149,0.2046,-0.3970,0.929
19:21:21:943,0.8297,0.2365,-0.3214,0.921
19:21:21:948,0.8188,0.2493,-0.2296,0.886
19:21:21:952,0.7703,0.2168,-0.1193,0.809
19:21:21:956,0.6841,0.1246,0.0049,0.695
19:21:21:962,0.5744,-0.0415,0.1504,0.595
19:21:21:967,0.4461,-0.2744,0.2671,0.588
19:21:21:972,0.3373,-0.5358,0.3101,0.705
19:21:21:976,0.2434,-0.8040,0.3032,0.893
19:21:21:981,0.1619,-1.0768,0.2421,1.116
19:21:21:988,0.1120,-1.3566,0.1244,1.367
19:21:21:990,0.0819,-1.6384,-0.0283,1.641
19:21:21:994,0.0762,-1.9104,-0.2116,1.924
19:21:21:999,0.0927,-2.1509,-0.4064,2.191
19:21:22:008,0.1096,-2.3720,-0.5719,2.442
19:21:22:009,0.1294,-2.5976,-0.7036,2.694
19:21:22:014,0.1497,-2.8157,-0.8040,2.932
19:21:22:018,0.1679,-3.0000,-0.8491,3.122
19:21:22:023,0.1863,-3.1602,-0.8727,3.284
19:21:22:028,0.1930,-3.3057,-0.8796,3.426
19:21:22:033,0.2023,-3.4103,-0.8627,3.524
19:21:22:036,0.2092,-3.4813,-0.8413,3.588
19:21:22:042,0.2090,-3.5258,-0.8130,3.624
19:21:22:046,0.2063,-3.5343,-0.7805,3.625
19:21:22:052,0.1819,-3.5020,-0.7320,3.582
19:21:22:055,0.1285,-3.4338,-0.6554,3.498
19:21:22:060,0.0557,-3.3392,-0.5771,3.389
19:21:22:065,-0.0296,-3.2136,-0.4973,3.252
19:21:22:069,-0.1036,-3.0761,-0.4182,3.106
19:21:22:075,-0.1712,-2.9196,-0.3590,2.947
19:21:22:079,-0.2252,-2.7776,-0.3293,2.806
19:21:22:084,-0.2465,-2.6644,-0.3288,2.696
19:21:22:090,-0.2494,-2.5705,-0.3622,2.608
19:21:22:093,-0.2267,-2.5317,-0.3934,2.572
19:21:22:098,-0.1977,-2.5527,-0.3600,2.586
19:21:22:109,-0.1599,-2.6337,-0.2952,2.655
19:21:22:110,-0.0967,-2.7505,-0.2659,2.765
19:21:22:112,-0.0129,-2.8673,-0.2746,2.880
19:21:22:117,0.0799,-2.9744,-0.3117,2.992
19:21:22:121,0.1695,-3.0408,-0.3466,3.065
19:21:22:126,0.2323,-3.0592,-0.3723,3.091
19:21:22:131,0.2614,-3.0057,-0.3750,3.040
19:21:22:136,0.2592,-2.8947,-0.3408,2.926
19:21:22:140,0.2428,-2.7286,-0.2508,2.751
19:21:22:145,0.2289,-2.4955,-0.1031,2.508
19:21:22:149,0.1935,-2.2360,0.0448,2.245
19:21:22:154,0.1247,-1.9598,0.2047,1.974
19:21:22:159,0.0246,-1.6717,0.3910,1.717
19:21:22:164,-0.0731,-1.3789,0.6162,1.512
19:21:22:168,-0.1375,-1.0959,0.8709,1.407
19:21:22:173,-0.1831,-0.8466,1.0864,1.389
19:21:22:178,-0.2076,-0.6215,1.2178,1.383
19:21:22:183,-0.2090,-0.4541,1.2245,1.323
19:21:22:187,-0.1897,-0.3611,1.1453,1.216
19:21:22:192,-0.1165,-0.3257,1.0545,1.110
19:21:22:196,-0.0014,-0.3599,0.9761,1.040
19:21:22:204,0.1413,-0.4754,0.9007,1.028
19:21:22:206,0.2780,-0.6531,0.8261,1.089
19:21:22:211,0.3946,-0.8762,0.7858,1.241
19:21:22:215,0.5126,-1.1304,0.7970,1.475
19:21:22:226,0.6228,-1.3892,0.8258,1.732
19:21:22:228,0.7037,-1.6310,0.8338,1.962
19:21:22:230,0.7389,-1.8368,0.7966,2.134
19:21:22:235,0.7381,-2.0016,0.7378,2.257
19:21:22:239,0.7159,-2.1159,0.7145,2.345
19:21:22:244,0.6700,-2.1654,0.7483,2.387
19:21:22:249,0.6054,-2.1597,0.8201,2.388
19:21:22:253,0.5030,-2.1015,0.8845,2.335
19:21:22:258,0.3748,-1.9954,0.9201,2.229
19:21:22:263,0.2445,-1.8393,0.9416,2.081
19:21:22:267,0.1409,-1.6428,0.9733,1.915
19:21:22:273,0.0664,-1.4468,1.0349,1.780
19:21:22:278,0.0016,-1.2608,1.1196,1.686
19:21:22:281,-0.0441,-1.0994,1.1895,1.620
19:21:22:289,-0.0279,-0.9864,1.2019,1.555
19:21:22:290,0.0191,-0.9242,1.1615,1.484
19:21:22:295,0.0872,-0.8886,1.0199,1.356
19:21:22:300,0.1763,-0.8676,0.7119,1.136
19:21:22:309,0.2770,-0.8227,0.3108,0.922
19:21:22:310,0.3751,-0.6987,-0.1293,0.803
19:21:22:315,0.4467,-0.4907,-0.5496,0.862
19:21:22:318,0.4847,-0.2179,-0.8839,1.031
19:21:22:324,0.4413,0.0934,-1.1184,1.206
19:21:22:328,0.3141,0.4265,-1.2151,1.326
19:21:22:333,0.1413,0.7692,-1.1235,1.369
19:21:22:338,-0.0579,1.0689,-0.8931,1.394
19:21:22:343,-0.2405,1.2777,-0.6213,1.441
19:21:22:347,-0.3801,1.4049,-0.3669,1.501
19:21:22:353,-0.4406,1.4936,-0.2151,1.572
19:21:22:356,-0.4169,1.6108,-0.2131,1.677
19:21:22:361,-0.3375,1.7970,-0.3222,1.857
19:21:22:367,-0.2068,2.0689,-0.5064,2.140
19:21:22:370,-0.0630,2.4049,-0.7467,2.519
19:21:22:375,0.0538,2.7667,-0.9907,2.939
19:21:22:380,0.1221,3.1399,-1.1692,3.353
19:21:22:388,0.1182,3.5008,-1.2396,3.716
19:21:22:389,0.0419,3.8277,-1.2331,4.022
19:21:22:394,-0.0852,4.1399,-1.2191,4.316
19:21:22:399,-0.2706,4.4756,-1.1833,4.637
19:21:22:409,-0.5070,4.8706,-1.1400,5.028
19:21:22:410,-0.7397,5.3273,-1.1057,5.491
19:21:22:413,-0.9860,5.8501,-1.0557,6.026
19:21:22:417,-1.2539,6.3622,-0.9580,6.555
19:21:22:422,-1.5152,6.7797,-0.7950,6.992
19:21:22:426,-1.7060,6.9903,-0.5756,7.218
19:21:22:432,-1.7645,6.9152,-0.3521,7.145
19:21:22:436,-1.7006,6.5619,-0.1988,6.782
19:21:22:441,-1.5359,6.0004,-0.1496,6.196
19:21:22:446,-1.2730,5.3385,-0.1766,5.491
19:21:22:451,-0.9310,4.6508,-0.1991,4.747
19:21:22:455,-0.5193,3.9686,-0.1514,4.005
19:21:22:460,-0.0759,3.3159,-0.0273,3.317
19:21:22:465,0.3877,2.7289,0.1146,2.759
19:21:22:469,0.8456,2.2267,0.2468,2.395
19:21:22:474,1.2552,1.8238,0.3590,2.243
19:21:22:479,1.6099,1.5225,0.4743,2.266
19:21:22:483,1.9008,1.3132,0.6092,2.389
19:21:22:488,2.0996,1.2102,0.7517,2.537
19:21:22:493,2.2447,1.2443,0.8899,2.716
19:21:22:497,2.3627,1.4105,1.0172,2.934
19:21:22:506,2.4415,1.6680,1.1222,3.163
19:21:22:508,2.4715,1.9829,1.1532,3.372
19:21:22:511,2.4378,2.3264,1.1156,3.550
19:21:22:516,2.3521,2.6433,1.0104,3.680
19:21:22:527,2.2092,2.8427,0.8671,3.703
19:21:22:528,2.0135,2.8719,0.7320,3.583
19:21:22:530,1.7698,2.7144,0.5719,3.290
19:21:22:535,1.4776,2.4133,0.3728,2.854
19:21:22:543,1.1463,1.9928,0.1562,2.304
19:21:22:544,0.8234,1.4601,-0.0488,1.677
19:21:22:549,0.5447,0.8703,-0.2039,1.047
19:21:22:554,0.3053,0.2999,-0.2946,0.520
19:21:22:558,0.0672,-0.2343,-0.3348,0.414
19:21:22:562,-0.1552,-0.7133,-0.3464,0.808
19:21:22:568,-0.3353,-1.1323,-0.3485,1.231
19:21:22:573,-0.4678,-1.4962,-0.3677,1.610
19:21:22:577,-0.5569,-1.8001,-0.3683,1.920
19:21:22:582,-0.6431,-2.0441,-0.3433,2.170
19:21:22:589,-0.7137,-2.2568,-0.3149,2.388
19:21:22:591,-0.7782,-2.4431,-0.3046,2.582
19:21:22:599,-0.8528,-2.5743,-0.3485,2.734
19:21:22:603,-0.9183,-2.6933,-0.4182,2.876
19:21:22:606,-0.9845,-2.7978,-0.5281,3.013
19:21:22:610,-1.0274,-2.8807,-0.6761,3.132
19:21:22:614,-1.0017,-2.9658,-0.8213,3.236
19:21:22:623,-0.9267,-3.0483,-0.9760,3.332
19:21:22:624,-0.8434,-3.1115,-1.1259,3.415
19:21:22:629,-0.7834,-3.1674,-1.2473,3.493
19:21:22:634,-0.7255,-3.2159,-1.3402,3.559
19:21:22:638,-0.6485,-3.2595,-1.4097,3.610
19:21:22:643,-0.5549,-3.2790,-1.4585,3.631
19:21:22:648,-0.4377,-3.2695,-1.4917,3.620
19:21:22:652,-0.2994,-3.2383,-1.5190,3.589
19:21:22:657,-0.1712,-3.1734,-1.5217,3.524
19:21:22:662,-0.0434,-3.0701,-1.4757,3.407
19:21:22:667,0.0934,-2.9500,-1.4074,3.270
19:21:22:671,0.2394,-2.8251,-1.3311,3.132
19:21:22:676,0.3874,-2.7048,-1.2444,3.002
19:21:22:681,0.5015,-2.5846,-1.1446,2.871
19:21:22:686,0.6154,-2.4907,-1.0313,2.765
19:21:22:690,0.7194,-2.4256,-0.8729,2.676
19:21:22:695,0.7706,-2.3750,-0.6832,2.589
19:21:22:699,0.7811,-2.3533,-0.4880,2.527
19:21:22:705,0.7750,-2.3988,-0.2964,2.538
19:21:22:708,0.7475,-2.5114,-0.1175,2.623
19:21:22:713,0.7081,-2.6910,-0.0018,2.783
19:21:22:727,0.6831,-2.9280,0.0030,3.007
19:21:22:728,0.6724,-3.2079,-0.0774,3.278
19:21:22:729,0.6687,-3.5065,-0.2244,3.577
19:21:22:732,0.6842,-3.7737,-0.4053,3.857
19:21:22:738,0.7213,-4.0043,-0.6116,4.114
19:21:22:741,0.7705,-4.1555,-0.8275,4.307
19:21:22:746,0.7937,-4.2007,-0.9986,4.390
19:21:22:751,0.8050,-4.1545,-1.0852,4.369
19:21:22:756,0.8190,-4.0121,-1.0757,4.234
19:21:22:760,0.8308,-3.7402,-0.9991,3.959
19:21:22:765,0.8906,-3.3364,-0.8578,3.558
19:21:22:770,1.0081,-2.8584,-0.6612,3.102
19:21:22:775,1.1691,-2.3351,-0.4208,2.645
19:21:22:779,1.3784,-1.7736,-0.1355,2.250
19:21:22:784,1.5955,-1.2029,0.1886,2.007
19:21:22:788,1.7749,-0.6592,0.5481,1.971
19:21:22:793,1.9283,-0.1975,0.9158,2.144
19:21:22:798,2.0336,0.1245,1.2547,2.393
19:21:22:802,2.0594,0.2997,1.5300,2.583
19:21:22:807,1.9934,0.3569,1.7446,2.673
19:21:22:812,1.8141,0.2770,1.8680,2.619
19:21:22:817,1.5243,0.0627,1.8424,2.392
19:21:22:821,1.1191,-0.2309,1.6836,2.035
19:21:22:826,0.6369,-0.5291,1.4288,1.651
19:21:22:831,0.1878,-0.8223,1.1673,1.440
19:21:22:841,-0.1683,-1.0504,0.9647,1.436
19:21:22:842,-0.3550,-1.1510,0.7527,1.420
19:21:22:845,-0.3554,-1.1099,0.4939,1.266
19:21:22:850,-0.2218,-0.8958,0.2476,0.956
19:21:22:854,0.0100,-0.5233,0.0944,0.532
19:21:22:859,0.2874,0.0026,0.0990,0.304
19:21:22:864,0.5889,0.6603,0.2689,0.925
19:21:22:869,0.9309,1.3919,0.5404,1.760
19:21:22:873,1.2870,2.1375,0.8647,2.641
19:21:22:878,1.6570,2.8081,1.1692,3.464
19:21:22:883,2.0622,3.4491,1.3504,4.239
19:21:22:887,2.3421,4.0481,1.4415,4.894
19:21:22:892,2.4108,4.4901,1.5086,5.315
19:21:22:896,2.3071,4.7630,1.4908,5.498
19:21:22:904,2.0171,4.9052,1.3863,5.482
19:21:22:909,1.5465,4.9670,1.2600,5.353
19:21:22:911,0.8619,4.9940,1.1310,5.193
19:21:22:915,-0.0389,4.9815,1.0107,5.083
19:21:22:927,-1.0292,4.9153,0.8482,5.093
19:21:22:928,-1.8820,4.7408,0.5302,5.128
19:21:22:929,-2.5238,4.3626,0.0824,5.041
19:21:22:934,-2.9240,3.8433,-0.4508,4.850
19:21:22:938,-3.0256,3.3172,-1.0391,4.608
19:21:22:944,-2.9029,2.8444,-1.5521,4.350
19:21:22:948,-2.6105,2.4537,-1.8860,4.049
19:21:22:953,-2.2128,2.1308,-2.0492,3.693
19:21:22:957,-1.7579,1.8878,-2.1240,3.341
19:21:22:963,-1.1759,1.6912,-2.1397,2.970
19:21:22:968,-0.5262,1.5146,-1.9773,2.546
19:21:22:972,-0.0429,1.4561,-1.5891,2.156
19:21:22:976,0.1927,1.5563,-1.0403,1.882
19:21:22:981,0.2307,1.7860,-0.4313,1.852
19:21:22:986,0.2125,2.1238,0.1494,2.140
19:21:22:991,0.2172,2.5286,0.7048,2.634
19:21:22:995,0.1733,2.9597,1.2670,3.224
19:21:23:000,0.0592,3.4216,1.7840,3.859
19:21:23:005,-0.0848,3.8951,2.1778,4.463
19:21:23:009,-0.2183,4.3345,2.4493,4.983
19:21:23:014,-0.3299,4.6920,2.6135,5.381
19:21:23:027,-0.4297,4.9795,2.7143,5.688
19:21:23:028,-0.5687,5.1803,2.7641,5.899
19:21:23:030,-0.7139,5.2034,2.7537,5.930
19:21:23:033,-0.8274,5.0324,2.6953,5.768
19:21:23:037,-0.9118,4.6650,2.5411,5.390
19:21:23:042,-0.9385,4.1542,2.2886,4.835
19:21:23:048,-0.9456,3.5887,1.9782,4.206
19:21:23:051,-0.9304,3.0212,1.6649,3.573
19:21:23:057,-0.8639,2.4780,1.3771,2.964
19:21:23:061,-0.7625,1.9616,1.0880,2.369
19:21:23:066,-0.6302,1.4745,0.8360,1.808
19:21:23:070,-0.4739,0.9902,0.6399,1.271
19:21:23:075,-0.3722,0.5041,0.4998,0.801
19:21:23:079,-0.3629,0.0568,0.4346,0.569
19:21:23:084,-0.3644,-0.3709,0.3989,0.655
19:21:23:088,-0.3670,-0.7884,0.3853,0.951
19:21:23:093,-0.3660,-1.1600,0.3747,1.273
19:21:23:098,-0.3517,-1.4881,0.3620,1.571
19:21:23:103,-0.3292,-1.7464,0.3853,1.818
19:21:23:107,-0.2963,-1.9468,0.4277,2.015
19:21:23:112,-0.2557,-2.1303,0.4820,2.199
19:21:23:117,-0.2219,-2.2823,0.5194,2.351
19:21:23:122,-0.2191,-2.3982,0.5184,2.463
19:21:23:126,-0.2115,-2.4829,0.4814,2.538
19:21:23:131,-0.1920,-2.5219,0.4035,2.561
19:21:23:136,-0.1945,-2.5465,0.2989,2.571
19:21:23:140,-0.2332,-2.5542,0.1701,2.570
19:21:23:145,-0.2917,-2.5165,0.0049,2.533
19:21:23:150,-0.3603,-2.4547,-0.1585,2.486
19:21:23:154,-0.4295,-2.3929,-0.2939,2.449
19:21:23:159,-0.5066,-2.3407,-0.4084,2.429
19:21:23:164,-0.5939,-2.3291,-0.4900,2.453
19:21:23:171,-0.6842,-2.3654,-0.5481,2.523
19:21:23:173,-0.7679,-2.4494,-0.6088,2.638
19:21:23:178,-0.8449,-2.5595,-0.6508,2.773
19:21:23:182,-0.8814,-2.6863,-0.6546,2.902
19:21:23:187,-0.8824,-2.8320,-0.6514,3.037
19:21:23:192,-0.8763,-2.9847,-0.6147,3.171
19:21:23:196,-0.8610,-3.1325,-0.5564,3.296
19:21:23:201,-0.8220,-3.2753,-0.5100,3.415
19:21:23:206,-0.7714,-3.4132,-0.4731,3.531
19:21:23:211,-0.7235,-3.5366,-0.4531,3.638
19:21:23:216,-0.6519,-3.6359,-0.4716,3.724
19:21:23:220,-0.5590,-3.6967,-0.5314,3.776
19:21:23:225,-0.4639,-3.7143,-0.6017,3.791
19:21:23:229,-0.3762,-3.6958,-0.6518,3.772
19:21:23:234,-0.2935,-3.6603,-0.6580,3.731
19:21:23:239,-0.2037,-3.6152,-0.6229,3.674
19:21:23:243,-0.1239,-3.5627,-0.5583,3.608
19:21:23:248,-0.0538,-3.5124,-0.4810,3.546
19:21:23:253,0.0230,-3.4645,-0.3932,3.487
19:21:23:258,0.0993,-3.4356,-0.2637,3.447
19:21:23:262,0.1798,-3.4138,-0.1041,3.420
19:21:23:267,0.2621,-3.3825,0.0593,3.393
19:21:23:272,0.3339,-3.3416,0.2220,3.366
19:21:23:276,0.3807,-3.3031,0.3816,3.347
19:21:23:281,0.4071,-3.2575,0.5359,3.326
19:21:23:286,0.4465,-3.1906,0.6874,3.294
19:21:23:291,0.4966,-3.0783,0.8242,3.225
19:21:23:295,0.5360,-2.9088,0.9365,3.102
19:21:23:302,0.5289,-2.6964,1.0292,2.934
19:21:23:306,0.4636,-2.4341,1.0852,2.705
19:21:23:310,0.3401,-2.1361,1.1066,2.430
19:21:23:314,0.1776,-1.8143,1.1001,2.129
19:21:23:319,-0.0048,-1.4880,1.1088,1.856
19:21:23:323,-0.2215,-1.1595,1.1971,1.681
19:21:23:328,-0.4723,-0.8359,1.3486,1.655
19:21:23:333,-0.6832,-0.5390,1.5156,1.748
19:21:23:338,-0.8299,-0.2638,1.6629,1.877
19:21:23:342,-0.9601,-0.0081,1.7840,2.026
19:21:23:347,-1.0806,0.2017,1.8605,2.161
19:21:23:352,-1.1598,0.3633,1.8813,2.240
19:21:23:356,-1.2023,0.4670,1.8061,2.219
19:21:23:361,-1.2267,0.4914,1.6232,2.093
19:21:23:366,-1.2305,0.4056,1.3875,1.898
19:21:23:370,-1.2210,0.1738,1.1157,1.663
19:21:23:375,-1.1385,-0.2085,0.8528,1.438
19:21:23:380,-1.0240,-0.6933,0.6297,1.388
19:21:23:385,-0.9184,-1.2158,0.4628,1.592
19:21:23:389,-0.7910,-1.7211,0.3373,1.924
19:21:23:394,-0.6681,-2.1849,0.1685,2.291
19:21:23:399,-0.5548,-2.5667,-0.0561,2.627
19:21:23:409,-0.4561,-2.8258,-0.2653,2.875
19:21:23:410,-0.4223,-2.9311,-0.3979,2.988
19:21:23:413,-0.4467,-2.8995,-0.4064,2.962
19:21:23:417,-0.4528,-2.7383,-0.2719,2.789
19:21:23:422,-0.4337,-2.4334,-0.0329,2.472
