time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:38:649,-4.4697,13.8890,14.7050,20.715
19:46:38:654,-3.7052,9.1672,17.1777,19.820
19:46:38:658,-3.1861,5.0341,19.2180,20.120
19:46:38:663,-3.0259,1.1813,20.4225,20.679
19:46:38:668,-3.0625,-2.1037,19.9844,20.327
19:46:38:672,-3.4149,-4.9508,19.6928,20.591
19:46:38:678,-4.7304,-8.5466,13.8488,16.947
19:46:38:683,-3.4580,-10.9972,-6.6630,13.315
19:46:38:687,-0.7564,-8.7460,-13.4476,16.059
19:46:38:697,-1.3397,-5.3329,-4.0295,6.817
19:46:38:699,-2.8820,-4.0373,-1.5511,5.197
19:46:38:705,-3.9337,-3.5262,-0.8063,5.344
19:46:38:707,-4.6276,-3.4680,-0.9115,5.854
19:46:38:725,-4.9721,-3.6848,-1.7442,6.430
19:46:38:728,-5.7881,-4.1823,-2.9777,7.737
19:46:38:730,-6.8003,-4.9214,-3.9702,9.286
19:46:38:732,-7.1716,-5.7157,-4.5850,10.253
19:46:38:733,-7.0436,-6.4535,-5.1985,10.876
19:46:38:734,-6.6800,-7.0592,-6.1319,11.492
19:46:38:746,-6.2062,-7.5452,-7.4991,12.316
19:46:38:747,-5.7647,-8.1145,-8.8378,13.311
19:46:38:749,-5.4460,-8.8039,-9.9844,14.382
19:46:38:758,-5.6135,-9.5389,-11.1271,15.694
19:46:38:760,-6.2534,-10.1058,-12.3481,17.138
19:46:38:761,-6.9978,-10.7097,-13.1242,18.328
19:46:38:767,-8.3769,-11.5802,-12.5703,19.034
19:46:38:771,-10.7913,-12.2757,-11.4150,19.936
19:46:38:776,-12.7566,-12.9119,-10.4661,20.952
19:46:38:781,-14.1129,-13.8993,-9.5042,21.970
19:46:38:786,-16.8797,-14.8538,-8.8849,24.176
19:46:38:790,-19.5745,-15.3678,-8.5148,26.303
19:46:38:796,-20.7698,-15.4708,-8.2308,27.175
19:46:38:805,-21.1122,-15.0761,-7.9368,27.129
19:46:38:807,-20.4360,-14.7735,-7.4912,26.306
19:46:38:813,-20.2311,-15.0921,-6.9460,26.179
19:46:38:815,-21.2788,-15.7400,-5.8804,27.113
19:46:38:819,-22.1413,-16.2677,-4.8851,27.906
19:46:38:823,-21.7259,-16.3131,-4.6628,27.566
19:46:38:828,-20.3615,-16.0355,-4.4535,26.298
19:46:38:833,-18.5478,-15.7763,-3.7314,24.634
19:46:38:838,-16.0776,-15.4246,-3.0544,22.489
19:46:38:842,-13.2569,-14.8028,-2.4766,20.025
19:46:38:846,-10.6913,-13.9004,-1.5912,17.608
19:46:38:852,-8.4828,-12.7550,-0.2052,15.320
19:46:38:856,-6.6818,-11.3322,1.7738,13.274
19:46:38:860,-5.2324,-9.6506,5.0499,12.084
19:46:38:866,-3.2578,-7.5894,11.5908,14.232
19:46:38:870,-1.7513,-1.4909,11.8688,12.090
19:46:38:876,-0.6985,4.3146,13.8907,14.562
19:46:38:880,0.0742,3.0976,18.4693,18.727
19:46:38:885,-0.8836,-0.8420,13.3130,13.369
19:46:38:890,-2.9837,-4.2579,5.7492,7.751
19:46:38:898,-4.4385,-6.7542,0.1292,8.083
19:46:38:910,-4.9370,-7.9256,-2.0782,9.566
19:46:38:912,-5.7830,-7.9705,-3.2435,10.368
19:46:38:914,-7.3174,-7.2108,-4.3801,11.168
19:46:38:915,-9.2031,-5.5801,-6.0222,12.333
19:46:38:923,-10.6698,-3.2690,-8.1170,13.799
19:46:38:924,-11.4845,-1.0255,-10.0846,15.318
19:46:38:926,-12.0448,1.0623,-12.6676,17.512
19:46:38:937,-11.9877,3.2213,-15.2064,19.629
19:46:38:938,-10.9516,5.3903,-17.0797,20.993
19:46:38:944,-9.1329,7.4877,-18.9980,22.370
19:46:38:945,-6.4039,9.4159,-20.4368,23.395
19:46:38:950,-2.7002,11.0444,-20.9147,23.805
19:46:38:955,1.5214,12.1925,-20.6042,23.990
19:46:38:959,5.7034,12.9404,-19.5488,24.128
19:46:38:964,9.5051,13.5701,-17.6508,24.208
19:46:38:968,12.1315,14.0836,-14.8486,23.791
19:46:38:974,12.7970,14.6183,-11.5725,22.614
19:46:38:981,12.1032,15.4320,-8.1993,21.257
19:46:38:983,11.1146,16.2588,-4.6354,20.233
19:46:38:987,10.0738,16.9771,-1.1085,19.772
19:46:39:000,8.9307,17.7577,2.0645,19.984
19:46:39:002,7.3096,18.7257,5.3621,20.805
19:46:39:003,4.4520,19.5044,9.0780,21.969
19:46:39:006,1.0466,19.7452,12.5658,23.428
19:46:39:011,-1.4395,19.5336,15.3038,24.856
19:46:39:016,-2.5422,18.5381,16.5103,24.954
19:46:39:021,-2.3962,16.4162,14.8763,22.283
19:46:39:025,-1.6030,13.7754,11.4361,17.975
19:46:39:030,-0.6729,11.3879,8.2836,14.098
19:46:39:035,0.2048,9.3143,5.7733,10.960
19:46:39:039,0.9596,7.5704,3.6459,8.457
19:46:39:046,1.6267,6.1450,1.7884,6.603
19:46:39:048,2.3848,4.9672,0.0688,5.510
19:46:39:053,3.2924,4.1120,-1.5245,5.484
19:46:39:065,4.1799,3.8383,-2.9912,6.415
19:46:39:066,5.0957,4.0891,-4.4236,7.890
19:46:39:067,6.2582,4.6036,-5.6587,9.611
19:46:39:073,7.5785,5.4156,-6.5325,11.377
19:46:39:078,8.8978,6.5232,-7.2634,13.209
19:46:39:081,10.2029,7.8718,-8.0215,15.179
19:46:39:086,11.6101,9.3971,-8.3212,17.098
19:46:39:093,13.1605,10.9847,-8.1238,18.970
19:46:39:095,14.4152,12.5516,-7.8395,20.659
19:46:39:100,14.5649,14.1411,-6.9996,21.473
19:46:39:105,13.7022,15.7077,-5.1912,21.481
19:46:39:110,12.7334,17.1431,-2.3494,21.484
19:46:39:115,11.7499,18.0830,1.5480,21.621
19:46:39:119,11.5663,18.2368,10.1573,23.865
19:46:39:123,12.6628,17.1413,24.1646,32.220
19:46:39:128,12.9727,14.4381,30.6229,36.256
19:46:39:133,11.5537,11.3197,25.0532,29.821
19:46:39:138,10.2734,8.6633,17.2274,21.849
19:46:39:143,10.4804,6.3066,11.3055,16.656
19:46:39:147,11.8689,3.9500,6.1437,13.936
19:46:39:152,13.4151,2.0942,-1.6427,13.677
19:46:39:156,14.2925,1.6832,-9.9846,17.516
19:46:39:162,14.8630,1.7641,-14.1749,20.614
19:46:39:167,15.4722,1.0806,-15.0080,21.582
19:46:39:170,16.2169,-0.6611,-13.6687,21.219
19:46:39:179,17.2969,-3.2911,-9.4849,19.999
19:46:39:181,18.6235,-6.4845,-0.4169,19.725
19:46:39:185,20.2828,-9.9302,11.4518,25.321
19:46:39:189,20.8425,-12.0753,16.7520,29.340
19:46:39:199,20.1480,-12.7083,14.9101,28.103
19:46:39:200,19.9985,-13.3655,12.6298,27.168
19:46:39:204,19.9219,-13.7240,10.0453,26.194
19:46:39:208,19.2552,-13.3758,6.2706,24.269
19:46:39:213,18.5608,-12.8596,2.2639,22.694
19:46:39:217,18.0565,-12.4052,-0.9360,21.927
19:46:39:223,17.5726,-11.9502,-3.0224,21.465
19:46:39:227,17.2346,-11.4008,-3.7361,20.999
19:46:39:232,17.2528,-10.9755,-3.2952,20.712
19:46:39:236,17.5843,-10.7731,-2.2024,20.739
19:46:39:242,18.0698,-10.7936,-0.5825,21.056
19:46:39:247,18.4525,-10.9585,0.9724,21.483
19:46:39:251,18.6959,-11.2125,1.9123,21.884
19:46:39:255,18.8296,-11.5224,2.2244,22.187
19:46:39:260,18.7801,-11.7738,2.1423,22.269
19:46:39:265,18.5691,-12.1225,2.0521,22.271
19:46:39:270,18.2846,-12.5710,1.9922,22.278
19:46:39:274,17.7969,-12.9806,1.7116,22.094
19:46:39:282,17.1629,-13.1961,1.2058,21.683
19:46:39:291,16.3361,-13.2876,0.6837,21.069
19:46:39:293,15.1193,-13.3446,0.1756,20.167
19:46:39:294,13.5329,-13.2746,-0.3520,18.960
19:46:39:297,11.5452,-13.0088,-0.8286,17.413
19:46:39:302,9.3781,-12.4306,-1.1493,15.614
19:46:39:308,7.3343,-11.6533,-1.3011,13.831
19:46:39:312,5.5442,-10.8231,-1.4407,12.246
19:46:39:317,4.1428,-10.0425,-1.6689,10.991
19:46:39:322,3.1070,-9.2703,-2.0807,9.996
19:46:39:329,2.1545,-8.4824,-2.8046,9.190
19:46:39:334,1.1277,-7.7858,-3.6990,8.693
19:46:39:335,0.0318,-7.2632,-4.5077,8.548
19:46:39:347,-1.0525,-6.8002,-5.1666,8.605
19:46:39:348,-2.3700,-6.3229,-5.3145,8.593
19:46:39:349,-3.8758,-5.8022,-4.8044,8.472
19:46:39:354,-5.2111,-5.3067,-4.1360,8.510
19:46:39:359,-6.3204,-4.8941,-3.6723,8.797
19:46:39:363,-7.2963,-4.3832,-3.3712,9.155
19:46:39:368,-8.3875,-3.7548,-3.1807,9.724
19:46:39:372,-9.5267,-2.8795,-3.3787,10.510
19:46:39:378,-10.2914,-1.3832,-4.1270,11.174
19:46:39:382,-10.3649,0.5606,-5.6750,11.830
19:46:39:387,-9.0984,3.4975,-7.7997,12.484
19:46:39:391,-5.5639,9.0673,-9.2010,14.065
19:46:39:396,0.3608,17.0617,-9.4547,19.510
19:46:39:401,8.7097,26.0577,-8.1127,28.647
19:46:39:406,21.3267,35.2301,-4.5454,41.432
19:46:39:411,37.1149,44.4637,0.9683,57.926
19:46:39:415,50.7063,53.5904,5.7485,74.001
19:46:39:419,58.3944,61.6819,7.9067,85.306
19:46:39:425,60.3925,67.3740,8.8759,90.914
19:46:39:429,56.2070,69.4647,9.3890,89.848
19:46:39:434,42.9666,68.3429,9.9283,81.335
19:46:39:438,26.3470,62.0618,10.8920,68.297
19:46:39:443,14.2519,51.6570,11.7645,54.863
19:46:39:448,7.0228,41.8283,12.5542,44.233
19:46:39:452,3.1603,33.1887,13.9903,36.155
19:46:39:457,1.3340,25.3932,17.5269,30.883
19:46:39:462,0.7801,18.1799,23.7427,29.914
19:46:39:467,1.2837,11.3600,30.1833,32.276
19:46:39:471,2.0616,5.2827,33.6013,34.076
19:46:39:478,2.3811,0.2636,32.5893,32.677
19:46:39:485,2.7117,-3.4402,27.1039,27.456
19:46:39:487,3.1543,-5.7813,18.9082,20.022
19:46:39:496,2.6058,-7.1027,12.0674,14.243
19:46:39:498,-1.2077,-10.3493,-0.9592,10.464
19:46:39:499,-3.5827,-12.3116,-13.1499,18.367
19:46:39:504,-2.3639,-10.1300,-13.5970,17.120
19:46:39:508,-2.3248,-7.9085,-7.8118,11.357
19:46:39:514,-4.4175,-6.1836,-0.4183,7.611
19:46:39:519,-7.2307,-4.5573,4.0743,9.468
19:46:39:523,-9.0600,-3.3354,5.7647,11.245
19:46:39:528,-9.9471,-2.6642,4.6482,11.298
19:46:39:532,-9.9906,-2.3665,2.2030,10.501
19:46:39:537,-10.1050,-2.3597,-0.6812,10.399
19:46:39:542,-11.1946,-2.5888,-3.4293,11.991
19:46:39:547,-12.1834,-2.9040,-5.1850,13.556
19:46:39:551,-12.2230,-3.2051,-6.3128,14.125
19:46:39:556,-11.5900,-3.5523,-7.5963,14.306
19:46:39:560,-10.8416,-4.0269,-9.1118,14.724
19:46:39:566,-9.8342,-4.8605,-10.4750,15.168
19:46:39:570,-8.6763,-6.0233,-11.2590,15.438
19:46:39:578,-7.8025,-7.0783,-11.7070,15.749
19:46:39:580,-7.4788,-7.9633,-12.0629,16.275
19:46:39:584,-7.4573,-8.8007,-11.9382,16.601
19:46:39:589,-7.6079,-9.6959,-10.9984,16.518
19:46:39:601,-8.4365,-10.7758,-9.8285,16.849
19:46:39:602,-9.1147,-11.9091,-8.9310,17.455
19:46:39:603,-9.3470,-12.8448,-6.8782,17.311
19:46:39:607,-9.7262,-13.5110,-4.4713,17.238
19:46:39:612,-10.3305,-14.0386,-3.5225,17.782
19:46:39:617,-11.5792,-14.5509,-3.8778,18.996
19:46:39:622,-13.5690,-14.6012,-4.8335,20.510
19:46:39:626,-16.0785,-14.1035,-6.0663,22.231
19:46:39:630,-17.9425,-13.4468,-7.3652,23.601
19:46:39:636,-19.2398,-12.6944,-8.7608,24.659
19:46:39:640,-20.0710,-11.9661,-9.8951,25.376
19:46:39:645,-20.9689,-11.3065,-10.8027,26.158
19:46:39:650,-22.0672,-10.7714,-11.5175,27.123
19:46:39:655,-22.1502,-10.3321,-11.2333,26.899
19:46:39:659,-21.5146,-9.7788,-10.3652,25.806
19:46:39:664,-19.7253,-9.2094,-9.1571,23.617
19:46:39:668,-17.0107,-8.7076,-7.5534,20.548
19:46:39:673,-14.3360,-8.1605,-5.7197,17.459
19:46:39:680,-12.0894,-7.5511,-3.6475,14.713
19:46:39:683,-9.7503,-6.7278,0.2632,11.849
19:46:39:689,-6.7636,-5.3585,8.7061,12.258
19:46:39:698,-4.4724,-2.9574,15.6411,16.535
19:46:39:700,-4.8558,0.5517,10.7816,11.838
19:46:39:701,-5.8660,0.2885,3.0856,6.634
19:46:39:707,-6.0972,-3.4578,-0.3561,7.018
19:46:39:713,-5.9500,-5.9043,-1.8094,8.575
19:46:39:716,-5.0817,-7.1946,-0.9296,8.857
19:46:39:721,-4.3870,-7.5954,-0.4382,8.782
19:46:39:726,-4.2034,-6.8124,-2.7190,8.454
19:46:39:729,-4.2906,-0.5479,-20.2589,20.716
19:46:39:735,-4.6331,2.8404,-20.1653,20.885
19:46:39:739,-4.7791,-0.8466,2.6752,5.542
19:46:39:743,-4.8724,-1.0503,9.3482,10.594
19:46:39:748,-5.1946,1.6101,6.8588,8.753
19:46:39:754,-5.0820,3.7421,3.2101,7.081
19:46:39:760,-3.7429,5.7397,0.4578,6.868
19:46:39:763,-1.4097,8.0106,-1.3317,8.242
19:46:39:767,0.7716,10.0869,-3.8264,10.816
19:46:39:772,2.7280,11.5033,-5.9583,13.239
19:46:39:780,5.1941,12.4847,-6.8901,15.176
19:46:39:790,8.5665,13.3534,-7.0700,17.369
19:46:39:792,12.2114,13.7386,-6.8482,19.615
19:46:39:793,15.6864,13.6161,-6.7487,21.841
19:46:39:799,17.3765,13.5268,-6.9463,23.090
19:46:39:801,16.9203,13.8480,-7.0791,22.982
19:46:39:807,16.0584,14.3735,-6.4540,22.497
19:46:39:812,14.9617,14.6905,-4.7790,21.506
19:46:39:814,12.4713,14.8844,-2.8782,19.631
19:46:39:818,8.0380,15.1591,-1.3603,17.212
19:46:39:824,3.0969,15.5727,-0.1862,15.879
19:46:39:828,-1.1383,16.0206,0.7864,16.080
19:46:39:834,-4.4502,16.3287,1.5772,16.998
19:46:39:838,-6.6594,16.3709,2.0649,17.794
19:46:39:843,-7.5425,16.1105,2.2269,17.927
19:46:39:847,-7.0713,15.5310,2.0971,17.193
19:46:39:852,-5.2982,14.6727,1.6389,15.686
19:46:39:856,-2.8267,13.6339,1.0718,13.965
19:46:39:861,-0.3795,12.5368,0.5484,12.555
19:46:39:867,1.9503,11.4951,-0.0386,11.659
19:46:39:871,4.1647,10.6440,-0.6822,11.450
19:46:39:880,6.1284,10.1388,-1.2849,11.917
19:46:39:882,7.8592,9.9551,-1.6940,12.796
19:46:39:885,9.6179,9.8993,-1.8942,13.932
19:46:39:889,11.3632,9.8451,-2.0972,15.180
19:46:39:898,12.8969,9.8796,-2.4037,16.423
19:46:39:900,14.2667,10.0613,-2.6432,17.657
19:46:39:904,15.3205,10.3797,-2.9335,18.737
19:46:39:908,15.5682,10.8647,-3.1121,19.238
19:46:39:912,14.8152,11.4649,-2.5667,18.908
19:46:39:917,13.6655,12.0232,-1.3693,18.253
19:46:39:922,12.5671,12.4206,0.1114,17.670
19:46:39:927,11.3604,12.6048,1.7084,17.055
19:46:39:932,10.4620,12.4803,3.1712,16.591
19:46:39:937,10.2199,12.0231,4.5874,16.433
19:46:39:941,10.5075,11.1553,6.9450,16.825
19:46:39:945,11.5219,9.6304,11.4000,18.854
19:46:39:951,12.9410,7.3705,16.7991,22.450
19:46:39:956,13.8232,4.8567,19.9934,24.787
19:46:39:961,14.0377,2.6805,19.5946,24.253
19:46:39:964,14.2397,0.8627,17.2187,22.361
19:46:39:970,14.4632,-0.7695,10.7669,18.047
19:46:39:978,13.8609,-0.8835,-1.2813,13.948
19:46:39:986,13.3441,0.4619,-10.9645,17.277
19:46:39:988,13.9069,1.2805,-13.9134,19.714
19:46:39:989,15.3520,0.4989,-11.4171,19.139
19:46:39:998,17.9251,-2.7235,0.5525,18.139
19:46:40:000,19.8620,-6.6273,13.7272,25.037
19:46:40:002,19.9711,-9.1097,15.2029,26.701
19:46:40:007,19.1839,-10.9486,10.4370,24.430
19:46:40:011,18.5176,-12.2540,7.6092,23.473
19:46:40:016,17.7800,-12.4936,6.2075,22.600
19:46:40:021,16.6437,-12.0690,4.4580,21.037
19:46:40:026,15.8880,-11.4353,3.1921,19.834
19:46:40:030,15.5066,-10.8675,2.3108,19.076
19:46:40:036,15.3809,-10.5376,1.5708,18.710
19:46:40:040,15.4350,-10.4505,1.4574,18.697
19:46:40:044,15.5723,-10.3525,1.9607,18.802
19:46:40:050,16.1186,-10.2333,2.3192,19.233
19:46:40:054,17.0487,-10.1989,2.5339,20.027
19:46:40:059,17.7381,-10.2141,3.0728,20.698
19:46:40:064,17.8080,-10.3286,3.5635,20.893
19:46:40:068,17.2939,-10.6054,3.5895,20.602
19:46:40:072,16.3138,-10.9528,3.1243,19.896
19:46:40:077,15.3707,-11.2484,2.2518,19.180
19:46:40:083,14.3850,-11.6309,1.2272,18.539
19:46:40:087,13.5685,-12.1281,0.3040,18.201
19:46:40:095,13.1617,-12.5976,-0.4908,18.226
19:46:40:107,12.8107,-13.0401,-1.1452,18.316
19:46:40:108,12.5728,-13.4488,-1.5079,18.472
19:46:40:110,12.1966,-13.7190,-1.6586,18.431
19:46:40:111,11.4997,-13.7679,-1.7936,18.028
19:46:40:116,10.3717,-13.5793,-1.8527,17.187
19:46:40:119,8.8238,-13.1036,-1.7964,15.899
19:46:40:125,7.1062,-12.2790,-1.7421,14.294
19:46:40:129,5.6523,-10.9955,-1.7510,12.487
19:46:40:134,4.6127,-9.4135,-1.9965,10.671
19:46:40:139,3.7430,-7.9610,-2.6164,9.178
19:46:40:146,2.8616,-6.8190,-3.3295,8.110
19:46:40:154,1.7252,-5.9098,-3.7593,7.213
19:46:40:155,0.2923,-5.1821,-3.7647,6.412
19:46:40:165,-0.9226,-4.5339,-3.5446,5.829
19:46:40:166,-2.0448,-4.0353,-3.2313,5.559
19:46:40:167,-3.4048,-3.7129,-2.8229,5.775
19:46:40:171,-4.6368,-3.4305,-2.4482,6.266
19:46:40:176,-5.6892,-3.0706,-2.2257,6.837
19:46:40:180,-6.5241,-2.5004,-2.1261,7.303
19:46:40:185,-7.1831,-1.7664,-2.0326,7.671
19:46:40:191,-7.8468,-0.8881,-1.9750,8.140
19:46:40:195,-8.5052,0.1891,-2.0911,8.761
19:46:40:199,-9.1232,1.6953,-2.3451,9.571
19:46:40:204,-9.5056,3.7368,-2.6577,10.554
19:46:40:211,-8.8648,6.2079,-3.1050,11.259
19:46:40:213,-5.9545,9.5213,-4.0132,11.926
19:46:40:218,0.5043,14.7179,-4.9476,15.535
19:46:40:223,10.8810,22.3197,-4.4622,25.228
19:46:40:230,25.3791,31.4423,-0.8556,40.416
19:46:40:232,41.6692,40.5372,5.8917,58.432
19:46:40:237,54.7086,49.4138,13.0974,74.875
19:46:40:244,60.8802,57.8818,17.4955,85.807
19:46:40:246,58.4858,64.1289,18.0686,88.654
19:46:40:251,47.6066,66.7570,15.8825,83.517
19:46:40:255,31.0234,64.9386,12.8538,73.107
19:46:40:262,14.4051,58.7595,10.9867,61.489
19:46:40:264,2.2347,49.9184,10.2449,51.008
19:46:40:269,-4.2681,40.5536,9.4230,41.852
19:46:40:276,-6.2706,32.3296,8.9908,34.137
19:46:40:279,-5.9887,25.4734,9.5556,27.858
19:46:40:283,-4.9756,19.3749,10.7062,22.688
19:46:40:289,-3.8913,13.9203,11.9602,18.761
19:46:40:294,-3.0321,9.1931,12.9550,16.172
19:46:40:298,-2.7706,5.1685,14.3855,15.535
19:46:40:303,-2.9573,1.6550,15.7839,16.144
19:46:40:307,-3.1180,-1.4948,16.0143,16.383
19:46:40:312,-4.3266,-5.2544,9.6142,11.780
19:46:40:317,-4.7860,-9.9242,-4.4301,11.875
19:46:40:321,-3.1404,-10.3977,-5.8152,12.320
19:46:40:326,-2.5739,-7.2784,1.8359,7.935
19:46:40:331,-3.3798,-5.6191,3.5291,7.447
19:46:40:336,-4.1592,-4.9991,4.0048,7.637
19:46:40:348,-4.9739,-4.8591,3.5618,7.813
19:46:40:349,-5.3888,-4.9476,2.5716,7.754
19:46:40:350,-5.0653,-5.0218,1.3344,7.256
19:46:40:354,-5.2597,-5.3729,-0.1998,7.521
19:46:40:372,-6.3192,-5.9301,-1.8632,8.864
19:46:40:374,-7.1408,-6.4466,-2.9375,10.059
19:46:40:375,-7.1715,-6.9114,-3.4725,10.548
19:46:40:376,-6.7966,-7.3875,-4.1782,10.873
19:46:40:378,-6.5594,-7.9712,-5.1146,11.521
19:46:40:383,-6.2893,-8.4381,-6.2205,12.225
19:46:40:388,-5.9074,-8.7794,-7.5132,12.978
19:46:40:394,-5.6706,-9.1859,-8.7958,13.925
19:46:40:397,-5.8473,-9.7034,-9.9758,15.095
19:46:40:401,-6.3400,-10.3923,-10.9233,16.356
19:46:40:406,-6.8396,-11.1425,-11.8010,17.612
19:46:40:411,-7.7595,-11.4215,-12.6893,18.753
19:46:40:415,-8.5308,-12.0615,-13.2350,19.835
19:46:40:420,-8.9839,-13.4529,-13.0715,20.798
19:46:40:425,-10.3387,-14.2571,-12.4845,21.587
19:46:40:430,-12.8156,-14.4737,-11.8349,22.667
19:46:40:435,-15.3745,-14.4165,-10.8331,23.697
19:46:40:439,-17.6425,-14.1680,-10.3498,24.882
19:46:40:444,-18.7744,-14.2501,-10.6238,25.854
19:46:40:448,-18.8969,-14.6292,-10.9435,26.284
19:46:40:453,-19.4487,-14.8887,-11.2198,26.941
19:46:40:457,-19.7518,-14.7207,-11.4566,27.168
19:46:40:463,-19.7533,-14.2934,-11.2875,26.868
19:46:40:467,-19.8152,-13.8752,-10.3175,26.299
19:46:40:472,-19.6842,-13.4142,-8.6836,25.354
19:46:40:478,-19.0365,-13.0214,-6.5437,23.974
19:46:40:481,-17.6741,-12.7534,-3.9211,22.145
19:46:40:486,-15.5603,-12.4045,-0.8191,19.916
19:46:40:499,-12.5703,-11.8474,3.2455,17.576
19:46:40:500,-8.0821,-10.8713,12.1622,18.205
19:46:40:502,-1.1962,-9.2517,27.3084,28.858
19:46:40:505,4.7657,-7.2665,36.7206,37.735
19:46:40:510,5.1216,-3.3624,28.3776,29.031
19:46:40:514,1.9714,-0.6170,14.8230,14.966
19:46:40:519,-1.6165,-2.2068,5.1209,5.806
19:46:40:528,-4.8811,-5.0495,-3.7190,7.947
19:46:40:530,-5.8207,-7.5856,-6.5689,11.601
19:46:40:533,-5.1764,-8.7513,-4.4814,11.111
19:46:40:538,-5.0586,-7.2003,-4.1917,9.747
19:46:40:548,-5.5323,-0.0720,-14.8432,15.841
19:46:40:550,-5.9824,3.3178,-14.0277,15.607
19:46:40:551,-6.4798,0.5754,0.1302,6.507
19:46:40:556,-7.2991,1.1766,4.6746,8.747
19:46:40:561,-8.1174,3.7644,5.3345,10.417
19:46:40:566,-9.6168,6.1651,3.2597,11.879
19:46:40:571,-10.9142,7.8130,-0.7044,13.441
19:46:40:577,-10.5099,9.0468,-3.9136,14.409
19:46:40:580,-8.8727,10.2341,-5.7181,14.702
19:46:40:584,-6.6684,11.0956,-6.8218,14.633
19:46:40:589,-4.2533,11.4905,-7.5481,14.391
19:46:40:593,-1.6196,11.7652,-7.7334,14.172
19:46:40:598,0.9938,11.9935,-7.5753,14.220
19:46:40:603,3.2680,12.3243,-7.4198,14.752
19:46:40:608,5.2134,12.9989,-7.4454,15.861
19:46:40:612,6.8830,13.8555,-7.8114,17.331
19:46:40:617,7.9552,14.8898,-8.2689,18.798
19:46:40:622,8.5649,16.0696,-8.1264,19.941
19:46:40:626,8.9157,17.0743,-7.3472,20.616
19:46:40:631,8.6768,17.6948,-6.4870,20.748
19:46:40:638,7.8336,17.8170,-5.6899,20.278
19:46:40:641,5.7581,17.3263,-4.6110,18.831
19:46:40:645,2.9132,16.4827,-3.2268,17.046
19:46:40:650,0.7044,15.6087,-1.9660,15.748
19:46:40:655,-0.6635,14.7040,-1.0233,14.755
19:46:40:659,-1.2742,13.7245,-0.2999,13.787
19:46:40:664,-1.3632,12.6062,0.3062,12.683
19:46:40:669,-1.1860,11.3636,0.7883,11.452
19:46:40:678,-0.6765,10.1354,1.1439,10.222
19:46:40:679,0.1724,9.1414,1.3485,9.242
19:46:40:683,1.2605,8.4604,1.3654,8.662
19:46:40:687,2.3603,8.2381,1.3087,8.669
19:46:40:693,3.1313,8.5154,1.2158,9.154
19:46:40:697,3.6500,9.0173,1.2673,9.810
19:46:40:702,4.3454,9.7227,1.3181,10.731
19:46:40:709,5.3131,10.6439,1.1898,11.956
19:46:40:711,6.3928,11.6187,1.0442,13.302
19:46:40:715,7.5194,12.6740,0.8373,14.761
19:46:40:720,8.9140,13.7387,0.5004,16.385
19:46:40:725,10.7175,14.5575,0.0495,18.077
19:46:40:730,12.1213,14.9090,-0.3495,19.218
19:46:40:734,13.0633,14.9519,-0.9025,19.875
19:46:40:739,14.5994,15.0621,-2.1117,21.082
19:46:40:744,15.2754,15.3370,-2.8160,21.829
19:46:40:748,15.0114,15.5439,-2.4946,21.753
19:46:40:753,15.1818,15.4125,-1.7253,21.703
19:46:40:758,15.1389,14.8399,-0.1982,21.200
19:46:40:763,15.0331,13.6578,3.1872,20.559
19:46:40:767,15.7386,11.4919,11.8751,22.821
19:46:40:772,17.2580,7.8607,23.8061,30.436
19:46:40:777,16.6566,4.7629,21.4614,27.581
19:46:40:782,13.9694,3.9474,7.7502,16.456
19:46:40:786,12.3805,3.7415,-1.2480,12.994
19:46:40:791,12.5160,2.8788,-5.8146,14.098
19:46:40:795,13.9211,1.5626,-6.7754,15.561
19:46:40:800,15.7930,-0.3791,-3.6806,16.221
19:46:40:805,17.9496,-3.7193,6.0336,19.298
19:46:40:810,19.3353,-7.2113,14.6816,25.326
19:46:40:814,19.0653,-9.5057,13.0198,24.967
19:46:40:819,18.4635,-11.2363,7.9929,23.044
19:46:40:824,18.2672,-12.5512,6.3519,23.056
19:46:40:828,17.9112,-12.9717,5.5731,22.806
19:46:40:833,17.0767,-12.6326,3.7521,21.570
19:46:40:838,16.2042,-12.1146,1.8407,20.316
19:46:40:843,15.7343,-11.6551,0.7764,19.596
19:46:40:847,15.7520,-11.3182,0.5236,19.404
19:46:40:852,16.0314,-11.0099,0.4559,19.453
19:46:40:857,16.4157,-10.7080,0.4469,19.604
19:46:40:861,16.9107,-10.6608,0.5306,19.998
19:46:40:866,17.4073,-10.8793,0.8450,20.545
19:46:40:870,17.8317,-11.0665,1.4955,21.040
19:46:40:875,17.7235,-11.1065,2.2158,21.033
19:46:40:881,16.9602,-11.1424,2.4742,20.443
19:46:40:885,16.0743,-11.2000,2.1861,19.713
19:46:40:889,15.1127,-11.2671,1.4865,18.909
19:46:40:894,14.1656,-11.3935,0.4319,18.184
19:46:40:899,13.3589,-11.6095,-0.6884,17.712
19:46:40:903,12.7329,-11.8994,-1.5809,17.499
19:46:40:908,12.4458,-12.1769,-2.2896,17.562
19:46:40:913,12.2561,-12.4419,-2.7866,17.686
19:46:40:918,11.8870,-12.6579,-2.9712,17.617
19:46:40:922,11.2652,-12.7403,-2.8930,17.251
19:46:40:927,10.3385,-12.6167,-2.7226,16.537
19:46:40:932,9.1239,-12.2101,-2.5323,15.451
