time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:43:58:642,5.3033,-5.4076,-1.3111,7.687
19:43:58:649,4.3439,-4.6978,-1.8163,6.651
19:43:58:656,3.2596,-4.0443,-2.1579,5.625
19:43:58:657,2.2217,-3.4952,-2.5176,4.847
19:43:58:664,1.2654,-3.0719,-3.1953,4.609
19:43:58:666,0.4329,-2.7596,-4.2153,5.057
19:43:58:672,-0.1547,-2.4739,-5.5497,6.078
19:43:58:679,-0.7501,-2.0682,-6.7736,7.122
19:43:58:680,-1.6042,-1.4172,-7.2422,7.552
19:43:58:696,-2.7266,-0.4246,-6.9822,7.508
19:43:58:697,-4.0120,0.9130,-6.2156,7.454
19:43:58:698,-5.2810,2.5512,-5.3683,7.951
19:43:58:699,-6.7386,4.5729,-4.6844,9.395
19:43:58:703,-8.0525,7.1310,-3.6499,11.359
19:43:58:708,-8.6600,10.4189,-1.5880,13.641
19:43:58:714,-8.3592,14.7685,2.7061,17.185
19:43:58:727,-7.0220,20.1156,9.4550,23.310
19:43:58:729,-4.7872,25.6581,15.4383,30.325
19:43:58:730,-1.5423,30.2526,16.3872,34.440
19:43:58:731,2.1490,33.9299,13.5492,36.598
19:43:58:736,4.9696,37.1931,10.4160,38.942
19:43:58:741,5.9903,40.0085,7.7736,41.195
19:43:58:746,5.1023,42.1255,5.5991,42.801
19:43:58:751,2.4298,42.9335,3.3973,43.136
19:43:58:755,-1.5080,42.2754,1.1407,42.318
19:43:58:760,-5.8205,39.9425,-1.0364,40.378
19:43:58:765,-9.5364,35.7793,-2.5600,37.117
19:43:58:772,-11.7345,30.6825,-3.2487,33.010
19:43:58:776,-11.6608,25.5476,-3.6789,28.323
19:43:58:779,-9.8799,20.6948,-3.6447,23.220
19:43:58:784,-7.7441,16.3265,-2.9244,18.305
19:43:58:788,-5.6598,12.5662,-2.1155,13.943
19:43:58:793,-4.0194,9.5273,-1.7147,10.482
19:43:58:797,-2.9933,7.1009,-1.6711,7.885
19:43:58:806,-2.3856,5.0537,-2.0014,5.936
19:43:58:807,-2.0532,3.2842,-2.4200,4.567
19:43:58:818,-1.8332,1.6815,-2.3500,3.422
19:43:58:819,-1.5712,0.1400,-1.6376,2.274
19:43:58:821,-1.3923,-1.2762,-0.7229,2.022
19:43:58:826,-0.8890,-2.8534,0.9041,3.122
19:43:58:830,0.7916,-5.5386,3.3592,6.526
19:43:58:836,1.5384,-7.5407,1.9982,7.951
19:43:58:840,0.3526,-7.7146,-1.8820,7.949
19:43:58:844,-1.0344,-7.7517,-3.4824,8.561
19:43:58:849,-2.2504,-8.0911,-3.7649,9.203
19:43:58:854,-3.2613,-8.6019,-3.5103,9.846
19:43:58:859,-4.0340,-9.0774,-3.2189,10.442
19:43:58:865,-4.6079,-9.4907,-3.1499,11.010
19:43:58:869,-5.1420,-9.9367,-2.9680,11.575
19:43:58:880,-5.6028,-10.2906,-2.7408,12.033
19:43:58:882,-5.9132,-10.5665,-2.7735,12.422
19:43:58:884,-6.1495,-10.8598,-2.8206,12.795
19:43:58:888,-6.2776,-11.1105,-2.8597,13.078
19:43:58:892,-6.2541,-11.3613,-2.9454,13.299
19:43:58:898,-5.9723,-11.6218,-3.0529,13.418
19:43:58:901,-5.4767,-11.9037,-3.1455,13.475
19:43:58:907,-5.0106,-12.2356,-3.1483,13.591
19:43:58:910,-4.5897,-12.5598,-3.1495,13.738
19:43:58:915,-4.2592,-12.8428,-3.2784,13.922
19:43:58:920,-4.0281,-13.1299,-3.3959,14.148
19:43:58:924,-3.8149,-13.4952,-3.2825,14.403
19:43:58:929,-3.6627,-14.0056,-2.7248,14.731
19:43:58:934,-3.7516,-14.7785,-1.4751,15.318
19:43:58:938,-4.1397,-15.7857,0.0783,16.320
19:43:58:943,-4.6315,-16.8439,1.6556,17.547
19:43:58:947,-5.1353,-17.8535,2.9252,18.806
19:43:58:952,-5.7086,-18.6813,3.0985,19.778
19:43:58:957,-5.8738,-19.1675,2.0926,20.156
19:43:58:963,-5.4399,-19.3006,0.6548,20.063
19:43:58:966,-5.0585,-19.1050,-0.5686,19.771
19:43:58:972,-5.0102,-18.6046,-1.5232,19.327
19:43:58:977,-5.1779,-17.9263,-2.2069,18.789
19:43:58:980,-5.6243,-17.2854,-2.3033,18.323
19:43:58:985,-6.2352,-16.8254,-1.4635,18.003
19:43:58:990,-6.0884,-16.3291,0.5520,17.436
19:43:58:994,-4.4806,-15.2467,3.7503,16.328
19:43:58:999,-2.3563,-12.7302,7.9146,15.174
19:43:59:004,-1.2670,-9.2500,10.8484,14.313
19:43:59:010,-1.0127,-6.9196,10.6262,12.721
19:43:59:013,-0.8006,-6.5579,7.9547,10.340
19:43:59:019,-0.6319,-7.1791,4.2814,8.383
19:43:59:022,-0.6608,-7.9152,0.6980,7.973
19:43:59:028,-0.8817,-8.4757,-2.3489,8.839
19:43:59:032,-0.9181,-8.7787,-4.7578,10.027
19:43:59:041,-0.6582,-8.7568,-6.6373,11.008
19:43:59:043,-0.8158,-8.3050,-7.8025,11.424
19:43:59:052,-1.9365,-7.4857,-8.2215,11.286
19:43:59:055,-3.6401,-6.3255,-8.1146,10.914
19:43:59:055,-5.0760,-4.7606,-7.5975,10.303
19:43:59:060,-5.5182,-3.0764,-6.8892,9.347
19:43:59:065,-5.3409,-1.3022,-6.0770,8.195
19:43:59:070,-5.1248,0.8313,-4.8121,7.079
19:43:59:074,-4.7947,3.1983,-3.1166,6.552
19:43:59:080,-4.4239,5.4749,-1.3299,7.163
19:43:59:084,-4.1315,7.5744,0.2268,8.631
19:43:59:088,-3.9849,9.3265,1.3061,10.226
19:43:59:095,-4.0737,10.6672,1.5732,11.526
19:43:59:098,-4.2987,11.9056,0.7628,12.681
19:43:59:108,-4.2874,13.1352,-0.9986,13.853
19:43:59:109,-4.0459,14.2011,-3.0544,15.079
19:43:59:112,-3.8416,15.0175,-4.7619,16.216
19:43:59:116,-3.9336,15.7002,-5.9347,17.239
19:43:59:121,-4.4930,16.3265,-6.5751,18.165
19:43:59:126,-5.4310,16.8040,-6.7895,18.920
19:43:59:131,-6.7050,17.0475,-6.5280,19.447
19:43:59:135,-8.1920,17.0700,-5.6649,19.763
19:43:59:140,-9.6370,16.8866,-4.4425,19.944
19:43:59:145,-10.8278,16.5287,-3.2647,20.027
19:43:59:150,-11.1452,15.7909,-2.2338,19.457
19:43:59:154,-9.3850,14.3101,-1.5123,17.180
19:43:59:161,-6.2861,12.3502,-0.9303,13.889
19:43:59:164,-3.8423,10.4193,-0.4000,11.112
19:43:59:172,-2.4425,8.6638,-0.2654,9.005
19:43:59:173,-1.6318,7.1487,-0.5336,7.352
19:43:59:179,-1.0972,5.8481,-0.9555,6.026
19:43:59:182,-0.7609,4.6977,-1.2652,4.924
19:43:59:190,-0.5812,3.7507,-1.5447,4.098
19:43:59:193,-0.4783,3.0931,-1.9985,3.714
19:43:59:198,-0.5120,2.7561,-2.5007,3.757
19:43:59:205,-0.6238,2.7442,-2.8966,4.039
19:43:59:206,-0.6983,3.0448,-3.1199,4.415
19:43:59:213,-0.8520,3.5858,-3.2980,4.946
19:43:59:215,-1.0861,4.3258,-3.3278,5.565
19:43:59:220,-1.3251,5.1854,-3.0723,6.171
19:43:59:225,-1.5239,6.1329,-2.5997,6.833
19:43:59:229,-1.4027,7.1609,-1.9082,7.542
19:43:59:235,-1.1895,8.2115,-0.9825,8.355
19:43:59:238,-1.3243,9.3191,0.4798,9.425
19:43:59:243,-1.2822,10.5086,3.0973,11.030
19:43:59:248,-0.8057,11.4830,6.2780,13.112
19:43:59:256,-0.0606,11.9173,9.0546,14.967
19:43:59:259,0.8353,11.8276,11.0869,16.233
19:43:59:262,1.6424,11.4501,12.0804,16.725
19:43:59:267,2.3549,10.8106,12.1941,16.465
19:43:59:272,3.1694,9.8178,11.9765,15.807
19:43:59:279,4.0511,8.5815,11.4447,14.867
19:43:59:281,4.8848,7.3135,9.9925,13.312
19:43:59:286,5.5313,6.0880,7.6965,11.265
19:43:59:290,6.0292,4.9475,5.0959,9.316
19:43:59:295,6.7333,3.9628,2.8879,8.330
19:43:59:301,7.5804,3.1185,1.7023,8.372
19:43:59:305,8.4890,2.3347,1.3821,8.912
19:43:59:311,9.5671,1.5360,2.1450,9.924
19:43:59:314,10.5596,0.8849,3.1954,11.068
19:43:59:320,10.8631,0.6352,2.5623,11.179
19:43:59:323,10.5663,0.7614,0.6358,10.613
19:43:59:335,10.3104,0.8704,-0.3646,10.354
19:43:59:336,10.5071,0.5717,1.5242,10.632
19:43:59:337,11.4091,-0.1967,5.7315,12.769
19:43:59:342,12.6043,-1.0638,8.4897,15.234
19:43:59:347,13.7300,-1.7035,8.4643,16.219
19:43:59:351,14.5125,-2.1689,7.0795,16.292
19:43:59:356,14.8652,-2.5111,5.2463,15.963
19:43:59:361,15.0833,-2.5976,3.9982,15.819
19:43:59:365,15.2842,-2.6357,3.0832,15.813
19:43:59:371,15.3047,-2.9351,1.5554,15.661
19:43:59:375,14.9783,-3.3927,-0.8066,15.379
19:43:59:379,14.6545,-3.8893,-3.3329,15.524
19:43:59:385,14.4426,-4.2398,-5.2195,15.931
19:43:59:389,14.2385,-4.4005,-6.1475,16.121
19:43:59:394,14.0006,-4.5093,-6.0141,15.891
19:43:59:398,13.5952,-4.5342,-5.1910,15.243
19:43:59:403,13.3607,-4.5423,-3.7576,14.603
19:43:59:408,13.5589,-4.6433,-1.7811,14.442
19:43:59:412,13.7102,-4.8259,0.2207,14.536
19:43:59:418,13.6082,-5.0982,1.8659,14.651
19:43:59:422,13.6376,-5.4415,3.1860,15.025
19:43:59:427,13.9363,-5.7820,4.1642,15.652
19:43:59:431,14.1945,-6.0769,4.4958,16.082
19:43:59:436,14.2674,-6.3105,4.2268,16.163
19:43:59:441,14.1656,-6.4814,3.5813,15.984
19:43:59:445,13.9208,-6.5882,2.8050,15.654
19:43:59:451,13.6174,-6.6206,2.0653,15.282
19:43:59:455,13.1596,-6.5373,1.3397,14.755
19:43:59:460,12.2216,-6.1864,0.4665,13.706
19:43:59:464,10.6965,-5.5199,-0.6858,12.056
19:43:59:471,8.9777,-4.7673,-1.9573,10.352
19:43:59:473,7.2811,-4.0594,-3.0890,8.890
19:43:59:478,5.5353,-3.3809,-3.9776,7.609
19:43:59:484,3.8176,-2.8046,-4.7023,6.675
19:43:59:489,2.2938,-2.3234,-5.2943,6.220
19:43:59:496,1.0011,-1.8412,-5.6864,6.060
19:43:59:497,-0.1169,-1.3262,-5.9723,6.119
19:43:59:504,-1.2723,-0.7108,-6.2446,6.412
19:43:59:506,-2.6775,0.0631,-6.2415,6.792
19:43:59:511,-4.3908,1.0415,-5.5675,7.167
19:43:59:516,-6.4734,2.4309,-4.1509,8.065
19:43:59:520,-8.7537,4.3691,-2.4207,10.079
19:43:59:528,-10.7456,6.6718,-0.9625,12.685
19:43:59:532,-12.5993,9.5172,1.2760,15.841
19:43:59:541,-14.4445,13.4468,6.0098,20.630
19:43:59:543,-14.7485,18.5084,11.5050,26.314
19:43:59:548,-12.4741,24.0578,14.2296,30.608
19:43:59:549,-8.7132,29.2085,13.3959,33.294
19:43:59:557,-4.1532,33.8496,11.2291,35.905
19:43:59:559,1.0284,38.4801,9.5155,39.653
19:43:59:564,5.7675,43.0701,8.2161,44.224
19:43:59:571,8.2114,46.8298,6.9473,48.049
19:43:59:574,7.1836,49.0357,5.3603,49.848
19:43:59:580,3.5953,49.0023,3.6812,49.272
19:43:59:582,-0.9557,46.3906,2.3111,46.458
19:43:59:587,-5.4316,42.0325,1.3037,42.402
19:43:59:591,-8.8745,36.7069,0.6330,37.770
19:43:59:595,-10.6288,30.8429,0.1968,32.624
19:43:59:602,-11.1158,25.1370,-0.2038,27.486
19:43:59:605,-10.8988,19.9526,-0.0412,22.735
19:43:59:610,-10.0831,15.3346,0.8001,18.370
19:43:59:614,-8.8162,11.4594,1.2263,14.510
19:43:59:619,-7.4771,8.4045,0.6833,11.270
19:43:59:624,-6.3842,5.9770,-0.7526,8.778
19:43:59:630,-5.5385,4.0389,-2.5170,7.302
19:43:59:638,-4.9262,2.4618,-4.0232,6.820
19:43:59:639,-4.5612,1.1509,-5.1839,7.000
19:43:59:646,-4.3149,0.0334,-6.0449,7.427
19:43:59:647,-4.1277,-1.0066,-6.3320,7.625
19:43:59:653,-4.0328,-1.9740,-5.9441,7.449
19:43:59:657,-4.0145,-2.8263,-5.3067,7.229
19:43:59:661,-3.9812,-3.6625,-4.8649,7.275
19:43:59:666,-3.5738,-4.9173,-4.3730,7.488
19:43:59:671,-2.2315,-7.6153,-3.1489,8.537
19:43:59:679,-2.0547,-9.5304,-2.4427,10.051
19:43:59:680,-3.4639,-9.4200,-2.5558,10.357
19:43:59:687,-4.5586,-9.3868,-2.4366,10.716
19:43:59:690,-5.2194,-9.6376,-2.4780,11.237
19:43:59:698,-5.5299,-10.0135,-2.7240,11.759
19:43:59:699,-5.8123,-10.4634,-2.9076,12.317
19:43:59:704,-5.9352,-10.9080,-2.9632,12.767
19:43:59:709,-5.8508,-11.4758,-2.9592,13.217
19:43:59:713,-5.8250,-12.1092,-3.0572,13.781
19:43:59:718,-5.8768,-12.6211,-3.2196,14.290
19:43:59:722,-5.7241,-12.9807,-3.3645,14.580
19:43:59:727,-5.3952,-13.2549,-3.5536,14.745
19:43:59:732,-4.9514,-13.6064,-3.7211,14.950
19:43:59:736,-4.5670,-14.0043,-3.8151,15.216
19:43:59:742,-4.2507,-14.4776,-3.6246,15.518
19:43:59:746,-3.9408,-15.0480,-3.2385,15.889
19:43:59:751,-3.8415,-15.5461,-3.0335,16.298
19:43:59:755,-3.9824,-16.1324,-3.1021,16.904
19:43:59:760,-4.2231,-17.1065,-3.1190,17.894
19:43:59:765,-4.6913,-18.2581,-2.9561,19.081
19:43:59:772,-5.5878,-19.1527,-2.8907,20.160
19:43:59:774,-6.7588,-19.6245,-2.7528,20.937
19:43:59:779,-8.0674,-19.7132,-2.3971,21.435
19:43:59:784,-9.2735,-19.4464,-2.0872,21.645
19:43:59:788,-10.1399,-18.8938,-2.3013,21.566
19:43:59:795,-10.7136,-18.2254,-2.8311,21.330
19:43:59:798,-10.9373,-17.5607,-3.0642,20.914
19:43:59:802,-10.6355,-16.9442,-3.3654,20.287
19:43:59:807,-9.8806,-16.4517,-3.6536,19.536
19:43:59:812,-8.5499,-16.1213,-3.1693,18.521
19:43:59:817,-6.5727,-15.6950,-1.6026,17.091
19:43:59:821,-3.9224,-14.6847,1.5030,15.274
19:43:59:827,-1.0464,-12.9048,6.3223,14.408
19:43:59:830,1.3869,-10.7174,12.3362,16.400
19:43:59:835,2.6183,-7.8222,18.8673,20.592
19:43:59:840,1.8348,-2.5389,25.0265,25.222
19:43:59:845,1.5276,-0.7017,24.0421,24.101
19:43:59:849,2.5104,-3.9068,16.8236,17.453
19:43:59:854,2.2953,-6.8422,8.9877,11.527
19:43:59:863,0.7878,-9.1828,0.6980,9.243
19:43:59:866,-0.3671,-10.5238,-4.6050,11.493
19:43:59:868,-0.6864,-10.8898,-6.7077,12.808
19:43:59:874,-1.3718,-10.3222,-7.8252,13.025
19:43:59:880,-2.9730,-9.0538,-8.7414,12.931
19:43:59:882,-5.1450,-7.3672,-9.7178,13.236
19:43:59:887,-7.2096,-5.4612,-10.5718,13.913
19:43:59:892,-8.6905,-3.5301,-10.8591,14.349
19:43:59:896,-9.6614,-1.6650,-10.9731,14.715
19:43:59:901,-10.6047,0.2084,-11.4154,15.583
19:43:59:906,-11.5189,2.1757,-11.6304,16.513
19:43:59:910,-11.8818,4.1218,-11.2129,16.849
19:43:59:915,-11.5530,5.9528,-10.4970,16.706
19:43:59:920,-10.7623,7.5892,-9.6719,16.339
19:43:59:926,-9.8317,9.0400,-8.8033,15.996
19:43:59:930,-8.7328,10.3547,-8.0095,15.736
19:43:59:934,-7.2517,11.5583,-7.3851,15.515
19:43:59:939,-5.4431,12.6762,-6.8338,15.395
19:43:59:943,-3.4859,13.6952,-6.1470,15.411
19:43:59:949,-1.4514,14.6289,-5.1557,15.579
19:43:59:953,0.2174,15.6465,-3.5345,16.042
19:43:59:959,0.8617,16.6455,-1.3928,16.726
19:43:59:966,0.1974,17.1704,0.5406,17.180
19:43:59:968,-1.5882,17.1089,1.8050,17.277
19:43:59:974,-3.8438,16.4997,2.0151,17.061
19:43:59:979,-5.5754,15.2641,1.1481,16.291
19:43:59:981,-6.0270,13.5091,-0.1764,14.794
19:43:59:986,-5.5178,11.5709,-1.2646,12.881
19:43:59:991,-4.8158,9.7445,-1.8827,11.031
19:43:59:996,-4.1977,8.1570,-2.2631,9.449
19:44:00:006,-3.4852,6.7891,-2.5110,8.034
19:44:00:007,-2.6143,5.6480,-2.5948,6.743
19:44:00:013,-1.8400,4.7813,-2.5760,5.734
19:44:00:015,-1.1729,4.2248,-2.5544,5.074
19:44:00:019,-0.5175,3.9758,-2.7176,4.844
19:44:00:024,0.1580,4.0418,-3.2056,5.161
19:44:00:028,0.8953,4.4253,-3.9645,6.008
19:44:00:034,1.4912,5.0880,-4.8111,7.160
19:44:00:038,1.7843,6.0129,-5.3803,8.264
19:44:00:043,1.7632,7.1372,-5.4643,9.160
19:44:00:047,1.6804,8.3648,-5.1157,9.948
19:44:00:052,2.1431,9.6600,-4.3063,10.791
19:44:00:057,2.8509,11.0948,-3.4222,11.956
19:44:00:065,3.1925,12.5687,-2.7556,13.257
19:44:00:067,3.2721,13.9620,-1.8593,14.460
19:44:00:078,3.3745,15.3449,-0.7784,15.731
19:44:00:079,3.5930,16.5669,0.4016,16.957
19:44:00:080,3.3540,17.4704,2.2785,17.935
19:44:00:086,2.5558,18.2159,5.9935,19.346
19:44:00:090,1.6095,18.9617,14.7354,24.068
19:44:00:097,0.5946,19.5214,30.9870,36.628
19:44:00:099,-0.3956,18.4522,38.2874,42.504
19:44:00:103,-0.4817,15.1307,27.5488,31.434
19:44:00:109,0.6756,11.2824,14.6761,18.524
19:44:00:113,1.9044,8.0531,7.6425,11.264
19:44:00:118,2.8325,5.4574,5.2553,8.089
19:44:00:126,3.2129,3.7121,2.8717,5.688
19:44:00:139,2.2244,3.1159,-1.9154,4.281
19:44:00:140,1.0865,2.9773,-1.8786,3.684
19:44:00:141,2.8629,1.7941,9.0544,9.664
19:44:00:142,6.6716,0.2598,12.6639,14.316
19:44:00:147,8.5903,0.1718,1.8068,8.780
19:44:00:161,9.6557,0.5604,-6.1513,11.462
19:44:00:162,11.7881,0.2615,-8.1475,14.332
19:44:00:163,13.8976,-0.2851,-7.8870,15.982
19:44:00:177,15.4566,-0.8509,-6.3979,16.750
19:44:00:178,16.5502,-1.4823,-3.9092,17.070
19:44:00:179,17.2163,-2.1438,-0.8272,17.369
19:44:00:180,17.1905,-2.6741,1.9575,17.507
19:44:00:188,16.4278,-3.1045,3.4512,17.071
19:44:00:189,15.6985,-3.5324,3.6762,16.506
19:44:00:195,15.1718,-3.8664,3.2081,15.982
19:44:00:197,14.6963,-4.1457,2.4820,15.470
19:44:00:205,14.2598,-4.4259,1.8441,15.044
19:44:00:207,13.7186,-4.5779,1.1284,14.506
19:44:00:212,13.2955,-4.6012,0.3181,14.073
19:44:00:216,13.0194,-4.6551,-0.4392,13.834
19:44:00:221,12.6968,-4.7413,-1.1422,13.601
19:44:00:226,12.2831,-4.8683,-1.7878,13.333
19:44:00:230,12.0777,-5.0805,-2.3477,13.311
19:44:00:236,12.1526,-5.4001,-2.7207,13.574
19:44:00:241,12.3332,-5.7707,-2.7114,13.884
19:44:00:245,12.5531,-6.1403,-2.3756,14.175
19:44:00:250,12.8103,-6.5506,-1.9278,14.517
19:44:00:254,13.1870,-6.9685,-1.4701,14.987
19:44:00:259,13.5860,-7.3257,-1.0137,15.468
19:44:00:264,13.9032,-7.6659,-0.4720,15.884
19:44:00:273,14.2834,-8.0019,0.1603,16.373
19:44:00:275,14.6319,-8.2416,0.7403,16.810
19:44:00:287,14.9237,-8.4029,1.1279,17.164
19:44:00:289,15.1330,-8.4280,1.2552,17.367
19:44:00:290,14.5821,-7.9621,1.0882,16.650
19:44:00:291,12.8675,-6.9083,0.7867,14.626
19:44:00:297,10.3336,-5.6008,0.3527,11.759
19:44:00:301,7.5114,-4.3872,-0.2521,8.702
19:44:00:306,5.0873,-3.4155,-1.0042,6.209
19:44:00:316,3.2388,-2.6625,-1.9542,4.626
19:44:00:317,1.7727,-2.0352,-2.7915,3.883
19:44:00:335,0.5350,-1.4285,-3.3592,3.689
19:44:00:337,-0.5444,-0.8683,-4.0021,4.131
19:44:00:338,-1.6563,-0.3667,-4.7734,5.066
19:44:00:340,-3.1186,0.1049,-5.3870,6.225
19:44:00:341,-4.7784,0.6135,-5.7069,7.469
19:44:00:344,-6.4789,1.2959,-5.7616,8.766
19:44:00:348,-8.3646,2.2342,-5.3807,10.194
19:44:00:356,-10.2305,3.5426,-4.4851,11.719
19:44:00:357,-11.6688,5.3583,-3.6159,13.340
19:44:00:368,-12.6362,7.7980,-2.5499,15.066
19:44:00:370,-13.1528,10.9600,-0.2110,17.122
19:44:00:371,-12.7929,14.7470,3.0926,19.766
19:44:00:376,-11.5687,19.4290,7.1125,23.705
19:44:00:381,-8.9700,25.1696,12.0528,29.313
19:44:00:388,-4.6453,31.1730,15.0449,34.924
19:44:00:390,0.3519,37.0054,14.3557,39.694
19:44:00:403,5.6380,43.0970,12.1974,45.143
19:44:00:405,9.7710,48.9545,10.1353,50.939
19:44:00:406,10.5045,53.3652,8.2472,55.011
19:44:00:410,7.4815,55.5396,6.4224,56.408
19:44:00:413,1.7690,54.9943,4.6815,55.222
19:44:00:419,-4.9001,51.7669,3.2665,52.101
19:44:00:424,-10.9914,46.2668,2.3859,47.614
19:44:00:428,-14.8871,39.2356,1.7077,42.000
19:44:00:433,-15.7754,31.9356,0.9132,35.631
19:44:00:437,-14.6889,25.2665,0.1341,29.226
19:44:00:442,-12.6431,19.3352,-0.4332,23.106
19:44:00:447,-10.3846,14.1959,-0.6255,17.600
19:44:00:451,-8.4330,10.0389,-0.6854,13.129
19:44:00:456,-6.7699,6.7215,-1.2108,9.616
19:44:00:466,-5.4801,3.9958,-2.4120,7.198
19:44:00:467,-4.6246,1.8196,-3.8367,6.278
19:44:00:482,-4.0357,0.0502,-4.8577,6.316
19:44:00:483,-3.5960,-1.4977,-5.4296,6.682
19:44:00:484,-3.4511,-2.8634,-5.6479,7.212
19:44:00:485,-3.5327,-4.1218,-5.4257,7.675
19:44:00:489,-3.6096,-5.3569,-4.7821,8.037
19:44:00:496,-3.6249,-6.6440,-4.0410,8.580
19:44:00:499,-3.1670,-8.6718,-3.8220,9.992
19:44:00:513,-2.7095,-10.8987,-4.0270,11.931
19:44:00:515,-3.2013,-11.8232,-3.9960,12.884
19:44:00:516,-4.0799,-12.0909,-3.5921,13.257
19:44:00:518,-4.7145,-12.4117,-3.2356,13.666
19:44:00:525,-4.9976,-12.5745,-3.3332,13.936
19:44:00:526,-4.9213,-12.7773,-3.7830,14.205
19:44:00:539,-4.6882,-13.0890,-4.4624,14.602
19:44:00:541,-4.6763,-13.4632,-5.0278,15.113
19:44:00:542,-4.9291,-13.8610,-5.0739,15.562
19:44:00:545,-5.1741,-14.2649,-4.9158,15.951
19:44:00:550,-5.3208,-14.7079,-4.8380,16.372
19:44:00:555,-5.3286,-15.1348,-4.7842,16.744
19:44:00:560,-5.2507,-15.5597,-4.7720,17.101
19:44:00:564,-5.2459,-15.9895,-4.7055,17.474
19:44:00:571,-5.2814,-16.3383,-4.6167,17.781
19:44:00:574,-5.0912,-16.8194,-4.6176,18.170
19:44:00:585,-4.8821,-17.7653,-4.7111,19.017
19:44:00:586,-5.1787,-19.0781,-4.8571,20.356
19:44:00:587,-6.2233,-20.3296,-5.3428,21.922
19:44:00:593,-7.9045,-21.0594,-5.7555,23.219
19:44:00:597,-9.7879,-21.2506,-5.2069,23.969
19:44:00:602,-11.2747,-21.2715,-4.4100,24.475
19:44:00:606,-12.2117,-21.3793,-4.2908,24.992
19:44:00:611,-12.6110,-21.2967,-4.7673,25.205
19:44:00:616,-11.8975,-20.7794,-5.6408,24.600
19:44:00:620,-10.3902,-20.2856,-6.7589,23.773
19:44:00:627,-8.8035,-19.8555,-7.3664,22.935
19:44:00:630,-7.1606,-19.1826,-6.8842,21.602
19:44:00:636,-5.4723,-18.3823,-5.4228,19.931
19:44:00:640,-3.5195,-17.5945,-3.0880,18.207
19:44:00:644,-1.1565,-16.5726,0.3882,16.617
19:44:00:648,1.4850,-15.0981,5.7825,16.236
19:44:00:654,4.3218,-13.1237,13.9328,19.622
19:44:00:658,6.5887,-10.6937,23.2216,26.401
19:44:00:663,5.5097,-5.7094,28.0110,29.113
19:44:00:677,2.4858,-0.3006,27.7031,27.816
19:44:00:679,1.5561,-0.1873,24.2521,24.303
19:44:00:680,1.5663,-3.0238,18.1420,18.459
19:44:00:682,0.9309,-5.8837,9.9716,11.615
19:44:00:691,0.1417,-9.2074,1.4097,9.316
19:44:00:692,-0.6430,-11.4226,-3.9630,12.108
19:44:00:696,-1.9333,-11.5997,-6.3527,13.366
19:44:00:701,-3.9634,-10.5677,-7.1321,13.351
19:44:00:705,-6.3752,-8.8231,-6.0890,12.473
19:44:00:711,-8.8797,-6.7600,-5.1406,12.287
19:44:00:714,-11.2657,-4.8511,-5.9613,13.638
19:44:00:720,-13.0484,-3.0740,-7.1165,15.177
19:44:00:724,-13.7434,-1.2518,-7.7533,15.829
19:44:00:729,-14.0349,0.6538,-8.0766,16.206
19:44:00:733,-14.4639,2.4468,-8.3716,16.890
19:44:00:738,-14.5391,4.0692,-8.4682,17.311
19:44:00:743,-13.9491,5.5395,-8.3115,17.156
19:44:00:747,-12.7663,6.9257,-7.9016,16.534
19:44:00:752,-11.2027,8.3384,-7.3227,15.769
19:44:00:757,-9.3671,9.7229,-6.9305,15.176
19:44:00:762,-7.4192,10.9462,-6.9861,14.956
19:44:00:767,-5.4778,12.1357,-7.3339,15.201
19:44:00:776,-3.4728,13.4957,-7.7209,15.931
19:44:00:780,-1.7377,15.0634,-7.8751,17.086
19:44:00:783,-0.6527,16.6569,-7.6248,18.331
19:44:00:791,-0.3222,17.9569,-7.1340,19.325
19:44:00:793,-0.8189,18.7434,-6.6456,19.903
19:44:00:795,-2.1308,18.8549,-6.1115,19.935
19:44:00:799,-4.1931,18.2474,-5.3727,19.479
19:44:00:803,-6.3595,17.0488,-4.5308,18.752
19:44:00:809,-7.5585,15.3257,-3.6292,17.469
19:44:00:813,-7.3948,13.2777,-2.5623,15.413
19:44:00:819,-6.2587,11.1519,-1.4032,12.865
19:44:00:823,-4.9980,9.2166,-0.2726,10.488
19:44:00:828,-4.2127,7.6873,0.5116,8.781
19:44:00:832,-3.7320,6.4850,0.8062,7.525
19:44:00:840,-3.2822,5.5735,0.6729,6.503
19:44:00:842,-2.9805,4.9960,0.1915,5.821
19:44:00:858,-2.9035,4.7448,-0.5039,5.585
19:44:00:860,-2.9747,4.8431,-1.3744,5.847
19:44:00:862,-3.0356,5.3426,-2.1724,6.517
19:44:00:863,-2.9373,6.1729,-2.7474,7.368
19:44:00:865,-2.6500,7.1705,-3.0738,8.239
19:44:00:870,-2.1920,8.2891,-3.2245,9.160
19:44:00:875,-1.8277,9.6023,-3.4386,10.362
19:44:00:882,-1.4046,11.0404,-3.4257,11.645
19:44:00:884,-0.4655,12.5036,-2.9277,12.850
19:44:00:898,0.8822,13.9640,-2.2550,14.172
19:44:00:899,2.3070,15.1864,-1.5784,15.442
19:44:00:901,3.5393,16.1267,-1.0069,16.541
19:44:00:902,4.5890,17.0874,-0.3942,17.697
19:44:00:907,5.4465,17.9208,0.9834,18.756
19:44:00:912,5.9402,18.4688,4.2134,19.853
