time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:44:56:791,-6.5127,-0.0384,-0.5064,6.532
19:44:56:796,-8.1520,-0.4724,2.6712,8.591
19:44:56:801,-9.1701,-0.9961,4.5449,10.283
19:44:56:806,-9.7981,-1.4771,5.0552,11.124
19:44:56:811,-10.0267,-1.9064,4.5406,11.171
19:44:56:815,-9.9761,-2.3467,3.5402,10.843
19:44:56:820,-9.8623,-2.7820,2.2749,10.497
19:44:56:824,-9.7138,-3.3228,1.1794,10.334
19:44:56:829,-9.4680,-3.9196,0.4641,10.258
19:44:56:833,-8.8775,-4.3659,-0.6210,9.913
19:44:56:839,-8.2502,-4.7682,-2.3149,9.806
19:44:56:843,-7.8357,-5.2753,-4.0477,10.277
19:44:56:848,-7.5386,-5.8804,-5.4836,11.022
19:44:56:855,-7.2968,-6.4809,-6.2993,11.616
19:44:56:857,-7.0771,-7.1035,-6.2214,11.800
19:44:56:862,-6.8473,-7.8329,-5.5335,11.784
19:44:56:866,-6.6058,-8.6035,-4.7182,11.829
19:44:56:871,-6.4350,-9.3688,-3.8562,12.002
19:44:56:876,-6.4279,-10.1092,-3.0310,12.357
19:44:56:881,-6.5682,-10.8411,-2.3944,12.900
19:44:56:886,-6.7442,-11.5225,-2.0406,13.506
19:44:56:890,-6.9829,-12.0637,-1.7793,14.052
19:44:56:894,-7.1996,-12.4416,-1.3771,14.440
19:44:56:899,-7.6576,-12.5813,-1.3203,14.788
19:44:56:904,-8.6735,-12.6687,-1.9644,15.479
19:44:56:909,-9.7810,-12.7203,-2.5316,16.244
19:44:56:913,-10.9287,-12.8003,-2.9824,17.093
19:44:56:918,-12.0557,-12.7605,-3.5313,17.906
19:44:56:923,-13.1352,-12.5967,-3.9063,18.614
19:44:56:927,-14.1704,-12.6330,-3.7419,19.349
19:44:56:932,-14.6302,-12.7109,-3.0413,19.618
19:44:56:937,-15.0548,-13.0205,-0.8556,19.923
19:44:56:942,-15.8496,-13.8090,4.1090,21.419
19:44:56:946,-14.9222,-14.6947,8.9265,22.766
19:44:56:951,-11.5871,-14.5322,9.3602,20.810
19:44:56:956,-8.6571,-13.1949,6.4950,17.066
19:44:56:961,-6.7546,-11.5677,3.8208,13.930
19:44:56:965,-5.5773,-10.1965,2.2416,11.836
19:44:56:970,-5.5220,-9.2719,1.3565,10.877
19:44:56:974,-5.4157,-8.9537,0.7455,10.491
19:44:56:979,-4.6866,-9.0907,0.7435,10.255
19:44:56:984,-4.0606,-8.6168,2.3579,9.813
19:44:56:990,-3.9397,-6.6121,7.0160,10.415
19:44:56:996,-5.6036,-1.6631,10.0158,11.597
19:44:56:999,-8.0431,1.8495,7.5058,11.156
19:44:57:004,-8.8253,-0.2348,3.8974,9.650
19:44:57:007,-8.9787,-2.4713,1.5428,9.440
19:44:57:013,-9.3009,-2.2220,-0.3628,9.570
19:44:57:017,-9.6300,-1.2569,-2.4265,10.010
19:44:57:022,-9.7872,-0.0266,-4.7739,10.889
19:44:57:027,-9.7251,1.2699,-6.1366,11.569
19:44:57:031,-9.4550,2.5148,-6.5261,11.761
19:44:57:036,-8.7890,3.8360,-6.8569,11.789
19:44:57:040,-7.8446,5.3440,-7.2698,11.956
19:44:57:045,-6.4318,6.8807,-8.0125,12.366
19:44:57:050,-4.2164,8.4017,-8.7734,12.858
19:44:57:054,-1.3898,10.0703,-9.1906,13.704
19:44:57:059,1.7419,11.9367,-9.2487,15.201
19:44:57:064,4.7451,13.8658,-8.9049,17.149
19:44:57:068,7.1824,15.7574,-7.8195,19.001
19:44:57:073,8.3735,17.7576,-5.8687,20.491
19:44:57:078,9.2778,19.9472,-3.4563,22.269
19:44:57:082,10.1631,21.9828,-0.5731,24.225
19:44:57:089,9.5986,23.6598,2.8437,25.691
19:44:57:092,8.3197,25.0916,5.9062,27.087
19:44:57:096,8.2055,26.1850,8.0434,28.595
19:44:57:102,9.2006,26.3981,8.8711,29.329
19:44:57:106,8.6271,25.0322,8.2733,27.740
19:44:57:111,5.6772,22.3884,6.8237,24.084
19:44:57:115,2.8320,19.2795,5.3015,20.195
19:44:57:120,1.4790,16.2048,3.9495,16.745
19:44:57:125,0.8140,13.4354,2.6804,13.724
19:44:57:130,0.3904,11.0289,1.5265,11.141
19:44:57:134,0.0732,8.9830,0.4940,8.997
19:44:57:140,-0.0926,7.3334,-0.3916,7.344
19:44:57:144,-0.0330,6.0389,-1.1286,6.144
19:44:57:148,0.1296,4.9916,-1.6888,5.271
19:44:57:153,0.4935,4.2317,-2.1520,4.773
19:44:57:158,1.0254,3.7228,-2.5812,4.645
19:44:57:162,1.5794,3.4314,-2.9559,4.796
19:44:57:167,2.1934,3.4456,-3.2840,5.241
19:44:57:172,2.9101,3.7845,-3.5660,5.959
19:44:57:177,3.6188,4.4240,-3.8685,6.902
19:44:57:181,4.1894,5.2778,-4.1022,7.889
19:44:57:186,4.7385,6.1978,-4.1174,8.822
19:44:57:191,5.2627,7.0646,-3.8592,9.618
19:44:57:195,5.6607,7.8402,-3.3499,10.234
19:44:57:200,5.9222,8.5104,-2.5925,10.687
19:44:57:208,6.0796,8.9871,-1.5209,10.956
19:44:57:210,6.2202,9.2564,-0.2339,11.155
19:44:57:214,6.3675,9.3184,1.2246,11.352
19:44:57:219,6.5073,9.1403,3.0818,11.636
19:44:57:223,6.9072,8.5958,5.7432,12.433
19:44:57:228,7.6826,7.5430,9.1305,14.117
19:44:57:233,8.3967,6.1483,12.1056,15.964
19:44:57:238,8.8180,4.6093,13.5658,16.824
19:44:57:242,8.9606,3.1037,13.4164,16.429
19:44:57:247,8.9721,1.7037,12.2149,15.251
19:44:57:252,9.1070,0.4213,10.5853,13.970
19:44:57:256,9.2791,-0.6548,8.9948,12.940
19:44:57:261,9.4328,-1.5919,7.6909,12.274
19:44:57:266,9.7950,-2.5622,6.5317,12.049
19:44:57:270,10.5021,-3.6228,5.4933,12.393
19:44:57:275,11.2032,-4.5297,4.7656,12.990
19:44:57:280,11.6355,-5.1017,3.9239,13.297
19:44:57:286,12.2888,-5.7617,3.3754,13.986
19:44:57:289,13.3057,-6.4999,3.4305,15.201
19:44:57:295,14.1427,-7.0322,3.7244,16.228
19:44:57:299,14.9818,-7.8083,4.6234,17.516
19:44:57:303,16.1985,-8.8653,5.3949,19.238
19:44:57:308,16.4015,-9.2100,4.5769,19.359
19:44:57:313,15.5100,-8.8692,3.1828,18.148
19:44:57:318,14.9062,-8.6639,2.8939,17.482
19:44:57:322,14.7721,-8.6983,3.7220,17.542
19:44:57:327,14.9192,-9.0106,6.2616,18.520
19:44:57:332,14.9985,-9.6216,10.4612,20.663
19:44:57:336,14.5390,-10.1222,13.0364,21.995
19:44:57:341,13.5085,-10.2648,12.6352,21.154
19:44:57:346,12.3967,-10.3441,11.2066,19.654
19:44:57:350,11.5276,-10.3881,8.9917,17.935
19:44:57:355,11.1635,-10.3654,6.2795,16.477
19:44:57:360,11.2200,-10.3672,3.9640,15.782
19:44:57:364,11.3237,-10.4359,2.1261,15.545
19:44:57:370,11.4179,-10.6253,1.0958,15.635
19:44:57:374,11.3821,-10.8737,0.8279,15.763
19:44:57:378,11.0789,-11.0577,0.7350,15.670
19:44:57:383,10.6384,-11.1544,0.5960,15.426
19:44:57:390,10.0918,-11.1388,0.3072,15.034
19:44:57:394,9.5002,-10.9502,-0.1140,14.497
19:44:57:397,8.8910,-10.5950,-0.5078,13.841
19:44:57:402,8.2047,-10.1705,-0.7571,13.089
19:44:57:407,7.5689,-9.8506,-0.9155,12.456
19:44:57:411,6.9888,-9.6343,-1.0703,11.950
19:44:57:416,6.3592,-9.3942,-1.2531,11.413
19:44:57:421,5.6745,-9.0846,-1.4877,10.814
19:44:57:427,4.8587,-8.6050,-1.7320,10.033
19:44:57:431,3.8954,-7.8595,-1.8576,8.966
19:44:57:435,2.7750,-6.8960,-1.7079,7.627
19:44:57:440,1.4277,-5.8721,-1.3084,6.183
19:44:57:449,-0.0581,-4.9088,-0.8019,4.974
19:44:57:450,-1.4021,-4.0929,-0.2501,4.334
19:44:57:455,-2.5631,-3.5082,0.3755,4.361
19:44:57:459,-3.5468,-3.1495,1.0450,4.857
19:44:57:464,-4.1813,-2.8534,1.5518,5.295
19:44:57:469,-4.1623,-2.3845,1.6466,5.072
19:44:57:473,-4.3169,-2.0657,1.2083,4.936
19:44:57:478,-5.1672,-1.8082,0.3966,5.489
19:44:57:483,-5.9184,-1.1305,-0.5217,6.048
19:44:57:489,-6.4507,-0.0414,-1.4166,6.605
19:44:57:493,-6.7679,1.4438,-2.3586,7.311
19:44:57:500,-6.5966,3.2529,-3.2889,8.057
19:44:57:502,-5.2835,5.7422,-3.6836,8.629
19:44:57:506,-2.3231,9.2784,-3.2850,10.113
19:44:57:511,2.7357,14.2083,-2.1874,14.634
19:44:57:518,9.5168,20.8361,0.5418,22.913
19:44:57:524,18.3906,28.5098,5.5455,34.377
19:44:57:526,28.6927,36.4012,10.3831,47.499
19:44:57:530,36.4745,43.6405,13.5037,58.457
19:44:57:534,39.5188,49.6139,14.8605,65.147
19:44:57:540,38.0114,54.1679,14.3285,67.708
19:44:57:544,32.3510,56.5718,12.6246,66.380
19:44:57:549,23.7419,56.1450,10.1022,61.790
19:44:57:553,13.8820,52.7520,7.5101,55.063
19:44:57:558,4.9982,47.1722,6.1252,47.830
19:44:57:563,-1.0007,40.8607,6.4579,41.380
19:44:57:568,-4.2551,34.5092,8.3943,35.769
19:44:57:571,-5.7330,28.2202,11.7185,31.090
19:44:57:578,-6.1570,22.1830,16.3335,28.227
19:44:57:582,-5.9157,16.8000,20.9776,27.519
19:44:57:586,-5.4343,12.2518,24.2639,27.720
19:44:57:591,-4.7320,8.3862,24.8606,26.660
19:44:57:598,-3.8532,5.1896,21.4042,22.359
19:44:57:600,-4.0319,1.3105,6.2270,7.533
19:44:57:605,-2.6528,-1.3741,-8.8372,9.329
19:44:57:609,-0.6837,-0.1484,-9.1896,9.216
19:44:57:616,-1.1146,1.7711,-5.7041,6.076
19:44:57:620,-2.2642,2.2008,-3.7621,4.912
19:44:57:623,-3.6413,1.8901,-2.1989,4.655
19:44:57:632,-4.7748,1.2040,-0.6444,4.966
19:44:57:633,-5.2911,0.4379,0.6369,5.347
19:44:57:638,-5.5161,-0.3502,1.3023,5.679
19:44:57:642,-5.6901,-1.1274,1.3335,5.952
19:44:57:648,-5.7501,-1.8772,1.1022,6.148
19:44:57:653,-6.3117,-2.8663,0.6906,6.966
19:44:57:657,-7.2182,-4.0651,0.0882,8.285
19:44:57:661,-7.8369,-5.1552,-0.5013,9.394
19:44:57:666,-8.2178,-6.1315,-0.9376,10.296
19:44:57:671,-8.4439,-7.0371,-1.1715,11.054
19:44:57:676,-8.8545,-8.0461,-1.2287,12.027
19:44:57:685,-9.0004,-8.9530,-1.0070,12.735
19:44:57:687,-8.6629,-9.5453,-0.7500,12.912
19:44:57:693,-8.1729,-9.9363,-0.9887,12.904
19:44:57:695,-7.5717,-10.2004,-2.3155,12.913
19:44:57:703,-7.2328,-10.5432,-3.7967,13.337
19:44:57:704,-7.1419,-10.9688,-4.3665,13.798
19:44:57:708,-7.1268,-11.4286,-4.6006,14.233
19:44:57:720,-7.0276,-11.8358,-4.7410,14.558
19:44:57:723,-6.9168,-12.1079,-4.6948,14.713
19:44:57:724,-6.8577,-12.2225,-4.4118,14.693
19:44:57:726,-6.9527,-12.3643,-3.7577,14.674
19:44:57:731,-7.2399,-12.7275,-3.3230,15.015
19:44:57:737,-7.5316,-13.1575,-3.2846,15.512
19:44:57:742,-7.5053,-13.4459,-3.1064,15.709
19:44:57:748,-7.6519,-13.6987,-3.0702,15.989
19:44:57:751,-8.8243,-14.0981,-3.1034,16.919
19:44:57:756,-10.3226,-14.3120,-3.0260,17.904
19:44:57:760,-11.6366,-14.2628,-2.7982,18.619
19:44:57:765,-12.8418,-14.2466,-2.2892,19.316
19:44:57:769,-13.5885,-14.2086,-1.6066,19.726
19:44:57:774,-13.9630,-14.0700,-0.4228,19.827
19:44:57:779,-14.1721,-13.9918,2.0410,20.020
19:44:57:783,-14.0236,-14.0555,5.8235,20.691
19:44:57:788,-12.7637,-14.3006,9.6864,21.477
19:44:57:793,-10.0838,-13.2147,9.2559,19.026
19:44:57:797,-7.8800,-10.8416,5.9601,14.668
19:44:57:803,-7.1801,-9.2478,3.8058,12.311
19:44:57:807,-7.0631,-8.6676,1.7042,11.310
19:44:57:815,-6.8226,-8.7044,-0.2512,11.062
19:44:57:817,-6.3801,-8.9593,-1.7361,11.135
19:44:57:820,-6.0150,-9.1338,-2.9937,11.339
19:44:57:825,-5.7584,-9.1280,-4.0560,11.530
19:44:57:830,-5.5921,-8.9449,-4.5922,11.505
19:44:57:835,-5.6254,-8.4699,-4.6626,11.186
19:44:57:839,-5.8796,-7.7129,-4.4028,10.651
19:44:57:844,-6.0653,-6.7434,-3.9354,9.887
19:44:57:850,-6.1855,-5.5975,-3.2056,8.937
19:44:57:857,-6.3913,-4.4450,-2.4369,8.158
19:44:57:858,-6.4837,-3.3528,-1.9644,7.559
19:44:57:864,-6.3807,-2.2689,-1.5547,6.948
19:44:57:868,-6.0211,-1.1650,-1.5113,6.316
19:44:57:873,-5.3226,0.1135,-2.0034,5.688
19:44:57:878,-4.5492,1.6181,-2.1685,5.293
19:44:57:882,-3.5982,3.4305,-2.0006,5.359
19:44:57:886,-2.2207,5.5271,-2.5372,6.474
19:44:57:892,-0.7540,7.5017,-4.1626,8.612
19:44:57:899,0.7744,9.2352,-5.8214,10.944
19:44:57:901,2.4633,11.1390,-6.9754,13.372
19:44:57:905,4.2800,13.2609,-7.8300,15.984
19:44:57:910,5.6777,15.2502,-8.0263,18.145
19:44:57:917,6.9718,17.1011,-7.6739,19.999
19:44:57:920,8.3232,18.8277,-7.0708,21.766
19:44:57:924,8.3692,20.3406,-6.0696,22.817
19:44:57:932,7.6524,21.5748,-4.5797,23.345
19:44:57:934,6.9516,22.5156,-2.9268,23.745
19:44:57:939,6.2248,23.1409,-1.2514,23.996
19:44:57:943,5.3810,23.3720,0.5296,23.989
19:44:57:948,3.4520,22.9282,2.4602,23.317
19:44:57:953,0.7413,21.5807,4.3340,22.024
19:44:57:958,-1.1327,19.2815,5.3625,20.045
19:44:57:962,-1.6013,16.3661,5.2201,17.253
19:44:57:967,-1.3135,13.4949,4.4945,14.284
19:44:57:972,-0.8715,10.9688,3.6891,11.605
19:44:57:977,-0.3534,8.7514,2.9407,9.239
19:44:57:983,0.1965,6.8251,2.2309,7.183
19:44:57:985,0.6640,5.2018,1.5898,5.480
19:44:57:990,0.8880,3.8316,1.0090,4.061
19:44:58:000,1.0739,2.7987,0.3212,3.015
19:44:58:002,1.4414,2.1366,-0.5167,2.629
19:44:58:004,2.0404,1.7355,-1.4172,3.030
19:44:58:009,2.9051,1.7126,-2.3745,4.124
19:44:58:014,3.8440,2.0965,-3.2703,5.465
19:44:58:018,4.6611,2.6555,-3.9334,6.652
19:44:58:022,5.3391,3.3302,-4.3713,7.662
19:44:58:027,5.8432,4.1691,-4.6250,8.539
19:44:58:033,6.1215,5.1466,-4.7251,9.289
19:44:58:036,6.2753,6.2822,-4.7385,10.065
19:44:58:042,6.4328,7.4469,-4.6653,10.890
19:44:58:048,6.5470,8.4329,-4.4229,11.556
19:44:58:052,6.5277,9.3291,-3.9044,12.037
19:44:58:055,6.6729,10.2695,-3.2351,12.667
19:44:58:061,6.8140,11.1797,-2.1616,13.270
19:44:58:065,6.6363,11.9832,-0.1105,13.699
19:44:58:070,6.3784,12.5824,3.0586,14.435
19:44:58:075,6.3417,12.7969,8.5215,16.631
19:44:58:079,6.7062,12.3589,16.0918,21.370
19:44:58:084,7.3979,11.0888,20.6378,24.569
19:44:58:089,7.5369,9.2218,18.7311,22.197
19:44:58:094,6.7319,7.3530,13.8261,17.045
19:44:58:098,6.1567,5.7974,9.6715,12.847
19:44:58:103,6.3747,4.5131,6.6276,10.244
19:44:58:108,7.2250,3.3674,4.2095,9.014
19:44:58:116,8.5517,2.2412,2.1987,9.110
19:44:58:122,10.1239,0.9066,-0.6409,10.185
19:44:58:123,11.4742,-0.3504,-5.5825,12.765
19:44:58:126,12.8989,-0.9138,-8.6969,15.584
19:44:58:133,14.8366,-1.5189,-7.7171,16.792
19:44:58:136,16.7250,-2.6078,-5.1667,17.698
19:44:58:140,18.7855,-4.0499,-1.0078,19.243
19:44:58:147,21.6090,-6.1218,5.0157,23.013
19:44:58:150,23.8362,-8.3639,9.9287,27.142
19:44:58:154,23.7540,-10.0172,11.7132,28.316
19:44:58:160,21.9553,-10.9250,11.2731,26.990
19:44:58:164,20.5193,-11.4314,10.5882,25.765
19:44:58:168,19.7811,-11.6255,9.8819,24.982
19:44:58:174,18.8255,-11.4106,7.9134,23.393
19:44:58:178,17.7569,-11.1920,5.5212,21.704
19:44:58:183,16.7443,-10.9604,3.6692,20.346
19:44:58:188,15.8861,-10.5910,2.6499,19.276
19:44:58:192,15.3657,-10.4612,2.4574,18.750
19:44:58:197,15.1774,-10.4958,2.5482,18.628
19:44:58:201,15.0048,-10.5151,2.4588,18.487
19:44:58:206,14.5046,-10.5101,2.2646,18.055
19:44:58:211,13.7569,-10.5004,2.0751,17.430
19:44:58:216,12.8878,-10.5892,1.9263,16.791
19:44:58:220,11.9686,-10.7500,1.7141,16.179
19:44:58:224,11.2058,-10.8856,1.3772,15.683
19:44:58:233,10.7373,-11.0796,0.9118,15.456
19:44:58:235,10.3424,-11.3523,0.4320,15.363
19:44:58:239,9.8579,-11.5347,0.0103,15.173
19:44:58:244,9.2933,-11.6268,-0.3489,14.889
19:44:58:248,8.5233,-11.6050,-0.6088,14.412
19:44:58:253,7.5847,-11.3648,-0.7710,13.685
19:44:58:259,6.5975,-10.9457,-0.8393,12.808
19:44:58:263,5.6140,-10.4188,-0.8899,11.868
19:44:58:267,4.6621,-9.8480,-1.0227,10.944
19:44:58:272,3.7694,-9.2496,-1.3231,10.075
19:44:58:277,2.9560,-8.6469,-1.7740,9.309
19:44:58:284,2.1316,-8.0204,-2.2460,8.597
19:44:58:286,1.1606,-7.2928,-2.5481,7.812
19:44:58:291,0.3532,-6.4344,-2.6419,6.965
19:44:58:300,-0.6840,-5.7626,-2.5472,6.337
19:44:58:302,-2.1148,-5.3382,-2.3240,6.194
19:44:58:305,-3.4071,-4.9848,-2.0775,6.385
19:44:58:310,-4.5457,-4.7053,-2.0041,6.843
19:44:58:314,-5.5673,-4.3869,-2.2194,7.427
19:44:58:318,-6.4070,-3.9740,-2.5185,7.949
19:44:58:323,-6.9013,-3.2930,-2.6819,8.103
19:44:58:329,-7.1068,-2.1175,-2.7303,7.902
19:44:58:333,-7.4162,-0.7644,-3.0099,8.040
19:44:58:338,-7.9344,0.8115,-3.5513,8.731
19:44:58:343,-7.9764,2.9715,-4.1579,9.473
19:44:58:347,-6.6499,5.9863,-4.4849,10.009
19:44:58:353,-3.2646,10.5961,-4.2555,11.876
19:44:58:357,0.9683,16.5813,-2.7956,16.843
19:44:58:366,6.9413,23.3185,0.4290,24.334
19:44:58:367,16.7809,30.6571,5.0938,35.319
19:44:58:370,27.6216,37.9569,10.4617,48.095
19:44:58:375,35.4520,44.7885,14.8380,59.017
19:44:58:384,39.3154,50.7874,16.6985,66.362
19:44:58:385,39.5560,55.3073,16.1126,69.880
19:44:58:389,35.9658,57.7794,14.0175,69.487
19:44:58:395,28.5050,57.1367,10.9403,64.783
19:44:58:399,18.4465,52.7033,7.9595,56.403
19:44:58:404,9.0930,45.6232,6.2785,46.942
19:44:58:408,2.8420,38.0815,5.7648,38.620
19:44:58:416,-0.3492,31.3688,5.9676,31.933
19:44:58:418,-1.6411,25.4681,6.9997,26.463
19:44:58:424,-2.1206,20.1403,9.1461,22.221
19:44:58:427,-2.0577,15.1948,12.3765,19.705
19:44:58:432,-1.9123,10.4935,16.1922,19.390
19:44:58:436,-2.3739,6.0739,19.4027,20.469
19:44:58:441,-2.9865,2.3780,20.0227,20.383
19:44:58:446,-2.7423,-0.1779,16.8999,17.122
19:44:58:450,-1.9180,-1.7351,11.7019,11.984
19:44:58:456,-1.5223,-2.8336,6.9439,7.653
19:44:58:460,-2.7183,-4.8834,-2.7434,6.226
19:44:58:467,-3.2165,-6.1808,-13.9285,15.574
19:44:58:469,-2.0931,-5.5350,-15.3705,16.470
19:44:58:474,-1.9154,-4.4636,-9.6081,10.766
19:44:58:483,-3.3041,-3.5823,-3.7964,6.178
19:44:58:484,-5.0805,-3.2144,0.1145,6.013
19:44:58:488,-6.4331,-3.1277,2.6998,7.646
19:44:58:493,-7.6507,-3.2497,3.8335,9.154
19:44:58:498,-8.5701,-3.6242,4.2177,10.216
19:44:58:502,-9.1609,-4.1021,3.6810,10.691
19:44:58:507,-9.3348,-4.3969,2.0225,10.515
19:44:58:515,-9.1152,-4.6843,0.0621,10.249
19:44:58:516,-8.8840,-5.1153,-1.5883,10.374
19:44:58:521,-8.8961,-5.7062,-2.6644,10.900
19:44:58:525,-8.9229,-6.3589,-3.0423,11.371
19:44:58:530,-8.5486,-6.8015,-3.3502,11.426
19:44:58:535,-7.7856,-7.0881,-4.0021,11.264
19:44:58:540,-7.0358,-7.4856,-4.7114,11.302
19:44:58:544,-6.4473,-7.9537,-5.2328,11.498
19:44:58:549,-6.0543,-8.4134,-5.5363,11.751
19:44:58:555,-5.9350,-8.7677,-5.7688,12.057
19:44:58:559,-5.9313,-9.0671,-5.7912,12.285
19:44:58:563,-5.7104,-9.9255,-5.4753,12.693
19:44:58:568,-5.7535,-11.1630,-4.7194,13.416
19:44:58:572,-5.8978,-12.0884,-3.6186,13.929
19:44:58:578,-5.8136,-12.7356,-2.1339,14.162
19:44:58:582,-5.9502,-13.5179,-1.5854,14.854
19:44:58:587,-6.4170,-14.3881,-2.3535,15.929
19:44:58:591,-7.1108,-14.8778,-2.7840,16.723
19:44:58:599,-7.9438,-15.0444,-3.2913,17.328
19:44:58:601,-9.0490,-14.9856,-4.5349,18.084
19:44:58:605,-10.5223,-14.8517,-5.8446,19.117
19:44:58:610,-11.8247,-14.6284,-7.0639,20.093
19:44:58:615,-12.8334,-14.2522,-8.4180,20.945
19:44:58:619,-13.5505,-13.7920,-9.3857,21.492
19:44:58:624,-13.8176,-13.3461,-9.5990,21.475
19:44:58:629,-13.9037,-12.8764,-9.3406,21.127
19:44:58:635,-13.8427,-12.2159,-8.6146,20.373
19:44:58:638,-14.0089,-11.6092,-7.3271,19.614
19:44:58:644,-13.7715,-11.1247,-5.0243,18.403
19:44:58:648,-12.1903,-10.2965,-0.7545,15.975
19:44:58:653,-9.6322,-8.9946,4.8665,14.049
19:44:58:657,-6.6453,-7.2778,12.1817,15.669
19:44:58:662,-4.0061,-4.7999,20.4150,21.351
19:44:58:667,-4.6967,-0.5534,19.9361,20.489
19:44:58:672,-8.0094,1.9709,11.2327,13.936
19:44:58:676,-9.9638,-0.0127,3.8692,10.689
19:44:58:681,-10.4542,-2.6601,0.7028,10.810
19:44:58:685,-10.9094,-3.4079,0.7279,11.452
19:44:58:691,-11.6093,-2.9347,0.8195,12.003
19:44:58:698,-12.1120,-2.1860,-0.2802,12.311
19:44:58:704,-12.3471,-1.3530,-2.0788,12.594
19:44:58:705,-12.2441,-0.5792,-3.1711,12.661
19:44:58:709,-11.9072,0.1589,-3.3993,12.384
19:44:58:714,-11.2628,0.8128,-3.6755,11.875
19:44:58:718,-10.1723,1.2830,-4.7320,11.292
19:44:58:723,-8.7454,1.5217,-6.2673,10.866
19:44:58:728,-7.0408,1.4901,-7.7238,10.557
19:44:58:733,-5.0906,1.2971,-8.8450,10.287
19:44:58:738,-3.0231,1.0941,-9.8270,10.340
19:44:58:742,-0.9805,1.0081,-10.6713,10.764
19:44:58:747,1.1916,1.2473,-10.8688,11.005
19:44:58:752,3.5133,1.9119,-10.8204,11.536
19:44:58:755,5.7715,3.0103,-11.1930,12.948
19:44:58:761,7.5035,4.3371,-11.4870,14.390
19:44:58:765,8.6941,5.7148,-11.2673,15.336
19:44:58:771,8.9424,7.1914,-10.6319,15.644
19:44:58:774,8.0903,8.6601,-9.4181,15.138
19:44:58:780,7.7530,10.1327,-7.7527,14.929
19:44:58:785,7.4997,11.5966,-6.2066,15.141
19:44:58:789,6.0669,12.9610,-4.5862,15.028
19:44:58:794,4.2128,14.2254,-2.4700,15.040
19:44:58:800,2.5321,15.4630,0.0887,15.669
19:44:58:805,1.0446,16.7149,3.0323,17.020
19:44:58:807,-0.2874,17.8322,6.0375,18.829
19:44:58:817,-1.4824,18.7547,8.4989,20.644
19:44:58:819,-2.5496,19.3257,9.9127,21.869
19:44:58:822,-3.4232,19.2787,10.0647,22.016
19:44:58:827,-3.8151,18.4495,8.9416,20.854
19:44:58:831,-3.3608,17.0819,7.0160,18.770
19:44:58:835,-2.2338,15.6518,4.9587,16.570
19:44:58:840,-0.9468,14.2688,3.0795,14.628
19:44:58:845,0.1786,12.9971,1.4448,13.078
19:44:58:849,1.0957,12.0136,0.0162,12.063
19:44:58:854,2.0399,11.3539,-1.3851,11.619
19:44:58:859,3.0714,10.9485,-2.6385,11.673
19:44:58:874,4.1138,10.8188,-3.5337,12.102
19:44:58:876,5.2222,11.0055,-4.1756,12.877
19:44:58:877,6.2239,11.3433,-4.6713,13.756
19:44:58:882,7.4041,11.6556,-5.1396,14.734
19:44:58:883,8.9041,11.9713,-5.4869,15.897
19:44:58:887,10.0271,12.2719,-5.4850,16.770
19:44:58:891,10.6455,12.4956,-5.1504,17.204
19:44:58:896,11.0573,12.5356,-4.3341,17.268
19:44:58:901,11.3809,12.3996,-2.7061,17.047
19:44:58:906,11.7054,12.2606,-0.2510,16.953
19:44:58:912,12.2207,11.9117,3.7106,17.464
19:44:58:915,13.5465,10.8199,10.5098,20.274
19:44:58:920,15.3481,8.9182,19.3072,26.227
19:44:58:924,15.9918,6.6367,24.6155,30.095
19:44:58:929,14.6115,4.5819,22.6938,27.377
19:44:58:934,12.4215,3.0930,17.2130,21.451
19:44:58:938,10.9411,1.9629,12.2644,16.552
19:44:58:943,10.3687,1.0177,8.3808,13.371
19:44:58:948,10.6183,0.1964,5.1312,11.795
19:44:58:953,11.2509,-0.6624,0.6903,11.291
19:44:58:958,11.3157,-0.6009,-5.5164,12.603
19:44:58:962,11.2055,0.3550,-9.1156,14.449
19:44:58:968,12.0076,0.3065,-8.3203,14.612
19:44:58:972,13.7834,-1.1260,-5.2522,14.793
19:44:58:976,16.3016,-3.0946,0.1408,16.593
19:44:58:981,18.5667,-5.1842,5.8260,20.138
19:44:58:986,19.6683,-7.0494,8.2983,22.481
19:44:58:992,19.7997,-7.9521,8.1557,22.842
19:44:59:007,20.3641,-8.2184,8.9665,23.720
19:44:59:010,21.4691,-8.7698,10.1611,25.320
19:44:59:011,21.3663,-9.2982,8.5718,24.828
19:44:59:014,20.4697,-9.6707,5.4019,23.275
19:44:59:015,19.6832,-10.0343,2.8390,22.275
19:44:59:019,18.8850,-10.2764,1.3913,21.545
19:44:59:024,18.1435,-10.4664,1.0083,20.970
19:44:59:030,17.3280,-10.6240,1.5454,20.384
19:44:59:033,16.4665,-10.6205,2.4636,19.749
19:44:59:039,15.7718,-10.5179,3.2952,19.241
19:44:59:043,14.9905,-10.5400,3.7815,18.711
19:44:59:047,14.2414,-10.6988,3.7580,18.205
19:44:59:052,13.8083,-10.9431,3.3434,17.933
19:44:59:057,13.4153,-11.2141,2.6591,17.686
19:44:59:061,12.8106,-11.5101,1.8950,17.326
19:44:59:066,12.0323,-11.7233,1.1727,16.840
19:44:59:071,10.9569,-11.7328,0.3879,16.058
19:44:59:076,9.6187,-11.4515,-0.3964,14.960
19:44:59:080,8.3457,-10.9121,-0.9626,13.771
