time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:35:38:522,0.1059,0.0946,-0.0210,0.144
19:35:38:527,0.0957,0.0914,-0.0328,0.136
19:35:38:531,0.0879,0.0906,-0.0328,0.130
19:35:38:536,0.0849,0.0875,-0.0377,0.128
19:35:38:541,0.0866,0.0749,-0.0595,0.129
19:35:38:546,0.0883,0.0671,-0.0788,0.136
19:35:38:550,0.0875,0.0641,-0.0933,0.143
19:35:38:555,0.0915,0.0446,-0.0794,0.129
19:35:38:560,0.1119,0.0204,-0.0513,0.125
19:35:38:565,0.1130,0.0084,-0.0448,0.122
19:35:38:570,0.0975,-0.0130,-0.0240,0.101
19:35:38:574,0.1011,-0.0367,0.0015,0.108
19:35:38:579,0.0998,-0.0482,-0.0016,0.111
19:35:38:583,0.0985,-0.0692,0.0146,0.121
19:35:38:588,0.1067,-0.0876,0.0213,0.140
19:35:38:593,0.1172,-0.1034,0.0140,0.157
19:35:38:604,0.1276,-0.1215,0.0068,0.176
19:35:38:605,0.1332,-0.1229,-0.0024,0.181
19:35:38:606,0.1364,-0.1076,-0.0114,0.174
19:35:38:612,0.1373,-0.0995,-0.0298,0.172
19:35:38:616,0.1288,-0.1058,-0.0502,0.174
19:35:38:621,0.1250,-0.1143,-0.0586,0.179
19:35:38:625,0.1283,-0.1157,-0.0573,0.182
19:35:38:631,0.1245,-0.1147,-0.0559,0.178
19:35:38:635,0.1137,-0.1018,-0.0474,0.160
19:35:38:639,0.1054,-0.0938,-0.0413,0.147
19:35:38:644,0.1019,-0.0859,-0.0398,0.139
19:35:38:649,0.0985,-0.0613,-0.0360,0.122
19:35:38:653,0.0975,-0.0513,-0.0370,0.116
19:35:38:658,0.0989,-0.0437,-0.0426,0.116
19:35:38:664,0.0934,-0.0267,-0.0530,0.111
19:35:38:669,0.0903,-0.0098,-0.0704,0.115
19:35:38:673,0.0848,-0.0121,-0.0854,0.121
19:35:38:677,0.0677,-0.0191,-0.0956,0.119
19:35:38:682,0.0626,-0.0070,-0.0963,0.115
19:35:38:687,0.0625,0.0025,-0.0876,0.108
19:35:38:692,0.0362,0.0144,-0.0934,0.101
19:35:38:699,0.0103,0.0213,-0.0873,0.090
19:35:38:700,-0.0059,0.0259,-0.0575,0.063
19:35:38:706,-0.0220,0.0375,-0.0329,0.055
19:35:38:711,-0.0285,0.0277,-0.0037,0.040
19:35:38:715,-0.0348,0.0251,0.0253,0.050
19:35:38:719,-0.0434,0.0343,0.0445,0.071
19:35:38:724,-0.0448,0.0222,0.0708,0.087
19:35:38:729,-0.0366,0.0172,0.0920,0.100
19:35:38:734,-0.0333,0.0194,0.0964,0.104
19:35:38:739,-0.0322,0.0121,0.0961,0.102
19:35:38:743,-0.0169,0.0072,0.0885,0.090
19:35:38:748,-0.0017,-0.0024,0.0809,0.081
19:35:38:752,-0.0008,-0.0072,0.0685,0.069
19:35:38:757,0.0001,-0.0143,0.0467,0.049
19:35:38:762,0.0034,-0.0190,0.0391,0.044
19:35:38:769,-0.0028,-0.0165,0.0386,0.042
19:35:38:771,0.0006,-0.0117,0.0356,0.038
19:35:38:776,0.0159,-0.0093,0.0492,0.053
19:35:38:781,0.0121,-0.0117,0.0650,0.067
19:35:38:785,0.0059,-0.0046,0.0783,0.079
19:35:38:790,-0.0050,-0.0046,0.0843,0.085
19:35:38:794,-0.0159,-0.0141,0.0786,0.081
19:35:38:799,-0.0196,-0.0141,0.0681,0.072
19:35:38:804,-0.0257,-0.0164,0.0554,0.063
19:35:38:809,-0.0341,-0.0163,0.0428,0.057
19:35:38:814,-0.0377,-0.0067,0.0280,0.047
19:35:38:820,-0.0366,0.0004,0.0181,0.041
19:35:38:823,-0.0282,-0.0092,0.0083,0.031
19:35:38:827,-0.0223,-0.0139,-0.0039,0.027
19:35:38:832,-0.0354,-0.0068,-0.0158,0.039
19:35:38:837,-0.0484,-0.0139,-0.0254,0.056
19:35:38:842,-0.0446,-0.0186,-0.0325,0.058
19:35:38:847,-0.0433,-0.0138,-0.0325,0.056
19:35:38:851,-0.0465,-0.0113,-0.0277,0.055
19:35:38:856,-0.0474,-0.0161,-0.0277,0.057
19:35:38:860,-0.0483,-0.0160,-0.0229,0.056
19:35:38:865,-0.0420,-0.0183,-0.0086,0.047
19:35:38:870,-0.0429,-0.0111,0.0104,0.045
19:35:38:875,-0.0580,-0.0040,0.0340,0.067
19:35:38:880,-0.0610,-0.0111,0.0338,0.071
19:35:38:884,-0.0593,-0.0111,0.0456,0.076
19:35:38:900,-0.0600,-0.0111,0.0834,0.103
19:35:38:900,-0.0560,-0.0087,0.1188,0.132
19:35:38:901,-0.0545,0.0032,0.1182,0.130
19:35:38:903,-0.0435,0.0150,0.0916,0.103
19:35:38:907,-0.0280,0.0172,0.0628,0.071
19:35:38:912,-0.0268,0.0265,0.0128,0.040
19:35:38:918,-0.0210,0.0334,-0.0394,0.056
19:35:38:924,-0.0058,0.0164,-0.0461,0.049
19:35:38:926,0.0140,-0.0051,-0.0387,0.041
19:35:38:934,0.0314,-0.0241,-0.0503,0.064
19:35:38:936,0.0298,-0.0406,-0.0835,0.098
19:35:38:940,0.0234,-0.0593,-0.1023,0.121
19:35:38:945,0.0147,-0.0708,-0.0782,0.107
19:35:38:950,-0.0105,-0.0893,-0.0210,0.092
19:35:38:954,-0.0307,-0.1005,0.0167,0.106
19:35:38:959,-0.0389,-0.0949,0.0161,0.104
19:35:38:964,-0.0305,-0.0824,0.0252,0.091
19:35:38:968,-0.0199,-0.0651,0.0318,0.075
19:35:38:974,-0.0116,-0.0551,0.0576,0.081
19:35:38:978,-0.0083,-0.0405,0.0882,0.097
19:35:38:982,-0.0073,-0.0117,0.0854,0.086
19:35:38:987,0.0104,0.0192,0.0566,0.061
19:35:38:991,0.0209,0.0451,0.0234,0.055
19:35:39:000,0.0289,0.0637,-0.0025,0.070
19:35:39:002,0.0251,0.0774,-0.0210,0.084
19:35:39:008,0.0023,0.0909,-0.0372,0.098
19:35:39:010,-0.0275,0.0996,-0.0580,0.118
19:35:39:015,-0.0547,0.1058,-0.0764,0.142
19:35:39:020,-0.0580,0.0930,-0.0710,0.131
19:35:39:025,-0.0590,0.0661,-0.0633,0.109
19:35:39:030,-0.0483,0.0441,-0.0485,0.081
19:35:39:034,-0.0329,0.0152,-0.0195,0.041
19:35:39:038,-0.0319,-0.0158,0.0047,0.036
19:35:39:044,-0.0167,-0.0418,0.0264,0.052
19:35:39:048,-0.0112,-0.0605,0.0431,0.075
19:35:39:053,-0.0105,-0.0695,0.0479,0.085
19:35:39:057,-0.0003,-0.0689,0.0384,0.079
19:35:39:062,0.0050,-0.0731,0.0291,0.079
19:35:39:067,0.0056,-0.0820,0.0197,0.085
19:35:39:072,0.0062,-0.0861,0.0057,0.087
19:35:39:076,0.0043,-0.0807,-0.0060,0.081
19:35:39:081,0.0025,-0.0611,-0.0225,0.065
19:35:39:085,-0.0041,-0.0511,-0.0412,0.066
19:35:39:090,-0.0105,-0.0554,-0.0503,0.076
19:35:39:095,-0.0217,-0.0503,-0.0571,0.079
19:35:39:102,-0.0375,-0.0523,-0.0735,0.098
19:35:39:104,-0.0460,-0.0471,-0.0849,0.107
19:35:39:109,-0.0616,-0.0444,-0.0797,0.110
19:35:39:114,-0.0841,-0.0536,-0.0792,0.127
19:35:39:119,-0.0827,-0.0698,-0.0693,0.128
19:35:39:123,-0.0790,-0.0859,-0.0403,0.123
19:35:39:130,-0.0896,-0.0828,-0.0115,0.123
19:35:39:132,-0.0788,-0.0822,0.0099,0.114
19:35:39:137,-0.0681,-0.0862,0.0313,0.114
19:35:39:142,-0.0645,-0.0761,0.0454,0.110
19:35:39:147,-0.0444,-0.0612,0.0595,0.096
19:35:39:151,-0.0149,-0.0489,0.0736,0.090
19:35:39:156,-0.0022,-0.0366,0.0687,0.078
19:35:39:161,0.0104,-0.0244,0.0663,0.071
19:35:39:165,0.0158,-0.0148,0.0640,0.068
19:35:39:172,0.0235,0.0067,0.0451,0.051
19:35:39:175,0.0288,0.0327,0.0096,0.045
19:35:39:180,0.0222,0.0491,-0.0351,0.064
19:35:39:184,0.0299,0.0581,-0.0343,0.074
19:35:39:189,0.0304,0.0624,-0.0050,0.070
19:35:39:193,0.0237,0.0713,0.0028,0.075
19:35:39:198,0.0171,0.0755,-0.0203,0.080
19:35:39:203,0.0106,0.0653,-0.0504,0.083
19:35:39:208,0.0135,0.0529,-0.0566,0.079
19:35:39:212,0.0045,0.0429,-0.0510,0.067
19:35:39:217,-0.0021,0.0212,-0.0573,0.061
19:35:39:222,-0.0159,0.0139,-0.0541,0.058
19:35:39:226,-0.0248,0.0137,-0.0343,0.045
19:35:39:231,-0.0148,0.0017,-0.0148,0.021
19:35:39:236,-0.0025,0.0041,-0.0001,0.005
19:35:39:241,0.0002,0.0064,-0.0046,0.008
19:35:39:245,-0.0066,0.0111,-0.0162,0.021
19:35:39:250,-0.0039,0.0253,-0.0089,0.027
19:35:39:255,-0.0061,0.0250,0.0079,0.027
19:35:39:260,-0.0177,0.0201,0.0055,0.027
19:35:39:264,-0.0222,0.0341,0.0031,0.041
19:35:39:269,-0.0053,0.0481,0.0078,0.049
19:35:39:273,0.0043,0.0548,0.0053,0.055
19:35:39:278,0.0091,0.0449,0.0027,0.046
19:35:39:284,0.0138,0.0350,0.0096,0.039
19:35:39:288,0.0161,0.0370,0.0045,0.041
19:35:39:292,0.0160,0.0415,0.0138,0.047
19:35:39:298,0.0183,0.0364,0.0347,0.054
19:35:39:302,0.0134,0.0194,0.0437,0.050
19:35:39:309,0.0016,0.0145,0.0479,0.050
19:35:39:311,0.0087,0.0144,0.0616,0.064
19:35:39:316,0.0040,0.0143,0.0776,0.079
19:35:39:320,-0.0056,0.0023,0.0745,0.075
19:35:39:325,-0.0078,-0.0096,0.0667,0.068
19:35:39:330,-0.0243,-0.0167,0.0589,0.066
19:35:39:335,-0.0312,-0.0260,0.0441,0.060
19:35:39:339,-0.0237,-0.0306,0.0413,0.057
19:35:39:344,-0.0140,-0.0280,0.0290,0.043
19:35:39:349,-0.0020,-0.0230,0.0191,0.030
19:35:39:353,0.0005,-0.0228,0.0213,0.031
19:35:39:358,0.0173,-0.0226,0.0162,0.033
19:35:39:363,0.0316,-0.0224,-0.0007,0.039
19:35:39:367,0.0291,-0.0246,-0.0127,0.040
19:35:39:372,0.0338,-0.0245,-0.0152,0.044
19:35:39:377,0.0290,-0.0148,-0.0176,0.037
19:35:39:382,0.0195,-0.0147,-0.0272,0.037
19:35:39:386,0.0054,-0.0217,-0.0224,0.032
19:35:39:391,-0.0110,-0.0239,-0.0128,0.029
19:35:39:396,-0.0131,-0.0142,-0.0105,0.022
19:35:39:406,-0.0033,-0.0117,0.0084,0.015
19:35:39:409,0.0016,-0.0164,0.0226,0.028
19:35:39:410,0.0018,-0.0139,0.0319,0.035
19:35:39:417,0.0067,-0.0043,0.0340,0.035
19:35:39:423,0.0068,-0.0019,0.0242,0.025
19:35:39:428,0.0021,0.0052,0.0073,0.009
19:35:39:429,0.0093,0.0171,-0.0022,0.020
19:35:39:434,0.0164,0.0312,0.0002,0.035
19:35:39:438,0.0139,0.0285,-0.0070,0.032
19:35:39:443,0.0233,0.0212,-0.0188,0.037
19:35:39:451,0.0374,0.0305,-0.0164,0.051
19:35:39:452,0.0323,0.0397,-0.0234,0.056
19:35:39:460,0.0321,0.0418,-0.0327,0.062
19:35:39:461,0.0295,0.0367,-0.0278,0.055
19:35:39:468,0.0221,0.0292,-0.0229,0.043
19:35:39:471,0.0267,0.0242,-0.0371,0.052
19:35:39:477,0.0170,0.0145,-0.0392,0.045
19:35:39:485,0.0073,0.0049,-0.0200,0.022
19:35:39:485,0.0191,0.0001,0.0014,0.019
19:35:39:493,0.0284,-0.0165,0.0037,0.033
19:35:39:494,0.0258,-0.0140,-0.0010,0.029
19:35:39:502,0.0328,-0.0186,0.0038,0.038
19:35:39:504,0.0373,-0.0232,0.0037,0.044
19:35:39:511,0.0372,-0.0183,0.0108,0.043
19:35:39:518,0.0442,-0.0229,0.0273,0.057
19:35:39:519,0.0463,-0.0203,0.0224,0.055
19:35:39:527,0.0557,-0.0059,0.0246,0.061
19:35:39:528,0.0602,0.0036,0.0316,0.068
19:35:39:536,0.0601,-0.0012,0.0361,0.070
19:35:39:536,0.0647,-0.0036,0.0335,0.073
19:35:39:544,0.0669,-0.0012,0.0213,0.070
19:35:39:552,0.0619,-0.0012,0.0187,0.065
19:35:39:553,0.0547,0.0011,0.0112,0.056
19:35:39:556,0.0547,0.0059,0.0038,0.055
19:35:39:560,0.0524,0.0129,0.0011,0.054
19:35:39:564,0.0548,0.0175,0.0128,0.059
19:35:39:569,0.0571,0.0150,0.0076,0.059
19:35:39:574,0.0523,0.0148,-0.0045,0.055
19:35:39:579,0.0453,0.0099,0.0023,0.046
19:35:39:583,0.0382,0.0074,-0.0050,0.039
19:35:39:590,0.0242,0.0144,-0.0242,0.037
19:35:39:593,0.0150,0.0190,-0.0243,0.034
19:35:39:598,0.0200,0.0117,-0.0196,0.030
19:35:39:602,0.0109,0.0116,-0.0243,0.029
19:35:39:607,0.0089,0.0115,-0.0315,0.035
19:35:39:612,0.0070,-0.0005,-0.0314,0.032
19:35:39:619,0.0050,-0.0029,-0.0313,0.032
19:35:39:621,0.0054,-0.0077,-0.0170,0.019
19:35:39:626,0.0130,-0.0124,-0.0100,0.021
19:35:39:634,0.0157,-0.0100,-0.0172,0.025
19:35:39:635,0.0184,-0.0170,-0.0172,0.030
19:35:39:643,0.0282,-0.0264,-0.0077,0.039
19:35:39:644,0.0284,-0.0191,-0.0054,0.035
19:35:39:651,0.0286,-0.0166,-0.0078,0.034
19:35:39:654,0.0382,-0.0260,0.0016,0.046
19:35:39:659,0.0360,-0.0329,0.0110,0.050
19:35:39:665,0.0291,-0.0303,0.0037,0.042
19:35:39:668,0.0293,-0.0135,-0.0060,0.033
19:35:39:673,0.0201,-0.0063,-0.0085,0.023
19:35:39:677,0.0108,-0.0157,-0.0062,0.020
19:35:39:682,0.0041,-0.0251,0.0031,0.026
19:35:39:687,0.0045,-0.0178,0.0077,0.020
19:35:39:692,0.0049,-0.0106,0.0147,0.019
19:35:39:699,0.0101,-0.0129,0.0312,0.035
19:35:39:701,0.0200,-0.0081,0.0334,0.040
19:35:39:710,0.0251,-0.0080,0.0190,0.032
19:35:39:711,0.0159,-0.0103,0.0118,0.022
19:35:39:717,0.0187,-0.0055,0.0094,0.022
19:35:39:720,0.0191,0.0016,0.0213,0.029
19:35:39:726,0.0149,0.0087,0.0214,0.027
19:35:39:734,0.0226,0.0181,0.0072,0.030
19:35:39:735,0.0302,0.0274,-0.0021,0.041
19:35:39:743,0.0307,0.0295,-0.0138,0.045
19:35:39:743,0.0241,0.0269,-0.0230,0.043
19:35:39:748,0.0199,0.0242,-0.0322,0.045
19:35:39:752,0.0228,0.0264,-0.0390,0.052
19:35:39:757,0.0234,0.0237,-0.0244,0.041
19:35:39:762,0.0216,0.0235,0.0091,0.033
19:35:39:769,0.0174,0.0256,0.0352,0.047
19:35:39:774,0.0037,0.0301,0.0303,0.043
19:35:39:776,-0.0004,0.0512,0.0087,0.052
19:35:39:782,0.0024,0.0698,-0.0033,0.070
19:35:39:786,0.0052,0.0668,0.0015,0.067
19:35:39:790,0.0032,0.0662,0.0061,0.067
19:35:39:795,0.0059,0.0609,0.0010,0.061
19:35:39:799,0.0253,0.0413,-0.0159,0.051
19:35:39:806,0.0517,0.0315,-0.0401,0.073
19:35:39:809,0.0709,0.0264,-0.0667,0.101
19:35:39:819,0.0853,0.0190,-0.0956,0.129
19:35:39:819,0.0733,0.0116,-0.1079,0.131
19:35:39:826,0.0354,-0.0099,-0.0775,0.086
19:35:39:828,0.0143,-0.0313,-0.0139,0.037
19:35:39:834,0.0029,-0.0382,0.0397,0.055
19:35:39:837,-0.0133,-0.0427,0.0549,0.071
19:35:39:843,-0.0128,-0.0424,0.0535,0.069
19:35:39:851,0.0018,-0.0444,0.0474,0.065
19:35:39:852,-0.0027,-0.0512,0.0533,0.074
19:35:39:856,-0.0095,-0.0532,0.0759,0.093
19:35:39:861,0.0050,-0.0504,0.0818,0.096
19:35:39:865,0.0195,-0.0334,0.0593,0.071
19:35:39:870,0.0245,0.0001,0.0369,0.044
19:35:39:875,0.0294,0.0190,0.0076,0.036
19:35:39:881,0.0130,0.0355,-0.0286,0.047
19:35:39:884,-0.0128,0.0589,-0.0457,0.076
19:35:39:890,-0.0123,0.0678,-0.0627,0.093
19:35:39:893,-0.0165,0.0672,-0.0653,0.095
19:35:39:898,-0.0255,0.0666,-0.0632,0.095
19:35:39:903,-0.0179,0.0518,-0.0586,0.080
19:35:39:907,-0.0008,0.0228,-0.0470,0.052
19:35:39:913,0.0113,-0.0011,-0.0425,0.044
19:35:39:919,0.0092,-0.0249,-0.0284,0.039
19:35:39:926,0.0023,-0.0413,-0.0143,0.044
19:35:39:927,0.0074,-0.0481,0.0022,0.049
19:35:39:934,0.0148,-0.0501,0.0210,0.056
19:35:39:936,0.0079,-0.0545,0.0279,0.062
19:35:39:942,0.0058,-0.0517,0.0299,0.060
19:35:39:945,0.0013,-0.0584,0.0273,0.064
19:35:39:951,0.0015,-0.0555,0.0270,0.062
19:35:39:956,0.0113,-0.0504,0.0219,0.056
19:35:39:959,0.0163,-0.0405,0.0145,0.046
19:35:39:965,0.0188,-0.0330,0.0191,0.043
19:35:39:969,0.0190,-0.0328,0.0188,0.042
19:35:39:974,0.0144,-0.0254,0.0137,0.032
19:35:39:978,0.0170,-0.0228,0.0016,0.028
19:35:39:983,0.0243,-0.0155,-0.0058,0.029
19:35:39:987,0.0173,-0.0012,-0.0011,0.017
19:35:39:992,0.0128,0.0059,0.0010,0.014
19:35:39:999,0.0201,-0.0036,-0.0017,0.021
19:35:40:001,0.0226,-0.0013,-0.0090,0.024
19:35:40:011,0.0204,-0.0013,-0.0307,0.037
19:35:40:013,0.0111,-0.0108,-0.0451,0.048
19:35:40:017,0.0089,-0.0060,-0.0501,0.051
19:35:40:020,0.0091,0.0035,-0.0527,0.054
19:35:40:026,0.0070,0.0153,-0.0482,0.051
19:35:40:034,-0.0046,0.0247,-0.0415,0.048
19:35:40:035,-0.0066,0.0173,-0.0300,0.035
19:35:40:042,0.0009,0.0100,-0.0162,0.019
19:35:40:044,0.0012,0.0099,-0.0073,0.012
19:35:40:049,0.0039,0.0145,-0.0033,0.015
19:35:40:053,-0.0007,0.0191,-0.0160,0.025
19:35:40:058,-0.0125,0.0189,-0.0333,0.040
19:35:40:064,-0.0264,0.0187,-0.0386,0.050
19:35:40:067,-0.0356,0.0114,-0.0152,0.040
19:35:40:073,-0.0330,0.0066,0.0200,0.039
19:35:40:077,-0.0304,0.0065,0.0145,0.034
19:35:40:085,-0.0349,0.0088,-0.0075,0.037
19:35:40:087,-0.0253,0.0111,-0.0152,0.031
19:35:40:094,-0.0062,-0.0009,-0.0157,0.017
19:35:40:096,0.0055,-0.0175,-0.0163,0.025
19:35:40:102,0.0195,-0.0269,-0.0193,0.038
19:35:40:110,0.0287,-0.0243,-0.0294,0.048
19:35:40:111,0.0306,-0.0193,-0.0132,0.039
19:35:40:125,0.0420,-0.0239,0.0148,0.051
19:35:40:126,0.0509,-0.0214,0.0188,0.058
19:35:40:127,0.0433,-0.0093,0.0180,0.048
19:35:40:129,0.0332,-0.0045,0.0032,0.034
19:35:40:133,0.0257,0.0003,-0.0092,0.027
19:35:40:139,0.0088,0.0121,-0.0169,0.023
19:35:40:143,-0.0033,0.0120,-0.0292,0.032
19:35:40:148,-0.0131,0.0119,-0.0343,0.039
19:35:40:152,-0.0109,0.0189,-0.0347,0.041
19:35:40:157,-0.0086,0.0212,-0.0350,0.042
19:35:40:163,-0.0065,0.0138,-0.0259,0.030
19:35:40:167,0.0075,0.0090,-0.0146,0.019
19:35:40:172,0.0143,0.0065,0.0063,0.017
19:35:40:176,0.0163,0.0017,0.0316,0.036
19:35:40:182,0.0302,0.0064,0.0402,0.051
19:35:40:185,0.0391,0.0064,0.0465,0.061
19:35:40:190,0.0314,-0.0032,0.0646,0.072
19:35:40:195,0.0238,0.0040,0.0683,0.072
19:35:40:200,0.0210,0.0158,0.0649,0.070
19:35:40:205,0.0182,0.0133,0.0639,0.068
19:35:40:217,0.0225,0.0180,0.0557,0.063
19:35:40:219,0.0196,0.0202,0.0524,0.059
19:35:40:220,0.0191,0.0105,0.0442,0.049
19:35:40:223,0.0163,0.0104,0.0218,0.029
19:35:40:228,0.0182,0.0175,0.0042,0.026
19:35:40:232,0.0295,0.0126,0.0010,0.032
19:35:40:237,0.0290,0.0006,0.0026,0.029
19:35:40:242,0.0285,-0.0089,0.0088,0.031
19:35:40:247,0.0446,-0.0183,0.0127,0.050
19:35:40:251,0.0440,-0.0158,0.0165,0.050
19:35:40:257,0.0386,-0.0062,0.0083,0.040
19:35:40:261,0.0310,-0.0109,-0.0092,0.034
19:35:40:265,0.0258,-0.0203,0.0019,0.033
19:35:40:271,0.0255,-0.0154,0.0201,0.036
19:35:40:274,0.0180,-0.0082,0.0216,0.029
19:35:40:280,0.0153,-0.0129,0.0207,0.029
19:35:40:284,0.0079,-0.0128,0.0175,0.023
19:35:40:289,0.0029,-0.0103,0.0216,0.024
19:35:40:294,0.0074,-0.0102,0.0257,0.029
19:35:40:298,0.0071,-0.0196,0.0203,0.029
19:35:40:304,-0.0026,-0.0147,0.0126,0.020
19:35:40:309,-0.0100,0.0020,0.0050,0.011
19:35:40:313,-0.0053,0.0044,0.0023,0.007
19:35:40:320,-0.0008,0.0067,0.0115,0.013
19:35:40:322,-0.0011,0.0162,0.0087,0.018
19:35:40:327,0.0010,0.0161,-0.0058,0.017
19:35:40:332,0.0031,0.0183,-0.0179,0.026
19:35:40:335,0.0052,0.0229,-0.0109,0.026
19:35:40:341,0.0048,0.0227,-0.0014,0.023
19:35:40:346,0.0045,0.0226,-0.0134,0.027
19:35:40:350,0.0090,0.0248,-0.0229,0.035
19:35:40:355,0.0181,0.0174,-0.0205,0.032
19:35:40:359,0.0248,0.0054,-0.0252,0.036
19:35:40:365,0.0243,0.0101,-0.0181,0.032
19:35:40:369,0.0309,0.0148,-0.0063,0.035
19:35:40:373,0.0257,-0.0043,0.0077,0.027
19:35:40:378,0.0323,-0.0066,0.0217,0.039
19:35:40:383,0.0436,0.0029,0.0284,0.052
19:35:40:388,0.0383,0.0077,0.0232,0.045
19:35:40:393,0.0307,0.0005,0.0275,0.041
19:35:40:399,0.0326,-0.0090,0.0269,0.043
19:35:40:401,0.0275,-0.0042,0.0168,0.032
19:35:40:411,0.0128,0.0006,-0.0029,0.013
19:35:40:411,0.0078,-0.0137,-0.0200,0.025
19:35:40:418,0.0005,-0.0207,-0.0182,0.028
19:35:40:420,0.0003,-0.0086,-0.0211,0.023
19:35:40:425,0.0144,-0.0015,-0.0312,0.034
19:35:40:429,0.0189,-0.0015,-0.0364,0.041
19:35:40:434,0.0091,0.0033,-0.0368,0.038
19:35:40:440,0.0112,-0.0015,-0.0277,0.030
19:35:40:444,0.0110,-0.0110,-0.0187,0.024
19:35:40:448,0.0036,-0.0180,-0.0169,0.025
19:35:40:453,-0.0013,-0.0131,-0.0055,0.014
19:35:40:458,-0.0085,-0.0154,0.0106,0.021
19:35:40:464,-0.0038,-0.0343,0.0125,0.037
19:35:40:468,0.0032,-0.0340,0.0121,0.036
19:35:40:473,0.0005,-0.0337,0.0189,0.039
19:35:40:476,-0.0044,-0.0334,0.0186,0.038
19:35:40:482,0.0049,-0.0307,0.0255,0.040
19:35:40:486,0.0142,-0.0376,0.0253,0.047
19:35:40:491,0.0186,-0.0373,0.0275,0.050
19:35:40:496,0.0182,-0.0346,0.0344,0.052
19:35:40:501,0.0249,-0.0319,0.0319,0.052
19:35:40:505,0.0316,-0.0245,0.0389,0.056
19:35:40:511,0.0334,-0.0171,0.0435,0.057
19:35:40:516,0.0306,-0.0265,0.0410,0.058
19:35:40:523,0.0347,-0.0286,0.0456,0.064
19:35:40:524,0.0365,-0.0236,0.0549,0.070
19:35:40:529,0.0358,-0.0234,0.0642,0.077
19:35:40:533,0.0471,-0.0208,0.0544,0.075
19:35:40:540,0.0561,-0.0087,0.0352,0.067
19:35:40:542,0.0578,-0.0039,0.0280,0.064
19:35:40:547,0.0548,0.0080,0.0231,0.060
19:35:40:551,0.0471,0.0080,0.0183,0.051
19:35:40:556,0.0276,0.0055,0.0088,0.030
19:35:40:562,0.0273,0.0150,0.0064,0.032
19:35:40:566,0.0318,0.0220,0.0112,0.040
19:35:40:571,0.0291,0.0313,0.0136,0.045
19:35:40:575,0.0265,0.0382,0.0254,0.053
19:35:40:580,0.0262,0.0355,0.0396,0.059
19:35:40:585,0.0308,0.0423,0.0443,0.069
19:35:40:589,0.0401,0.0467,0.0394,0.073
19:35:40:595,0.0446,0.0416,0.0275,0.067
19:35:40:599,0.0395,0.0365,0.0276,0.060
19:35:40:604,0.0394,0.0314,0.0372,0.063
19:35:40:609,0.0393,0.0240,0.0278,0.054
19:35:40:615,0.0297,0.0143,0.0279,0.043
19:35:40:620,0.0296,0.0118,0.0352,0.048
19:35:40:622,0.0296,0.0165,0.0353,0.049
19:35:40:628,0.0177,0.0163,0.0305,0.039
19:35:40:632,0.0084,0.0067,0.0305,0.032
19:35:40:637,0.0109,0.0019,0.0185,0.022
19:35:40:641,0.0038,0.0137,0.0066,0.016
19:35:40:646,-0.0032,0.0089,0.0161,0.019
19:35:40:651,-0.0031,-0.0031,0.0160,0.017
19:35:40:656,-0.0008,0.0017,0.0159,0.016
19:35:40:660,0.0087,0.0064,0.0181,0.021
19:35:40:665,0.0276,0.0064,0.0108,0.030
19:35:40:670,0.0274,0.0111,-0.0083,0.031
19:35:40:674,0.0320,0.0157,-0.0130,0.038
19:35:40:679,0.0531,0.0203,-0.0248,0.062
19:35:40:684,0.0575,0.0202,-0.0532,0.081
19:35:40:688,0.0406,0.0105,-0.0671,0.079
19:35:40:693,0.0310,0.0080,-0.0787,0.085
19:35:40:700,0.0215,0.0008,-0.0974,0.100
19:35:40:702,0.0144,-0.0064,-0.0970,0.098
19:35:40:712,0.0050,-0.0158,-0.0871,0.089
19:35:40:713,-0.0113,-0.0395,-0.0772,0.087
19:35:40:717,-0.0181,-0.0581,-0.0365,0.071
19:35:40:722,-0.0249,-0.0577,0.0064,0.063
19:35:40:725,-0.0340,-0.0525,0.0231,0.067
19:35:40:730,-0.0408,-0.0449,0.0302,0.068
19:35:40:735,-0.0524,-0.0279,0.0088,0.060
19:35:40:739,-0.0569,-0.0063,-0.0338,0.067
19:35:40:744,-0.0520,0.0033,-0.0594,0.079
19:35:40:749,-0.0400,-0.0015,-0.0611,0.073
19:35:40:754,-0.0256,-0.0038,-0.0724,0.077
19:35:40:758,0.0100,-0.0109,-0.1194,0.120
19:35:40:763,0.0454,-0.0179,-0.1496,0.157
19:35:40:768,0.0640,-0.0035,-0.1654,0.177
19:35:40:773,0.0636,0.0036,-0.1862,0.197
19:35:40:777,0.0490,0.0059,-0.1665,0.174
19:35:40:782,0.0489,-0.0013,-0.1162,0.126
19:35:40:787,0.0513,-0.0203,-0.0542,0.077
19:35:40:791,0.0609,-0.0202,-0.0093,0.065
19:35:40:797,0.0871,-0.0225,-0.0002,0.090
19:35:40:802,0.1155,-0.0223,0.0065,0.118
19:35:40:808,0.1511,-0.0151,0.0179,0.153
19:35:40:812,0.1698,0.0040,0.0199,0.171
19:35:40:814,0.1791,0.0110,0.0027,0.179
19:35:40:820,0.1790,0.0132,-0.0142,0.180
19:35:40:824,0.1697,0.0154,-0.0239,0.172
19:35:40:829,0.1535,0.0128,-0.0360,0.158
19:35:40:834,0.1304,0.0173,-0.0410,0.138
