time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:20:006,0.0221,0.0062,0.0016,0.023
19:37:20:011,0.0295,-0.0010,0.0082,0.031
19:37:20:015,0.0320,-0.0129,0.0243,0.042
19:37:20:019,0.0346,-0.0199,0.0236,0.046
19:37:20:025,0.0420,-0.0103,0.0206,0.048
19:37:20:029,0.0541,0.0016,0.0104,0.055
19:37:20:035,0.0614,0.0039,0.0146,0.063
19:37:20:039,0.0734,-0.0009,0.0187,0.076
19:37:20:043,0.0805,0.0062,0.0132,0.082
19:37:20:049,0.0805,0.0132,0.0029,0.082
19:37:20:053,0.0853,0.0154,-0.0051,0.087
19:37:20:058,0.0805,0.0105,-0.0083,0.082
19:37:20:062,0.0710,0.0175,-0.0163,0.075
19:37:20:067,0.0544,0.0196,-0.0125,0.059
19:37:20:073,0.0380,0.0123,-0.0017,0.040
19:37:20:082,0.0358,0.0192,0.0090,0.042
19:37:20:082,0.0264,0.0308,0.0100,0.042
19:37:20:088,0.0100,0.0281,0.0181,0.035
19:37:20:091,-0.0017,0.0326,0.0238,0.040
19:37:20:095,-0.0133,0.0465,0.0175,0.051
19:37:20:099,-0.0250,0.0389,0.0351,0.058
19:37:20:105,-0.0296,0.0266,0.0359,0.054
19:37:20:111,-0.0271,0.0192,0.0272,0.043
19:37:20:114,-0.0200,0.0142,0.0377,0.045
19:37:20:119,-0.0105,0.0093,0.0529,0.055
19:37:20:123,0.0011,-0.0003,0.0538,0.054
19:37:20:128,0.0150,-0.0075,0.0382,0.042
19:37:20:133,0.0264,-0.0099,0.0298,0.041
19:37:20:137,0.0281,-0.0051,0.0167,0.033
19:37:20:143,0.0346,-0.0098,0.0039,0.036
19:37:20:147,0.0457,-0.0146,0.0054,0.048
19:37:20:152,0.0426,-0.0121,0.0022,0.044
19:37:20:156,0.0396,-0.0263,0.0039,0.048
19:37:20:161,0.0271,-0.0332,0.0103,0.044
19:37:20:166,0.0172,-0.0353,0.0145,0.042
19:37:20:170,0.0169,-0.0469,0.0210,0.054
19:37:20:175,0.0049,-0.0656,0.0228,0.070
19:37:20:181,-0.0021,-0.0722,0.0151,0.074
19:37:20:189,-0.0067,-0.0692,0.0218,0.073
19:37:20:190,-0.0231,-0.0805,0.0214,0.086
19:37:20:197,-0.0322,-0.0917,0.0092,0.098
19:37:20:199,-0.0388,-0.0838,0.0019,0.092
19:37:20:204,-0.0596,-0.0760,0.0138,0.098
19:37:20:207,-0.0755,-0.0778,0.0256,0.111
19:37:20:212,-0.0819,-0.0629,0.0374,0.110
19:37:20:218,-0.0764,-0.0528,0.0539,0.107
19:37:20:222,-0.0615,-0.0429,0.0609,0.097
19:37:20:228,-0.0611,-0.0330,0.0632,0.094
19:37:20:231,-0.0606,-0.0374,0.0678,0.098
19:37:20:236,-0.0554,-0.0276,0.0676,0.092
19:37:20:242,-0.0431,-0.0131,0.0650,0.079
19:37:20:246,-0.0357,-0.0011,0.0602,0.070
19:37:20:251,-0.0283,0.0108,0.0647,0.071
19:37:20:255,-0.0139,0.0131,0.0716,0.074
19:37:20:262,-0.0091,0.0225,0.0713,0.075
19:37:20:265,0.0028,0.0199,0.0711,0.074
19:37:20:270,0.0099,0.0222,0.0685,0.073
19:37:20:273,0.0170,0.0363,0.0588,0.071
19:37:20:282,0.0193,0.0455,0.0515,0.071
19:37:20:283,0.0121,0.0498,0.0418,0.066
19:37:20:296,0.0098,0.0494,0.0274,0.057
19:37:20:297,-0.0044,0.0514,0.0108,0.053
19:37:20:298,-0.0161,0.0557,0.0038,0.058
19:37:20:302,-0.0112,0.0505,0.0064,0.052
19:37:20:306,-0.0230,0.0335,0.0137,0.043
19:37:20:311,-0.0323,0.0238,0.0378,0.055
19:37:20:317,-0.0322,0.0260,0.0546,0.069
19:37:20:320,-0.0487,0.0282,0.0453,0.072
19:37:20:326,-0.0628,0.0422,0.0218,0.079
19:37:20:330,-0.0650,0.0467,0.0152,0.081
19:37:20:335,-0.0553,0.0297,0.0276,0.069
19:37:20:339,-0.0386,0.0129,0.0281,0.049
19:37:20:344,-0.0029,0.0104,0.0070,0.013
19:37:20:349,0.0373,0.0009,-0.0211,0.043
19:37:20:354,0.0796,-0.0110,-0.0373,0.089
19:37:20:358,0.1051,-0.0133,-0.0536,0.119
19:37:20:363,0.0972,-0.0156,-0.0771,0.125
19:37:20:367,0.0823,-0.0154,-0.0697,0.109
19:37:20:381,0.0675,-0.0130,-0.0291,0.075
19:37:20:385,0.0553,-0.0153,0.0325,0.066
19:37:20:385,0.0502,-0.0151,0.0772,0.093
19:37:20:386,0.0404,-0.0079,0.0885,0.098
19:37:20:392,0.0282,0.0136,0.0997,0.105
19:37:20:396,0.0160,0.0206,0.1182,0.121
19:37:20:401,0.0061,0.0299,0.1153,0.119
19:37:20:405,-0.0060,0.0535,0.1031,0.116
19:37:20:412,-0.0063,0.0673,0.0814,0.106
19:37:20:415,-0.0017,0.0739,0.0528,0.091
19:37:20:420,-0.0043,0.0733,0.0386,0.083
19:37:20:424,0.0002,0.0656,0.0029,0.066
19:37:20:429,-0.0071,0.0627,-0.0493,0.080
19:37:20:434,-0.0143,0.0621,-0.0775,0.100
19:37:20:439,-0.0120,0.0616,-0.0747,0.098
19:37:20:444,0.0069,0.0326,-0.0650,0.073
19:37:20:448,0.0303,0.0133,-0.0553,0.064
19:37:20:452,0.0536,0.0084,-0.0361,0.065
19:37:20:456,0.0744,-0.0059,-0.0122,0.076
19:37:20:462,0.0926,-0.0248,-0.0002,0.096
19:37:20:467,0.1084,-0.0483,0.0166,0.120
19:37:20:473,0.1050,-0.0574,0.0239,0.122
19:37:20:476,0.0945,-0.0498,0.0195,0.109
19:37:20:488,0.0817,-0.0517,0.0200,0.099
19:37:20:490,0.0738,-0.0465,0.0182,0.089
19:37:20:491,0.0754,-0.0437,0.0141,0.088
19:37:20:494,0.0603,-0.0456,0.0100,0.076
19:37:20:499,0.0430,-0.0452,-0.0035,0.063
19:37:20:504,0.0330,-0.0400,-0.0073,0.052
19:37:20:510,0.0277,-0.0207,-0.0041,0.035
19:37:20:513,0.0225,-0.0038,-0.0223,0.032
19:37:20:519,0.0221,-0.0014,-0.0356,0.042
19:37:20:523,0.0145,-0.0037,-0.0465,0.049
19:37:20:527,0.0023,0.0035,-0.0646,0.065
19:37:20:533,-0.0051,0.0011,-0.0731,0.073
19:37:20:536,-0.0125,-0.0060,-0.0673,0.069
19:37:20:542,-0.0104,-0.0059,-0.0618,0.063
19:37:20:546,-0.0059,-0.0153,-0.0636,0.066
19:37:20:551,-0.0111,-0.0247,-0.0606,0.066
19:37:20:556,-0.0067,-0.0221,-0.0434,0.049
19:37:20:561,-0.0071,-0.0267,-0.0312,0.042
19:37:20:564,-0.0026,-0.0241,-0.0381,0.045
19:37:20:570,0.0184,-0.0262,-0.0353,0.048
19:37:20:575,0.0229,-0.0284,-0.0279,0.046
19:37:20:582,0.0320,-0.0305,-0.0277,0.052
19:37:20:591,0.0365,-0.0327,-0.0298,0.057
19:37:20:592,0.0314,-0.0253,-0.0462,0.061
19:37:20:593,0.0336,-0.0132,-0.0624,0.072
19:37:20:598,0.0288,-0.0083,-0.0595,0.067
19:37:20:603,0.0144,0.0036,-0.0328,0.036
19:37:20:607,0.0073,0.0083,0.0080,0.014
19:37:20:611,-0.0020,0.0083,0.0177,0.020
19:37:20:617,-0.0019,0.0130,-0.0036,0.014
19:37:20:621,0.0055,0.0224,-0.0247,0.034
19:37:20:626,0.0032,0.0222,-0.0314,0.039
19:37:20:630,0.0009,0.0125,-0.0357,0.038
19:37:20:635,0.0010,0.0077,-0.0400,0.041
19:37:20:640,0.0011,0.0053,-0.0324,0.033
19:37:20:644,0.0154,0.0076,-0.0107,0.020
19:37:20:650,0.0272,0.0052,0.0013,0.028
19:37:20:654,0.0343,0.0004,0.0037,0.034
19:37:20:659,0.0413,0.0170,-0.0033,0.045
19:37:20:663,0.0412,0.0335,-0.0152,0.055
19:37:20:672,0.0434,0.0379,-0.0318,0.066
19:37:20:673,0.0408,0.0471,-0.0388,0.073
19:37:20:684,0.0146,0.0490,-0.0341,0.061
19:37:20:685,-0.0019,0.0462,-0.0437,0.064
19:37:20:687,0.0006,0.0434,-0.0439,0.062
19:37:20:692,0.0031,0.0383,-0.0322,0.050
19:37:20:696,-0.0016,0.0332,-0.0207,0.039
19:37:20:702,0.0080,0.0329,-0.0164,0.038
19:37:20:706,0.0151,0.0302,-0.0098,0.035
19:37:20:711,0.0199,0.0204,0.0038,0.029
19:37:20:715,0.0293,0.0107,0.0198,0.037
19:37:20:720,0.0316,0.0130,0.0239,0.042
19:37:20:725,0.0313,0.0081,0.0303,0.044
19:37:20:729,0.0382,-0.0039,0.0438,0.058
19:37:20:735,0.0403,-0.0015,0.0406,0.057
19:37:20:738,0.0352,0.0008,0.0280,0.045
19:37:20:744,0.0300,-0.0039,0.0297,0.042
19:37:20:748,0.0298,-0.0111,0.0384,0.050
19:37:20:752,0.0272,-0.0110,0.0352,0.046
19:37:20:757,0.0270,-0.0086,0.0344,0.045
19:37:20:762,0.0362,0.0034,0.0336,0.049
19:37:20:772,0.0288,0.0009,0.0328,0.044
19:37:20:778,0.0310,-0.0110,0.0463,0.057
19:37:20:778,0.0452,-0.0085,0.0549,0.072
19:37:20:786,0.0426,-0.0109,0.0540,0.070
19:37:20:787,0.0354,-0.0108,0.0460,0.059
19:37:20:792,0.0472,-0.0060,0.0452,0.066
19:37:20:798,0.0519,-0.0060,0.0492,0.072
19:37:20:800,0.0423,-0.0060,0.0484,0.065
19:37:20:807,0.0328,-0.0059,0.0476,0.058
19:37:20:813,0.0401,-0.0035,0.0421,0.058
19:37:20:815,0.0354,0.0107,0.0271,0.046
19:37:20:818,0.0261,0.0082,0.0146,0.031
19:37:20:823,0.0287,0.0034,-0.0001,0.029
19:37:20:828,0.0313,0.0033,-0.0124,0.034
19:37:20:833,0.0315,-0.0015,-0.0104,0.033
19:37:20:841,0.0366,-0.0039,-0.0060,0.037
19:37:20:843,0.0346,-0.0086,-0.0016,0.036
19:37:20:847,0.0230,-0.0086,0.0004,0.025
19:37:20:852,0.0140,-0.0133,-0.0022,0.019
19:37:20:859,0.0098,-0.0180,-0.0001,0.020
19:37:20:860,0.0150,-0.0131,-0.0027,0.020
19:37:20:866,0.0036,-0.0201,-0.0124,0.024
19:37:20:876,-0.0078,-0.0223,-0.0077,0.025
19:37:20:877,-0.0024,-0.0150,-0.0006,0.015
19:37:20:881,0.0029,-0.0078,-0.0126,0.015
19:37:20:885,0.0080,-0.0077,-0.0292,0.031
19:37:20:893,0.0203,-0.0219,-0.0242,0.039
19:37:20:894,0.0254,-0.0170,-0.0098,0.032
19:37:20:899,0.0209,-0.0098,0.0092,0.025
19:37:20:916,0.0260,-0.0168,0.0258,0.040
19:37:20:918,0.0311,-0.0190,0.0210,0.042
19:37:20:918,0.0338,-0.0165,0.0161,0.041
19:37:20:919,0.0485,-0.0140,0.0161,0.053
19:37:20:925,0.0536,-0.0068,0.0042,0.054
19:37:20:926,0.0491,0.0028,-0.0054,0.049
19:37:20:932,0.0400,0.0051,-0.0077,0.041
19:37:20:940,0.0333,0.0003,-0.0053,0.034
19:37:20:941,0.0362,0.0074,-0.0006,0.037
19:37:20:945,0.0320,0.0192,0.0017,0.037
19:37:20:950,0.0301,0.0143,-0.0151,0.037
19:37:20:958,0.0235,0.0141,-0.0176,0.033
19:37:20:960,0.0169,0.0211,-0.0105,0.029
19:37:20:964,0.0104,0.0162,-0.0249,0.031
19:37:20:969,-0.0009,0.0113,-0.0226,0.025
19:37:20:974,-0.0001,0.0112,-0.0133,0.017
19:37:20:978,0.0030,0.0110,-0.0087,0.014
19:37:20:983,0.0012,0.0133,-0.0091,0.016
19:37:20:991,-0.0029,0.0084,-0.0237,0.025
19:37:20:993,0.0026,0.0035,-0.0216,0.022
19:37:20:998,0.0057,0.0059,-0.0053,0.010
19:37:21:002,-0.0009,0.0105,-0.0057,0.012
19:37:21:008,0.0068,0.0033,-0.0109,0.013
19:37:21:011,0.0193,0.0080,0.0053,0.022
19:37:21:016,0.0198,0.0221,0.0214,0.037
19:37:21:028,0.0227,0.0195,0.0302,0.043
19:37:21:028,0.0350,0.0169,0.0247,0.046
19:37:21:030,0.0497,0.0144,0.0121,0.053
19:37:21:035,0.0428,0.0118,0.0019,0.044
19:37:21:041,0.0336,0.0236,-0.0058,0.041
19:37:21:044,0.0316,0.0305,-0.0135,0.046
19:37:21:050,0.0343,0.0230,-0.0213,0.047
19:37:21:058,0.0347,0.0228,-0.0195,0.046
19:37:21:059,0.0304,0.0154,-0.0131,0.037
19:37:21:063,0.0332,0.0057,0.0028,0.034
19:37:21:068,0.0289,0.0056,0.0068,0.030
19:37:21:074,0.0127,-0.0016,0.0036,0.013
19:37:21:076,0.0085,-0.0158,0.0124,0.022
19:37:21:081,0.0045,-0.0253,0.0235,0.035
19:37:21:089,0.0004,-0.0298,0.0321,0.044
19:37:21:091,0.0058,-0.0367,0.0361,0.052
19:37:21:096,0.0160,-0.0341,0.0400,0.055
19:37:21:100,0.0166,-0.0339,0.0487,0.062
19:37:21:107,0.0102,-0.0336,0.0408,0.054
19:37:21:110,0.0134,-0.0310,0.0353,0.049
19:37:21:115,0.0237,-0.0213,0.0299,0.044
19:37:21:119,0.0220,-0.0069,0.0199,0.030
19:37:21:128,0.0133,-0.0044,0.0076,0.016
19:37:21:128,0.0046,0.0098,-0.0023,0.011
19:37:21:133,0.0079,0.0121,-0.0145,0.020
19:37:21:140,0.0064,0.0119,-0.0218,0.026
19:37:21:143,-0.0046,0.0237,-0.0219,0.033
19:37:21:148,-0.0107,0.0330,-0.0244,0.042
19:37:21:152,-0.0121,0.0279,-0.0222,0.038
19:37:21:157,-0.0111,0.0158,-0.0080,0.021
19:37:21:162,-0.0101,0.0109,0.0084,0.017
19:37:21:166,-0.0068,0.0108,0.0176,0.022
19:37:21:174,-0.0036,-0.0012,0.0291,0.029
19:37:21:175,-0.0004,-0.0107,0.0240,0.026
19:37:21:181,0.0076,-0.0154,0.0142,0.022
19:37:21:186,0.0083,-0.0248,0.0235,0.035
19:37:21:190,0.0114,-0.0293,0.0304,0.044
19:37:21:194,0.0215,-0.0314,0.0254,0.046
19:37:21:200,0.0221,-0.0264,0.0229,0.041
19:37:21:207,0.0178,-0.0167,0.0251,0.035
19:37:21:208,0.0137,-0.0118,0.0201,0.027
19:37:21:213,0.0120,-0.0141,0.0176,0.026
19:37:21:218,0.0174,-0.0164,0.0222,0.033
19:37:21:232,0.0250,-0.0091,0.0195,0.033
19:37:21:234,0.0185,-0.0043,0.0049,0.020
19:37:21:235,0.0143,0.0052,-0.0119,0.019
19:37:21:241,0.0126,0.0194,-0.0167,0.029
19:37:21:242,0.0132,0.0239,-0.0120,0.030
19:37:21:247,0.0067,0.0166,-0.0075,0.019
19:37:21:251,0.0002,0.0164,-0.0196,0.026
19:37:21:258,-0.0016,0.0234,-0.0151,0.028
19:37:21:260,-0.0033,0.0255,-0.0130,0.029
19:37:21:265,-0.0051,0.0229,-0.0132,0.027
19:37:21:274,-0.0164,0.0085,-0.0112,0.022
19:37:21:275,-0.0111,0.0084,-0.0138,0.020
19:37:21:279,-0.0011,0.0130,-0.0023,0.013
19:37:21:284,-0.0126,0.0058,-0.0003,0.014
19:37:21:291,-0.0145,0.0009,-0.0007,0.015
19:37:21:293,-0.0093,-0.0086,0.0180,0.022
19:37:21:299,-0.0041,-0.0133,0.0508,0.053
19:37:21:307,-0.0039,-0.0155,0.0860,0.087
19:37:21:309,-0.0060,-0.0178,0.1091,0.111
19:37:21:312,-0.0105,-0.0058,0.0916,0.092
19:37:21:317,-0.0103,0.0085,0.0553,0.057
19:37:21:334,-0.0054,0.0227,0.0383,0.045
19:37:21:336,-0.0100,0.0202,0.0357,0.042
19:37:21:337,0.0044,0.0057,0.0236,0.025
19:37:21:338,0.0401,-0.0014,-0.0052,0.040
19:37:21:340,0.0686,-0.0085,-0.0409,0.080
19:37:21:345,0.0780,-0.0180,-0.0717,0.107
19:37:21:350,0.0802,-0.0155,-0.1002,0.129
19:37:21:355,0.0682,-0.0130,-0.1238,0.142
19:37:21:359,0.0326,-0.0367,-0.1022,0.113
19:37:21:364,0.0091,-0.0555,-0.0452,0.072
19:37:21:368,0.0001,-0.0645,0.0116,0.066
19:37:21:373,-0.0089,-0.0640,0.0513,0.083
19:37:21:378,-0.0227,-0.0398,0.0790,0.091
19:37:21:383,-0.0364,-0.0133,0.0970,0.104
19:37:21:391,-0.0406,-0.0037,0.1151,0.122
19:37:21:392,-0.0591,0.0153,0.1213,0.136
19:37:21:397,-0.0704,0.0460,0.0990,0.130
19:37:21:401,-0.0626,0.0718,0.0816,0.125
19:37:21:406,-0.0526,0.0830,0.0689,0.120
19:37:21:411,-0.0474,0.0894,0.0491,0.113
19:37:21:415,-0.0399,0.1006,0.0294,0.112
19:37:21:419,-0.0230,0.1068,0.0120,0.110
19:37:21:425,-0.0038,0.0988,-0.0126,0.100
19:37:21:430,0.0081,0.0908,-0.0252,0.095
19:37:21:434,0.0270,0.0734,-0.0068,0.078
19:37:21:439,0.0553,0.0442,0.0091,0.071
19:37:21:444,0.0834,0.0201,0.0153,0.087
19:37:21:448,0.0995,0.0056,0.0193,0.101
19:37:21:453,0.0941,-0.0111,0.0352,0.101
19:37:21:458,0.0864,-0.0276,0.0463,0.102
19:37:21:463,0.0718,-0.0298,0.0480,0.091
19:37:21:467,0.0527,-0.0296,0.0571,0.083
19:37:21:472,0.0431,-0.0364,0.0518,0.077
19:37:21:477,0.0312,-0.0456,0.0467,0.072
19:37:21:481,0.0171,-0.0476,0.0489,0.070
19:37:21:491,0.0125,-0.0448,0.0534,0.071
19:37:21:492,-0.0016,-0.0326,0.0365,0.049
19:37:21:495,-0.0013,-0.0181,0.0292,0.034
19:37:21:500,0.0062,-0.0179,0.0316,0.037
19:37:21:507,-0.0031,-0.0130,0.0244,0.028
19:37:21:509,0.0139,-0.0081,0.0219,0.027
19:37:21:515,0.0331,-0.0104,0.0147,0.038
19:37:21:520,0.0379,-0.0080,0.0122,0.041
19:37:21:523,0.0402,-0.0055,0.0097,0.042
19:37:21:528,0.0307,0.0016,-0.0095,0.032
19:37:21:533,0.0309,0.0040,-0.0192,0.037
19:37:21:540,0.0333,-0.0127,-0.0215,0.042
19:37:21:542,0.0333,-0.0197,-0.0264,0.047
19:37:21:547,0.0358,-0.0196,-0.0360,0.054
19:37:21:552,0.0263,-0.0194,-0.0265,0.042
19:37:21:557,0.0194,-0.0264,-0.0195,0.038
19:37:21:561,0.0220,-0.0286,-0.0268,0.045
19:37:21:565,0.0293,-0.0307,-0.0220,0.048
19:37:21:570,0.0222,-0.0281,-0.0125,0.038
19:37:21:576,0.0129,-0.0303,-0.0077,0.034
19:37:21:580,0.0107,-0.0348,-0.0148,0.039
19:37:21:584,0.0039,-0.0155,-0.0338,0.037
19:37:21:591,0.0089,0.0060,-0.0312,0.033
19:37:21:599,0.0021,-0.0012,-0.0047,0.005
19:37:21:600,-0.0072,-0.0059,0.0073,0.012
19:37:21:605,-0.0022,0.0013,-0.0069,0.007
19:37:21:607,0.0051,0.0036,-0.0186,0.020
19:37:21:613,0.0218,0.0036,-0.0184,0.029
19:37:21:617,0.0266,0.0107,-0.0229,0.037
19:37:21:622,0.0242,0.0082,-0.0273,0.037
19:37:21:627,0.0241,0.0034,-0.0365,0.044
19:37:21:631,0.0264,-0.0085,-0.0387,0.048
19:37:21:637,0.0310,-0.0132,-0.0313,0.046
19:37:21:641,0.0404,-0.0036,-0.0239,0.047
19:37:21:645,0.0426,0.0036,-0.0190,0.047
19:37:21:650,0.0401,0.0107,-0.0117,0.043
19:37:21:655,0.0281,0.0106,-0.0093,0.031
19:37:21:659,0.0256,0.0034,-0.0045,0.026
19:37:21:664,0.0233,0.0033,-0.0046,0.024
19:37:21:669,0.0186,0.0128,-0.0070,0.024
19:37:21:673,0.0210,0.0222,-0.0047,0.031
19:37:21:679,0.0163,0.0244,-0.0144,0.033
19:37:21:684,0.0163,0.0218,-0.0192,0.033
19:37:21:688,0.0116,0.0263,-0.0312,0.042
19:37:21:692,0.0163,0.0356,-0.0193,0.044
19:37:21:697,0.0210,0.0329,-0.0005,0.039
19:37:21:702,0.0160,0.0207,-0.0080,0.027
19:37:21:709,0.0135,0.0205,-0.0107,0.027
19:37:21:716,0.0229,0.0156,0.0081,0.029
19:37:21:717,0.0322,0.0131,0.0172,0.039
19:37:21:722,0.0249,0.0058,0.0239,0.035
19:37:21:725,0.0151,0.0010,0.0329,0.036
19:37:21:730,0.0126,0.0034,0.0299,0.033
19:37:21:735,0.0219,0.0105,0.0151,0.029
19:37:21:739,0.0215,0.0175,-0.0044,0.028
19:37:21:744,0.0140,0.0126,-0.0097,0.021
19:37:21:749,0.0066,0.0172,-0.0102,0.021
19:37:21:754,0.0062,0.0265,-0.0156,0.031
19:37:21:759,0.0106,0.0334,-0.0139,0.038
19:37:21:763,0.0125,0.0330,0.0020,0.035
19:37:21:768,0.0239,0.0280,0.0202,0.042
19:37:21:772,0.0328,0.0325,0.0311,0.056
19:37:21:777,0.0464,0.0345,0.0252,0.063
19:37:21:782,0.0479,0.0318,0.0171,0.060
19:37:21:790,0.0375,0.0339,0.0160,0.053
19:37:21:791,0.0344,0.0336,0.0079,0.049
19:37:21:795,0.0337,0.0332,0.0188,0.051
19:37:21:801,0.0283,0.0258,0.0249,0.046
19:37:21:805,0.0229,0.0232,0.0168,0.037
19:37:21:810,0.0223,0.0301,0.0136,0.040
19:37:21:815,0.0193,0.0108,0.0104,0.024
19:37:21:819,0.0116,-0.0012,0.0144,0.019
19:37:21:824,0.0088,-0.0060,0.0231,0.025
19:37:21:829,0.0083,-0.0178,0.0081,0.021
19:37:21:833,-0.0087,-0.0272,-0.0019,0.029
19:37:21:839,-0.0113,-0.0412,0.0167,0.046
19:37:21:843,-0.0138,-0.0480,0.0257,0.056
19:37:21:848,-0.0235,-0.0500,0.0228,0.060
19:37:21:853,-0.0116,-0.0638,0.0130,0.066
19:37:21:858,-0.0068,-0.0609,0.0056,0.062
19:37:21:861,-0.0140,-0.0486,0.0125,0.052
19:37:21:867,-0.0093,-0.0410,0.0195,0.046
19:37:21:871,-0.0046,-0.0431,0.0217,0.048
19:37:21:876,-0.0071,-0.0427,0.0169,0.046
19:37:21:880,-0.0048,-0.0352,0.0026,0.036
19:37:21:885,-0.0001,-0.0278,-0.0068,0.029
19:37:21:891,-0.0073,-0.0299,-0.0042,0.031
19:37:21:897,-0.0027,-0.0273,0.0032,0.028
19:37:21:899,0.0067,-0.0175,0.0034,0.019
19:37:21:904,0.0113,-0.0079,0.0036,0.014
19:37:21:908,0.0135,-0.0078,0.0086,0.018
19:37:21:914,0.0109,-0.0006,0.0040,0.012
19:37:21:918,0.0130,0.0042,-0.0030,0.014
19:37:21:923,0.0128,0.0065,-0.0051,0.015
19:37:21:927,0.0126,0.0136,-0.0050,0.019
19:37:21:933,0.0195,0.0111,0.0046,0.023
19:37:21:937,0.0264,0.0110,0.0094,0.030
19:37:21:942,0.0355,0.0157,0.0021,0.039
19:37:21:946,0.0328,0.0203,-0.0123,0.040
19:37:21:952,0.0396,0.0225,-0.0124,0.047
19:37:21:956,0.0439,0.0151,-0.0125,0.048
19:37:21:960,0.0364,0.0126,-0.0079,0.039
19:37:21:965,0.0360,0.0101,-0.0082,0.038
19:37:21:970,0.0332,0.0172,-0.0251,0.045
19:37:21:975,0.0256,0.0336,-0.0253,0.049
19:37:21:979,0.0251,0.0286,-0.0160,0.041
19:37:21:985,0.0270,0.0212,-0.0139,0.037
19:37:21:992,0.0193,0.0234,-0.0118,0.033
19:37:21:998,0.0045,0.0303,-0.0050,0.031
19:37:21:999,0.0039,0.0276,-0.0006,0.028
19:37:22:006,0.0128,0.0203,0.0037,0.024
19:37:22:007,0.0122,0.0201,0.0128,0.027
19:37:22:012,0.0163,0.0152,0.0053,0.023
19:37:22:017,0.0204,0.0150,-0.0022,0.025
19:37:22:021,0.0196,0.0196,0.0022,0.028
19:37:22:026,0.0331,0.0195,0.0042,0.039
19:37:22:031,0.0418,0.0122,0.0156,0.046
19:37:22:036,0.0456,0.0120,0.0174,0.050
19:37:22:040,0.0423,0.0191,0.0169,0.049
19:37:22:045,0.0437,0.0260,0.0235,0.056
19:37:22:049,0.0428,0.0258,0.0205,0.054
19:37:22:054,0.0205,0.0161,0.0176,0.031
19:37:22:059,0.0222,0.0112,0.0170,0.030
19:37:22:064,0.0356,0.0158,0.0139,0.041
19:37:22:068,0.0324,0.0133,0.0182,0.039
19:37:22:073,0.0315,0.0037,0.0225,0.039
19:37:22:078,0.0331,-0.0035,0.0126,0.036
19:37:22:083,0.0299,0.0013,0.0027,0.030
19:37:22:090,0.0290,-0.0011,0.0000,0.029
19:37:22:098,0.0401,-0.0035,-0.0026,0.040
19:37:22:098,0.0392,0.0037,0.0019,0.039
19:37:22:102,0.0312,0.0131,-0.0007,0.034
19:37:22:106,0.0256,0.0154,-0.0152,0.034
19:37:22:111,0.0272,0.0152,-0.0178,0.036
19:37:22:115,0.0336,0.0127,-0.0155,0.039
19:37:22:120,0.0376,0.0031,-0.0038,0.038
19:37:22:125,0.0320,-0.0017,-0.0017,0.032
19:37:22:130,0.0314,0.0007,-0.0090,0.033
19:37:22:134,0.0356,-0.0064,-0.0021,0.036
19:37:22:139,0.0350,-0.0206,0.0048,0.041
19:37:22:143,0.0368,-0.0276,-0.0073,0.047
19:37:22:148,0.0363,-0.0416,-0.0098,0.056
19:37:22:153,0.0264,-0.0484,-0.0097,0.056
19:37:22:157,0.0213,-0.0480,-0.0169,0.055
19:37:22:162,0.0234,-0.0571,-0.0049,0.062
19:37:22:168,0.0254,-0.0518,-0.0025,0.058
19:37:22:172,0.0132,-0.0395,-0.0072,0.042
19:37:22:177,0.0081,-0.0345,-0.0095,0.037
19:37:22:181,0.0102,-0.0318,-0.0046,0.034
19:37:22:186,0.0194,-0.0291,0.0003,0.035
19:37:22:192,0.0214,-0.0265,0.0053,0.035
19:37:22:197,0.0139,-0.0144,0.0173,0.026
19:37:22:200,0.0111,-0.0072,0.0221,0.026
19:37:22:206,0.0154,-0.0095,0.0292,0.034
19:37:22:209,0.0126,-0.0094,0.0197,0.025
19:37:22:215,0.0240,0.0002,0.0198,0.031
19:37:22:219,0.0401,-0.0045,0.0200,0.045
19:37:22:224,0.0347,-0.0187,0.0251,0.047
19:37:22:228,0.0293,-0.0185,0.0348,0.049
19:37:22:233,0.0358,-0.0112,0.0327,0.050
19:37:22:238,0.0399,-0.0063,0.0210,0.046
19:37:22:242,0.0322,-0.0039,0.0119,0.035
19:37:22:247,0.0317,-0.0038,0.0243,0.040
19:37:22:252,0.0408,-0.0037,0.0459,0.062
19:37:22:257,0.0379,-0.0013,0.0508,0.063
19:37:22:261,0.0351,0.0035,0.0486,0.060
19:37:22:266,0.0277,0.0106,0.0628,0.069
19:37:22:271,0.0275,0.0248,0.0675,0.077
19:37:22:275,0.0273,0.0388,0.0578,0.075
19:37:22:280,0.0081,0.0504,0.0505,0.072
19:37:22:284,0.0010,0.0642,0.0503,0.082
19:37:22:290,0.0035,0.0661,0.0548,0.086
19:37:22:294,-0.0012,0.0655,0.0545,0.085
19:37:22:299,-0.0083,0.0626,0.0519,0.082
19:37:22:308,-0.0082,0.0621,0.0610,0.087
19:37:22:309,-0.0034,0.0616,0.0559,0.083
19:37:22:314,-0.0033,0.0492,0.0484,0.069
19:37:22:317,-0.0009,0.0417,0.0458,0.062
19:37:22:323,-0.0056,0.0247,0.0336,0.042
19:37:22:327,-0.0054,0.0079,0.0311,0.033
19:37:22:332,0.0042,-0.0017,0.0335,0.034
